features,negative,neutral,positive,label
deep-learning-mbert,0.84418786,0.0823239,0.07348823,
deep-learning-mbert,0.061178293,0.15854798,0.7802738,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.8532259,0.11866712,0.028106997,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.04991354,0.89596754,0.054118898,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.3669558,0.5014493,0.1315949,
deep-learning-mbert,0.7023014,0.2456586,0.052040063,
deep-learning-mbert,0.07661483,0.12780887,0.79557633,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.853225,0.118667886,0.028107075,negative
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.09816861,0.18063128,0.7212001,negative
deep-learning-mbert,0.052902244,0.9049584,0.042139355,positive
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.3669064,0.5015189,0.13157469,
deep-learning-mbert,0.07665779,0.12782814,0.79551405,neutral
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.16607282,0.21413657,0.6197907,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,negative
deep-learning-mbert,0.9086089,0.06921047,0.022180635,negative
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.12587723,0.53229403,0.34182876,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,positive
deep-learning-mbert,0.22973533,0.66460806,0.10565654,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.85064816,0.12081284,0.028538963,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.29960248,0.4475893,0.25280818,
deep-learning-mbert,0.20998143,0.3451068,0.44491184,
deep-learning-mbert,0.084233284,0.81817853,0.09758814,
deep-learning-mbert,0.06824889,0.8073371,0.12441397,neutral
deep-learning-mbert,0.7219476,0.06445836,0.21359403,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,positive
deep-learning-mbert,0.8532253,0.11866758,0.028107097,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.7087677,0.06784524,0.22338709,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.85324365,0.118651204,0.028105194,
deep-learning-mbert,0.23370157,0.42911983,0.3371785,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.25271294,0.16520925,0.5820778,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.47374776,0.10644925,0.41980302,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.5134999,0.4509436,0.035556465,negative
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.053060215,0.9045817,0.042358093,negative
deep-learning-mbert,0.40128976,0.39308465,0.20562555,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.22973533,0.66460806,0.10565654,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.2528146,0.1652269,0.5819586,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.9086089,0.069210455,0.022180669,
deep-learning-mbert,0.6999482,0.2476507,0.052401103,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.70200914,0.24604759,0.051943243,
deep-learning-mbert,0.22973533,0.66460806,0.10565654,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.7023013,0.24565865,0.05204007,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.2528146,0.1652269,0.5819586,
deep-learning-mbert,0.1012133,0.12862937,0.7701573,
deep-learning-mbert,0.05290606,0.90495396,0.04213997,negative
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.9086088,0.06921051,0.022180622,
deep-learning-mbert,0.3669558,0.5014493,0.1315949,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.092695415,0.5723057,0.3349989,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.30865505,0.51579297,0.17555197,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.1998391,0.28642064,0.5137402,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.052912522,0.9049339,0.042153556,
deep-learning-mbert,0.31072327,0.21520059,0.47407615,neutral
deep-learning-mbert,0.052902244,0.9049584,0.042139355,positive
deep-learning-mbert,0.09816861,0.18063128,0.7212001,
deep-learning-mbert,0.16906035,0.21447322,0.6164664,
deep-learning-mbert,0.07665779,0.12782814,0.79551405,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.55519056,0.41177353,0.033035893,
deep-learning-mbert,0.047243085,0.111123316,0.8416336,
deep-learning-mbert,0.8532251,0.118667826,0.028107097,
deep-learning-mbert,0.7022793,0.24567716,0.05204349,
deep-learning-mbert,0.2528146,0.1652269,0.5819586,
deep-learning-mbert,0.90861285,0.069197625,0.022189496,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.23431718,0.4299418,0.335741,
deep-learning-mbert,0.853225,0.118667886,0.028107075,positive
deep-learning-mbert,0.41079512,0.54776305,0.04144187,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.574423,0.10842664,0.31715038,
deep-learning-mbert,0.030596443,0.9460668,0.023336742,
deep-learning-mbert,0.8585798,0.091696456,0.049723707,neutral
deep-learning-mbert,0.030596443,0.9460668,0.023336742,
deep-learning-mbert,0.19131432,0.26702067,0.54166496,neutral
deep-learning-mbert,0.5264273,0.39577597,0.07779663,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.23370089,0.42912066,0.33717844,negative
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.12832972,0.15646628,0.715204,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,positive
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.092695415,0.5723057,0.3349989,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.2796006,0.18757066,0.5328288,
deep-learning-mbert,0.4737111,0.10644284,0.41984603,
deep-learning-mbert,0.47279036,0.34749582,0.17971385,positive
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.08668668,0.12522821,0.7880851,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.052903917,0.90495616,0.04213989,
deep-learning-mbert,0.5264273,0.39577597,0.07779663,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.458342,0.37302536,0.16863263,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,negative
deep-learning-mbert,0.19983892,0.28642157,0.51373947,
deep-learning-mbert,0.09816861,0.18063128,0.7212001,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,positive
deep-learning-mbert,0.3086852,0.51581955,0.17549525,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.12832972,0.15646628,0.715204,
deep-learning-mbert,0.4108113,0.54774314,0.041445598,positive
deep-learning-mbert,0.047243085,0.111123316,0.8416336,positive
deep-learning-mbert,0.8535651,0.11791143,0.028523443,
deep-learning-mbert,0.6794403,0.2650326,0.055527136,positive
deep-learning-mbert,0.20970565,0.34470177,0.44559255,
deep-learning-mbert,0.5297809,0.35521263,0.11500651,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.53910685,0.13199025,0.3289029,
deep-learning-mbert,0.36693624,0.50146025,0.13160346,
deep-learning-mbert,0.3669365,0.5014608,0.13160267,
deep-learning-mbert,0.11798923,0.15159072,0.73042,
deep-learning-mbert,0.9086089,0.06921051,0.02218061,positive
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.70230114,0.24565886,0.052040067,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.13538137,0.8162908,0.04832786,
deep-learning-mbert,0.60156006,0.36829028,0.030149635,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.03177722,0.1715561,0.7966666,
deep-learning-mbert,0.030596443,0.9460668,0.023336742,positive
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.068247,0.80732936,0.12442368,negative
deep-learning-mbert,0.4107947,0.5477632,0.041441992,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,neutral
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.908183,0.052977115,0.03884001,
deep-learning-mbert,0.14806047,0.5780039,0.27393565,neutral
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.50372994,0.4601333,0.03613677,
deep-learning-mbert,0.2528146,0.1652269,0.5819586,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,negative
deep-learning-mbert,0.38866717,0.385315,0.22601788,
deep-learning-mbert,0.05313342,0.21477355,0.73209304,
deep-learning-mbert,0.70230156,0.24565844,0.05203999,positive
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.08424392,0.81814337,0.0976127,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.07051028,0.8025334,0.1269563,
deep-learning-mbert,0.60156035,0.36828998,0.03014969,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.2528146,0.1652269,0.5819586,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.8585798,0.091696456,0.049723707,
deep-learning-mbert,0.5264273,0.39577597,0.07779663,negative
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.16231212,0.21968879,0.6179991,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.05106818,0.87685806,0.07207381,negative
deep-learning-mbert,0.3669363,0.5014612,0.13160242,negative
deep-learning-mbert,0.6071733,0.36302534,0.029801304,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,negative
deep-learning-mbert,0.72194767,0.06445837,0.21359402,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,neutral
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.8583958,0.091760226,0.04984396,neutral
deep-learning-mbert,0.29992864,0.44805688,0.2520145,
deep-learning-mbert,0.90830004,0.06948189,0.022218097,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,neutral
deep-learning-mbert,0.26453468,0.6702761,0.06518918,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.07915472,0.8784131,0.042432155,
deep-learning-mbert,0.853225,0.118667886,0.028107075,neutral
deep-learning-mbert,0.09816861,0.18063128,0.7212001,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.16026452,0.21624885,0.6234866,
deep-learning-mbert,0.13033022,0.15680078,0.71286905,negative
deep-learning-mbert,0.07665779,0.12782814,0.79551405,
deep-learning-mbert,0.23368111,0.42906216,0.3372567,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.5264273,0.39577597,0.07779663,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.12832972,0.15646628,0.715204,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.23370157,0.42911983,0.3371785,neutral
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.053066395,0.9047708,0.0421627,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.054537296,0.6983712,0.24709159,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.410797,0.5477606,0.041442405,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.1577873,0.20101312,0.6411996,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.10157726,0.12870662,0.76971614,
deep-learning-mbert,0.047243085,0.111123316,0.8416336,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,
deep-learning-mbert,0.8530017,0.11885326,0.028145056,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.23370163,0.42912015,0.3371783,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,neutral
deep-learning-mbert,0.4932189,0.44218838,0.06459273,
deep-learning-mbert,0.52651155,0.3953661,0.07812246,negative
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.5264273,0.39577597,0.07779663,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,positive
deep-learning-mbert,0.8625668,0.11022932,0.027203856,
deep-learning-mbert,0.30868477,0.5158197,0.17549552,
deep-learning-mbert,0.58511263,0.3837041,0.031183276,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.844188,0.082323916,0.073488094,negative
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.05590111,0.90154475,0.04255421,positive
deep-learning-mbert,0.4107947,0.5477632,0.041441992,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.08424392,0.81814337,0.0976127,neutral
deep-learning-mbert,0.7023013,0.24565865,0.05204007,
deep-learning-mbert,0.5264273,0.39577597,0.07779663,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.12832972,0.15646628,0.715204,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,negative
deep-learning-mbert,0.15440574,0.7966955,0.04889881,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.85305727,0.118887216,0.028055489,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.15441045,0.79669076,0.04889882,
deep-learning-mbert,0.15441011,0.7966911,0.048898753,
deep-learning-mbert,0.75724167,0.16118124,0.08157715,
deep-learning-mbert,0.07665779,0.12782814,0.79551405,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.7147195,0.06486033,0.22042017,
deep-learning-mbert,0.08424392,0.81814337,0.0976127,
deep-learning-mbert,0.12076579,0.8314915,0.047742754,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
deep-learning-mbert,0.06824827,0.8073363,0.12441543,neutral
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.10996496,0.20398892,0.68604606,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.75724167,0.16118124,0.08157715,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.60156035,0.36828998,0.03014969,neutral
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.853225,0.118667886,0.028107075,
deep-learning-mbert,0.12832972,0.15646628,0.715204,
deep-learning-mbert,0.5264923,0.39572054,0.0777872,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.046373736,0.4109306,0.5426957,positive
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.3669363,0.5014612,0.13160242,positive
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.04724308,0.11112337,0.84163356,
deep-learning-mbert,0.25763083,0.45992857,0.28244054,
deep-learning-mbert,0.052902244,0.9049584,0.042139355,
deep-learning-mbert,0.9086089,0.06921047,0.022180635,
