features,negative,neutral,positive,label
ensemble-mode,0.8040524,0.113595136,0.08235243,neutral
ensemble-mode,0.60849935,0.18021257,0.2112881,
ensemble-mode,0.28831482,0.15637569,0.5553095,
ensemble-mode,0.16981325,0.79209363,0.038093187,
ensemble-mode,0.8987067,0.034411173,0.066882126,
ensemble-mode,0.09009982,0.7984713,0.11142894,
ensemble-mode,0.11477371,0.8334878,0.051738426,neutral
ensemble-mode,0.055309806,0.02432756,0.92036265,
ensemble-mode,0.8272978,0.13317525,0.03952694,
ensemble-mode,0.20872909,0.66894436,0.12232654,
ensemble-mode,0.031098407,0.9453126,0.023588952,
ensemble-mode,0.95884234,0.027227508,0.013930152,
ensemble-mode,0.11249939,0.8602276,0.02727297,
ensemble-mode,0.051609658,0.111964785,0.8364255,
ensemble-mode,0.17886367,0.046046365,0.77509,
ensemble-mode,0.027208872,0.027947221,0.9448439,
ensemble-mode,0.058723584,0.8631269,0.07814956,
ensemble-mode,0.80386,0.14082037,0.05531956,
ensemble-mode,0.8480476,0.017274871,0.13467751,
ensemble-mode,0.13380586,0.054130457,0.8120637,neutral
ensemble-mode,0.9509079,0.029846098,0.019245967,
ensemble-mode,0.052040428,0.8354735,0.11248615,
ensemble-mode,0.038684744,0.9339663,0.027348928,
ensemble-mode,0.15872443,0.7170936,0.124182016,neutral
ensemble-mode,0.15496548,0.795054,0.049980458,
ensemble-mode,0.58735466,0.15633805,0.25630727,
ensemble-mode,0.047343157,0.8387157,0.11394121,
ensemble-mode,0.7740274,0.19388856,0.03208402,
ensemble-mode,0.9623909,0.025266973,0.012342117,
ensemble-mode,0.8874302,0.093233176,0.019336669,
ensemble-mode,0.15097432,0.06830357,0.7807221,
ensemble-mode,0.061431266,0.050978784,0.88758993,
ensemble-mode,0.03071366,0.040190652,0.9290957,negative
ensemble-mode,0.1254919,0.6510127,0.22349541,
ensemble-mode,0.028908456,0.94845665,0.022634901,
ensemble-mode,0.06465139,0.6695184,0.2658303,
ensemble-mode,0.8029934,0.14881061,0.04819594,positive
ensemble-mode,0.26591998,0.64629716,0.08778282,
ensemble-mode,0.95913845,0.028624956,0.012236633,neutral
ensemble-mode,0.33454415,0.51529366,0.1501622,
ensemble-mode,0.7583574,0.038928807,0.20271377,
ensemble-mode,0.015368359,0.022309916,0.96232176,
ensemble-mode,0.21343288,0.7176117,0.06895546,
ensemble-mode,0.06794242,0.15025547,0.7818021,
ensemble-mode,0.91502,0.07097499,0.014005078,
ensemble-mode,0.17330082,0.7827739,0.043925256,
ensemble-mode,0.13928306,0.7703146,0.090402335,
ensemble-mode,0.012816188,0.018234046,0.96894974,
ensemble-mode,0.04586619,0.03890507,0.9152287,
ensemble-mode,0.5218694,0.038353454,0.4397772,
ensemble-mode,0.89778763,0.05659699,0.045615375,
ensemble-mode,0.009410515,0.017251914,0.9733376,
ensemble-mode,0.06114477,0.15279329,0.78606194,
ensemble-mode,0.06138975,0.8874966,0.05111368,
ensemble-mode,0.02268233,0.0129655795,0.9643521,
ensemble-mode,0.03107309,0.06678621,0.90214074,positive
ensemble-mode,0.0937521,0.7965284,0.10971951,
ensemble-mode,0.7915689,0.15511933,0.053311784,negative
ensemble-mode,0.20104632,0.75285316,0.04610049,
ensemble-mode,0.048677485,0.9203782,0.03094431,positive
ensemble-mode,0.14923047,0.09216508,0.75860447,
ensemble-mode,0.32405204,0.5411278,0.13482016,
ensemble-mode,0.54759616,0.35598397,0.09641983,
ensemble-mode,0.5339087,0.30195332,0.16413799,neutral
ensemble-mode,0.54914826,0.089234464,0.3616173,
ensemble-mode,0.814795,0.027326727,0.15787823,
ensemble-mode,0.17816131,0.75854474,0.06329398,
ensemble-mode,0.7926887,0.06566357,0.14164774,
ensemble-mode,0.05134645,0.066959366,0.8816942,
ensemble-mode,0.050172687,0.6736132,0.2762141,
ensemble-mode,0.064229965,0.8773148,0.058455195,
ensemble-mode,0.8041172,0.024294768,0.17158794,negative
ensemble-mode,0.2286675,0.65128374,0.12004871,
ensemble-mode,0.6867347,0.28239375,0.030871559,
ensemble-mode,0.77164394,0.19249238,0.03586364,
ensemble-mode,0.8464526,0.060303986,0.09324339,
ensemble-mode,0.83740556,0.029115502,0.13347891,
ensemble-mode,0.046137013,0.084784485,0.8690785,
ensemble-mode,0.2142875,0.6755153,0.11019717,
ensemble-mode,0.9181187,0.025964128,0.055917174,
ensemble-mode,0.0699109,0.022270327,0.90781873,
ensemble-mode,0.08999018,0.854321,0.055688877,
ensemble-mode,0.08700217,0.88161486,0.031382967,
ensemble-mode,0.08602204,0.0030034801,0.9109745,
ensemble-mode,0.027303861,0.017999029,0.954697,positive
ensemble-mode,0.9717923,0.017351989,0.0108557325,positive
ensemble-mode,0.83910185,0.12464643,0.036251698,
ensemble-mode,0.26203388,0.6295321,0.108434014,
ensemble-mode,0.035327606,0.93754137,0.027131038,positive
ensemble-mode,0.90344703,0.021712922,0.07484006,
ensemble-mode,0.7243977,0.22814952,0.047452714,negative
ensemble-mode,0.1423547,0.76289904,0.09474622,
ensemble-mode,0.009613239,0.017785622,0.9726011,
ensemble-mode,0.050037827,0.022105036,0.92785716,
ensemble-mode,0.9390091,0.016487656,0.044503305,
ensemble-mode,0.30093616,0.61434495,0.08471892,
ensemble-mode,0.061246794,0.8766621,0.062091164,
ensemble-mode,0.07221027,0.03199324,0.89579654,
ensemble-mode,0.16193393,0.78726494,0.0508011,
ensemble-mode,0.09091072,0.021500522,0.88758886,
ensemble-mode,0.17014784,0.18380752,0.6460446,positive
ensemble-mode,0.7504748,0.1770924,0.072432734,
ensemble-mode,0.19024792,0.6159781,0.19377393,
ensemble-mode,0.83546275,0.1436663,0.020870928,
ensemble-mode,0.07910263,0.8684044,0.052492965,
ensemble-mode,0.8255399,0.019769447,0.1546907,
ensemble-mode,0.74476767,0.08648149,0.16875088,
ensemble-mode,0.22548677,0.7419059,0.03260732,
ensemble-mode,0.17606951,0.6513422,0.1725883,positive
ensemble-mode,0.92736226,0.038141865,0.034495823,
ensemble-mode,0.6202173,0.29715815,0.0826245,positive
ensemble-mode,0.18124463,0.7673081,0.05144732,
ensemble-mode,0.020173997,0.021396568,0.9584294,
ensemble-mode,0.94959897,0.026210373,0.02419068,
ensemble-mode,0.86661726,0.08305904,0.050323706,
ensemble-mode,0.03842122,0.1382139,0.82336485,
ensemble-mode,0.8126135,0.12891336,0.05847311,negative
ensemble-mode,0.05726687,0.038389858,0.9043433,
ensemble-mode,0.15622427,0.20206565,0.64171004,
ensemble-mode,0.17391005,0.7118567,0.11423322,
ensemble-mode,0.053064823,0.050923202,0.896012,
ensemble-mode,0.08357283,0.8243165,0.09211069,
ensemble-mode,0.206725,0.67305005,0.12022495,
ensemble-mode,0.12932858,0.7013427,0.16932872,positive
ensemble-mode,0.016318342,0.028874071,0.95480764,
ensemble-mode,0.045561165,0.91804403,0.036394827,
ensemble-mode,0.86610013,0.027153991,0.10674591,
ensemble-mode,0.28953528,0.059251156,0.6512135,
ensemble-mode,0.19034079,0.685139,0.12452026,positive
ensemble-mode,0.18106884,0.71517277,0.10375839,
ensemble-mode,0.025391798,0.029297125,0.94531107,
ensemble-mode,0.6488053,0.07478412,0.2764105,
ensemble-mode,0.14870016,0.7786407,0.072659135,
ensemble-mode,0.15990339,0.7667141,0.07338252,
ensemble-mode,0.04534155,0.8448091,0.10984925,
ensemble-mode,0.06685162,0.8733715,0.05977687,
ensemble-mode,0.6971131,0.2372396,0.065647244,
ensemble-mode,0.19186717,0.6832485,0.124884345,
ensemble-mode,0.05012849,0.88056165,0.06930986,
ensemble-mode,0.017704152,0.025482196,0.9568137,
ensemble-mode,0.2841249,0.5375762,0.17829889,
ensemble-mode,0.117800176,0.63759935,0.24460043,
ensemble-mode,0.14246683,0.7681841,0.08934911,
ensemble-mode,0.062133115,0.9021364,0.035730455,
ensemble-mode,0.10030639,0.67105997,0.2286336,
ensemble-mode,0.09734017,0.8599504,0.04270942,positive
ensemble-mode,0.68104166,0.035070185,0.28388813,
ensemble-mode,0.18927617,0.7751193,0.03560449,
ensemble-mode,0.17432432,0.7170801,0.10859554,
ensemble-mode,0.21065174,0.6665827,0.12276553,
ensemble-mode,0.0142538985,0.021799186,0.9639469,positive
ensemble-mode,0.07490574,0.03346413,0.8916302,
ensemble-mode,0.23694822,0.73115987,0.031891868,
ensemble-mode,0.20056169,0.16545466,0.6339837,
ensemble-mode,0.108451776,0.6862269,0.20532131,
ensemble-mode,0.009783256,0.017309513,0.97290725,positive
ensemble-mode,0.80386895,0.024196701,0.17193437,
ensemble-mode,0.9427105,0.046902027,0.010387428,
ensemble-mode,0.08961341,0.7228272,0.18755944,
ensemble-mode,0.03622018,0.046287864,0.9174919,
ensemble-mode,0.8747105,0.01594416,0.10934538,
ensemble-mode,0.8790087,0.0961503,0.02484104,
ensemble-mode,0.082139775,0.67818564,0.23967454,neutral
ensemble-mode,0.10180734,0.8705835,0.02760919,neutral
ensemble-mode,0.7857625,0.1276035,0.086634,
ensemble-mode,0.9071537,0.070916265,0.021930061,neutral
ensemble-mode,0.78262204,0.15281512,0.064562775,positive
ensemble-mode,0.14223598,0.13768591,0.7200782,
ensemble-mode,0.8236372,0.023510944,0.15285191,
ensemble-mode,0.06311804,0.7686776,0.1682044,negative
ensemble-mode,0.011155967,0.08330712,0.90553695,
ensemble-mode,0.03630912,0.9309347,0.032756213,
ensemble-mode,0.690301,0.16144083,0.1482581,positive
ensemble-mode,0.9178945,0.02662775,0.05547773,
ensemble-mode,0.031001419,0.15060927,0.81838924,
ensemble-mode,0.85360813,0.046620186,0.099771634,
ensemble-mode,0.07510854,0.8725976,0.052293945,
ensemble-mode,0.63375455,0.3127582,0.05348723,
ensemble-mode,0.07233965,0.86704874,0.0606116,
ensemble-mode,0.2642809,0.5376103,0.19810882,
ensemble-mode,0.13284202,0.7770092,0.0901487,negative
ensemble-mode,0.8749452,0.10178995,0.023264801,
ensemble-mode,0.91380304,0.05130785,0.03488912,
ensemble-mode,0.045247782,0.042138584,0.9126136,
ensemble-mode,0.7843557,0.19120032,0.024443947,neutral
ensemble-mode,0.11410696,0.8270023,0.05889073,
ensemble-mode,0.68980867,0.0398238,0.27036747,neutral
ensemble-mode,0.15185249,0.80389714,0.04425039,
ensemble-mode,0.13171262,0.7473824,0.120905,
ensemble-mode,0.03704814,0.07061965,0.89233226,
ensemble-mode,0.5376445,0.23429485,0.22806063,
ensemble-mode,0.72346604,0.21109153,0.065442435,positive
ensemble-mode,0.22127049,0.6610277,0.11770176,
ensemble-mode,0.24334352,0.530308,0.22634847,
ensemble-mode,0.087551765,0.82223946,0.0902088,
ensemble-mode,0.83718604,0.13389932,0.028914673,
ensemble-mode,0.094678424,0.85801464,0.04730694,
ensemble-mode,0.24794547,0.62919396,0.12286053,
ensemble-mode,0.7761399,0.15086587,0.07299425,
ensemble-mode,0.06901669,0.061939925,0.86904335,neutral
ensemble-mode,0.02242921,0.02356327,0.9540075,
ensemble-mode,0.09518845,0.055322234,0.84948933,
ensemble-mode,0.16192655,0.05728596,0.78078747,
ensemble-mode,0.12506023,0.8142964,0.060643338,
ensemble-mode,0.2257747,0.58035237,0.19387291,negative
ensemble-mode,0.17263024,0.08337559,0.7439942,
ensemble-mode,0.90892977,0.07316484,0.017905312,
ensemble-mode,0.08306823,0.095808506,0.8211233,
ensemble-mode,0.202324,0.6311089,0.1665671,
ensemble-mode,0.03578417,0.05088278,0.91333306,
ensemble-mode,0.06909543,0.8774823,0.053422287,
ensemble-mode,0.60144377,0.29835337,0.100202896,
ensemble-mode,0.022207633,0.022918738,0.9548736,
ensemble-mode,0.029816011,0.106602505,0.86358154,negative
ensemble-mode,0.06346171,0.89325035,0.043287933,
ensemble-mode,0.06041838,0.73232806,0.20725358,
ensemble-mode,0.16366851,0.75281954,0.08351202,negative
ensemble-mode,0.8591899,0.03279459,0.10801549,
ensemble-mode,0.06568831,0.9076474,0.02666433,
ensemble-mode,0.6678767,0.031213954,0.30090934,
ensemble-mode,0.0798297,0.019006662,0.90116364,neutral
ensemble-mode,0.74293226,0.028346997,0.22872075,
ensemble-mode,0.01028198,0.01792385,0.9717941,
ensemble-mode,0.08993577,0.021821762,0.8882424,neutral
ensemble-mode,0.5616016,0.16024698,0.27815145,
ensemble-mode,0.91394097,0.06505405,0.02100498,
ensemble-mode,0.71304727,0.20264067,0.084312014,
ensemble-mode,0.080488324,0.67538065,0.24413104,
ensemble-mode,0.9111513,0.018755872,0.07009287,
ensemble-mode,0.098379195,0.037884314,0.8637365,
ensemble-mode,0.08405381,0.79843146,0.11751472,neutral
ensemble-mode,0.040288452,0.032776892,0.9269347,
ensemble-mode,0.018346246,0.043425865,0.9382279,
ensemble-mode,0.7256472,0.105197445,0.16915533,
ensemble-mode,0.8991808,0.08160899,0.019210204,positive
ensemble-mode,0.048069462,0.82471645,0.12721409,
ensemble-mode,0.87055373,0.02241661,0.10702965,
ensemble-mode,0.08987909,0.5561327,0.35398826,
ensemble-mode,0.6096782,0.021890108,0.3684317,negative
ensemble-mode,0.043981392,0.8642144,0.0918041,
ensemble-mode,0.827053,0.03501094,0.13793603,
ensemble-mode,0.053211875,0.04494711,0.90184104,
ensemble-mode,0.15132177,0.58960295,0.25907525,
ensemble-mode,0.85044754,0.024372824,0.12517963,
ensemble-mode,0.029923625,0.027621167,0.94245523,
ensemble-mode,0.11627191,0.18968353,0.69404453,
ensemble-mode,0.13104254,0.760367,0.108590454,
ensemble-mode,0.06163898,0.7801458,0.15821512,neutral
ensemble-mode,0.86717933,0.08875079,0.044069897,
ensemble-mode,0.2820406,0.6485421,0.069417305,
ensemble-mode,0.95263094,0.019655416,0.027713647,
ensemble-mode,0.6787736,0.23081328,0.09041312,
ensemble-mode,0.05127367,0.90596503,0.042761292,
ensemble-mode,0.038200762,0.034418955,0.92738026,
ensemble-mode,0.81974316,0.03300021,0.14725661,
ensemble-mode,0.8940265,0.051942818,0.054030742,negative
ensemble-mode,0.9131722,0.075906605,0.010921243,
ensemble-mode,0.052069463,0.024550093,0.92338043,
ensemble-mode,0.22799404,0.59648055,0.17552543,
ensemble-mode,0.9027821,0.05051488,0.04670304,
ensemble-mode,0.23422334,0.6787387,0.08703798,
ensemble-mode,0.69329625,0.250601,0.056102853,
ensemble-mode,0.7299011,0.18810269,0.08199626,
ensemble-mode,0.018510193,0.031045869,0.950444,
ensemble-mode,0.01113373,0.03991188,0.9489544,
ensemble-mode,0.18358864,0.73183614,0.08457527,neutral
ensemble-mode,0.027807074,0.038540848,0.93365204,
ensemble-mode,0.063465305,0.038892172,0.8976425,neutral
ensemble-mode,0.026365828,0.04407842,0.9295558,
ensemble-mode,0.9292449,0.01799821,0.052756876,
ensemble-mode,0.0158502,0.027005224,0.9571447,
ensemble-mode,0.9052664,0.061592817,0.03314078,neutral
ensemble-mode,0.027027946,0.026391137,0.9465809,
ensemble-mode,0.7635625,0.094959036,0.14147843,negative
ensemble-mode,0.95443135,0.033262532,0.0123060895,
ensemble-mode,0.055913873,0.08851154,0.8555746,
ensemble-mode,0.1946106,0.024924118,0.78046525,
ensemble-mode,0.028854081,0.040878415,0.9302676,
ensemble-mode,0.0690749,0.67336076,0.25756437,
ensemble-mode,0.20150901,0.6716035,0.12688752,negative
ensemble-mode,0.08720717,0.85762405,0.055168718,positive
ensemble-mode,0.05690444,0.027092533,0.9160031,
ensemble-mode,0.10204604,0.8118562,0.08609776,
ensemble-mode,0.18276593,0.00853224,0.8087019,
ensemble-mode,0.040903598,0.05157251,0.9075239,
ensemble-mode,0.22126202,0.67427236,0.104465604,positive
ensemble-mode,0.06389452,0.8554712,0.080634296,
ensemble-mode,0.0656504,0.09100881,0.8433409,
ensemble-mode,0.12549515,0.69052017,0.1839847,
ensemble-mode,0.12644616,0.80362284,0.06993095,
ensemble-mode,0.09633251,0.15185095,0.75181645,
ensemble-mode,0.079041734,0.1760377,0.74492055,positive
ensemble-mode,0.028881377,0.03936563,0.931753,
ensemble-mode,0.6449337,0.20819084,0.14687538,
ensemble-mode,0.08600646,0.85518277,0.05881082,
ensemble-mode,0.16809909,0.6962291,0.13567182,
ensemble-mode,0.89807117,0.063115,0.03881386,
ensemble-mode,0.71683097,0.18464178,0.09852721,
ensemble-mode,0.10009127,0.819205,0.08070376,
ensemble-mode,0.09885453,0.16349953,0.737646,
ensemble-mode,0.009942104,0.017457219,0.97260064,neutral
ensemble-mode,0.035587106,0.9327265,0.03168645,negative
ensemble-mode,0.91338474,0.051336776,0.035278488,positive
ensemble-mode,0.1497285,0.041853327,0.80841815,
ensemble-mode,0.025147375,0.031497005,0.9433556,
ensemble-mode,0.93171775,0.017831612,0.050450634,positive
ensemble-mode,0.79160035,0.115141794,0.093257874,
ensemble-mode,0.8099183,0.1448562,0.04522559,
ensemble-mode,0.038838346,0.9313071,0.0298546,negative
ensemble-mode,0.21196382,0.7574843,0.030551856,
ensemble-mode,0.91591036,0.05148296,0.03260664,
ensemble-mode,0.07067536,0.2246302,0.70469445,
ensemble-mode,0.10819025,0.81362927,0.07818046,
ensemble-mode,0.6538299,0.28612533,0.060044777,
ensemble-mode,0.8502341,0.033395804,0.11637008,
ensemble-mode,0.17506917,0.7763081,0.04862265,
ensemble-mode,0.036578402,0.04490307,0.91851854,
ensemble-mode,0.25522146,0.7053932,0.039385326,
ensemble-mode,0.05494321,0.06851086,0.87654597,
ensemble-mode,0.7968797,0.11738418,0.08573613,
ensemble-mode,0.03517867,0.04213779,0.9226836,
ensemble-mode,0.06369901,0.9118512,0.02444981,
ensemble-mode,0.037208647,0.05090791,0.9118835,
ensemble-mode,0.11323144,0.7957822,0.09098635,
ensemble-mode,0.18628265,0.78899366,0.024723757,negative
ensemble-mode,0.07746291,0.86049575,0.062041383,
ensemble-mode,0.0618034,0.897645,0.0405516,
ensemble-mode,0.01537114,0.025542181,0.95908666,
ensemble-mode,0.9006546,0.020750295,0.0785951,
ensemble-mode,0.12397601,0.10188608,0.7741379,
ensemble-mode,0.9131195,0.052441224,0.0344393,
ensemble-mode,0.5402862,0.34340605,0.11630779,
ensemble-mode,0.08182803,0.6634875,0.25468448,
ensemble-mode,0.040790193,0.93327963,0.025930155,
ensemble-mode,0.81887656,0.09770681,0.08341667,
ensemble-mode,0.19239408,0.75344706,0.054158837,
ensemble-mode,0.84625024,0.13615963,0.01759018,
ensemble-mode,0.06451047,0.07602311,0.8594664,
ensemble-mode,0.88673764,0.019697018,0.09356536,
ensemble-mode,0.7385567,0.2366003,0.024842978,positive
ensemble-mode,0.020694623,0.041490667,0.9378147,
ensemble-mode,0.018866828,0.052759223,0.92837393,
ensemble-mode,0.84961003,0.08902749,0.06136248,
ensemble-mode,0.8032692,0.16455463,0.03217615,
ensemble-mode,0.12972605,0.012761388,0.85751265,
ensemble-mode,0.034670435,0.8521838,0.11314572,
ensemble-mode,0.0892331,0.8543813,0.056385558,
ensemble-mode,0.7041395,0.03089292,0.26496756,
ensemble-mode,0.32735056,0.5315135,0.14113592,
ensemble-mode,0.14319877,0.025424328,0.8313769,
ensemble-mode,0.046181817,0.02857994,0.92523825,
ensemble-mode,0.8823768,0.030698683,0.086924516,
ensemble-mode,0.97053754,0.017960828,0.011501606,
ensemble-mode,0.15552515,0.6963456,0.14812917,
ensemble-mode,0.103959545,0.7650183,0.13102223,
ensemble-mode,0.18710461,0.69661915,0.11627624,
ensemble-mode,0.72793484,0.19268261,0.07938259,
ensemble-mode,0.22643748,0.6836208,0.08994171,
ensemble-mode,0.8486363,0.1255688,0.02579496,
ensemble-mode,0.0950767,0.7953292,0.109594084,
ensemble-mode,0.7017238,0.19920163,0.09907454,neutral
ensemble-mode,0.8279988,0.09273585,0.079265274,
ensemble-mode,0.2448551,0.48803073,0.26711413,
ensemble-mode,0.77117854,0.020850196,0.20797122,
ensemble-mode,0.11717173,0.77505946,0.10776878,
ensemble-mode,0.8509818,0.04356713,0.10545109,
ensemble-mode,0.8853656,0.06812662,0.046507787,
ensemble-mode,0.8939423,0.05422495,0.051832743,
ensemble-mode,0.12761338,0.13041966,0.7419669,
ensemble-mode,0.20444897,0.53225005,0.26330096,negative
ensemble-mode,0.0331595,0.93830335,0.028537119,
ensemble-mode,0.82764506,0.059517384,0.1128376,
ensemble-mode,0.27891868,0.5691083,0.15197301,
ensemble-mode,0.6848093,0.22524703,0.08994369,negative
ensemble-mode,0.27502915,0.6739017,0.05106911,neutral
ensemble-mode,0.842929,0.030982912,0.12608808,
ensemble-mode,0.22767882,0.20324002,0.5690812,
ensemble-mode,0.035867516,0.9256237,0.03850874,neutral
ensemble-mode,0.09031425,0.6778446,0.23184116,negative
ensemble-mode,0.051535107,0.89565814,0.052806802,
ensemble-mode,0.91243494,0.043113068,0.044452004,
ensemble-mode,0.036295395,0.11799896,0.8457056,
ensemble-mode,0.06633936,0.06483261,0.86882806,
ensemble-mode,0.04577732,0.907478,0.04674474,negative
ensemble-mode,0.124611475,0.6202028,0.25518572,
ensemble-mode,0.08281857,0.77171457,0.14546692,
ensemble-mode,0.032837756,0.84646785,0.12069443,
ensemble-mode,0.82962096,0.026737172,0.14364192,
ensemble-mode,0.75567913,0.056970663,0.1873502,
ensemble-mode,0.19416943,0.7498202,0.05601046,
ensemble-mode,0.2651311,0.64845604,0.086412884,
ensemble-mode,0.17267786,0.72357816,0.10374394,
ensemble-mode,0.1699754,0.78193825,0.04808632,
ensemble-mode,0.97031194,0.01894653,0.010741562,
ensemble-mode,0.3486076,0.5598489,0.09154347,positive
ensemble-mode,0.08334559,0.88794714,0.028707296,
ensemble-mode,0.08761226,0.79010165,0.12228609,
ensemble-mode,0.8469878,0.128156,0.02485619,
ensemble-mode,0.03703363,0.04214617,0.92082024,
ensemble-mode,0.05258967,0.9115124,0.03589791,
ensemble-mode,0.034545504,0.024612233,0.9408423,negative
ensemble-mode,0.8366371,0.095834255,0.06752867,
ensemble-mode,0.16700716,0.014505647,0.8184872,
ensemble-mode,0.8758352,0.028306145,0.09585872,
ensemble-mode,0.9218095,0.057038926,0.021151584,
