features,negative,neutral,positive,label
deep-learning-xmltwitter,0.9877015,0.011569655,0.00072881964,
deep-learning-xmltwitter,0.00062821637,0.0007647453,0.9986071,
deep-learning-xmltwitter,0.30982548,0.6528262,0.037348296,
deep-learning-xmltwitter,0.9632197,0.033500385,0.0032799663,neutral
deep-learning-xmltwitter,0.9124891,0.08466973,0.0028411942,negative
deep-learning-xmltwitter,0.00035101536,0.0033938424,0.99625516,
deep-learning-xmltwitter,0.20592403,0.7201498,0.073926166,
deep-learning-xmltwitter,0.030925598,0.9083644,0.060709994,
deep-learning-xmltwitter,0.20940083,0.70995265,0.08064648,
deep-learning-xmltwitter,0.002788615,0.99291843,0.0042929635,
deep-learning-xmltwitter,0.0007340083,0.9971861,0.0020798258,
deep-learning-xmltwitter,0.00048195227,0.000972974,0.99854505,positive
deep-learning-xmltwitter,0.0027314639,0.9893811,0.007887518,
deep-learning-xmltwitter,0.97739977,0.018240562,0.0043596197,
deep-learning-xmltwitter,0.73645395,0.2307947,0.032751396,
deep-learning-xmltwitter,0.0027110172,0.9878323,0.00945666,
deep-learning-xmltwitter,0.014422514,0.021139154,0.96443826,
deep-learning-xmltwitter,0.00061361335,0.00078138395,0.9986051,
deep-learning-xmltwitter,0.19567302,0.7483395,0.055987522,
deep-learning-xmltwitter,9.082679e-05,0.007499645,0.99240947,
deep-learning-xmltwitter,0.11706447,0.04656659,0.8363689,
deep-learning-xmltwitter,0.000733979,0.9971834,0.0020826734,positive
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.017993895,0.01429626,0.96770984,
deep-learning-xmltwitter,0.006086263,0.8751541,0.11875968,
deep-learning-xmltwitter,0.98265344,0.01490897,0.0024376307,negative
deep-learning-xmltwitter,0.22886208,0.69052315,0.08061481,
deep-learning-xmltwitter,0.9807154,0.017414108,0.0018704317,
deep-learning-xmltwitter,0.65013397,0.33749384,0.012372202,
deep-learning-xmltwitter,0.9152006,0.081592314,0.0032070724,
deep-learning-xmltwitter,0.00052391266,0.002758669,0.9967174,
deep-learning-xmltwitter,0.40120754,0.58473444,0.014058065,
deep-learning-xmltwitter,0.9903081,0.008966577,0.00072529877,
deep-learning-xmltwitter,0.0028176613,0.3515285,0.6456538,
deep-learning-xmltwitter,0.15725648,0.01986279,0.8228808,
deep-learning-xmltwitter,0.9363408,0.060905635,0.0027535905,
deep-learning-xmltwitter,0.9829419,0.014452354,0.0026058112,
deep-learning-xmltwitter,0.0026935432,0.9934043,0.0039021524,
deep-learning-xmltwitter,0.0071850717,0.96548194,0.027332991,negative
deep-learning-xmltwitter,0.40846848,0.30780295,0.28372857,
deep-learning-xmltwitter,0.80659056,0.18573962,0.007669825,
deep-learning-xmltwitter,0.0004902691,0.0008375761,0.9986721,
deep-learning-xmltwitter,0.94075984,0.056450162,0.0027899973,
deep-learning-xmltwitter,0.9576268,0.03457751,0.0077956025,
deep-learning-xmltwitter,0.18210527,0.39036274,0.42753205,
deep-learning-xmltwitter,0.0056271283,0.9850258,0.0093470905,
deep-learning-xmltwitter,0.43948662,0.32493782,0.2355755,
deep-learning-xmltwitter,0.9064619,0.0909294,0.0026086438,positive
deep-learning-xmltwitter,0.95039606,0.04273804,0.006865917,
deep-learning-xmltwitter,0.0035126663,0.991896,0.004591388,positive
deep-learning-xmltwitter,0.0026914119,0.99341327,0.0038953112,
deep-learning-xmltwitter,0.005819832,0.9349322,0.059248034,
deep-learning-xmltwitter,0.08956544,0.31674057,0.5936939,
deep-learning-xmltwitter,0.0014106198,0.0012510074,0.99733835,
deep-learning-xmltwitter,0.0039648977,0.87397665,0.12205846,
deep-learning-xmltwitter,0.0034192032,0.83770216,0.15887867,
deep-learning-xmltwitter,0.0013987813,0.0012434679,0.99735767,
deep-learning-xmltwitter,0.9279525,0.05735342,0.014694101,positive
deep-learning-xmltwitter,0.13798687,0.64770484,0.21430832,neutral
deep-learning-xmltwitter,0.116343446,0.4921631,0.39149347,
deep-learning-xmltwitter,0.012004797,0.98187214,0.0061229947,
deep-learning-xmltwitter,0.004775789,0.9934093,0.0018149399,
deep-learning-xmltwitter,0.0006270861,0.0007661196,0.99860686,
deep-learning-xmltwitter,0.00026820422,0.0011796902,0.99855214,positive
deep-learning-xmltwitter,0.003889822,0.9849818,0.011128361,
deep-learning-xmltwitter,0.010322113,0.8245367,0.16514124,
deep-learning-xmltwitter,0.000480856,0.0009749809,0.9985442,neutral
deep-learning-xmltwitter,0.009882234,0.81133837,0.17877938,
deep-learning-xmltwitter,0.055300303,0.8787891,0.06591063,
deep-learning-xmltwitter,0.9655213,0.032911584,0.0015671485,
deep-learning-xmltwitter,0.004789276,0.9915726,0.0036380936,positive
deep-learning-xmltwitter,0.009379021,0.0067297667,0.9838912,
deep-learning-xmltwitter,0.22729658,0.7679394,0.004764035,neutral
deep-learning-xmltwitter,0.14611404,0.10655476,0.74733126,positive
deep-learning-xmltwitter,0.000628302,0.0007647733,0.998607,
deep-learning-xmltwitter,0.000734009,0.9971861,0.0020798459,
deep-learning-xmltwitter,0.01934532,0.5131856,0.46746904,
deep-learning-xmltwitter,0.0473168,0.94944847,0.0032347918,
deep-learning-xmltwitter,0.003491338,0.0027196144,0.993789,
deep-learning-xmltwitter,0.0005645964,0.0007951879,0.99864024,
deep-learning-xmltwitter,0.91245353,0.084704384,0.0028420254,
deep-learning-xmltwitter,0.0034913816,0.0027152454,0.99379337,negative
deep-learning-xmltwitter,0.9902863,0.00897934,0.0007344056,
deep-learning-xmltwitter,0.003838194,0.9858789,0.01028289,
deep-learning-xmltwitter,0.0030863655,0.99368685,0.0032267303,
deep-learning-xmltwitter,0.037245497,0.03458448,0.9281701,
deep-learning-xmltwitter,0.0029865082,0.87140256,0.1256109,neutral
deep-learning-xmltwitter,0.9478047,0.044369765,0.007825484,
deep-learning-xmltwitter,0.6031881,0.3212792,0.0755327,
deep-learning-xmltwitter,0.0027426989,0.993454,0.003803362,
deep-learning-xmltwitter,0.8888128,0.10742334,0.0037638214,
deep-learning-xmltwitter,0.0066082454,0.93061984,0.06277195,
deep-learning-xmltwitter,0.5925309,0.32929036,0.07817873,negative
deep-learning-xmltwitter,0.17331883,0.76029694,0.06638425,
deep-learning-xmltwitter,0.14387864,0.23270413,0.62341726,
deep-learning-xmltwitter,0.68847317,0.15966673,0.15186006,
deep-learning-xmltwitter,0.1430536,0.81730956,0.03963682,
deep-learning-xmltwitter,0.98040915,0.017752087,0.0018387325,
deep-learning-xmltwitter,0.18667783,0.06804655,0.7452756,
deep-learning-xmltwitter,0.0007428963,0.9971512,0.0021058677,
deep-learning-xmltwitter,0.09689333,0.43364397,0.46946263,
deep-learning-xmltwitter,0.97865045,0.017511405,0.0038381359,
deep-learning-xmltwitter,0.9895263,0.0096175345,0.00085610105,neutral
deep-learning-xmltwitter,0.0006282912,0.00076478533,0.998607,
deep-learning-xmltwitter,0.06644976,0.87384766,0.059702553,
deep-learning-xmltwitter,0.91260564,0.084553726,0.002840682,
deep-learning-xmltwitter,0.9774277,0.018223261,0.004349008,
deep-learning-xmltwitter,0.10027075,0.82647216,0.07325712,
deep-learning-xmltwitter,0.43853813,0.49396288,0.06749895,
deep-learning-xmltwitter,0.12752894,0.4342716,0.43819955,
deep-learning-xmltwitter,0.09031569,0.87564445,0.034039877,
deep-learning-xmltwitter,0.009629813,0.98518294,0.0051872013,
deep-learning-xmltwitter,0.043186054,0.8640671,0.09274691,
deep-learning-xmltwitter,0.03850732,0.8783822,0.083110474,
deep-learning-xmltwitter,0.09072644,0.7858962,0.12337732,
deep-learning-xmltwitter,0.97653985,0.018872952,0.004587289,
deep-learning-xmltwitter,0.20030777,0.7035024,0.09618973,
deep-learning-xmltwitter,0.001458435,0.0068427706,0.99169886,neutral
deep-learning-xmltwitter,0.062694184,0.6779372,0.25936857,
deep-learning-xmltwitter,0.001883301,0.0054420955,0.99267465,
deep-learning-xmltwitter,0.94469935,0.03437936,0.020921312,
deep-learning-xmltwitter,0.0008814128,0.0018949667,0.9972236,
deep-learning-xmltwitter,0.006547118,0.97852784,0.014925044,positive
deep-learning-xmltwitter,0.0024879852,0.0910913,0.9064207,
deep-learning-xmltwitter,0.0015206715,0.97255206,0.02592732,negative
deep-learning-xmltwitter,0.93527323,0.051920786,0.012805956,
deep-learning-xmltwitter,0.15021475,0.41296068,0.43682453,
deep-learning-xmltwitter,0.0047672205,0.9917144,0.0035183528,
deep-learning-xmltwitter,0.990352,0.008923722,0.0007242578,
deep-learning-xmltwitter,0.04178607,0.8149546,0.14325939,
deep-learning-xmltwitter,0.4521753,0.06489451,0.48293015,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.5255834,0.27602988,0.19838673,positive
deep-learning-xmltwitter,0.005394762,0.91422087,0.08038433,
deep-learning-xmltwitter,0.00050911575,0.000925165,0.99856573,
deep-learning-xmltwitter,0.009348879,0.98962563,0.0010255624,
deep-learning-xmltwitter,0.09695243,0.5781414,0.32490617,positive
deep-learning-xmltwitter,0.00032112838,0.0037264854,0.99595237,
deep-learning-xmltwitter,0.5298639,0.44656128,0.02357479,
deep-learning-xmltwitter,0.0020660623,0.0724423,0.92549163,
deep-learning-xmltwitter,0.0027214035,0.990854,0.006424528,
deep-learning-xmltwitter,0.13847274,0.13395166,0.72757566,
deep-learning-xmltwitter,0.0038316261,0.9859081,0.010260302,
deep-learning-xmltwitter,0.09169819,0.89131564,0.016986163,
deep-learning-xmltwitter,0.0110459495,0.9109595,0.07799451,
deep-learning-xmltwitter,0.0027598895,0.98913467,0.008105429,negative
deep-learning-xmltwitter,0.123388045,0.6429092,0.23370261,
deep-learning-xmltwitter,0.7942027,0.10730395,0.09849335,neutral
deep-learning-xmltwitter,0.22561735,0.59251535,0.18186738,
deep-learning-xmltwitter,0.7576306,0.21909316,0.023276186,
deep-learning-xmltwitter,0.00045022342,0.00086401106,0.9986858,
deep-learning-xmltwitter,0.0033468397,0.35243815,0.644215,neutral
deep-learning-xmltwitter,0.005662496,0.9815294,0.012808058,
deep-learning-xmltwitter,0.9638514,0.02861669,0.007531881,
deep-learning-xmltwitter,0.92983615,0.061370842,0.008792972,
deep-learning-xmltwitter,0.0006282954,0.00076478056,0.998607,positive
deep-learning-xmltwitter,0.0040386277,0.95057184,0.04538959,
deep-learning-xmltwitter,0.00386521,0.9755034,0.020631406,
deep-learning-xmltwitter,0.00269117,0.99341303,0.003895817,
deep-learning-xmltwitter,0.0014291883,0.0012650886,0.99730575,
deep-learning-xmltwitter,0.030980047,0.9260602,0.04295972,
deep-learning-xmltwitter,0.20021263,0.17473167,0.62505573,
deep-learning-xmltwitter,0.977439,0.016277162,0.0062838877,
deep-learning-xmltwitter,0.023532411,0.120954685,0.8555129,neutral
deep-learning-xmltwitter,0.0056630257,0.008107111,0.9862299,negative
deep-learning-xmltwitter,0.00080594467,0.061279424,0.9379146,
deep-learning-xmltwitter,0.098246284,0.69541156,0.20634209,
deep-learning-xmltwitter,0.9803822,0.01777206,0.001845697,neutral
deep-learning-xmltwitter,0.9892853,0.00973315,0.0009815233,
deep-learning-xmltwitter,0.0034850207,0.0027151024,0.99379987,negative
deep-learning-xmltwitter,0.16529968,0.83315873,0.0015415597,
deep-learning-xmltwitter,0.45261887,0.18697071,0.36041048,
deep-learning-xmltwitter,0.00074294634,0.0008467423,0.9984102,
deep-learning-xmltwitter,0.0005120846,0.00082424295,0.99866366,
deep-learning-xmltwitter,0.9803859,0.017765477,0.0018486637,
deep-learning-xmltwitter,0.9575845,0.0346127,0.0078027747,
deep-learning-xmltwitter,0.0041211504,0.9487709,0.04710796,
deep-learning-xmltwitter,0.92768854,0.05803278,0.014278712,
deep-learning-xmltwitter,0.0040700077,0.97455525,0.021374762,negative
deep-learning-xmltwitter,0.9099724,0.063884184,0.026143473,
deep-learning-xmltwitter,0.06412094,0.57924247,0.35663655,
deep-learning-xmltwitter,0.026088856,0.009467668,0.9644435,negative
deep-learning-xmltwitter,0.8979493,0.06772302,0.03432773,
deep-learning-xmltwitter,0.9852166,0.013115397,0.0016680027,
deep-learning-xmltwitter,0.0022021735,0.029981049,0.96781677,
deep-learning-xmltwitter,0.9578024,0.03312467,0.00907291,neutral
deep-learning-xmltwitter,0.6142768,0.3245592,0.061163913,
deep-learning-xmltwitter,0.0036226038,0.9881092,0.008268323,
deep-learning-xmltwitter,0.0004624109,0.00086947804,0.9986681,
deep-learning-xmltwitter,0.0006263736,0.00076679135,0.99860686,
deep-learning-xmltwitter,0.9508044,0.03373245,0.015463199,
deep-learning-xmltwitter,0.9622189,0.016045846,0.02173528,negative
deep-learning-xmltwitter,0.00043033255,0.0009595669,0.99861,positive
deep-learning-xmltwitter,0.09263057,0.90107703,0.006292316,
deep-learning-xmltwitter,0.007063893,0.07213576,0.9208003,
deep-learning-xmltwitter,0.14801036,0.69244295,0.15954669,
deep-learning-xmltwitter,0.050385147,0.94570464,0.0039103027,positive
deep-learning-xmltwitter,0.007806781,0.9713218,0.020871375,
deep-learning-xmltwitter,0.0003807921,0.00091861305,0.9987006,
deep-learning-xmltwitter,0.12828611,0.8377494,0.033964414,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.00566389,0.008108518,0.9862276,
deep-learning-xmltwitter,0.0026911674,0.99341303,0.0038958061,
deep-learning-xmltwitter,0.45419347,0.24641821,0.2993884,
deep-learning-xmltwitter,0.0034026268,0.002739173,0.99385816,
deep-learning-xmltwitter,0.9878143,0.011457027,0.00072865444,neutral
deep-learning-xmltwitter,0.006380169,0.9921138,0.0015060165,
deep-learning-xmltwitter,0.014946275,0.9781179,0.006935934,neutral
deep-learning-xmltwitter,0.0026912282,0.99341315,0.0038956876,
deep-learning-xmltwitter,0.003941588,0.9527662,0.043292157,
deep-learning-xmltwitter,0.0014059575,0.0012474436,0.9973465,
deep-learning-xmltwitter,0.0031028206,0.034006897,0.9628903,
deep-learning-xmltwitter,0.00021375752,0.0012794451,0.9985067,neutral
deep-learning-xmltwitter,0.0057866867,0.03830111,0.95591223,
deep-learning-xmltwitter,0.013338393,0.007252543,0.97940904,neutral
deep-learning-xmltwitter,0.92107654,0.07612343,0.0028000134,
deep-learning-xmltwitter,0.0084238965,0.008798704,0.9827775,
deep-learning-xmltwitter,0.7274355,0.23849007,0.034074437,
deep-learning-xmltwitter,0.08457264,0.64712316,0.26830414,
deep-learning-xmltwitter,0.0014968227,0.99661887,0.0018842875,
deep-learning-xmltwitter,0.92147213,0.06492164,0.013606252,
deep-learning-xmltwitter,0.9125791,0.08457703,0.002843821,
deep-learning-xmltwitter,0.24359952,0.6029689,0.15343155,
deep-learning-xmltwitter,0.022068465,0.9756251,0.0023063992,
deep-learning-xmltwitter,0.0057497434,0.008064407,0.9861858,
deep-learning-xmltwitter,0.00022151967,0.0012653683,0.99851316,
deep-learning-xmltwitter,0.0002850615,0.019896086,0.9798188,
deep-learning-xmltwitter,0.042986993,0.86605966,0.09095329,
deep-learning-xmltwitter,0.8926067,0.10520965,0.0021837018,
deep-learning-xmltwitter,0.008573444,0.82912946,0.16229703,
deep-learning-xmltwitter,0.005586586,0.008006766,0.9864066,
deep-learning-xmltwitter,0.92953396,0.029893745,0.04057227,
deep-learning-xmltwitter,0.12997642,0.11438005,0.75564355,
deep-learning-xmltwitter,0.02547911,0.96211624,0.012404598,
deep-learning-xmltwitter,0.9810786,0.014774635,0.004146711,
deep-learning-xmltwitter,0.31754535,0.6242735,0.058181137,
deep-learning-xmltwitter,0.73088425,0.25779358,0.011322116,
deep-learning-xmltwitter,0.00047970313,0.000977105,0.99854326,
deep-learning-xmltwitter,0.97763306,0.016257524,0.0061093587,
deep-learning-xmltwitter,0.8768014,0.077260636,0.04593797,
deep-learning-xmltwitter,0.00038058445,0.0010634434,0.99855596,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958061,
deep-learning-xmltwitter,0.8064968,0.18522447,0.008278643,negative
deep-learning-xmltwitter,0.7701291,0.22892348,0.0009474809,
deep-learning-xmltwitter,0.3559731,0.11238035,0.5316465,
deep-learning-xmltwitter,0.008946958,0.87092876,0.12012438,
deep-learning-xmltwitter,0.0026912934,0.99341255,0.0038960993,
deep-learning-xmltwitter,0.676026,0.31139892,0.012575034,
deep-learning-xmltwitter,0.0006283017,0.0007647722,0.998607,
deep-learning-xmltwitter,0.00062743336,0.00076520507,0.99860734,
deep-learning-xmltwitter,0.027391018,0.029263454,0.94334555,
deep-learning-xmltwitter,0.0056315474,0.6182557,0.37611276,
deep-learning-xmltwitter,0.14492077,0.80214757,0.05293173,
deep-learning-xmltwitter,0.8957348,0.100765124,0.0035001487,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.21979088,0.23689759,0.5433116,
deep-learning-xmltwitter,0.0006282523,0.00076482614,0.998607,neutral
deep-learning-xmltwitter,0.00086212205,0.002107909,0.9970299,negative
deep-learning-xmltwitter,0.003957849,0.94452673,0.05151545,
deep-learning-xmltwitter,0.9575917,0.041193794,0.0012145003,
deep-learning-xmltwitter,0.009371654,0.0067235213,0.9839048,
deep-learning-xmltwitter,0.00034564882,0.0010001682,0.9986541,
deep-learning-xmltwitter,0.45880145,0.19038574,0.35081288,
deep-learning-xmltwitter,0.0012318608,0.0012895333,0.99747866,
deep-learning-xmltwitter,0.0026912075,0.99341315,0.0038957153,
deep-learning-xmltwitter,0.0057341317,0.98195326,0.012312666,positive
deep-learning-xmltwitter,0.9614026,0.034876596,0.0037208046,
deep-learning-xmltwitter,0.7354674,0.12812355,0.13640907,
deep-learning-xmltwitter,0.89148945,0.057589166,0.050921388,positive
deep-learning-xmltwitter,0.00264004,0.9935515,0.0038085137,
deep-learning-xmltwitter,0.3461424,0.25908348,0.39477408,
deep-learning-xmltwitter,0.0014188833,0.09647951,0.9021015,
deep-learning-xmltwitter,0.0026911725,0.99341303,0.0038958043,
deep-learning-xmltwitter,0.16487257,0.8323396,0.002787829,
deep-learning-xmltwitter,0.40598887,0.48990962,0.10410157,
deep-learning-xmltwitter,0.005660847,0.008105997,0.9862331,
deep-learning-xmltwitter,0.68179166,0.27651158,0.041696716,
deep-learning-xmltwitter,0.2547382,0.7005613,0.04470048,positive
deep-learning-xmltwitter,0.91614246,0.08320851,0.00064900034,
deep-learning-xmltwitter,0.0056947283,0.9402506,0.05405465,neutral
deep-learning-xmltwitter,0.21506478,0.5014043,0.28353086,
deep-learning-xmltwitter,0.03297658,0.86438596,0.102637455,
deep-learning-xmltwitter,0.043836415,0.8640641,0.09209946,negative
deep-learning-xmltwitter,0.0003101808,0.0011035358,0.9985863,
deep-learning-xmltwitter,0.16151108,0.8000409,0.03844802,
deep-learning-xmltwitter,0.0070594866,0.08234025,0.91060024,
deep-learning-xmltwitter,0.002751343,0.29600173,0.7012469,
deep-learning-xmltwitter,0.005031637,0.9792554,0.01571294,negative
deep-learning-xmltwitter,0.059888404,0.92588234,0.014229312,
deep-learning-xmltwitter,0.00281852,0.35191372,0.6452678,
deep-learning-xmltwitter,0.9774295,0.01819755,0.004372986,
deep-learning-xmltwitter,0.9837853,0.014159011,0.002055759,
deep-learning-xmltwitter,0.6214735,0.36442325,0.0141032515,
deep-learning-xmltwitter,0.026537182,0.97187334,0.0015895321,
deep-learning-xmltwitter,0.9903526,0.008923221,0.0007241861,
deep-learning-xmltwitter,0.0040352875,0.7759521,0.22001263,
deep-learning-xmltwitter,0.03405074,0.013855303,0.952094,neutral
deep-learning-xmltwitter,0.5867115,0.4052634,0.008025122,
deep-learning-xmltwitter,0.10955346,0.46677583,0.42367068,negative
deep-learning-xmltwitter,0.0013487706,0.008523517,0.99012774,
deep-learning-xmltwitter,0.98770356,0.011567638,0.00072881667,
deep-learning-xmltwitter,0.44186556,0.12592083,0.43221366,
deep-learning-xmltwitter,0.004170015,0.88792324,0.10790673,
deep-learning-xmltwitter,0.0026911753,0.99341303,0.003895795,
deep-learning-xmltwitter,0.00062823016,0.00076753454,0.99860424,
deep-learning-xmltwitter,0.032511193,0.91458607,0.052902695,neutral
