features,negative,neutral,positive,label
deep-learning-mbert,0.9285174,0.037886992,0.033595502,
deep-learning-mbert,0.044828314,0.19840065,0.756771,
deep-learning-mbert,0.05840666,0.78939474,0.15219863,
deep-learning-mbert,0.6217957,0.34314433,0.035059948,
deep-learning-mbert,0.08968797,0.8712697,0.039042328,
deep-learning-mbert,0.08336133,0.8757666,0.04087208,
deep-learning-mbert,0.3951979,0.48991764,0.11488445,
deep-learning-mbert,0.2551144,0.7172424,0.027643155,positive
deep-learning-mbert,0.0794634,0.87806517,0.04247143,
deep-learning-mbert,0.3005786,0.6595138,0.039907683,
deep-learning-mbert,0.26557833,0.47761792,0.25680378,positive
deep-learning-mbert,0.10525696,0.042894114,0.85184896,
deep-learning-mbert,0.21095046,0.75303257,0.03601704,neutral
deep-learning-mbert,0.88857603,0.041917726,0.06950618,
deep-learning-mbert,0.9226587,0.041109916,0.036231417,
deep-learning-mbert,0.26655734,0.5240606,0.20938203,
deep-learning-mbert,0.028871456,0.043668155,0.9274604,
deep-learning-mbert,0.07938066,0.87716705,0.04345229,
deep-learning-mbert,0.028824884,0.043811258,0.9273639,
deep-learning-mbert,0.66596544,0.20244059,0.131594,
deep-learning-mbert,0.23757932,0.65617794,0.10624282,
deep-learning-mbert,0.10889513,0.83071786,0.060386993,
deep-learning-mbert,0.09331544,0.853045,0.0536396,
deep-learning-mbert,0.18954058,0.6438244,0.16663498,
deep-learning-mbert,0.028703855,0.04352926,0.92776686,
deep-learning-mbert,0.03523129,0.09201886,0.87274987,
deep-learning-mbert,0.029120082,0.04224827,0.9286316,
deep-learning-mbert,0.7971825,0.1494356,0.05338184,
deep-learning-mbert,0.89784724,0.04356774,0.058585107,
deep-learning-mbert,0.92591095,0.03994825,0.034140818,
deep-learning-mbert,0.8887842,0.04001372,0.07120206,
deep-learning-mbert,0.02885869,0.044189356,0.9269519,
deep-learning-mbert,0.031122584,0.07999891,0.8888785,positive
deep-learning-mbert,0.077816,0.8788122,0.043371856,
deep-learning-mbert,0.079754606,0.11258978,0.80765563,
deep-learning-mbert,0.9200549,0.04124327,0.038701832,
deep-learning-mbert,0.14553954,0.4921722,0.36228827,
deep-learning-mbert,0.0681075,0.84374696,0.08814559,
deep-learning-mbert,0.028590465,0.045350302,0.9260593,
deep-learning-mbert,0.09415757,0.8679701,0.037872374,
deep-learning-mbert,0.3213221,0.5659005,0.112777404,neutral
deep-learning-mbert,0.029851176,0.042966563,0.92718226,
deep-learning-mbert,0.90969974,0.053605516,0.036694705,
deep-learning-mbert,0.059175175,0.8228816,0.117943205,
deep-learning-mbert,0.08540469,0.86709416,0.047501195,
deep-learning-mbert,0.07914187,0.8776517,0.04320646,negative
deep-learning-mbert,0.02859537,0.04327659,0.92812806,
deep-learning-mbert,0.028817106,0.04404975,0.92713314,
deep-learning-mbert,0.03515225,0.04250201,0.9223457,
deep-learning-mbert,0.07824898,0.87879646,0.042954512,
deep-learning-mbert,0.6405491,0.28841132,0.071039565,
deep-learning-mbert,0.029113663,0.044826288,0.9260601,
deep-learning-mbert,0.928726,0.038931135,0.032342814,
deep-learning-mbert,0.08231188,0.8762936,0.04139448,negative
deep-learning-mbert,0.06049532,0.85088205,0.08862267,
deep-learning-mbert,0.8975486,0.06863975,0.03381158,
deep-learning-mbert,0.89061433,0.052456312,0.056929406,
deep-learning-mbert,0.03891041,0.03560555,0.92548406,
deep-learning-mbert,0.8237775,0.11800042,0.05822208,
deep-learning-mbert,0.65205526,0.29461733,0.05332744,
deep-learning-mbert,0.925701,0.04134818,0.03295088,neutral
deep-learning-mbert,0.029752778,0.10368105,0.8665661,
deep-learning-mbert,0.92928123,0.038455606,0.032263156,
deep-learning-mbert,0.9248557,0.04044718,0.034697097,
deep-learning-mbert,0.036194112,0.088774495,0.87503135,
deep-learning-mbert,0.028847434,0.043977886,0.9271746,
deep-learning-mbert,0.8422881,0.06676736,0.09094455,positive
deep-learning-mbert,0.2845505,0.5364743,0.1789752,positive
deep-learning-mbert,0.9263828,0.0398339,0.033783402,
deep-learning-mbert,0.078303,0.87877357,0.042923417,positive
deep-learning-mbert,0.06980524,0.40295494,0.5272398,
deep-learning-mbert,0.9222849,0.043055985,0.034659192,
deep-learning-mbert,0.7774169,0.034777906,0.18780518,
deep-learning-mbert,0.06066375,0.8726581,0.06667815,
deep-learning-mbert,0.49169847,0.29523578,0.21306577,
deep-learning-mbert,0.07800474,0.8788696,0.043125674,
deep-learning-mbert,0.90739715,0.052677434,0.03992536,
deep-learning-mbert,0.92940366,0.038393904,0.032202363,neutral
deep-learning-mbert,0.20204037,0.6768151,0.12114452,positive
deep-learning-mbert,0.92489284,0.04014442,0.03496271,
deep-learning-mbert,0.02886341,0.044190917,0.9269457,
deep-learning-mbert,0.028777262,0.044089485,0.92713326,
deep-learning-mbert,0.07717292,0.8788723,0.04395477,
deep-learning-mbert,0.9188303,0.04309482,0.038074948,
deep-learning-mbert,0.10520035,0.7075529,0.1872467,
deep-learning-mbert,0.032421205,0.041085344,0.92649347,
deep-learning-mbert,0.9293941,0.038359042,0.0322469,neutral
deep-learning-mbert,0.16930293,0.7986649,0.032032095,
deep-learning-mbert,0.89670336,0.05462609,0.048670553,
deep-learning-mbert,0.24360134,0.60820913,0.1481895,
deep-learning-mbert,0.10214449,0.8187662,0.07908938,
deep-learning-mbert,0.11895687,0.84766895,0.03337417,
deep-learning-mbert,0.02883312,0.044074606,0.92709225,
deep-learning-mbert,0.028850816,0.044158913,0.9269902,
deep-learning-mbert,0.028766098,0.044840273,0.9263936,
deep-learning-mbert,0.5195138,0.4101682,0.07031796,neutral
deep-learning-mbert,0.085464366,0.07714887,0.8373867,
deep-learning-mbert,0.1061368,0.03236936,0.86149377,
deep-learning-mbert,0.27030057,0.5731497,0.15654983,
deep-learning-mbert,0.12808196,0.791904,0.08001408,negative
deep-learning-mbert,0.71324474,0.034002583,0.25275275,
deep-learning-mbert,0.07153569,0.8782675,0.050196778,
deep-learning-mbert,0.032253172,0.042912595,0.9248342,
deep-learning-mbert,0.07664548,0.8790316,0.044322878,
deep-learning-mbert,0.02840447,0.046012864,0.9255827,
deep-learning-mbert,0.26655734,0.5240606,0.20938203,
deep-learning-mbert,0.07860075,0.8785737,0.042825494,
deep-learning-mbert,0.9263525,0.03741027,0.03623721,
deep-learning-mbert,0.9283424,0.039263025,0.03239452,
deep-learning-mbert,0.03256896,0.039968695,0.9274624,
deep-learning-mbert,0.8025285,0.16047466,0.036996894,
deep-learning-mbert,0.92763984,0.039226335,0.0331338,
deep-learning-mbert,0.07486055,0.884624,0.040515427,
deep-learning-mbert,0.9055672,0.04242728,0.052005436,
deep-learning-mbert,0.48137507,0.4868303,0.03179468,
deep-learning-mbert,0.045288693,0.0492471,0.90546423,
deep-learning-mbert,0.09313326,0.86677223,0.040094472,neutral
deep-learning-mbert,0.9188639,0.042889874,0.038246233,
deep-learning-mbert,0.33408684,0.6366508,0.02926243,
deep-learning-mbert,0.7945826,0.16266355,0.042753857,neutral
deep-learning-mbert,0.028745288,0.04424678,0.927008,
deep-learning-mbert,0.07931676,0.86883736,0.05184584,neutral
deep-learning-mbert,0.028817432,0.044064343,0.9271182,
deep-learning-mbert,0.056415655,0.82602274,0.11756158,
deep-learning-mbert,0.9269788,0.04106959,0.031951655,
deep-learning-mbert,0.078452304,0.87462264,0.046925113,negative
deep-learning-mbert,0.07830135,0.87877446,0.04292422,positive
deep-learning-mbert,0.84075415,0.11999806,0.03924776,
deep-learning-mbert,0.6877809,0.2561913,0.056027755,
deep-learning-mbert,0.8831204,0.039169993,0.07770958,
deep-learning-mbert,0.059469737,0.8470939,0.09343645,
deep-learning-mbert,0.09705044,0.076794036,0.82615554,
deep-learning-mbert,0.9283828,0.038840774,0.032776464,
deep-learning-mbert,0.92837816,0.038869336,0.032752544,
deep-learning-mbert,0.05099253,0.27515742,0.67385,
deep-learning-mbert,0.029768772,0.058457203,0.911774,
deep-learning-mbert,0.07357241,0.14641467,0.7800129,negative
deep-learning-mbert,0.17316271,0.7631415,0.06369581,
deep-learning-mbert,0.028597381,0.043267053,0.9281356,
deep-learning-mbert,0.028819706,0.043755453,0.92742485,
deep-learning-mbert,0.07905288,0.87667465,0.04427241,
deep-learning-mbert,0.028838793,0.043681137,0.92748004,
deep-learning-mbert,0.9290549,0.038602825,0.03234222,negative
deep-learning-mbert,0.9256636,0.039744884,0.03459149,
deep-learning-mbert,0.03659074,0.053082988,0.91032624,
deep-learning-mbert,0.9293034,0.038357608,0.032339003,
deep-learning-mbert,0.028762084,0.04517035,0.9260676,
deep-learning-mbert,0.079172656,0.87787485,0.042952463,
deep-learning-mbert,0.9002586,0.051033262,0.0487081,
deep-learning-mbert,0.0778806,0.8788444,0.04327501,
deep-learning-mbert,0.028686903,0.045383938,0.9259292,
deep-learning-mbert,0.07150679,0.8045986,0.12389452,
deep-learning-mbert,0.0289224,0.044273853,0.9268037,
deep-learning-mbert,0.16811699,0.80161774,0.03026526,
deep-learning-mbert,0.073067956,0.8784547,0.048477378,
deep-learning-mbert,0.29021648,0.54129076,0.16849275,
deep-learning-mbert,0.080193944,0.52017546,0.39963067,neutral
deep-learning-mbert,0.028489009,0.04935353,0.92215747,
deep-learning-mbert,0.09287261,0.8689085,0.038218804,
deep-learning-mbert,0.90547055,0.043337688,0.051191747,
deep-learning-mbert,0.02856737,0.04592481,0.92550784,
deep-learning-mbert,0.92937094,0.038368337,0.032260753,negative
deep-learning-mbert,0.078174055,0.8790894,0.04273652,
deep-learning-mbert,0.0709962,0.8753556,0.053648215,
deep-learning-mbert,0.2365241,0.5744826,0.18899325,
deep-learning-mbert,0.791954,0.04459068,0.16345525,
deep-learning-mbert,0.06390776,0.12483211,0.8112601,
deep-learning-mbert,0.90394825,0.040311858,0.05573986,
deep-learning-mbert,0.031176263,0.040555343,0.9282684,
deep-learning-mbert,0.037959542,0.072278515,0.8897619,
deep-learning-mbert,0.058547106,0.8492242,0.092228666,
deep-learning-mbert,0.92594063,0.039982706,0.034076773,
deep-learning-mbert,0.8393229,0.058001354,0.10267577,
deep-learning-mbert,0.4712644,0.4341198,0.09461584,
deep-learning-mbert,0.8830673,0.058841627,0.05809103,
deep-learning-mbert,0.028810663,0.044012252,0.92717713,
deep-learning-mbert,0.28064376,0.5358435,0.1835128,
deep-learning-mbert,0.07590847,0.87841153,0.045679994,
deep-learning-mbert,0.07194885,0.88953114,0.03852005,
deep-learning-mbert,0.9033567,0.058754653,0.037888676,neutral
deep-learning-mbert,0.028896112,0.044168506,0.92693543,
deep-learning-mbert,0.030028902,0.055928238,0.91404283,positive
deep-learning-mbert,0.8681597,0.07977816,0.052062143,
deep-learning-mbert,0.12344496,0.8260446,0.05051046,
deep-learning-mbert,0.094477125,0.61004055,0.29548237,
deep-learning-mbert,0.07944574,0.8784425,0.04211169,
deep-learning-mbert,0.031307388,0.045943074,0.9227495,
deep-learning-mbert,0.028834434,0.044132765,0.9270328,
deep-learning-mbert,0.07841316,0.87875146,0.04283535,
deep-learning-mbert,0.028826263,0.04385172,0.92732203,
deep-learning-mbert,0.92545867,0.04187705,0.032664344,
deep-learning-mbert,0.02849561,0.043801803,0.9277026,
deep-learning-mbert,0.07228074,0.23180614,0.6959131,
deep-learning-mbert,0.10919206,0.81538665,0.07542127,
deep-learning-mbert,0.33853447,0.631999,0.029466502,
deep-learning-mbert,0.07835122,0.87873846,0.042910285,
deep-learning-mbert,0.9281316,0.039296433,0.032572,
deep-learning-mbert,0.07832683,0.8787946,0.04287856,neutral
deep-learning-mbert,0.5048384,0.10379076,0.39137077,
deep-learning-mbert,0.9287952,0.038774896,0.032429814,
deep-learning-mbert,0.92916197,0.038425155,0.03241283,
deep-learning-mbert,0.028915778,0.04404661,0.92703766,
deep-learning-mbert,0.1360646,0.26412764,0.5998078,neutral
deep-learning-mbert,0.032047253,0.102255546,0.86569726,positive
deep-learning-mbert,0.07822492,0.8787822,0.042992864,
deep-learning-mbert,0.9289951,0.038671497,0.03233337,
deep-learning-mbert,0.08436922,0.87463164,0.04099905,
deep-learning-mbert,0.028818928,0.04378148,0.9273995,
deep-learning-mbert,0.05631279,0.855023,0.08866421,
deep-learning-mbert,0.07819229,0.87881285,0.04299476,
deep-learning-mbert,0.65604424,0.30300826,0.04094753,
deep-learning-mbert,0.58376586,0.3270476,0.089186564,
deep-learning-mbert,0.927371,0.039184574,0.03344437,
deep-learning-mbert,0.07742213,0.87899077,0.043587156,
deep-learning-mbert,0.078271076,0.87888265,0.04284627,
deep-learning-mbert,0.078629024,0.87860435,0.042766612,
deep-learning-mbert,0.115372196,0.32178882,0.56283903,
deep-learning-mbert,0.92939484,0.03835617,0.032249026,
deep-learning-mbert,0.056679428,0.17201537,0.77130526,
deep-learning-mbert,0.43562475,0.4443329,0.120042294,
deep-learning-mbert,0.034113508,0.1890063,0.7768802,
deep-learning-mbert,0.924648,0.038645305,0.03670663,
deep-learning-mbert,0.92939144,0.038369935,0.032238636,
deep-learning-mbert,0.06380786,0.5380686,0.39812356,
deep-learning-mbert,0.47305524,0.47274524,0.054199547,
deep-learning-mbert,0.2517721,0.62702465,0.12120325,
deep-learning-mbert,0.028830595,0.043989222,0.9271802,
deep-learning-mbert,0.07831537,0.8785705,0.043114085,
deep-learning-mbert,0.028836232,0.043867096,0.9272967,negative
deep-learning-mbert,0.028872767,0.044218767,0.9269085,
deep-learning-mbert,0.0740696,0.87861085,0.04731968,
deep-learning-mbert,0.9155333,0.05389653,0.030570084,
deep-learning-mbert,0.02886156,0.045314558,0.9258239,negative
deep-learning-mbert,0.92711365,0.04022893,0.032657407,
deep-learning-mbert,0.08393905,0.8746657,0.04139524,
deep-learning-mbert,0.07815455,0.878947,0.04289838,
deep-learning-mbert,0.07188927,0.8896976,0.03841315,neutral
deep-learning-mbert,0.80695325,0.037979394,0.15506746,
deep-learning-mbert,0.040033687,0.10401689,0.8559494,
deep-learning-mbert,0.92375684,0.040942878,0.035300285,neutral
deep-learning-mbert,0.92690223,0.03950471,0.033592984,
deep-learning-mbert,0.92785835,0.0403957,0.031745926,negative
deep-learning-mbert,0.92627627,0.039756894,0.033966858,
deep-learning-mbert,0.07702626,0.87847316,0.044500522,
deep-learning-mbert,0.07803336,0.87887126,0.043095443,
deep-learning-mbert,0.92873174,0.0387178,0.032550443,
deep-learning-mbert,0.07828402,0.8788133,0.04290268,
deep-learning-mbert,0.03394987,0.03893987,0.9271103,
deep-learning-mbert,0.030378915,0.04507404,0.9245471,
deep-learning-mbert,0.028801154,0.043963257,0.9272356,
deep-learning-mbert,0.2919566,0.5328242,0.17521916,
deep-learning-mbert,0.028736806,0.043631226,0.9276319,
deep-learning-mbert,0.072738275,0.8880166,0.03924509,
deep-learning-mbert,0.057551794,0.1254594,0.81698877,neutral
deep-learning-mbert,0.91533256,0.053666767,0.031000698,
deep-learning-mbert,0.0922427,0.86610794,0.04164939,
deep-learning-mbert,0.07583757,0.8790014,0.045161076,
deep-learning-mbert,0.07771976,0.87840694,0.04387324,
deep-learning-mbert,0.28515047,0.67523205,0.039617438,
deep-learning-mbert,0.92925984,0.038525656,0.03221449,
deep-learning-mbert,0.7034034,0.23000997,0.06658662,
deep-learning-mbert,0.3460443,0.58995545,0.064000316,
deep-learning-mbert,0.8854313,0.045973543,0.06859517,
deep-learning-mbert,0.92939925,0.038333323,0.032267444,neutral
deep-learning-mbert,0.07946453,0.87827784,0.042257633,positive
deep-learning-mbert,0.91630626,0.034035023,0.049658664,
deep-learning-mbert,0.07996689,0.039127074,0.880906,
deep-learning-mbert,0.25696126,0.6711764,0.07186234,
deep-learning-mbert,0.086991295,0.02493913,0.8880695,negative
deep-learning-mbert,0.08387031,0.87007934,0.04605044,
deep-learning-mbert,0.046963662,0.044306066,0.90873027,
deep-learning-mbert,0.9285304,0.039217204,0.032252446,
deep-learning-mbert,0.028848458,0.04423932,0.92691225,neutral
deep-learning-mbert,0.08275696,0.8196152,0.09762789,
deep-learning-mbert,0.29277405,0.57282096,0.13440509,
deep-learning-mbert,0.28642306,0.59531873,0.11825825,
deep-learning-mbert,0.078811236,0.8785315,0.042657252,
deep-learning-mbert,0.91699624,0.049852345,0.033151437,
deep-learning-mbert,0.27615884,0.5688814,0.15495978,
deep-learning-mbert,0.028928021,0.04417016,0.9269018,positive
deep-learning-mbert,0.028955674,0.044391215,0.92665315,
deep-learning-mbert,0.02960723,0.0414207,0.928972,
deep-learning-mbert,0.06589106,0.6654634,0.2686456,
deep-learning-mbert,0.07867374,0.8785138,0.042812362,
deep-learning-mbert,0.06154245,0.7734178,0.16503981,
deep-learning-mbert,0.029772243,0.06474157,0.9054862,
deep-learning-mbert,0.1141347,0.8493056,0.03655957,
deep-learning-mbert,0.12581821,0.7555908,0.11859101,
deep-learning-mbert,0.9291223,0.0385732,0.03230454,
deep-learning-mbert,0.028819231,0.04392267,0.9272581,
deep-learning-mbert,0.8230878,0.059837695,0.11707447,
deep-learning-mbert,0.09882524,0.22780858,0.67336625,
deep-learning-mbert,0.02885155,0.044091288,0.92705715,
deep-learning-mbert,0.07007737,0.19545688,0.7344658,positive
deep-learning-mbert,0.21069844,0.30583605,0.4834655,
deep-learning-mbert,0.07149795,0.58682036,0.34168175,
deep-learning-mbert,0.07835266,0.87873673,0.04291059,
deep-learning-mbert,0.14062443,0.6963106,0.16306499,
deep-learning-mbert,0.27968964,0.5549748,0.16533561,
deep-learning-mbert,0.028842507,0.0440979,0.9270596,
deep-learning-mbert,0.07445813,0.878461,0.047080856,
deep-learning-mbert,0.9281756,0.039508604,0.03231582,
deep-learning-mbert,0.92538965,0.040098425,0.03451195,
deep-learning-mbert,0.33747718,0.086829945,0.57569283,negative
deep-learning-mbert,0.07828996,0.8787926,0.04291739,
deep-learning-mbert,0.07953529,0.87775904,0.042705614,
deep-learning-mbert,0.074214615,0.8758979,0.049887527,
deep-learning-mbert,0.06742223,0.8775989,0.05497884,
deep-learning-mbert,0.07831088,0.87875867,0.042930447,
deep-learning-mbert,0.17495312,0.6879111,0.13713582,
deep-learning-mbert,0.07824365,0.87887955,0.042876884,
deep-learning-mbert,0.033561558,0.05279985,0.91363853,neutral
deep-learning-mbert,0.028920665,0.044329904,0.92674947,
deep-learning-mbert,0.028844392,0.043941703,0.9272139,positive
deep-learning-mbert,0.0648824,0.75835973,0.17675783,
deep-learning-mbert,0.079491414,0.86859995,0.051908642,
deep-learning-mbert,0.028870136,0.044176444,0.92695343,positive
deep-learning-mbert,0.275065,0.58511305,0.139822,
deep-learning-mbert,0.07865318,0.87850034,0.042846546,
deep-learning-mbert,0.9281366,0.038858574,0.03300491,
deep-learning-mbert,0.9081055,0.055823643,0.03607084,
deep-learning-mbert,0.031379744,0.17379269,0.7948276,
deep-learning-mbert,0.028854236,0.04412328,0.9270225,
deep-learning-mbert,0.06839336,0.7935401,0.1380665,neutral
deep-learning-mbert,0.9011911,0.041187573,0.05762118,
deep-learning-mbert,0.078297466,0.8788382,0.04286437,negative
deep-learning-mbert,0.028949559,0.044314023,0.9267365,
deep-learning-mbert,0.028840559,0.043918446,0.92724097,
deep-learning-mbert,0.05088693,0.6869205,0.2621926,
deep-learning-mbert,0.10437203,0.8427595,0.05286851,neutral
deep-learning-mbert,0.92556626,0.040258266,0.034175523,
deep-learning-mbert,0.92602116,0.040857267,0.03312161,negative
deep-learning-mbert,0.80730385,0.07353619,0.11915996,
deep-learning-mbert,0.02877694,0.044089977,0.927133,
deep-learning-mbert,0.037803877,0.03612776,0.92606837,
deep-learning-mbert,0.07826967,0.8788632,0.042867158,
deep-learning-mbert,0.8603396,0.03992108,0.09973931,
deep-learning-mbert,0.9287848,0.03903236,0.03218283,
