"","y_pred","y_real"
"50456","negative","negative"
"50462","positive","positive"
"50472","positive","positive"
"50475","positive","neutral"
"50476","neutral","neutral"
"50481","positive","positive"
"50485","neutral","neutral"
"50487","negative","negative"
"50497","positive","positive"
"50500","positive","positive"
"50501","positive","negative"
"50504","positive","positive"
"50506","neutral","neutral"
"50507","positive","neutral"
"50509","negative","negative"
"50517","negative","positive"
"50518","neutral","neutral"
"50523","negative","positive"
"50524","neutral","neutral"
"50538","negative","positive"
"50549","positive","negative"
"50552","positive","positive"
"50556","positive","positive"
"50558","positive","positive"
"50559","neutral","neutral"
"50577","negative","positive"
"50581","neutral","neutral"
"50589","positive","positive"
"50591","neutral","neutral"
"50599","negative","positive"
"50618","neutral","neutral"
"50621","positive","positive"
"50634","positive","positive"
"50644","positive","positive"
"50645","neutral","neutral"
"50647","neutral","negative"
"50668","neutral","neutral"
"50677","positive","positive"
"50678","positive","positive"
"50687","positive","positive"
"50688","negative","positive"
"50694","neutral","positive"
"50698","positive","positive"
"50699","positive","positive"
"50704","positive","positive"
"50710","negative","positive"
"50735","negative","negative"
"50741","neutral","neutral"
"50744","positive","neutral"
"50745","positive","positive"
"50777","neutral","neutral"
"50783","positive","neutral"
"50798","negative","negative"
"50806","positive","positive"
"50807","negative","negative"
"50810","positive","positive"
"50811","negative","negative"
"50813","negative","negative"
"50818","positive","positive"
"50820","neutral","neutral"
"50825","neutral","neutral"
"50828","neutral","neutral"
"50831","neutral","neutral"
"50838","positive","positive"
"50840","neutral","neutral"
"50845","positive","positive"
"50848","neutral","neutral"
"50849","negative","negative"
"50860","negative","negative"
"50861","positive","negative"
"50867","neutral","negative"
"50872","negative","neutral"
"50892","neutral","neutral"
"50895","negative","negative"
"50904","negative","negative"
"50905","neutral","neutral"
"50906","neutral","neutral"
"50920","neutral","positive"
"50923","negative","negative"
"50929","neutral","neutral"
"50939","neutral","neutral"
"50942","negative","negative"
"50944","positive","positive"
"50945","neutral","positive"
"50950","negative","negative"
"50968","neutral","negative"
"50969","negative","negative"
"50976","neutral","neutral"
"50979","positive","positive"
"50980","negative","neutral"
"50984","positive","neutral"
"50993","negative","neutral"
"50997","negative","negative"
"51004","neutral","neutral"
"51009","positive","positive"
"51018","positive","positive"
"51020","neutral","neutral"
"51026","negative","negative"
"51045","negative","negative"
"51053","positive","positive"
"51057","positive","positive"
"51058","negative","negative"
"51061","neutral","neutral"
"51066","positive","positive"
"51069","positive","positive"
"51071","neutral","neutral"
"51079","positive","neutral"
"51090","negative","positive"
"51095","positive","positive"
"51099","neutral","neutral"
"51113","neutral","neutral"
"51124","negative","negative"
"51128","positive","positive"
"51131","positive","positive"
"51135","negative","negative"
"51136","negative","neutral"
"51138","neutral","neutral"
"51143","positive","positive"
"51145","neutral","neutral"
"51146","positive","positive"
"51148","negative","neutral"
"51149","neutral","neutral"
"51198","positive","positive"
"51204","neutral","positive"
"51210","neutral","neutral"
"51216","neutral","neutral"
"51219","positive","positive"
"51222","positive","positive"
"51223","negative","negative"
"51229","neutral","neutral"
"51230","negative","negative"
"51231","positive","positive"
"51235","positive","positive"
"51247","neutral","neutral"
"51254","positive","positive"
"51255","positive","positive"
"51269","negative","negative"
"51276","neutral","neutral"
"51277","neutral","neutral"
"51281","positive","positive"
"51288","negative","negative"
"51289","positive","positive"
"51292","positive","neutral"
"51303","positive","positive"
"51311","neutral","neutral"
"51312","positive","negative"
"51328","negative","positive"
"51329","positive","negative"
"51336","positive","positive"
"51338","neutral","neutral"
"51345","neutral","neutral"
"51347","positive","positive"
"51350","negative","neutral"
"51354","positive","positive"
"51356","negative","negative"
"51363","neutral","neutral"
"51377","positive","positive"
"51401","positive","neutral"
"51411","positive","positive"
"51423","negative","negative"
"51434","positive","neutral"
"51445","neutral","neutral"
"51448","negative","positive"
"51463","negative","negative"
"51470","negative","negative"
"51473","neutral","neutral"
"51475","neutral","negative"
"51483","neutral","neutral"
"51485","neutral","neutral"
"51488","negative","neutral"
"51491","positive","positive"
"51494","positive","positive"
"51502","positive","positive"
"51505","negative","negative"
"51507","positive","positive"
"51511","positive","positive"
"51512","neutral","negative"
"51516","positive","positive"
"51518","neutral","neutral"
"51523","neutral","neutral"
"51545","negative","negative"
"51546","positive","positive"
"51569","negative","neutral"
"51579","neutral","neutral"
"51583","negative","negative"
"51589","negative","neutral"
"51595","positive","positive"
"51602","neutral","neutral"
"51608","negative","negative"
"51610","negative","negative"
"51611","negative","negative"
"51615","negative","neutral"
"51616","negative","negative"
"51617","positive","negative"
"51618","negative","neutral"
"51622","neutral","negative"
"51623","neutral","neutral"
"51625","positive","positive"
"51633","positive","positive"
"51638","negative","negative"
"51644","neutral","neutral"
"51664","neutral","positive"
"51665","negative","negative"
"51666","positive","positive"
"51669","negative","negative"
"51675","positive","positive"
"51685","neutral","negative"
"51690","neutral","neutral"
"51691","positive","neutral"
"51693","neutral","negative"
"51700","neutral","neutral"
"51714","negative","negative"
"51716","neutral","neutral"
"51719","neutral","positive"
"51722","neutral","neutral"
"51728","positive","positive"
"51733","positive","neutral"
"51738","positive","positive"
"51739","neutral","neutral"
"51745","positive","positive"
"51747","positive","negative"
"51753","neutral","neutral"
"51755","neutral","neutral"
"51760","neutral","neutral"
"51765","positive","negative"
"51772","negative","negative"
"51776","negative","neutral"
"51778","neutral","neutral"
"51791","neutral","neutral"
"51808","negative","neutral"
"51814","negative","negative"
"51815","negative","positive"
"51820","negative","negative"
"51824","neutral","neutral"
"51831","negative","neutral"
"51832","neutral","positive"
"51840","positive","positive"
"51846","neutral","neutral"
"51849","neutral","positive"
"51851","neutral","neutral"
"51857","neutral","neutral"
"51865","positive","neutral"
"51876","neutral","neutral"
"51880","positive","negative"
"51881","neutral","neutral"
"51891","positive","positive"
"51893","neutral","negative"
"51897","negative","negative"
"51899","neutral","negative"
"51918","negative","positive"
"51920","positive","positive"
"51925","positive","positive"
"51931","positive","positive"
"51944","positive","positive"
"51945","negative","negative"
"51948","positive","positive"
"51958","negative","negative"
"51965","positive","positive"
"51966","positive","positive"
"51970","neutral","positive"
"51985","negative","negative"
"51994","positive","positive"
"51999","negative","negative"
"52002","negative","negative"
"52005","neutral","neutral"
"52018","neutral","neutral"
"52021","positive","negative"
"52023","negative","negative"
"52044","positive","positive"
"52051","negative","neutral"
"52059","neutral","neutral"
"52078","neutral","neutral"
"52082","positive","positive"
"52083","neutral","neutral"
"52088","positive","positive"
"52089","negative","negative"
"52103","negative","negative"
"52114","positive","neutral"
"52117","positive","positive"
"52121","positive","positive"
"52132","neutral","neutral"
"52135","neutral","neutral"
"52137","neutral","neutral"
"52139","neutral","negative"
"52157","neutral","neutral"
"52158","neutral","neutral"
"52170","negative","neutral"
"52180","negative","negative"
"52182","positive","positive"
"52194","positive","neutral"
"52196","neutral","neutral"
"52201","positive","positive"
"52207","positive","positive"
"52209","positive","positive"
"52210","positive","positive"
"52214","neutral","neutral"
"52220","negative","positive"
"52224","positive","positive"
"52232","neutral","neutral"
"52236","positive","positive"
"52238","neutral","neutral"
"52260","neutral","negative"
"52262","negative","negative"
"52266","positive","positive"
"52268","negative","negative"
"52270","negative","negative"
"52275","neutral","neutral"
"52294","neutral","neutral"
"52298","negative","negative"
"52300","neutral","negative"
"52303","positive","neutral"
"52314","neutral","neutral"
"52315","negative","neutral"
"52325","positive","positive"
"52328","neutral","neutral"
"52341","positive","positive"
"52343","neutral","neutral"
"52359","positive","neutral"
"52363","neutral","neutral"
"52367","positive","negative"
"52372","neutral","neutral"
"52376","positive","negative"
"52389","positive","positive"
"52393","neutral","positive"
"52399","negative","positive"
"52404","neutral","positive"
"52410","negative","negative"
"52423","neutral","neutral"
"52425","neutral","neutral"
"52437","neutral","neutral"
"52442","neutral","negative"
"52444","positive","negative"
"52446","negative","negative"
"52461","positive","positive"
"52472","neutral","neutral"
"52473","negative","negative"
"52475","positive","positive"
"52478","negative","negative"
"52485","neutral","neutral"
"52491","negative","negative"
"52493","negative","neutral"
"52507","positive","positive"
"52511","neutral","negative"
"52514","positive","positive"
"52516","negative","neutral"
"52517","neutral","neutral"
"52520","positive","positive"
"52524","neutral","positive"
"52526","neutral","neutral"
"52536","negative","negative"
