features,negative,neutral,positive,label
deep-learning-xmltwitter,0.0012812323,0.0019344186,0.9967843,
deep-learning-xmltwitter,0.121438354,0.6641983,0.2143633,
deep-learning-xmltwitter,0.02069932,0.9217097,0.057590984,
deep-learning-xmltwitter,0.22807193,0.7317938,0.040134247,
deep-learning-xmltwitter,0.7546028,0.2275104,0.017886855,
deep-learning-xmltwitter,0.19579203,0.73553926,0.06866873,
deep-learning-xmltwitter,0.4696395,0.48695424,0.043406308,
deep-learning-xmltwitter,0.09872886,0.2823865,0.6188846,
deep-learning-xmltwitter,0.89843506,0.011899606,0.08966535,
deep-learning-xmltwitter,0.063781686,0.9254939,0.010724465,
deep-learning-xmltwitter,0.02770559,0.30322912,0.6690653,
deep-learning-xmltwitter,0.18563427,0.7215255,0.092840336,
deep-learning-xmltwitter,0.6925857,0.2851375,0.022276755,
deep-learning-xmltwitter,0.9876736,0.004964864,0.0073616137,
deep-learning-xmltwitter,0.71376514,0.2691347,0.017100118,positive
deep-learning-xmltwitter,0.18154879,0.8025295,0.015921697,
deep-learning-xmltwitter,0.019446492,0.0011065797,0.9794469,
deep-learning-xmltwitter,0.07266044,0.9116354,0.015704188,
deep-learning-xmltwitter,0.16037671,0.82348883,0.016134502,
deep-learning-xmltwitter,0.46502188,0.43308175,0.101896346,neutral
deep-learning-xmltwitter,0.95908135,0.032787863,0.008130741,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.18320522,0.79308563,0.023709124,
deep-learning-xmltwitter,0.9816761,0.010539799,0.007783992,
deep-learning-xmltwitter,0.4230832,0.44189325,0.13502358,
deep-learning-xmltwitter,0.75475377,0.2273614,0.017884905,negative
deep-learning-xmltwitter,0.0023947067,0.86341256,0.13419275,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.0040866267,0.93690336,0.05900998,neutral
deep-learning-xmltwitter,0.048443917,0.8438981,0.107657924,
deep-learning-xmltwitter,0.002006865,0.0020957517,0.9958974,
deep-learning-xmltwitter,0.0061359126,0.9874791,0.0063850665,
deep-learning-xmltwitter,0.41273794,0.39217076,0.19509135,
deep-learning-xmltwitter,0.5456759,0.03262935,0.42169476,
deep-learning-xmltwitter,0.15690298,0.2434341,0.59966296,
deep-learning-xmltwitter,0.46336058,0.49843717,0.038202234,
deep-learning-xmltwitter,0.057721514,0.47688898,0.4653895,positive
deep-learning-xmltwitter,0.14324608,0.7481466,0.10860724,
deep-learning-xmltwitter,0.8157324,0.14271255,0.041555006,
deep-learning-xmltwitter,0.073778234,0.90972126,0.016500501,
deep-learning-xmltwitter,0.0012340695,0.0023774782,0.99638844,
deep-learning-xmltwitter,0.0813596,0.90518314,0.013457323,
deep-learning-xmltwitter,0.05469637,0.8302331,0.115070485,
deep-learning-xmltwitter,0.054320898,0.9418785,0.0038005607,neutral
deep-learning-xmltwitter,0.07212275,0.83449006,0.09338722,
deep-learning-xmltwitter,0.27872616,0.38772482,0.33354902,
deep-learning-xmltwitter,0.9761738,0.015621878,0.008204383,
deep-learning-xmltwitter,0.021657731,0.97488356,0.0034587367,negative
deep-learning-xmltwitter,0.5355265,0.36493477,0.09953871,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.084554866,0.0035938257,0.9118513,
deep-learning-xmltwitter,0.21916094,0.7501359,0.030703096,positive
deep-learning-xmltwitter,0.973797,0.018319592,0.007883364,
deep-learning-xmltwitter,0.97212446,0.020186145,0.0076893563,
deep-learning-xmltwitter,0.048332103,0.84309727,0.10857068,
deep-learning-xmltwitter,0.0012338717,0.0023791236,0.996387,
deep-learning-xmltwitter,0.9539673,0.036550105,0.009482718,
deep-learning-xmltwitter,0.006987475,0.99034977,0.0026627993,neutral
deep-learning-xmltwitter,0.018469281,0.027555222,0.9539755,
deep-learning-xmltwitter,0.5315525,0.29013166,0.17831583,
deep-learning-xmltwitter,0.24130246,0.19530305,0.5633945,
deep-learning-xmltwitter,0.17951505,0.13359368,0.68689126,
deep-learning-xmltwitter,0.9808896,0.008717106,0.01039335,positive
deep-learning-xmltwitter,0.8735088,0.07097181,0.055519387,
deep-learning-xmltwitter,0.78176576,0.006415383,0.21181886,
deep-learning-xmltwitter,0.9431749,0.04882867,0.007996369,
deep-learning-xmltwitter,0.004587987,0.99071795,0.004694146,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.76838076,0.21305288,0.018566355,
deep-learning-xmltwitter,0.005455355,0.050617807,0.9439269,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.18114549,0.81013113,0.008723416,
deep-learning-xmltwitter,0.04867205,0.84331876,0.108009145,positive
deep-learning-xmltwitter,0.22147988,0.28775984,0.49076024,
deep-learning-xmltwitter,0.013218922,0.20142277,0.78535825,
deep-learning-xmltwitter,0.6472034,0.33321303,0.01958357,
deep-learning-xmltwitter,0.31859705,0.6479639,0.03343899,
deep-learning-xmltwitter,0.0024960535,0.9592994,0.03820453,
deep-learning-xmltwitter,0.96324664,0.009050841,0.027702468,
deep-learning-xmltwitter,0.02104027,0.97291803,0.0060417224,
deep-learning-xmltwitter,0.0017243946,0.0019852347,0.99629045,
deep-learning-xmltwitter,0.006185136,0.0018252259,0.9919897,
deep-learning-xmltwitter,0.9815559,0.0106122475,0.00783185,
deep-learning-xmltwitter,0.5436954,0.43967944,0.016625214,
deep-learning-xmltwitter,0.13986637,0.8526919,0.007441674,
deep-learning-xmltwitter,0.0066836826,0.9879699,0.0053464943,
deep-learning-xmltwitter,0.87474275,0.011875275,0.1133819,
deep-learning-xmltwitter,0.21585515,0.4543008,0.32984403,
deep-learning-xmltwitter,0.116569206,0.50974125,0.3736895,
deep-learning-xmltwitter,0.0043336297,0.9883404,0.007326043,
deep-learning-xmltwitter,0.16078058,0.5435005,0.29571894,
deep-learning-xmltwitter,0.0026191007,0.97256154,0.024819406,negative
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.9852433,0.008888644,0.0058680354,negative
deep-learning-xmltwitter,0.9852433,0.008888648,0.0058680326,
deep-learning-xmltwitter,0.013586584,0.12738024,0.8590331,
deep-learning-xmltwitter,0.049925957,0.88899064,0.061083514,
deep-learning-xmltwitter,0.064623065,0.91569734,0.019679679,
deep-learning-xmltwitter,0.011294779,0.80591965,0.18278562,
deep-learning-xmltwitter,0.5313642,0.3710454,0.097590424,
deep-learning-xmltwitter,0.0016072906,0.0019710294,0.9964217,
deep-learning-xmltwitter,0.8924674,0.072100036,0.035432607,
deep-learning-xmltwitter,0.51480275,0.21925561,0.26594165,
deep-learning-xmltwitter,0.011857195,0.013592843,0.9745499,negative
deep-learning-xmltwitter,0.011146101,0.85669434,0.13215956,
deep-learning-xmltwitter,0.0048568207,0.17270897,0.82243425,
deep-learning-xmltwitter,0.9884725,0.0059766583,0.0055507855,neutral
deep-learning-xmltwitter,0.35168415,0.4582597,0.19005612,
deep-learning-xmltwitter,0.24418797,0.43342885,0.32238317,
deep-learning-xmltwitter,0.027772127,0.17011788,0.80210996,
deep-learning-xmltwitter,0.018265236,0.9524651,0.029269591,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.006878313,0.0017070322,0.9914146,
deep-learning-xmltwitter,0.004258107,0.21023886,0.7855031,
deep-learning-xmltwitter,0.9852433,0.008888674,0.0058680302,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.22101729,0.57797015,0.2010126,
deep-learning-xmltwitter,0.4664497,0.47126773,0.06228252,
deep-learning-xmltwitter,0.060075305,0.92624414,0.013680582,
deep-learning-xmltwitter,0.022740629,0.18838507,0.7888743,neutral
deep-learning-xmltwitter,0.16847202,0.8048271,0.026700892,
deep-learning-xmltwitter,0.01715678,0.04248756,0.94035566,
deep-learning-xmltwitter,0.008767021,0.8838605,0.10737239,
deep-learning-xmltwitter,0.0067098555,0.9020607,0.091229334,
deep-learning-xmltwitter,0.1699797,0.8157333,0.014286995,negative
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.099338055,0.004872395,0.89578956,
deep-learning-xmltwitter,0.2389507,0.73691136,0.024138007,
deep-learning-xmltwitter,0.060408667,0.03314735,0.906444,
deep-learning-xmltwitter,0.010163384,0.27024636,0.71959025,
deep-learning-xmltwitter,0.97609454,0.015683131,0.00822235,
deep-learning-xmltwitter,0.059400585,0.9321759,0.00842358,
deep-learning-xmltwitter,0.0022443,0.8931471,0.104608655,
deep-learning-xmltwitter,0.025516693,0.30430534,0.67017794,neutral
deep-learning-xmltwitter,0.297418,0.21605542,0.4865266,
deep-learning-xmltwitter,0.35269567,0.5777459,0.06955835,positive
deep-learning-xmltwitter,0.07344977,0.22719257,0.6993577,
deep-learning-xmltwitter,0.970168,0.008713631,0.021118302,
deep-learning-xmltwitter,0.0012455333,0.0046209483,0.99413353,
deep-learning-xmltwitter,0.11172431,0.8641434,0.024132228,
deep-learning-xmltwitter,0.20592658,0.170668,0.6234054,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.049717158,0.945671,0.004611824,
deep-learning-xmltwitter,0.0012338251,0.0023792426,0.9963869,
deep-learning-xmltwitter,0.06256353,0.9267368,0.010699648,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.0012647514,0.0021113132,0.996624,negative
deep-learning-xmltwitter,0.91964006,0.014506106,0.065853834,positive
deep-learning-xmltwitter,0.2094418,0.77391165,0.016646605,
deep-learning-xmltwitter,0.0012461325,0.0044725975,0.9942813,
deep-learning-xmltwitter,0.006031564,0.13992009,0.8540484,
deep-learning-xmltwitter,0.012934888,0.12783484,0.8592302,
deep-learning-xmltwitter,0.008811367,0.26638606,0.72480255,
deep-learning-xmltwitter,0.6234854,0.35147774,0.025036873,
deep-learning-xmltwitter,0.9879892,0.0052522295,0.0067585893,positive
deep-learning-xmltwitter,0.01078208,0.72370553,0.2655124,positive
deep-learning-xmltwitter,0.2359185,0.7455733,0.018508183,negative
deep-learning-xmltwitter,0.06427361,0.8092872,0.12643929,
deep-learning-xmltwitter,0.24510238,0.6700336,0.08486405,
deep-learning-xmltwitter,0.002017672,0.0020951056,0.9958872,
deep-learning-xmltwitter,0.8673955,0.119134635,0.013469841,
deep-learning-xmltwitter,0.008863443,0.98432606,0.006810419,
deep-learning-xmltwitter,0.18287946,0.49855626,0.31856424,
deep-learning-xmltwitter,0.032648493,0.23364115,0.73371035,
deep-learning-xmltwitter,0.5642485,0.292483,0.14326851,
deep-learning-xmltwitter,0.004156227,0.97365516,0.022188615,
deep-learning-xmltwitter,0.23053834,0.63237244,0.13708918,
deep-learning-xmltwitter,0.011532477,0.9148337,0.07363371,
deep-learning-xmltwitter,0.34056914,0.56151587,0.097914994,
deep-learning-xmltwitter,0.06384501,0.92542446,0.010730571,
deep-learning-xmltwitter,0.0139897745,0.1018558,0.88415444,
deep-learning-xmltwitter,0.09314381,0.8933794,0.013476832,negative
deep-learning-xmltwitter,0.9284749,0.05914461,0.012380497,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.12495589,0.36119536,0.5138487,
deep-learning-xmltwitter,0.048446782,0.84359676,0.10795649,
deep-learning-xmltwitter,0.26489994,0.6806639,0.054436155,
deep-learning-xmltwitter,0.009750302,0.71792954,0.27232015,neutral
deep-learning-xmltwitter,0.058322556,0.72484195,0.21683553,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,neutral
deep-learning-xmltwitter,0.06016666,0.87834084,0.061492465,
deep-learning-xmltwitter,0.023220127,0.18790013,0.78887975,
deep-learning-xmltwitter,0.002089913,0.0018406911,0.99606943,
deep-learning-xmltwitter,0.079383165,0.20014171,0.72047514,
deep-learning-xmltwitter,0.9869069,0.0073421025,0.005750991,
deep-learning-xmltwitter,0.0066333045,0.9877923,0.005574364,
deep-learning-xmltwitter,0.040413853,0.54099596,0.41859013,
deep-learning-xmltwitter,0.852275,0.01031566,0.1374093,
deep-learning-xmltwitter,0.97126806,0.008730544,0.02000142,
deep-learning-xmltwitter,0.5601016,0.20245355,0.23744486,
deep-learning-xmltwitter,0.50069165,0.13667007,0.3626383,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.11227375,0.882316,0.005410268,positive
deep-learning-xmltwitter,0.001258033,0.0021878416,0.99655414,
deep-learning-xmltwitter,0.81952757,0.1601362,0.02033629,
deep-learning-xmltwitter,0.800331,0.011878202,0.18779083,
deep-learning-xmltwitter,0.0041807145,0.97557425,0.020245057,
deep-learning-xmltwitter,0.08424202,0.40094402,0.51481396,
deep-learning-xmltwitter,0.027184105,0.18376017,0.78905576,
deep-learning-xmltwitter,0.53955525,0.03236207,0.42808267,positive
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.25896904,0.7285334,0.012497586,
deep-learning-xmltwitter,0.01595302,0.9057416,0.078305416,neutral
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.01883186,0.04908955,0.93207854,
deep-learning-xmltwitter,0.9683765,0.014287614,0.017335841,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.0012441111,0.0022958994,0.99646,
deep-learning-xmltwitter,0.94514,0.04477882,0.01008118,
deep-learning-xmltwitter,0.5288239,0.14961712,0.32155895,
deep-learning-xmltwitter,0.9145101,0.06479566,0.020694198,
deep-learning-xmltwitter,0.024395404,0.62640303,0.3492015,
deep-learning-xmltwitter,0.3384677,0.62571704,0.035815276,
deep-learning-xmltwitter,0.0017243938,0.0019852337,0.99629045,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.29129148,0.023603605,0.68510497,neutral
deep-learning-xmltwitter,0.0012597264,0.002187538,0.9965527,
deep-learning-xmltwitter,0.7547612,0.22735365,0.01788516,
deep-learning-xmltwitter,0.16411096,0.8195537,0.01633537,
deep-learning-xmltwitter,0.1801115,0.57233393,0.24755456,
deep-learning-xmltwitter,0.42363113,0.18829681,0.3880721,
deep-learning-xmltwitter,0.18319318,0.80086774,0.015939169,
deep-learning-xmltwitter,0.13085762,0.58582693,0.28331548,neutral
deep-learning-xmltwitter,0.006183959,0.0018254044,0.9919906,
deep-learning-xmltwitter,0.018062351,0.028624669,0.953313,
deep-learning-xmltwitter,0.25370705,0.5850092,0.16128373,
deep-learning-xmltwitter,0.0044249953,0.003989684,0.9915854,
deep-learning-xmltwitter,0.001282063,0.0019259596,0.996792,positive
deep-learning-xmltwitter,0.7347871,0.11325662,0.15195636,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.0048568207,0.17270897,0.82243425,
deep-learning-xmltwitter,0.5503987,0.016357996,0.43324324,
deep-learning-xmltwitter,0.7561361,0.22613628,0.017727634,
deep-learning-xmltwitter,0.0012831787,0.0019261306,0.9967907,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.691525,0.012298702,0.2961763,
deep-learning-xmltwitter,0.1887898,0.3165113,0.49469882,negative
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.62207204,0.22047716,0.15745072,
deep-learning-xmltwitter,0.93595374,0.011510368,0.052535903,positive
deep-learning-xmltwitter,0.25486183,0.39156827,0.3535698,
deep-learning-xmltwitter,0.07991123,0.90673393,0.013354896,
deep-learning-xmltwitter,0.86620474,0.120277874,0.013517409,
deep-learning-xmltwitter,0.32151318,0.5024082,0.1760786,
deep-learning-xmltwitter,0.088157624,0.892699,0.019143365,
deep-learning-xmltwitter,0.52732825,0.4428983,0.029773453,
deep-learning-xmltwitter,0.105484925,0.89190394,0.0026111503,
deep-learning-xmltwitter,0.19808659,0.09830911,0.7036043,
deep-learning-xmltwitter,0.14480273,0.41636264,0.4388346,
deep-learning-xmltwitter,0.7547535,0.22736154,0.017884923,positive
deep-learning-xmltwitter,0.003376347,0.9882945,0.008329241,positive
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.57829064,0.16948663,0.25222266,
deep-learning-xmltwitter,0.0025719057,0.97806305,0.01936501,
deep-learning-xmltwitter,0.009799525,0.29331982,0.6968807,
deep-learning-xmltwitter,0.30714837,0.012729603,0.6801221,
deep-learning-xmltwitter,0.001724393,0.0019852337,0.99629045,
deep-learning-xmltwitter,0.007649515,0.49912557,0.49322492,
deep-learning-xmltwitter,0.97016937,0.008713681,0.021116974,
deep-learning-xmltwitter,0.011230222,0.22142617,0.7673436,
deep-learning-xmltwitter,0.8524159,0.010322297,0.13726172,
deep-learning-xmltwitter,0.2525796,0.7183059,0.029114548,positive
deep-learning-xmltwitter,0.06281024,0.89960366,0.03758606,
deep-learning-xmltwitter,0.9884679,0.005979686,0.0055524698,
deep-learning-xmltwitter,0.23552737,0.03910516,0.7253675,
deep-learning-xmltwitter,0.0012466023,0.0043585966,0.9943948,negative
deep-learning-xmltwitter,0.0012708982,0.004064652,0.99466443,
deep-learning-xmltwitter,0.56286806,0.12165181,0.31548014,
deep-learning-xmltwitter,0.017607706,0.97592896,0.0064634215,
deep-learning-xmltwitter,0.9794215,0.008721142,0.011857399,
deep-learning-xmltwitter,0.0022443084,0.8931487,0.10460699,
deep-learning-xmltwitter,0.0044256914,0.003947248,0.9916271,
deep-learning-xmltwitter,0.9097107,0.07265023,0.01763907,
deep-learning-xmltwitter,0.7174435,0.026494905,0.25606155,
deep-learning-xmltwitter,0.0049116923,0.17090254,0.8241858,negative
deep-learning-xmltwitter,0.4842057,0.040957708,0.47483662,
deep-learning-xmltwitter,0.7547538,0.22736125,0.017884899,
deep-learning-xmltwitter,0.01716587,0.045585316,0.93724877,
deep-learning-xmltwitter,0.2993113,0.67731637,0.02337234,
deep-learning-xmltwitter,0.980888,0.008717146,0.010394841,
deep-learning-xmltwitter,0.14577822,0.84095454,0.013267212,
deep-learning-xmltwitter,0.010614741,0.8581254,0.13125998,
deep-learning-xmltwitter,0.10167281,0.6164489,0.2818783,
deep-learning-xmltwitter,0.0013084383,0.9965677,0.0021237666,negative
deep-learning-xmltwitter,0.24811488,0.6463551,0.105530016,
deep-learning-xmltwitter,0.004867542,0.17231669,0.8228157,
deep-learning-xmltwitter,0.24931926,0.7435814,0.0070993067,negative
deep-learning-xmltwitter,0.9787675,0.013656813,0.00757572,
deep-learning-xmltwitter,0.07084538,0.9106753,0.018479403,
deep-learning-xmltwitter,0.010614778,0.85812557,0.13125964,
deep-learning-xmltwitter,0.048709217,0.48604208,0.4652487,
deep-learning-xmltwitter,0.01402955,0.91757214,0.06839828,positive
deep-learning-xmltwitter,0.025956852,0.8358308,0.1382124,
deep-learning-xmltwitter,0.006184155,0.0018254092,0.9919904,
deep-learning-xmltwitter,0.29301843,0.68847656,0.018504944,
deep-learning-xmltwitter,0.5991186,0.035030495,0.36585099,
deep-learning-xmltwitter,0.006492634,0.904872,0.08863529,
deep-learning-xmltwitter,0.9771041,0.01474999,0.008145886,
deep-learning-xmltwitter,0.9816762,0.01053978,0.007783986,
deep-learning-xmltwitter,0.0012339804,0.0023782216,0.99638784,
deep-learning-xmltwitter,0.03839459,0.89437586,0.067229524,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.0012770331,0.0019778446,0.9967451,
deep-learning-xmltwitter,0.03390698,0.7159018,0.25019124,
deep-learning-xmltwitter,0.1856648,0.07599484,0.7383403,neutral
deep-learning-xmltwitter,0.001724393,0.0019852337,0.99629045,
deep-learning-xmltwitter,0.0647659,0.18008234,0.75515175,
deep-learning-xmltwitter,0.9816761,0.010539799,0.007783989,
deep-learning-xmltwitter,0.11197726,0.81623614,0.07178659,neutral
deep-learning-xmltwitter,0.0010585192,0.009751974,0.9891895,neutral
