"","y_pred","y_real"
"50692","positive","negative"
"50702","negative","positive"
"50709","negative","negative"
"50731","positive","positive"
"50734","positive","positive"
"50739","neutral","neutral"
"50740","negative","negative"
"50749","positive","negative"
"50772","neutral","positive"
"50775","negative","negative"
"50780","negative","negative"
"50789","negative","negative"
"50790","neutral","neutral"
"50797","positive","positive"
"50801","negative","neutral"
"50802","neutral","negative"
"50808","negative","positive"
"50819","neutral","negative"
"50826","neutral","negative"
"50833","neutral","neutral"
"50834","neutral","negative"
"50841","neutral","neutral"
"50849","neutral","positive"
"50856","positive","neutral"
"50858","neutral","positive"
"50864","negative","negative"
"50867","neutral","positive"
"50874","neutral","neutral"
"50875","positive","positive"
"50877","neutral","neutral"
"50907","neutral","positive"
"50923","negative","positive"
"50930","neutral","neutral"
"50932","neutral","neutral"
"50948","neutral","negative"
"50953","neutral","positive"
"50960","neutral","neutral"
"50966","neutral","positive"
"50968","positive","neutral"
"50973","positive","neutral"
"50976","negative","negative"
"51015","neutral","neutral"
"51019","positive","neutral"
"51030","negative","positive"
"51033","neutral","negative"
"51035","positive","positive"
"51037","negative","neutral"
"51038","negative","neutral"
"51041","positive","neutral"
"51044","negative","neutral"
"51051","positive","positive"
"51053","negative","negative"
"51056","negative","positive"
"51059","neutral","positive"
"51062","positive","negative"
"51064","neutral","positive"
"51066","neutral","negative"
"51072","neutral","neutral"
"51078","positive","neutral"
"51089","neutral","negative"
"51092","neutral","positive"
"51107","neutral","negative"
"51108","neutral","positive"
"51109","neutral","neutral"
"51126","negative","negative"
"51131","negative","positive"
"51141","negative","negative"
"51145","neutral","positive"
"51164","negative","positive"
"51167","negative","negative"
"51174","neutral","negative"
"51193","neutral","negative"
"51209","positive","positive"
"51215","neutral","negative"
"51216","positive","positive"
"51218","neutral","neutral"
"51227","negative","negative"
"51236","negative","negative"
"51237","negative","neutral"
"51258","neutral","positive"
"51260","neutral","neutral"
"51261","neutral","neutral"
"51262","positive","negative"
"51272","neutral","positive"
"51274","positive","neutral"
"51275","positive","negative"
"51279","neutral","neutral"
"51281","neutral","negative"
"51282","negative","negative"
"51283","neutral","neutral"
"51297","neutral","negative"
"51306","neutral","negative"
"51314","positive","positive"
"51324","positive","positive"
"51331","neutral","positive"
"51332","positive","positive"
"51343","positive","positive"
"51347","positive","negative"
"51348","positive","neutral"
"51350","neutral","neutral"
"51371","positive","positive"
"51381","neutral","negative"
"51389","neutral","negative"
"51412","negative","neutral"
"51417","negative","neutral"
"51422","neutral","neutral"
"51438","positive","negative"
"51440","neutral","neutral"
"51442","negative","negative"
"51450","neutral","positive"
"51454","neutral","negative"
"51459","neutral","neutral"
"51465","negative","neutral"
"51473","negative","neutral"
"51477","positive","positive"
"51479","positive","positive"
"51489","neutral","neutral"
"51493","neutral","positive"
"51497","neutral","positive"
"51506","positive","positive"
"51525","positive","positive"
"51528","positive","positive"
"51542","negative","neutral"
"51544","neutral","neutral"
"51545","negative","positive"
"51548","positive","neutral"
"51551","neutral","positive"
"51557","neutral","neutral"
"51561","negative","negative"
"51566","negative","negative"
"51568","negative","negative"
"51569","positive","positive"
"51574","positive","neutral"
"51578","negative","neutral"
"51589","positive","positive"
"51596","negative","negative"
"51604","negative","negative"
"51608","negative","negative"
"51609","negative","neutral"
"51612","negative","positive"
"51618","negative","positive"
"51627","neutral","negative"
"51629","neutral","negative"
"51630","negative","negative"
"51635","neutral","neutral"
"51640","positive","positive"
"51648","neutral","negative"
"51656","negative","negative"
"51682","positive","positive"
"51688","negative","negative"
"51690","positive","neutral"
"51701","neutral","positive"
"51708","negative","neutral"
"51709","positive","neutral"
"51710","negative","negative"
"51724","negative","negative"
"51725","positive","positive"
"51732","negative","positive"
"51736","neutral","negative"
"51740","positive","positive"
"51741","neutral","neutral"
"51745","positive","positive"
"51754","neutral","neutral"
"51758","neutral","neutral"
"51764","negative","neutral"
"51769","negative","negative"
"51770","neutral","neutral"
"51772","positive","positive"
"51787","positive","positive"
"51792","neutral","neutral"
"51800","positive","negative"
"51802","negative","negative"
"51813","negative","positive"
"51819","neutral","neutral"
"51828","neutral","negative"
"51833","neutral","negative"
"51835","positive","negative"
"51849","negative","negative"
"51852","neutral","positive"
"51853","negative","neutral"
"51854","negative","neutral"
"51865","positive","positive"
"51876","positive","positive"
"51884","neutral","negative"
"51887","neutral","neutral"
"51891","negative","negative"
"51892","positive","neutral"
"51900","neutral","neutral"
"51902","positive","positive"
"51907","negative","positive"
"51918","negative","positive"
"51923","neutral","positive"
"51930","positive","neutral"
"51936","negative","positive"
"51942","positive","positive"
"51943","positive","positive"
"51947","neutral","negative"
"51956","neutral","negative"
"51957","neutral","positive"
"51958","neutral","negative"
"51959","negative","positive"
"51964","positive","neutral"
"51969","positive","positive"
"51983","negative","neutral"
"51988","neutral","positive"
"51997","neutral","neutral"
"52000","positive","negative"
"52002","positive","neutral"
"52008","negative","negative"
"52014","neutral","negative"
"52031","negative","neutral"
"52034","neutral","neutral"
"52041","neutral","neutral"
"52042","positive","negative"
"52047","negative","negative"
"52060","neutral","neutral"
"52064","negative","negative"
"52068","neutral","neutral"
"52076","neutral","positive"
"52087","neutral","neutral"
"52094","positive","positive"
"52099","neutral","neutral"
"52106","neutral","positive"
"52110","neutral","positive"
"52130","negative","negative"
"52147","neutral","neutral"
"52150","negative","positive"
"52151","positive","positive"
"52153","positive","positive"
"52159","negative","negative"
"52163","neutral","neutral"
"52174","negative","neutral"
"52179","neutral","neutral"
"52185","neutral","negative"
"52186","positive","positive"
"52188","neutral","negative"
"52192","negative","positive"
"52197","neutral","negative"
"52199","neutral","negative"
"52201","negative","positive"
"52202","positive","neutral"
"52207","positive","positive"
"52212","neutral","negative"
"52217","positive","negative"
"52228","negative","neutral"
"52233","negative","positive"
"52234","negative","positive"
"52238","negative","positive"
"52245","neutral","neutral"
"52256","neutral","neutral"
"52262","positive","positive"
"52270","positive","negative"
"52277","neutral","neutral"
"52295","neutral","positive"
"52302","positive","negative"
"52304","negative","negative"
"52312","negative","positive"
"52317","positive","positive"
"52320","neutral","neutral"
"52321","positive","neutral"
"52330","negative","negative"
"52346","positive","positive"
"52360","negative","positive"
"52363","negative","positive"
"52389","positive","positive"
"52395","negative","negative"
"52397","positive","neutral"
"52402","neutral","neutral"
"52406","negative","neutral"
"52408","positive","positive"
"52409","positive","negative"
"52425","negative","negative"
"52428","positive","positive"
"52432","positive","neutral"
"52435","negative","positive"
"52446","neutral","neutral"
"52452","negative","negative"
"52453","negative","negative"
"52461","neutral","positive"
"52469","neutral","negative"
"52474","neutral","positive"
"52475","positive","positive"
"52477","positive","positive"
"52483","neutral","negative"
"52486","neutral","negative"
"52489","negative","positive"
"52492","neutral","neutral"
"52494","positive","positive"
"52497","negative","positive"
"52504","neutral","neutral"
"52506","positive","positive"
"52508","negative","neutral"
"52510","neutral","neutral"
"52515","positive","negative"
"52518","positive","neutral"
"52522","negative","positive"
"52524","negative","positive"
"52526","neutral","neutral"
"52534","negative","positive"
"52547","positive","negative"
"52552","neutral","neutral"
"52554","positive","positive"
"52574","neutral","neutral"
"52578","negative","neutral"
"52601","positive","neutral"
"52604","neutral","neutral"
"52608","negative","neutral"
"52609","negative","positive"
"52611","neutral","positive"
"52628","positive","neutral"
"52660","negative","positive"
"52661","neutral","negative"
"52665","neutral","neutral"
"52676","negative","negative"
"52682","neutral","positive"
"52686","neutral","negative"
"52690","positive","positive"
"52694","negative","negative"
"52698","positive","neutral"
"52701","negative","positive"
"52707","positive","positive"
"52710","positive","neutral"
"52715","positive","positive"
"52716","neutral","negative"
"52729","negative","positive"
"52736","positive","neutral"
"52741","negative","positive"
"52744","positive","positive"
"52747","neutral","positive"
"52758","neutral","positive"
"52762","neutral","negative"
"52770","neutral","negative"
"52771","positive","negative"
"52772","negative","neutral"
"52785","negative","negative"
"52788","neutral","neutral"
"52791","positive","positive"
"52794","negative","negative"
"52796","neutral","neutral"
"52815","positive","positive"
"52816","neutral","neutral"
"52820","negative","negative"
"52829","neutral","positive"
"52832","neutral","neutral"
"52847","neutral","neutral"
"52850","positive","negative"
"52856","negative","positive"
"52863","positive","positive"
"52868","negative","positive"
"52876","neutral","neutral"
