features,negative,neutral,positive,label
deep-learning-lf,0.17104568,0.45864686,0.37030745,neutral
deep-learning-lf,0.66615003,0.07367994,0.2601701,
deep-learning-lf,0.33504146,0.45908496,0.20587356,
deep-learning-lf,0.17160358,0.61870813,0.2096884,
deep-learning-lf,0.37974,0.35498872,0.26527128,
deep-learning-lf,0.13645102,0.82212466,0.041424304,
deep-learning-lf,0.51818097,0.2983059,0.18351306,
deep-learning-lf,0.07090526,0.116080366,0.81301445,
deep-learning-lf,0.15122811,0.7367587,0.11201324,neutral
deep-learning-lf,0.5765291,0.25054395,0.17292698,negative
deep-learning-lf,0.24607635,0.4588215,0.2951022,
deep-learning-lf,0.3318648,0.2858072,0.382328,
deep-learning-lf,0.23471756,0.71722627,0.04805613,
deep-learning-lf,0.4101051,0.19602646,0.3938685,
deep-learning-lf,0.24520874,0.437566,0.3172252,neutral
deep-learning-lf,0.068832256,0.82630634,0.10486143,
deep-learning-lf,0.20910344,0.28885466,0.50204194,
deep-learning-lf,0.4224933,0.3955066,0.18200012,positive
deep-learning-lf,0.3931017,0.32133982,0.28555846,
deep-learning-lf,0.10614295,0.8346859,0.059171177,neutral
deep-learning-lf,0.18120036,0.8054538,0.013345879,
deep-learning-lf,0.35887808,0.27863583,0.3624861,
deep-learning-lf,0.30532888,0.38735607,0.307315,
deep-learning-lf,0.06575852,0.6153352,0.3189063,
deep-learning-lf,0.17549758,0.46780792,0.3566945,positive
deep-learning-lf,0.04167554,0.5914516,0.36687288,
deep-learning-lf,0.3939775,0.4918887,0.114133835,neutral
deep-learning-lf,0.34134683,0.5424256,0.116227575,positive
deep-learning-lf,0.20793177,0.46340853,0.3286597,
deep-learning-lf,0.19080456,0.4746595,0.334536,
deep-learning-lf,0.323135,0.23314485,0.44372007,
deep-learning-lf,0.032225303,0.03304984,0.93472487,
deep-learning-lf,0.29580227,0.40110037,0.30309743,
deep-learning-lf,0.52102953,0.10826149,0.3707089,
deep-learning-lf,0.33897695,0.5930178,0.06800526,
deep-learning-lf,0.6675843,0.017427346,0.31498837,
deep-learning-lf,0.25613886,0.36556795,0.37829313,
deep-learning-lf,0.067932405,0.30126974,0.6307978,
deep-learning-lf,0.21659184,0.7249894,0.058418754,negative
deep-learning-lf,0.06542736,0.8849549,0.04961771,
deep-learning-lf,0.57693475,0.053586207,0.36947912,
deep-learning-lf,0.53590465,0.29707843,0.16701692,
deep-learning-lf,0.42180842,0.53660566,0.041585963,
deep-learning-lf,0.090263166,0.4467363,0.46300057,
deep-learning-lf,0.34102693,0.59877324,0.06019981,
deep-learning-lf,0.27489924,0.12185736,0.60324347,neutral
deep-learning-lf,0.5258677,0.21622254,0.25790974,
deep-learning-lf,0.17511149,0.5691477,0.2557408,
deep-learning-lf,0.22642766,0.1296996,0.64387274,
deep-learning-lf,0.16725056,0.62222016,0.21052927,
deep-learning-lf,0.118245795,0.15493396,0.7268203,
deep-learning-lf,0.11498085,0.7814929,0.1035262,
deep-learning-lf,0.69862705,0.102074355,0.19929858,
deep-learning-lf,0.17396589,0.6840073,0.1420268,
deep-learning-lf,0.32528386,0.4715769,0.20313919,
deep-learning-lf,0.61465025,0.12233976,0.26301,
deep-learning-lf,0.57737225,0.043642484,0.37898523,
deep-learning-lf,0.12678336,0.23627855,0.6369381,
deep-learning-lf,0.29476285,0.6931535,0.012083641,
deep-learning-lf,0.5335658,0.052996673,0.4134375,
deep-learning-lf,0.24584605,0.36652553,0.38762844,negative
deep-learning-lf,0.30370566,0.54868037,0.147614,
deep-learning-lf,0.14252195,0.2562141,0.60126394,
deep-learning-lf,0.38606486,0.37421453,0.23972064,
deep-learning-lf,0.30500108,0.28187722,0.4131217,
deep-learning-lf,0.3655685,0.23894152,0.39549002,
deep-learning-lf,0.2874889,0.5036059,0.20890522,
deep-learning-lf,0.034751084,0.06312855,0.90212035,negative
deep-learning-lf,0.45186484,0.2811793,0.26695582,neutral
deep-learning-lf,0.27964422,0.60493994,0.11541584,
deep-learning-lf,0.42483646,0.23212022,0.3430434,
deep-learning-lf,0.4711295,0.11394008,0.41493037,
deep-learning-lf,0.04324907,0.38503313,0.5717178,
deep-learning-lf,0.44923347,0.09885425,0.45191222,
deep-learning-lf,0.09181551,0.22515412,0.6830304,
deep-learning-lf,0.33672255,0.36561176,0.29766572,
deep-learning-lf,0.26410085,0.47308928,0.26280993,
deep-learning-lf,0.34638536,0.47657,0.1770446,
deep-learning-lf,0.5678598,0.014592764,0.41754746,
deep-learning-lf,0.24607828,0.46905,0.28487173,
deep-learning-lf,0.27759838,0.6385176,0.083884045,neutral
deep-learning-lf,0.4753791,0.13212173,0.39249918,
deep-learning-lf,0.28460068,0.4751195,0.24027991,
deep-learning-lf,0.14733414,0.43353844,0.41912746,
deep-learning-lf,0.5169727,0.18076983,0.30225745,
deep-learning-lf,0.28595167,0.5571215,0.15692672,
deep-learning-lf,0.10298577,0.5611076,0.3359067,neutral
deep-learning-lf,0.28584528,0.466836,0.24731861,
deep-learning-lf,0.1723141,0.6565182,0.17116761,
deep-learning-lf,0.5726304,0.24340883,0.18396072,
deep-learning-lf,0.21040681,0.37711278,0.41248038,
deep-learning-lf,0.21480285,0.51432204,0.2708751,
deep-learning-lf,0.04312833,0.09094766,0.86592406,
deep-learning-lf,0.12693441,0.35199195,0.5210736,negative
deep-learning-lf,0.07932887,0.20989782,0.71077335,
deep-learning-lf,0.08825023,0.67290115,0.23884861,
deep-learning-lf,0.179891,0.7887477,0.03136127,
deep-learning-lf,0.28083277,0.2643927,0.45477447,
deep-learning-lf,0.42696708,0.33103475,0.2419982,
deep-learning-lf,0.09376032,0.089113146,0.8171265,positive
deep-learning-lf,0.6584878,0.024824398,0.31668782,
deep-learning-lf,0.38470083,0.19610614,0.41919306,neutral
deep-learning-lf,0.22142999,0.15284993,0.62572014,negative
deep-learning-lf,0.57276785,0.019202605,0.40802956,
deep-learning-lf,0.1339734,0.34890202,0.51712465,
deep-learning-lf,0.33947477,0.24290751,0.41761777,
deep-learning-lf,0.378894,0.47586557,0.14524044,
deep-learning-lf,0.24718533,0.31464675,0.43816787,
deep-learning-lf,0.31158558,0.45568645,0.23272803,
deep-learning-lf,0.47266,0.20573331,0.3216067,
deep-learning-lf,0.2843248,0.5556775,0.15999776,
deep-learning-lf,0.33774853,0.26218644,0.400065,
deep-learning-lf,0.10781705,0.38511005,0.50707287,
deep-learning-lf,0.08275005,0.62433296,0.29291695,neutral
deep-learning-lf,0.444334,0.44179943,0.113866635,
deep-learning-lf,0.23306438,0.63340634,0.13352925,
deep-learning-lf,0.26892224,0.53067243,0.20040536,
deep-learning-lf,0.20349598,0.6950352,0.10146874,
deep-learning-lf,0.12776871,0.7686991,0.103532165,neutral
deep-learning-lf,0.15206927,0.66972446,0.17820619,
deep-learning-lf,0.4236639,0.37381065,0.20252544,
deep-learning-lf,0.73933184,0.098560706,0.16210741,
deep-learning-lf,0.17778444,0.28932965,0.5328859,
deep-learning-lf,0.18119806,0.40622807,0.41257384,
deep-learning-lf,0.22059543,0.5131735,0.26623106,
deep-learning-lf,0.11850532,0.35861424,0.5228805,
deep-learning-lf,0.27878395,0.24935241,0.4718636,negative
deep-learning-lf,0.2185759,0.31297407,0.46845004,neutral
deep-learning-lf,0.3453473,0.4148489,0.23980385,
deep-learning-lf,0.3448034,0.55663747,0.098559156,
deep-learning-lf,0.7867797,0.014519628,0.19870064,
deep-learning-lf,0.45890766,0.18036835,0.36072406,
deep-learning-lf,0.2834337,0.5070411,0.2095252,neutral
deep-learning-lf,0.41036212,0.49708784,0.09254998,
deep-learning-lf,0.18121542,0.27758405,0.5412006,positive
deep-learning-lf,0.27901575,0.35334706,0.3676372,
deep-learning-lf,0.2713117,0.43561533,0.29307297,negative
deep-learning-lf,0.11587591,0.6380744,0.24604967,
deep-learning-lf,0.359432,0.61571175,0.024856241,
deep-learning-lf,0.29711267,0.2208061,0.48208117,
deep-learning-lf,0.36498964,0.45011654,0.18489377,positive
deep-learning-lf,0.31491643,0.41847098,0.26661268,
deep-learning-lf,0.16855672,0.5147481,0.31669512,
deep-learning-lf,0.38873824,0.5356858,0.07557594,
deep-learning-lf,0.37553737,0.3637278,0.26073483,
deep-learning-lf,0.33705473,0.57005936,0.09288587,
deep-learning-lf,0.15786579,0.19540745,0.6467267,
deep-learning-lf,0.6052724,0.1312931,0.26343447,
deep-learning-lf,0.3735612,0.36339086,0.2630479,positive
deep-learning-lf,0.271786,0.5616608,0.16655315,
deep-learning-lf,0.29343957,0.0072220545,0.6993383,
deep-learning-lf,0.49439996,0.31255236,0.19304761,
deep-learning-lf,0.07234641,0.90720147,0.020452047,
deep-learning-lf,0.6363225,0.11954973,0.24412775,
deep-learning-lf,0.21255736,0.6974622,0.08998037,
deep-learning-lf,0.379533,0.318962,0.30150503,
deep-learning-lf,0.2658996,0.3678752,0.36622518,
deep-learning-lf,0.17041115,0.15710975,0.6724791,
deep-learning-lf,0.6644812,0.011182904,0.3243359,
deep-learning-lf,0.2895941,0.43201753,0.27838832,
deep-learning-lf,0.64361835,0.25972202,0.096659645,
deep-learning-lf,0.16512483,0.4903878,0.34448737,negative
deep-learning-lf,0.16274714,0.38541552,0.45183724,
deep-learning-lf,0.31081146,0.41468617,0.27450237,
deep-learning-lf,0.65379184,0.023742674,0.32246545,
deep-learning-lf,0.060628697,0.7126011,0.22677019,negative
deep-learning-lf,0.45128727,0.17063588,0.37807685,
deep-learning-lf,0.27557775,0.46214426,0.26227787,
deep-learning-lf,0.017611535,0.13178194,0.85060656,
deep-learning-lf,0.26805168,0.47622022,0.2557281,
deep-learning-lf,0.41530955,0.10671148,0.4779789,
deep-learning-lf,0.4983504,0.2300001,0.27164945,
deep-learning-lf,0.15204178,0.015814839,0.8321434,
deep-learning-lf,0.4027132,0.27870113,0.31858572,
deep-learning-lf,0.5312631,0.14935718,0.31937966,
deep-learning-lf,0.31721145,0.42993465,0.2528539,negative
deep-learning-lf,0.22424982,0.2607915,0.5149586,
deep-learning-lf,0.25338548,0.22137442,0.52524006,
deep-learning-lf,0.38740245,0.15439862,0.45819893,
deep-learning-lf,0.383375,0.30029622,0.31632876,
deep-learning-lf,0.08468067,0.87078935,0.044529956,
deep-learning-lf,0.079300456,0.70716846,0.213531,
deep-learning-lf,0.23392896,0.5543998,0.2116712,
deep-learning-lf,0.41979036,0.3902607,0.1899489,
deep-learning-lf,0.48423353,0.0155107165,0.5002557,negative
deep-learning-lf,0.053430635,0.89545125,0.05111812,
deep-learning-lf,0.32634538,0.4340901,0.23956451,
deep-learning-lf,0.26065603,0.22367045,0.5156735,
deep-learning-lf,0.26214835,0.33313635,0.40471536,negative
deep-learning-lf,0.34486932,0.42132375,0.23380698,
deep-learning-lf,0.26993763,0.37089434,0.359168,
deep-learning-lf,0.14120379,0.35481852,0.50397766,
deep-learning-lf,0.284048,0.41946334,0.29648867,
deep-learning-lf,0.11365037,0.32984087,0.55650884,
deep-learning-lf,0.1491079,0.545827,0.30506516,
deep-learning-lf,0.4362094,0.43440944,0.12938109,
deep-learning-lf,0.22652403,0.27599812,0.49747792,
deep-learning-lf,0.5720255,0.0951769,0.3327976,
deep-learning-lf,0.49540302,0.028907256,0.47568974,
deep-learning-lf,0.2937422,0.4656807,0.24057706,
deep-learning-lf,0.28767776,0.53998536,0.17233682,
deep-learning-lf,0.3161215,0.27033365,0.41354486,
deep-learning-lf,0.23344652,0.69310266,0.07345083,
deep-learning-lf,0.49972114,0.45529172,0.04498715,
deep-learning-lf,0.18747203,0.28159857,0.5309294,
deep-learning-lf,0.36281654,0.49134222,0.14584118,
deep-learning-lf,0.36436445,0.31462216,0.32101342,
deep-learning-lf,0.30942094,0.2367298,0.45384935,positive
deep-learning-lf,0.22109759,0.12968642,0.649216,
deep-learning-lf,0.0067790165,0.05757749,0.9356435,
deep-learning-lf,0.5367124,0.2702074,0.1930802,
deep-learning-lf,0.4316658,0.2904953,0.277839,negative
deep-learning-lf,0.6774667,0.016171934,0.3063614,
deep-learning-lf,0.14133702,0.53509796,0.32356495,positive
deep-learning-lf,0.5801938,0.15288778,0.2669184,
deep-learning-lf,0.6055154,0.01079434,0.38369033,
deep-learning-lf,0.23797818,0.69114715,0.07087473,positive
deep-learning-lf,0.38834065,0.25617263,0.35548666,
deep-learning-lf,0.14154454,0.3255344,0.5329211,
deep-learning-lf,0.28863662,0.48274046,0.22862285,
deep-learning-lf,0.5370139,0.24196178,0.22102432,
deep-learning-lf,0.8261173,0.15317307,0.020709675,
deep-learning-lf,0.51514614,0.32471216,0.16014166,
deep-learning-lf,0.38731235,0.3826786,0.23000905,
deep-learning-lf,0.4172658,0.31804013,0.26469412,
deep-learning-lf,0.24000292,0.49779463,0.26220244,neutral
deep-learning-lf,0.58905965,0.1712945,0.23964587,
deep-learning-lf,0.34858254,0.3331947,0.3182227,
deep-learning-lf,0.24912985,0.26452193,0.4863482,
deep-learning-lf,0.303424,0.20299505,0.49358085,
deep-learning-lf,0.1138125,0.7578523,0.12833521,
deep-learning-lf,0.29404068,0.39056623,0.31539303,
deep-learning-lf,0.5849399,0.23978184,0.17527828,
deep-learning-lf,0.33294,0.3680915,0.2989685,
deep-learning-lf,0.35896245,0.25548166,0.38555592,
deep-learning-lf,0.64319515,0.047789905,0.30901492,
deep-learning-lf,0.13956124,0.48080695,0.37963182,
deep-learning-lf,0.20685224,0.57837653,0.2147712,
deep-learning-lf,0.22306459,0.51143545,0.2655,
deep-learning-lf,0.25623554,0.24600533,0.49775916,
deep-learning-lf,0.12823136,0.43309608,0.4386726,
deep-learning-lf,0.17557274,0.36233202,0.4620953,
deep-learning-lf,0.027997652,0.05216731,0.9198351,
deep-learning-lf,0.2283308,0.21450262,0.5571666,
deep-learning-lf,0.4839151,0.22596642,0.29011855,
deep-learning-lf,0.3217744,0.57748353,0.100742124,
deep-learning-lf,0.15543753,0.42017853,0.42438397,
deep-learning-lf,0.42233256,0.3824763,0.19519123,
deep-learning-lf,0.53548527,0.07813657,0.3863782,
deep-learning-lf,0.5393074,0.41355485,0.04713778,
deep-learning-lf,0.22718552,0.46633497,0.3064795,
deep-learning-lf,0.30319357,0.39319304,0.3036134,
deep-learning-lf,0.26571763,0.47878018,0.25550213,
deep-learning-lf,0.37062195,0.55820924,0.071168855,negative
deep-learning-lf,0.32362175,0.613359,0.06301927,positive
deep-learning-lf,0.53860414,0.40258354,0.05881223,positive
deep-learning-lf,0.22271977,0.57826996,0.19901027,negative
deep-learning-lf,0.5460703,0.27961117,0.1743185,
deep-learning-lf,0.35112822,0.26416618,0.38470557,
deep-learning-lf,0.37277165,0.36611447,0.26111388,
deep-learning-lf,0.44373342,0.19442108,0.36184546,
deep-learning-lf,0.39301944,0.18717289,0.41980767,
deep-learning-lf,0.1976148,0.23879454,0.56359065,
deep-learning-lf,0.027719833,0.078059085,0.8942211,
deep-learning-lf,0.4166572,0.35284588,0.23049696,
deep-learning-lf,0.2298238,0.50125915,0.26891708,
deep-learning-lf,0.48710436,0.20372976,0.30916595,
deep-learning-lf,0.37045282,0.36423936,0.26530772,
deep-learning-lf,0.0091958335,0.04215032,0.9486538,
deep-learning-lf,0.22640674,0.30536386,0.46822935,
deep-learning-lf,0.4702318,0.2569385,0.27282974,
deep-learning-lf,0.271459,0.28507194,0.44346908,
deep-learning-lf,0.2663063,0.2183089,0.51538485,
deep-learning-lf,0.3989875,0.38428065,0.2167318,positive
deep-learning-lf,0.548564,0.13433424,0.31710175,
deep-learning-lf,0.24259144,0.22630304,0.53110546,
deep-learning-lf,0.36662903,0.10714029,0.52623063,
deep-learning-lf,0.6368801,0.07711436,0.28600553,
deep-learning-lf,0.5663323,0.299442,0.13422573,
deep-learning-lf,0.20853998,0.2002894,0.59117067,
deep-learning-lf,0.547657,0.061802186,0.3905409,
deep-learning-lf,0.61886597,0.018138047,0.36299595,positive
deep-learning-lf,0.3525768,0.38463262,0.2627906,
deep-learning-lf,0.29767814,0.28896415,0.41335773,
deep-learning-lf,0.354185,0.40493616,0.24087888,
deep-learning-lf,0.023779243,0.16628712,0.8099337,
deep-learning-lf,0.53482187,0.01573868,0.44943953,
deep-learning-lf,0.30817553,0.18380406,0.50802034,
deep-learning-lf,0.3793995,0.34878156,0.271819,
deep-learning-lf,0.15451679,0.7019531,0.14353001,
deep-learning-lf,0.38497007,0.49268833,0.12234162,
deep-learning-lf,0.5649665,0.02224002,0.41279352,
deep-learning-lf,0.23679146,0.25793397,0.5052746,
deep-learning-lf,0.1913453,0.7136048,0.09504988,
deep-learning-lf,0.2024278,0.5393682,0.258204,neutral
deep-learning-lf,0.33028755,0.30830947,0.36140296,
deep-learning-lf,0.16325122,0.41095322,0.42579558,neutral
deep-learning-lf,0.63114744,0.017671853,0.3511807,
deep-learning-lf,0.80424553,0.18007998,0.015674487,negative
deep-learning-lf,0.39523542,0.4544691,0.15029547,
deep-learning-lf,0.6318234,0.091404006,0.27677256,
deep-learning-lf,0.6275793,0.029460642,0.3429601,positive
deep-learning-lf,0.64057034,0.021804962,0.33762473,
deep-learning-lf,0.5128248,0.20865776,0.2785175,
deep-learning-lf,0.3339724,0.44828552,0.21774212,
deep-learning-lf,0.76027066,0.12516326,0.114566036,
deep-learning-lf,0.18648393,0.64605,0.16746616,
deep-learning-lf,0.2558162,0.34029743,0.40388635,
deep-learning-lf,0.1767192,0.40716085,0.41611996,
deep-learning-lf,0.44103423,0.46933475,0.08963091,neutral
deep-learning-lf,0.52118534,0.18846713,0.29034752,
deep-learning-lf,0.054466628,0.069340505,0.8761928,
deep-learning-lf,0.2903438,0.32780662,0.38184953,
deep-learning-lf,0.6398898,0.033219587,0.32689065,
deep-learning-lf,0.11521335,0.2030851,0.68170154,
deep-learning-lf,0.2350076,0.57648695,0.18850546,positive
deep-learning-lf,0.2777985,0.64597976,0.07622167,negative
deep-learning-lf,0.1606691,0.48802722,0.35130367,
deep-learning-lf,0.6110231,0.19338019,0.19559664,
deep-learning-lf,0.27683643,0.34962037,0.37354323,
deep-learning-lf,0.4506963,0.30835316,0.24095057,
deep-learning-lf,0.22537057,0.4589301,0.31569937,
deep-learning-lf,0.13482471,0.65199786,0.21317737,
deep-learning-lf,0.2075426,0.5924676,0.19998981,
deep-learning-lf,0.6408381,0.037052326,0.3221096,
deep-learning-lf,0.30011937,0.5640246,0.13585603,
deep-learning-lf,0.115501925,0.21834879,0.66614926,
deep-learning-lf,0.33891827,0.461632,0.19944966,
deep-learning-lf,0.3594374,0.33197197,0.30859056,
deep-learning-lf,0.30035406,0.46514124,0.23450468,
deep-learning-lf,0.52891123,0.072451934,0.39863688,
deep-learning-lf,0.35127455,0.19622101,0.4525045,
deep-learning-lf,0.2812956,0.3305375,0.38816693,
deep-learning-lf,0.31906864,0.3483241,0.33260733,
deep-learning-lf,0.111331254,0.35494393,0.53372484,
deep-learning-lf,0.011708736,0.0112922285,0.9769991,
deep-learning-lf,0.23061779,0.4937839,0.27559838,
deep-learning-lf,0.2010562,0.4504784,0.34846538,
deep-learning-lf,0.046911564,0.04677491,0.90631354,
deep-learning-lf,0.28234854,0.4731861,0.24446535,
deep-learning-lf,0.5046282,0.14238328,0.3529886,
deep-learning-lf,0.19689564,0.47666743,0.32643694,
deep-learning-lf,0.5861086,0.3938572,0.020034183,
deep-learning-lf,0.42388958,0.28856024,0.28755015,negative
deep-learning-lf,0.39656886,0.2698037,0.33362743,
deep-learning-lf,0.17905284,0.15661709,0.66433007,
deep-learning-lf,0.33910632,0.35098726,0.30990642,positive
deep-learning-lf,0.4588942,0.37494686,0.16615891,negative
deep-learning-lf,0.16422854,0.55133426,0.2844372,
deep-learning-lf,0.05367228,0.8591173,0.0872104,negative
deep-learning-lf,0.27703175,0.3504613,0.3725069,
deep-learning-lf,0.13294794,0.33391008,0.533142,
deep-learning-lf,0.67287874,0.020582264,0.30653894,neutral
deep-learning-lf,0.1603519,0.61758846,0.2220596,
deep-learning-lf,0.49241585,0.2372979,0.27028626,
deep-learning-lf,0.06337659,0.3804516,0.55617183,
deep-learning-lf,0.49189764,0.24861571,0.2594866,
deep-learning-lf,0.08904724,0.71128273,0.19967008,
deep-learning-lf,0.052760985,0.0885985,0.85864055,
deep-learning-lf,0.13246003,0.73246264,0.13507739,
deep-learning-lf,0.20866472,0.050502036,0.7408332,
deep-learning-lf,0.3543535,0.51348895,0.13215752,negative
deep-learning-lf,0.507931,0.12319623,0.36887276,
deep-learning-lf,0.40987217,0.309016,0.28111178,
deep-learning-lf,0.289832,0.17780331,0.53236467,
deep-learning-lf,0.3157899,0.2590253,0.42518476,
deep-learning-lf,0.39515212,0.070327416,0.53452045,
deep-learning-lf,0.24809466,0.51658314,0.23532218,
deep-learning-lf,0.43995017,0.11045876,0.44959104,
deep-learning-lf,0.06677546,0.4754994,0.45772514,
deep-learning-lf,0.09505102,0.23757175,0.6673773,
deep-learning-lf,0.20929113,0.6240656,0.16664338,
deep-learning-lf,0.28627515,0.31716257,0.39656228,negative
deep-learning-lf,0.1163754,0.49626127,0.38736326,
deep-learning-lf,0.4091054,0.4272006,0.16369407,
deep-learning-lf,0.08806072,0.53677243,0.37516683,
deep-learning-lf,0.5087192,0.09174279,0.39953798,
deep-learning-lf,0.21079502,0.7140418,0.0751631,positive
deep-learning-lf,0.35864863,0.50397986,0.13737147,neutral
deep-learning-lf,0.17437387,0.42512336,0.4005028,
deep-learning-lf,0.35643795,0.4173082,0.22625382,positive
deep-learning-lf,0.34052968,0.44884044,0.21062987,
