"","y_pred","y_real"
"51545","negative","negative"
"51546","neutral","positive"
"51569","neutral","neutral"
"51579","neutral","neutral"
"51583","positive","negative"
"51589","negative","neutral"
"51595","positive","positive"
"51602","negative","neutral"
"51608","negative","negative"
"51610","negative","negative"
"51611","positive","negative"
"51615","neutral","neutral"
"51616","negative","negative"
"51617","negative","negative"
"51618","negative","neutral"
"51622","neutral","negative"
"51623","neutral","neutral"
"51625","neutral","positive"
"51633","positive","positive"
"51638","negative","negative"
"51644","neutral","neutral"
"51664","positive","positive"
"51665","positive","negative"
"51666","neutral","positive"
"51669","positive","negative"
"51675","neutral","positive"
"51685","negative","negative"
"51690","neutral","neutral"
"51691","negative","neutral"
"51693","positive","negative"
"51700","neutral","neutral"
"51714","positive","negative"
"51716","positive","neutral"
"51719","neutral","positive"
"51722","neutral","neutral"
"51728","negative","positive"
"51733","neutral","neutral"
"51738","positive","positive"
"51739","neutral","neutral"
"51745","positive","positive"
"51747","negative","negative"
"51753","neutral","neutral"
"51755","neutral","neutral"
"51760","positive","neutral"
"51765","neutral","negative"
"51772","positive","negative"
"51776","neutral","neutral"
"51778","negative","neutral"
"51791","neutral","neutral"
"51808","negative","neutral"
"51814","negative","negative"
"51815","negative","positive"
"51820","neutral","negative"
"51824","neutral","neutral"
"51831","negative","neutral"
"51832","positive","positive"
"51840","positive","positive"
"51846","neutral","neutral"
"51849","neutral","positive"
"51851","neutral","neutral"
"51857","neutral","neutral"
"51865","positive","neutral"
"51876","negative","neutral"
"51880","negative","negative"
"51881","neutral","neutral"
"51891","negative","positive"
"51893","neutral","negative"
"51897","positive","negative"
"51899","negative","negative"
"51918","negative","positive"
"51920","negative","positive"
"51925","neutral","positive"
"51931","neutral","positive"
"51944","negative","positive"
"51945","negative","negative"
"51948","positive","positive"
"51958","neutral","negative"
"51965","positive","positive"
"51966","positive","positive"
"51970","neutral","positive"
"51985","negative","negative"
"51994","negative","positive"
"51999","neutral","negative"
"52002","negative","negative"
"52005","neutral","neutral"
"52018","neutral","neutral"
"52021","neutral","negative"
"52023","neutral","negative"
"52044","negative","positive"
"52051","positive","neutral"
"52059","neutral","neutral"
"52078","positive","neutral"
"52082","neutral","positive"
"52083","positive","neutral"
"52088","neutral","positive"
"52089","negative","negative"
"52103","negative","negative"
"52114","positive","neutral"
"52117","negative","positive"
"52121","positive","positive"
"52132","neutral","neutral"
"52135","neutral","neutral"
"52137","negative","neutral"
"52139","neutral","negative"
"52157","neutral","neutral"
"52158","neutral","neutral"
"52170","neutral","neutral"
"52180","negative","negative"
"52182","positive","positive"
"52194","negative","neutral"
"52196","neutral","neutral"
"52201","positive","positive"
"52207","positive","positive"
"52209","positive","positive"
"52210","neutral","positive"
"52214","neutral","neutral"
"52220","positive","positive"
"52224","positive","positive"
"52232","neutral","neutral"
"52236","positive","positive"
"52238","negative","neutral"
"52260","negative","negative"
"52262","positive","negative"
"52266","neutral","positive"
"52268","positive","negative"
"52270","negative","negative"
"52275","neutral","neutral"
"52294","neutral","neutral"
"52298","negative","negative"
"52300","negative","negative"
"52303","positive","neutral"
"52314","neutral","neutral"
"52315","negative","neutral"
"52325","positive","positive"
"52328","negative","neutral"
"52341","positive","positive"
"52343","neutral","neutral"
"52359","positive","neutral"
"52363","neutral","neutral"
"52367","negative","negative"
"52372","neutral","neutral"
"52376","negative","negative"
"52389","negative","positive"
"52393","neutral","positive"
"52399","positive","positive"
"52404","neutral","positive"
"52410","neutral","negative"
"52423","positive","neutral"
"52425","neutral","neutral"
"52437","neutral","neutral"
"52442","neutral","negative"
"52444","neutral","negative"
"52446","negative","negative"
"52461","positive","positive"
"52472","neutral","neutral"
"52473","negative","negative"
"52475","positive","positive"
"52478","negative","negative"
"52485","positive","neutral"
"52491","negative","negative"
"52493","neutral","neutral"
"52507","positive","positive"
"52511","positive","negative"
"52514","positive","positive"
"52516","negative","neutral"
"52517","positive","neutral"
"52520","positive","positive"
"52524","positive","positive"
"52526","positive","neutral"
"52536","positive","negative"
"52538","neutral","neutral"
"52542","negative","negative"
"52553","neutral","negative"
"52558","negative","negative"
"52560","negative","positive"
"52573","positive","negative"
"52590","positive","neutral"
"52593","positive","positive"
"52594","neutral","positive"
"52597","negative","negative"
"52607","neutral","negative"
"52609","negative","positive"
"52620","negative","neutral"
"52629","positive","negative"
"52630","neutral","neutral"
"52632","neutral","positive"
"52635","negative","negative"
"52637","negative","negative"
"52642","negative","negative"
"52656","negative","positive"
"52659","positive","neutral"
"52665","neutral","neutral"
"52671","positive","positive"
"52673","neutral","neutral"
"52680","positive","negative"
"52687","positive","positive"
"52688","neutral","neutral"
"52695","negative","negative"
"52700","positive","neutral"
"52701","negative","positive"
"52712","positive","positive"
"52715","negative","neutral"
"52728","neutral","neutral"
"52743","positive","neutral"
"52747","positive","positive"
"52751","positive","negative"
"52757","negative","neutral"
"52758","neutral","neutral"
"52760","neutral","negative"
"52764","neutral","neutral"
"52769","negative","positive"
"52775","positive","negative"
"52776","positive","positive"
"52779","negative","neutral"
"52791","neutral","neutral"
"52793","neutral","negative"
"52794","neutral","negative"
"52801","negative","negative"
"52814","positive","neutral"
"52817","negative","negative"
"52818","positive","positive"
"52830","negative","neutral"
"52834","negative","negative"
"52846","negative","neutral"
"52855","positive","positive"
"52899","neutral","neutral"
"52907","negative","negative"
"52909","negative","negative"
"52917","positive","positive"
"52928","positive","neutral"
"52929","positive","negative"
"52932","negative","negative"
"52934","neutral","neutral"
"52949","neutral","positive"
"52964","negative","neutral"
"52971","negative","neutral"
"52978","negative","positive"
"52981","positive","positive"
"52987","positive","positive"
"52993","negative","negative"
"53002","negative","neutral"
"53005","negative","negative"
"53009","negative","negative"
"53010","positive","positive"
"53018","negative","negative"
"53024","neutral","positive"
"53029","positive","neutral"
"53034","negative","negative"
"53037","positive","neutral"
"53042","positive","positive"
"53049","positive","neutral"
"53052","neutral","neutral"
"53053","negative","positive"
"53062","neutral","negative"
"53078","neutral","negative"
"53091","neutral","neutral"
"53097","positive","neutral"
"53103","neutral","negative"
"53109","positive","neutral"
"53113","positive","positive"
"53125","positive","negative"
"53131","neutral","neutral"
"53145","negative","negative"
"53180","neutral","neutral"
"53185","neutral","positive"
"53195","negative","neutral"
"53201","neutral","negative"
"53205","negative","neutral"
"53215","positive","negative"
"53218","negative","positive"
"53224","negative","positive"
"53239","negative","positive"
"53246","positive","positive"
"53263","positive","positive"
"53272","positive","negative"
"53275","neutral","negative"
"53291","negative","positive"
"53293","negative","positive"
"53300","negative","negative"
"53307","neutral","neutral"
"53317","positive","positive"
"53320","neutral","positive"
"53328","neutral","neutral"
"53338","neutral","neutral"
"53347","negative","positive"
"53354","positive","positive"
"53368","neutral","neutral"
"53381","neutral","negative"
"53382","positive","negative"
"53391","neutral","negative"
"53392","neutral","neutral"
"53393","positive","neutral"
"53395","positive","neutral"
"53403","neutral","negative"
"53407","positive","positive"
"53411","negative","neutral"
"53412","neutral","negative"
"53413","neutral","positive"
"53414","negative","negative"
"53421","negative","positive"
"53429","negative","positive"
"53430","neutral","neutral"
"53433","neutral","neutral"
"53436","neutral","positive"
"53439","negative","neutral"
"53441","negative","negative"
"53443","negative","positive"
"53447","neutral","neutral"
"53455","neutral","positive"
"53456","positive","positive"
"53461","neutral","negative"
"53465","neutral","neutral"
"53467","negative","positive"
"53469","negative","positive"
"53471","negative","negative"
"53480","neutral","neutral"
"53481","neutral","neutral"
"53484","negative","positive"
"53497","neutral","neutral"
"53499","neutral","neutral"
"53512","positive","positive"
"53517","negative","negative"
"53527","neutral","neutral"
"53531","negative","positive"
"53534","neutral","positive"
"53539","negative","neutral"
"53540","positive","positive"
"53541","positive","neutral"
"53546","negative","negative"
"53547","positive","neutral"
"53551","neutral","neutral"
"53555","negative","negative"
"53575","neutral","neutral"
"53582","positive","positive"
"53583","neutral","neutral"
"53585","positive","positive"
"53590","positive","negative"
"53594","negative","negative"
"53603","neutral","positive"
"53616","negative","neutral"
"53621","positive","negative"
"53623","neutral","negative"
"53631","neutral","negative"
"53640","neutral","negative"
"53641","positive","negative"
"53647","negative","neutral"
"53653","negative","negative"
"53676","neutral","positive"
"53677","negative","positive"
"53687","neutral","negative"
"53690","negative","negative"
"53700","neutral","negative"
"53714","neutral","positive"
"53716","neutral","neutral"
"53734","positive","positive"
"53735","neutral","neutral"
