features,negative,neutral,positive,label
deep-learning-lf,0.20467782,0.39418945,0.40113264,
deep-learning-lf,0.5379084,0.34017682,0.12191473,negative
deep-learning-lf,0.07081183,0.076994054,0.8521941,
deep-learning-lf,0.2241431,0.51940966,0.25644723,
deep-learning-lf,0.6502929,0.07707035,0.27263686,
deep-learning-lf,0.24473035,0.29668477,0.45858485,
deep-learning-lf,0.08849415,0.18406828,0.72743756,
deep-learning-lf,0.59626096,0.03554291,0.3681961,
deep-learning-lf,0.49847284,0.18920265,0.31232446,positive
deep-learning-lf,0.18725201,0.2195824,0.5931656,
deep-learning-lf,0.3745609,0.3626963,0.26274282,
deep-learning-lf,0.42425528,0.25439548,0.32134926,
deep-learning-lf,0.34134623,0.011973867,0.64667994,
deep-learning-lf,0.23713236,0.4616402,0.30122745,
deep-learning-lf,0.07717502,0.8434056,0.07941933,positive
deep-learning-lf,0.78904337,0.0196654,0.19129126,negative
deep-learning-lf,0.58646935,0.052464966,0.36106563,
deep-learning-lf,0.4559683,0.27542484,0.26860693,
deep-learning-lf,0.19410339,0.5611932,0.24470341,
deep-learning-lf,0.25431618,0.5557673,0.1899165,
deep-learning-lf,0.62119675,0.15082371,0.22797947,
deep-learning-lf,0.62422436,0.13012014,0.24565552,
deep-learning-lf,0.3940424,0.3054492,0.30050838,neutral
deep-learning-lf,0.2347421,0.5120158,0.25324202,positive
deep-learning-lf,0.44451073,0.4840871,0.07140214,neutral
deep-learning-lf,0.20193078,0.2526931,0.5453762,
deep-learning-lf,0.36849505,0.304795,0.32670993,
deep-learning-lf,0.21733275,0.5429401,0.23972717,
deep-learning-lf,0.1812469,0.5395741,0.27917907,
deep-learning-lf,0.086841024,0.24001163,0.6731474,
deep-learning-lf,0.32506773,0.42535397,0.24957828,
deep-learning-lf,0.643381,0.23232779,0.124291226,
deep-learning-lf,0.1629975,0.5622467,0.27475587,
deep-learning-lf,0.5451558,0.3488292,0.10601501,
deep-learning-lf,0.417255,0.47527474,0.107470304,
deep-learning-lf,0.54845184,0.43351975,0.01802841,
deep-learning-lf,0.43541306,0.2594565,0.30513045,negative
deep-learning-lf,0.14140056,0.180249,0.67835045,
deep-learning-lf,0.10664556,0.5344352,0.35891932,
deep-learning-lf,0.22723071,0.32881263,0.44395664,
deep-learning-lf,0.52083516,0.021875521,0.45728922,
deep-learning-lf,0.41597122,0.15046509,0.43356377,negative
deep-learning-lf,0.29516894,0.5371854,0.16764574,
deep-learning-lf,0.038685914,0.13164148,0.8296726,
deep-learning-lf,0.10679595,0.84818625,0.045017757,neutral
deep-learning-lf,0.52108514,0.08805008,0.39086476,
deep-learning-lf,0.31182438,0.543117,0.14505865,
deep-learning-lf,0.21385556,0.4546593,0.3314851,positive
deep-learning-lf,0.22647913,0.24827765,0.52524316,
deep-learning-lf,0.13264006,0.601679,0.2656809,positive
deep-learning-lf,0.08340441,0.078032486,0.8385631,
deep-learning-lf,0.30531028,0.15883295,0.5358568,
deep-learning-lf,0.35449165,0.30277517,0.3427332,
deep-learning-lf,0.17354998,0.57891494,0.24753514,
deep-learning-lf,0.52381086,0.41903567,0.05715348,positive
deep-learning-lf,0.14276747,0.61273456,0.24449803,
deep-learning-lf,0.31210023,0.19289847,0.49500132,
deep-learning-lf,0.26930156,0.38877878,0.34191972,
deep-learning-lf,0.17335492,0.25550216,0.5711429,negative
deep-learning-lf,0.25155547,0.59247947,0.15596505,
deep-learning-lf,0.23686248,0.5241221,0.2390154,neutral
deep-learning-lf,0.021992253,0.48796907,0.4900387,
deep-learning-lf,0.34669054,0.4613596,0.19194984,
deep-learning-lf,0.30738977,0.34580937,0.3468008,
deep-learning-lf,0.23861326,0.21194333,0.54944336,
deep-learning-lf,0.25962615,0.4775792,0.26279467,
deep-learning-lf,0.28736407,0.3660969,0.34653902,
deep-learning-lf,0.413747,0.19054976,0.39570332,
deep-learning-lf,0.17207912,0.51603514,0.31188577,
deep-learning-lf,0.47740334,0.076751664,0.44584498,
deep-learning-lf,0.1350211,0.15491807,0.71006083,negative
deep-learning-lf,0.68571603,0.016679753,0.29760432,
deep-learning-lf,0.3529637,0.23289257,0.41414368,
deep-learning-lf,0.4063038,0.3736208,0.22007549,
deep-learning-lf,0.66922337,0.022056134,0.30872044,
deep-learning-lf,0.28340647,0.52584445,0.19074912,negative
deep-learning-lf,0.23957232,0.5247523,0.23567536,
deep-learning-lf,0.44169864,0.19132884,0.36697257,negative
deep-learning-lf,0.3300057,0.36037788,0.30961645,
deep-learning-lf,0.38575613,0.35304514,0.26119873,
deep-learning-lf,0.31301066,0.38498282,0.30200648,
deep-learning-lf,0.5976539,0.019464727,0.38288137,
deep-learning-lf,0.23263101,0.16900872,0.59836024,
deep-learning-lf,0.15494384,0.6170291,0.22802712,
deep-learning-lf,0.5531881,0.33555034,0.11126154,
deep-learning-lf,0.1393323,0.14694776,0.7137199,
deep-learning-lf,0.06889759,0.2633283,0.6677741,
deep-learning-lf,0.1263208,0.4820424,0.39163682,
deep-learning-lf,0.17960738,0.27763286,0.5427598,
deep-learning-lf,0.28401935,0.52050006,0.19548053,
deep-learning-lf,0.19512148,0.5583521,0.24652645,
deep-learning-lf,0.059464253,0.24514285,0.6953929,
deep-learning-lf,0.50573516,0.39456075,0.09970408,
deep-learning-lf,0.15071969,0.26070184,0.5885784,
deep-learning-lf,0.2722206,0.6362746,0.09150484,
deep-learning-lf,0.6703417,0.029468182,0.30019012,neutral
deep-learning-lf,0.32280335,0.1587768,0.5184198,
deep-learning-lf,0.7541021,0.016445128,0.22945279,
deep-learning-lf,0.28844446,0.30011854,0.41143703,
deep-learning-lf,0.29086804,0.5165713,0.19256075,
deep-learning-lf,0.31530294,0.22645698,0.45824003,
deep-learning-lf,0.45122606,0.31076407,0.23800993,
deep-learning-lf,0.25276268,0.5835386,0.16369867,
deep-learning-lf,0.29271653,0.5125725,0.19471093,
deep-learning-lf,0.28096193,0.27820072,0.44083732,positive
deep-learning-lf,0.6269127,0.019801214,0.35328606,
deep-learning-lf,0.11795147,0.6478422,0.23420627,negative
deep-learning-lf,0.76447415,0.014938264,0.22058757,
deep-learning-lf,0.058357224,0.083741635,0.85790116,
deep-learning-lf,0.39922997,0.40130836,0.19946171,
deep-learning-lf,0.3790411,0.43168578,0.18927309,
deep-learning-lf,0.21960434,0.4123523,0.36804342,
deep-learning-lf,0.32625827,0.37361518,0.3001265,
deep-learning-lf,0.18522274,0.5964935,0.21828383,
deep-learning-lf,0.079513595,0.6651826,0.25530377,
deep-learning-lf,0.08389571,0.070268735,0.84583557,
deep-learning-lf,0.52218604,0.2839637,0.1938502,negative
deep-learning-lf,0.61033,0.05140893,0.33826107,
deep-learning-lf,0.69518316,0.016547509,0.28826937,
deep-learning-lf,0.36955732,0.34339705,0.28704563,
deep-learning-lf,0.25242317,0.5562461,0.19133075,
deep-learning-lf,0.33892584,0.41055188,0.2505223,
deep-learning-lf,0.65982866,0.018693982,0.32147735,neutral
deep-learning-lf,0.3286844,0.38165236,0.28966326,
deep-learning-lf,0.11029282,0.11505982,0.77464736,
deep-learning-lf,0.15472248,0.12914912,0.7161284,neutral
deep-learning-lf,0.17508355,0.10625921,0.71865726,
deep-learning-lf,0.5097155,0.01948535,0.47079915,
deep-learning-lf,0.46541023,0.24612062,0.28846917,
deep-learning-lf,0.0922569,0.8071311,0.10061197,
deep-learning-lf,0.046099745,0.060430173,0.89347005,
deep-learning-lf,0.3562307,0.42720422,0.216565,
deep-learning-lf,0.7291467,0.19373704,0.07711623,
deep-learning-lf,0.0967278,0.15169542,0.7515767,
deep-learning-lf,0.2273566,0.3680601,0.40458325,
deep-learning-lf,0.36921358,0.08523171,0.5455547,
deep-learning-lf,0.29079792,0.51767474,0.19152734,
deep-learning-lf,0.3782692,0.41961536,0.20211536,neutral
deep-learning-lf,0.47132903,0.03478355,0.49388736,
deep-learning-lf,0.32566842,0.37644368,0.29788786,
deep-learning-lf,0.051838353,0.35557804,0.59258366,
deep-learning-lf,0.09758528,0.5510517,0.35136303,
deep-learning-lf,0.10861377,0.21121585,0.68017036,
deep-learning-lf,0.29968652,0.5738632,0.12645027,neutral
deep-learning-lf,0.5142161,0.13988931,0.34589452,neutral
deep-learning-lf,0.33073696,0.26396453,0.40529853,
deep-learning-lf,0.19411297,0.60144335,0.20444372,
deep-learning-lf,0.40530917,0.2512305,0.34346026,
deep-learning-lf,0.26645556,0.012560137,0.72098434,
deep-learning-lf,0.31678453,0.40387475,0.27934074,
deep-learning-lf,0.13150276,0.17667782,0.6918194,neutral
deep-learning-lf,0.63891584,0.016693681,0.34439042,
deep-learning-lf,0.23340394,0.4821049,0.2844912,
deep-learning-lf,0.5182142,0.26112932,0.22065645,
deep-learning-lf,0.77554464,0.020150965,0.20430438,
deep-learning-lf,0.21613677,0.5865702,0.19729298,neutral
deep-learning-lf,0.17847012,0.30626917,0.5152607,
deep-learning-lf,0.29176843,0.3958969,0.31233463,
deep-learning-lf,0.6741437,0.19276614,0.13309021,
deep-learning-lf,0.16504036,0.46155688,0.3734028,negative
deep-learning-lf,0.24779606,0.40739924,0.34480464,
deep-learning-lf,0.62320435,0.20093666,0.17585897,neutral
deep-learning-lf,0.3340468,0.28987122,0.3760819,
deep-learning-lf,0.6152021,0.019446604,0.3653513,
deep-learning-lf,0.24167652,0.31360474,0.44471872,
deep-learning-lf,0.12783813,0.41505146,0.45711046,
deep-learning-lf,0.44428778,0.026333977,0.5293782,
deep-learning-lf,0.29706305,0.046729162,0.65620786,
deep-learning-lf,0.13926023,0.5683275,0.29241225,
deep-learning-lf,0.19542521,0.3202142,0.48436058,
deep-learning-lf,0.2771818,0.3812318,0.34158638,
deep-learning-lf,0.21776013,0.63133657,0.15090334,
deep-learning-lf,0.1922623,0.51438594,0.29335183,
deep-learning-lf,0.3725893,0.23755077,0.3898599,
deep-learning-lf,0.36415038,0.045643914,0.5902057,
deep-learning-lf,0.15785278,0.7035096,0.13863766,negative
deep-learning-lf,0.2123026,0.45467302,0.3330244,
deep-learning-lf,0.07869344,0.20867999,0.7126266,
deep-learning-lf,0.16229817,0.21330059,0.6244012,
deep-learning-lf,0.18572535,0.30009496,0.5141797,
deep-learning-lf,0.6841645,0.01664073,0.29919475,neutral
deep-learning-lf,0.026376322,0.9063464,0.06727731,neutral
deep-learning-lf,0.48722023,0.3774098,0.13537008,
deep-learning-lf,0.35323828,0.35399425,0.29276747,
deep-learning-lf,0.3119249,0.4068185,0.28125656,
deep-learning-lf,0.10127754,0.09211453,0.80660796,
deep-learning-lf,0.39595577,0.33589688,0.26814738,
deep-learning-lf,0.6175789,0.33358723,0.048833784,
deep-learning-lf,0.36957604,0.55042195,0.08000198,
deep-learning-lf,0.12484505,0.42422092,0.450934,
deep-learning-lf,0.54511994,0.22336912,0.23151092,positive
deep-learning-lf,0.3071502,0.5174601,0.17538981,
deep-learning-lf,0.1577356,0.09869293,0.7435715,neutral
deep-learning-lf,0.34125507,0.46660712,0.1921378,
deep-learning-lf,0.14827673,0.27352056,0.5782027,
deep-learning-lf,0.33751503,0.40874866,0.2537364,
deep-learning-lf,0.43846476,0.34789354,0.21364167,
deep-learning-lf,0.33054546,0.4260508,0.24340376,
deep-learning-lf,0.25176758,0.56485915,0.18337324,
deep-learning-lf,0.5203118,0.024713203,0.454975,
deep-learning-lf,0.31255126,0.30860582,0.37884292,
deep-learning-lf,0.039034706,0.5669003,0.3940649,
deep-learning-lf,0.41116092,0.3574636,0.23137543,
deep-learning-lf,0.29944962,0.40833178,0.29221863,
deep-learning-lf,0.39138487,0.28872484,0.31989032,
deep-learning-lf,0.33127892,0.29030684,0.37841418,
deep-learning-lf,0.10786905,0.24871908,0.6434118,
deep-learning-lf,0.11110221,0.10359854,0.78529924,
deep-learning-lf,0.25683448,0.46343827,0.27972725,neutral
deep-learning-lf,0.41537964,0.045497343,0.539123,
deep-learning-lf,0.22406048,0.37498084,0.40095863,
deep-learning-lf,0.2884502,0.37454262,0.33700714,
deep-learning-lf,0.35136074,0.28343415,0.36520508,
deep-learning-lf,0.118411936,0.21672398,0.66486406,negative
deep-learning-lf,0.2960301,0.20903471,0.49493518,negative
deep-learning-lf,0.2863876,0.6212521,0.09236029,neutral
deep-learning-lf,0.31213707,0.18991046,0.49795243,
deep-learning-lf,0.30326894,0.29402524,0.40270588,
deep-learning-lf,0.568603,0.28693566,0.14446141,
deep-learning-lf,0.23028937,0.4301127,0.33959803,
deep-learning-lf,0.22585566,0.2700605,0.5040839,positive
deep-learning-lf,0.20553252,0.6250101,0.16945739,positive
deep-learning-lf,0.5232208,0.38414088,0.09263837,
deep-learning-lf,0.31241843,0.43818718,0.24939437,
deep-learning-lf,0.22281647,0.41477972,0.3624038,
deep-learning-lf,0.14852957,0.2916095,0.55986094,
deep-learning-lf,0.77454,0.021466902,0.20399313,neutral
deep-learning-lf,0.2258538,0.17691703,0.5972292,
deep-learning-lf,0.3380258,0.08095605,0.5810181,
deep-learning-lf,0.6573913,0.016362756,0.32624584,neutral
deep-learning-lf,0.3169863,0.11742747,0.56558627,
deep-learning-lf,0.24381886,0.574908,0.18127316,
deep-learning-lf,0.31869632,0.4326172,0.24868657,
deep-learning-lf,0.24901474,0.4815859,0.2693994,
deep-learning-lf,0.59212494,0.11682323,0.2910518,negative
deep-learning-lf,0.35371065,0.33799422,0.3082952,
deep-learning-lf,0.2753427,0.3662263,0.358431,
deep-learning-lf,0.5062545,0.21703921,0.27670625,
deep-learning-lf,0.29434824,0.5081633,0.19748849,
deep-learning-lf,0.14768606,0.5051503,0.34716353,negative
deep-learning-lf,0.19718504,0.34997976,0.45283523,
deep-learning-lf,0.41835004,0.2952438,0.2864062,
deep-learning-lf,0.044546396,0.05304761,0.902406,positive
deep-learning-lf,0.26330775,0.5035167,0.23317552,
deep-learning-lf,0.29513845,0.4153318,0.28952974,
deep-learning-lf,0.23992136,0.47967136,0.28040734,neutral
deep-learning-lf,0.21795055,0.65686464,0.1251848,positive
deep-learning-lf,0.098752975,0.106871225,0.79437584,
deep-learning-lf,0.46805933,0.39189795,0.1400427,
deep-learning-lf,0.3553755,0.26733813,0.37728637,
deep-learning-lf,0.30484462,0.48277363,0.21238177,
deep-learning-lf,0.23470111,0.56564105,0.19965792,
deep-learning-lf,0.20887075,0.37227604,0.41885316,
deep-learning-lf,0.08949208,0.33603355,0.5744744,
deep-learning-lf,0.55378246,0.027363526,0.41885406,
deep-learning-lf,0.3236235,0.21879113,0.45758542,
deep-learning-lf,0.1022979,0.20335639,0.6943457,
deep-learning-lf,0.25253868,0.43738633,0.31007496,
deep-learning-lf,0.16932803,0.0867724,0.7438996,
deep-learning-lf,0.102892086,0.7318451,0.1652629,
deep-learning-lf,0.028732995,0.95895284,0.012314078,
deep-learning-lf,0.27369565,0.013221546,0.71308285,neutral
deep-learning-lf,0.6081502,0.2438146,0.14803517,negative
deep-learning-lf,0.21327244,0.5276878,0.25903982,
deep-learning-lf,0.2967878,0.24285854,0.46035364,
deep-learning-lf,0.5011468,0.022453122,0.47640014,
deep-learning-lf,0.18431659,0.348222,0.4674614,
deep-learning-lf,0.1862754,0.21947385,0.59425074,
deep-learning-lf,0.0967857,0.27532318,0.62789106,
deep-learning-lf,0.33648574,0.025627198,0.63788706,neutral
deep-learning-lf,0.108204395,0.2719295,0.61986613,
deep-learning-lf,0.39629886,0.1556374,0.44806367,
deep-learning-lf,0.6393004,0.022054197,0.33864537,
deep-learning-lf,0.16159615,0.4193579,0.41904593,
deep-learning-lf,0.23243138,0.5251812,0.24238734,
deep-learning-lf,0.14850877,0.30763787,0.54385334,negative
deep-learning-lf,0.381653,0.44138423,0.17696272,negative
deep-learning-lf,0.2423164,0.7245668,0.03311685,
deep-learning-lf,0.32621983,0.15622465,0.5175556,negative
deep-learning-lf,0.19922493,0.5105619,0.29021317,
deep-learning-lf,0.61976177,0.02208298,0.3581553,
deep-learning-lf,0.35736838,0.48018086,0.16245078,
deep-learning-lf,0.6246172,0.018445441,0.3569374,
deep-learning-lf,0.57278603,0.29865295,0.12856105,
deep-learning-lf,0.32929465,0.49372205,0.1769833,
deep-learning-lf,0.32344222,0.39909396,0.2774638,
deep-learning-lf,0.23433658,0.07620657,0.6894569,
deep-learning-lf,0.38732567,0.38145262,0.23122168,
deep-learning-lf,0.29130343,0.5166189,0.19207764,negative
deep-learning-lf,0.58762014,0.11664342,0.29573646,neutral
deep-learning-lf,0.07121879,0.78275454,0.1460267,
deep-learning-lf,0.328219,0.19709866,0.4746824,positive
deep-learning-lf,0.7121312,0.015645685,0.27222306,
deep-learning-lf,0.084897235,0.07353563,0.8415671,
deep-learning-lf,0.36621824,0.15830204,0.47547975,
deep-learning-lf,0.05662082,0.21417542,0.7292037,
deep-learning-lf,0.26304168,0.3900832,0.34687513,
deep-learning-lf,0.16592795,0.20870198,0.62537,
deep-learning-lf,0.28575888,0.38019502,0.33404607,
deep-learning-lf,0.37898007,0.35835165,0.26266828,positive
deep-learning-lf,0.42340896,0.15590975,0.42068124,
deep-learning-lf,0.58743656,0.016745565,0.39581794,negative
deep-learning-lf,0.13906942,0.6867456,0.17418504,
deep-learning-lf,0.14642924,0.22989686,0.62367386,
deep-learning-lf,0.35138533,0.05700051,0.5916141,negative
deep-learning-lf,0.25014293,0.4000155,0.34984156,neutral
deep-learning-lf,0.35798985,0.50719565,0.13481446,
deep-learning-lf,0.4800071,0.025234986,0.4947579,
deep-learning-lf,0.3166755,0.44194373,0.24138081,
deep-learning-lf,0.30833387,0.28331268,0.40835345,
deep-learning-lf,0.37177128,0.06797634,0.56025237,
deep-learning-lf,0.18683366,0.43859673,0.37456954,
deep-learning-lf,0.15521461,0.7427573,0.10202811,
deep-learning-lf,0.29162255,0.51590705,0.1924704,
deep-learning-lf,0.23117769,0.43329132,0.33553103,
deep-learning-lf,0.66327834,0.01788995,0.31883165,
deep-learning-lf,0.5193078,0.4129311,0.06776109,
deep-learning-lf,0.28149733,0.28888062,0.42962205,
deep-learning-lf,0.30801317,0.5823198,0.10966698,negative
deep-learning-lf,0.6873898,0.08895544,0.22365479,
deep-learning-lf,0.27805832,0.5094275,0.2125142,neutral
deep-learning-lf,0.21411376,0.5188364,0.2670499,
deep-learning-lf,0.4190602,0.33687297,0.24406679,neutral
deep-learning-lf,0.32855916,0.37860915,0.29283166,positive
deep-learning-lf,0.31196597,0.58051807,0.10751593,
deep-learning-lf,0.31715238,0.29879987,0.3840477,
deep-learning-lf,0.078327544,0.34981063,0.5718618,
deep-learning-lf,0.31389084,0.28596544,0.4001437,
deep-learning-lf,0.11343686,0.28945094,0.5971122,
deep-learning-lf,0.24571666,0.12692486,0.62735844,
deep-learning-lf,0.7314812,0.020327857,0.24819097,negative
deep-learning-lf,0.18751514,0.5246243,0.2878605,
deep-learning-lf,0.16573374,0.4679066,0.36635965,
deep-learning-lf,0.26037863,0.4671142,0.27250713,
deep-learning-lf,0.5647878,0.36462113,0.07059103,
deep-learning-lf,0.18204159,0.54067653,0.27728188,
deep-learning-lf,0.24074164,0.37459967,0.38465863,
deep-learning-lf,0.059459634,0.5907381,0.34980226,
deep-learning-lf,0.764188,0.014935458,0.22087653,negative
deep-learning-lf,0.8886593,0.012025543,0.09931508,
deep-learning-lf,0.14208785,0.52662987,0.33128226,
deep-learning-lf,0.8126793,0.01488829,0.17243242,
deep-learning-lf,0.21719082,0.5882921,0.19451706,
deep-learning-lf,0.09829685,0.40426764,0.49743557,
deep-learning-lf,0.27447444,0.3643996,0.36112598,
deep-learning-lf,0.21639459,0.46181247,0.321793,
deep-learning-lf,0.10805988,0.29899552,0.5929446,
deep-learning-lf,0.02258523,0.05169719,0.92571753,
deep-learning-lf,0.69487447,0.025037222,0.2800883,
deep-learning-lf,0.21353658,0.48724177,0.29922158,
deep-learning-lf,0.33579752,0.4215082,0.24269436,
deep-learning-lf,0.28033498,0.45437694,0.26528805,
deep-learning-lf,0.24662697,0.6160611,0.13731197,
deep-learning-lf,0.33042735,0.30829236,0.3612803,
deep-learning-lf,0.5233562,0.021243822,0.4554,
deep-learning-lf,0.33498988,0.5630705,0.101939626,
deep-learning-lf,0.50312525,0.049897853,0.4469769,
deep-learning-lf,0.7076782,0.15587829,0.1364435,
deep-learning-lf,0.23756142,0.4965167,0.26592183,positive
deep-learning-lf,0.09102822,0.4933245,0.4156472,
deep-learning-lf,0.23674996,0.6091116,0.15413849,
deep-learning-lf,0.2009747,0.42052898,0.37849632,
deep-learning-lf,0.21558952,0.35811445,0.42629606,positive
deep-learning-lf,0.6074463,0.35020468,0.042349096,
deep-learning-lf,0.48844254,0.09377255,0.41778493,
deep-learning-lf,0.157605,0.07697229,0.7654227,
deep-learning-lf,0.20180388,0.45345533,0.34474078,positive
deep-learning-lf,0.18564516,0.38284108,0.4315138,
deep-learning-lf,0.30706507,0.5335711,0.15936378,negative
deep-learning-lf,0.23389994,0.42342824,0.34267178,
deep-learning-lf,0.29514024,0.5080498,0.19680993,
deep-learning-lf,0.23700659,0.38662186,0.37637156,
deep-learning-lf,0.07364759,0.14789844,0.77845395,
deep-learning-lf,0.11034391,0.45807093,0.43158522,
deep-learning-lf,0.36361176,0.3049999,0.33138838,positive
deep-learning-lf,0.5131837,0.025663897,0.46115234,
deep-learning-lf,0.27073374,0.6532625,0.07600371,
