"","y_pred","y_real"
"38523","neutral","neutral"
"38524","neutral","neutral"
"38527","negative","negative"
"38528","neutral","neutral"
"38529","negative","negative"
"38531","positive","positive"
"38532","negative","negative"
"38535","positive","positive"
"38536","positive","positive"
"38537","negative","negative"
"38538","neutral","neutral"
"38539","negative","negative"
"38546","negative","negative"
"38548","negative","negative"
"38550","negative","negative"
"38551","neutral","neutral"
"38552","neutral","neutral"
"38553","neutral","neutral"
"38554","neutral","neutral"
"38555","positive","positive"
"38556","negative","negative"
"38558","neutral","neutral"
"38559","neutral","neutral"
"38564","neutral","neutral"
"38565","negative","negative"
"38566","neutral","neutral"
"38567","neutral","neutral"
"38569","positive","positive"
"38570","negative","negative"
"38571","neutral","neutral"
"38573","positive","positive"
"38574","positive","positive"
"38578","neutral","negative"
"38579","negative","negative"
"38580","neutral","positive"
"38581","positive","positive"
"38582","negative","negative"
"38584","neutral","negative"
"38586","neutral","neutral"
"38587","negative","negative"
"38588","positive","positive"
"38590","positive","positive"
"38593","positive","positive"
"38594","negative","negative"
"38596","negative","negative"
"38598","negative","negative"
"38600","neutral","neutral"
"38601","neutral","neutral"
"38603","positive","positive"
"38605","negative","negative"
"38606","neutral","neutral"
"38609","neutral","neutral"
"38610","neutral","positive"
"38613","positive","positive"
"38614","positive","positive"
"38615","neutral","neutral"
"38616","positive","positive"
"38618","negative","neutral"
"38619","negative","negative"
"38620","neutral","neutral"
"38621","neutral","neutral"
"38622","positive","positive"
"38623","negative","negative"
"38624","positive","positive"
"38625","neutral","neutral"
"38626","neutral","neutral"
"38627","positive","positive"
"38628","negative","negative"
"38629","negative","negative"
"38630","negative","negative"
"38633","positive","positive"
"38634","neutral","neutral"
"38635","negative","negative"
"38636","positive","positive"
"38637","positive","positive"
"38640","negative","negative"
"38641","negative","negative"
"38643","positive","positive"
"38644","negative","negative"
"38645","positive","positive"
"38646","negative","negative"
"38647","neutral","neutral"
"38648","positive","positive"
"38649","positive","positive"
"38650","positive","positive"
"38651","negative","negative"
"38652","negative","negative"
"38653","negative","negative"
"38655","negative","negative"
"38656","neutral","neutral"
"38659","positive","positive"
"38663","neutral","neutral"
"38664","positive","negative"
"38665","negative","positive"
"38666","negative","negative"
"38667","negative","negative"
"38669","neutral","neutral"
"38670","positive","positive"
"38671","negative","negative"
"38672","negative","negative"
"38673","negative","negative"
"38675","positive","positive"
"38676","negative","negative"
"38677","negative","negative"
"38680","positive","positive"
"38681","neutral","negative"
"38682","neutral","neutral"
"38684","positive","positive"
"38685","positive","positive"
"38687","negative","negative"
"38688","neutral","neutral"
"38690","neutral","neutral"
"38693","neutral","neutral"
"38694","neutral","neutral"
"38695","negative","negative"
"38697","neutral","neutral"
"38700","neutral","neutral"
"38701","negative","negative"
"38703","positive","positive"
"38704","positive","positive"
"38705","positive","positive"
"38706","positive","positive"
"38707","neutral","negative"
"38708","neutral","negative"
"38709","neutral","neutral"
"38710","negative","negative"
"38711","negative","negative"
"38713","negative","negative"
"38714","positive","positive"
"38715","negative","negative"
"38716","neutral","neutral"
"38717","neutral","neutral"
"38719","positive","positive"
"38720","negative","negative"
"38723","positive","positive"
"38724","neutral","neutral"
"38726","neutral","neutral"
"38727","neutral","negative"
"38728","negative","negative"
"38729","positive","positive"
"38731","positive","positive"
"38733","neutral","neutral"
"38734","positive","positive"
"38735","negative","negative"
"38737","neutral","neutral"
"38738","neutral","negative"
"38739","positive","positive"
"38740","positive","positive"
"38741","neutral","neutral"
"38742","neutral","neutral"
"38743","neutral","neutral"
"38744","positive","positive"
"38745","neutral","neutral"
"38747","negative","negative"
"38749","negative","negative"
"38750","neutral","neutral"
"38751","negative","negative"
"38754","neutral","neutral"
"38756","neutral","neutral"
"38758","positive","positive"
"38759","negative","negative"
"38760","positive","positive"
"38761","neutral","neutral"
"38762","positive","positive"
"38763","neutral","neutral"
"38765","neutral","neutral"
"38767","positive","positive"
"38772","negative","negative"
"38774","neutral","neutral"
"38775","positive","positive"
"38779","positive","positive"
"38782","positive","positive"
"38784","negative","negative"
"38785","neutral","neutral"
"38786","positive","positive"
"38787","neutral","neutral"
"38788","positive","positive"
"38790","neutral","neutral"
"38791","positive","positive"
"38792","neutral","neutral"
"38793","negative","negative"
"38794","neutral","neutral"
"38795","positive","positive"
"38796","negative","negative"
"38797","positive","positive"
"38798","neutral","negative"
"38799","neutral","neutral"
"38802","neutral","neutral"
"38803","negative","negative"
"38806","negative","negative"
"38807","neutral","neutral"
"38808","neutral","neutral"
"38809","negative","negative"
"38810","positive","positive"
"38811","positive","positive"
"38812","negative","negative"
"38816","negative","negative"
"38822","negative","negative"
"38824","neutral","positive"
"38825","positive","positive"
"38826","positive","positive"
"38827","negative","positive"
"38828","negative","negative"
"38829","neutral","neutral"
"38831","negative","negative"
"38833","neutral","neutral"
"38834","positive","positive"
"38835","positive","positive"
"38837","negative","negative"
"38838","neutral","neutral"
"38839","neutral","neutral"
"38840","neutral","neutral"
"38841","positive","positive"
"38843","neutral","neutral"
"38844","negative","negative"
"38845","positive","positive"
"38847","negative","negative"
"38849","negative","negative"
"38852","positive","neutral"
"38853","negative","negative"
"38854","neutral","neutral"
"38855","negative","negative"
"38856","neutral","neutral"
"38858","neutral","neutral"
"38859","neutral","negative"
"38861","positive","neutral"
"38862","neutral","negative"
"38865","negative","negative"
"38866","neutral","neutral"
"38868","neutral","neutral"
"38869","positive","positive"
"38870","neutral","positive"
"38872","negative","negative"
"38873","positive","positive"
"38875","positive","positive"
"38876","negative","negative"
"38877","positive","positive"
"38878","positive","positive"
"38879","positive","positive"
"38880","positive","positive"
"38881","neutral","neutral"
"38883","negative","negative"
"38884","positive","positive"
"38885","positive","positive"
"38886","neutral","neutral"
"38887","positive","positive"
"38888","neutral","neutral"
"38889","neutral","neutral"
"38891","negative","negative"
"38892","positive","positive"
"38893","neutral","negative"
"38894","negative","negative"
"38895","neutral","positive"
"38896","positive","neutral"
"38897","neutral","neutral"
"38898","positive","positive"
"38899","positive","positive"
"38902","neutral","neutral"
"38903","neutral","neutral"
"38906","positive","positive"
"38907","negative","negative"
"38908","positive","positive"
"38910","neutral","neutral"
"38911","neutral","neutral"
"38913","neutral","neutral"
"38915","negative","negative"
"38917","neutral","neutral"
"38918","neutral","neutral"
"38919","negative","negative"
"38920","negative","negative"
"38921","neutral","negative"
"38922","positive","positive"
"38923","neutral","neutral"
"38924","neutral","neutral"
"38925","positive","positive"
"38926","neutral","neutral"
"38927","positive","positive"
"38929","neutral","positive"
"38933","neutral","positive"
"38935","neutral","neutral"
"38937","neutral","negative"
"38938","neutral","neutral"
"38939","neutral","neutral"
"38940","positive","positive"
"38944","neutral","neutral"
"38946","positive","positive"
"38947","neutral","neutral"
"38948","positive","negative"
"38949","neutral","neutral"
"38950","positive","positive"
"38951","neutral","neutral"
"38952","neutral","negative"
"38953","positive","positive"
"38955","positive","positive"
"38956","neutral","neutral"
"38957","negative","negative"
"38958","positive","positive"
"38960","negative","negative"
"38961","negative","negative"
"38963","positive","positive"
"38966","positive","positive"
"38967","positive","positive"
"38970","positive","positive"
"38971","negative","negative"
"38978","neutral","neutral"
"38979","neutral","negative"
"38980","negative","negative"
"38981","neutral","neutral"
"38982","positive","positive"
"38984","positive","positive"
"38986","negative","negative"
"38988","negative","negative"
"38989","neutral","neutral"
"38991","negative","negative"
"38993","negative","negative"
"38995","negative","negative"
"38997","negative","negative"
"38999","negative","negative"
"39000","neutral","positive"
"39001","positive","positive"
"39002","negative","negative"
"39006","positive","positive"
"39007","neutral","neutral"
"39009","neutral","neutral"
"39013","negative","neutral"
"39014","positive","positive"
"39015","neutral","neutral"
"39016","positive","neutral"
"39017","negative","negative"
"39018","neutral","positive"
"39019","positive","positive"
"39021","neutral","neutral"
"39022","positive","positive"
"39024","positive","positive"
"39025","negative","negative"
"39026","positive","positive"
"39029","negative","negative"
"39031","positive","positive"
"39032","positive","positive"
"39034","neutral","neutral"
"39035","positive","positive"
"39036","neutral","negative"
"39037","neutral","neutral"
"39038","negative","negative"
"39042","positive","positive"
"39043","negative","negative"
"39044","positive","positive"
"39047","negative","negative"
"39048","positive","positive"
"39049","neutral","neutral"
"39052","positive","positive"
"39053","positive","positive"
