"","y_pred","y_real"
"41972","negative","negative"
"41978","neutral","negative"
"41982","negative","negative"
"41985","neutral","negative"
"41987","positive","positive"
"41995","negative","positive"
"41998","negative","negative"
"42002","neutral","positive"
"42004","neutral","positive"
"42010","negative","negative"
"42011","positive","neutral"
"42016","neutral","neutral"
"42017","neutral","positive"
"42018","positive","positive"
"42020","neutral","negative"
"42025","neutral","neutral"
"42031","neutral","neutral"
"42038","neutral","positive"
"42039","positive","negative"
"42042","negative","positive"
"42047","positive","positive"
"42052","neutral","neutral"
"42056","neutral","negative"
"42058","negative","neutral"
"42063","neutral","negative"
"42070","neutral","neutral"
"42072","negative","positive"
"42076","neutral","neutral"
"42078","neutral","positive"
"42086","neutral","positive"
"42087","positive","negative"
"42088","negative","positive"
"42090","neutral","neutral"
"42091","negative","negative"
"42094","negative","negative"
"42097","negative","negative"
"42099","negative","negative"
"42100","neutral","neutral"
"42106","neutral","positive"
"42110","negative","neutral"
"42114","neutral","neutral"
"42116","positive","neutral"
"42125","negative","negative"
"42144","positive","positive"
"42151","positive","positive"
"42161","negative","negative"
"42170","positive","positive"
"42173","neutral","neutral"
"42179","negative","positive"
"42186","neutral","negative"
"42221","negative","neutral"
"42230","neutral","neutral"
"42236","neutral","neutral"
"42241","neutral","neutral"
"42246","negative","neutral"
"42251","negative","positive"
"42257","positive","negative"
"42258","neutral","negative"
"42262","neutral","neutral"
"42266","negative","negative"
"42270","negative","negative"
"42279","negative","negative"
"42292","negative","negative"
"42306","positive","positive"
"42313","neutral","neutral"
"42320","neutral","neutral"
"42324","neutral","neutral"
"42326","neutral","neutral"
"42332","negative","negative"
"42333","positive","positive"
"42334","negative","positive"
"42335","positive","positive"
"42336","positive","positive"
"42339","neutral","neutral"
"42340","positive","positive"
"42346","neutral","neutral"
"42356","neutral","neutral"
"42360","positive","negative"
"42361","neutral","neutral"
"42366","negative","negative"
"42372","neutral","positive"
"42375","neutral","negative"
"42376","neutral","neutral"
"42378","neutral","neutral"
"42380","neutral","neutral"
"42397","neutral","neutral"
"42404","positive","positive"
"42405","neutral","neutral"
"42416","neutral","neutral"
"42418","positive","positive"
"42425","positive","neutral"
"42429","neutral","neutral"
"42432","neutral","negative"
"42434","negative","negative"
"42447","neutral","negative"
"42452","positive","positive"
"42453","neutral","neutral"
"42457","neutral","neutral"
"42464","negative","negative"
"42472","positive","negative"
"42482","neutral","neutral"
"42486","neutral","negative"
"42503","negative","negative"
"42512","neutral","neutral"
"42521","neutral","neutral"
"42523","neutral","positive"
"42528","positive","positive"
"42532","negative","neutral"
"42534","positive","positive"
"42539","positive","positive"
"42547","neutral","positive"
"42553","negative","negative"
"42556","negative","negative"
"42561","positive","neutral"
"42564","neutral","neutral"
"42568","neutral","neutral"
"42569","positive","positive"
"42570","neutral","negative"
"42573","positive","positive"
"42574","negative","negative"
"42592","neutral","negative"
"42601","neutral","neutral"
"42615","negative","positive"
"42619","neutral","positive"
"42624","neutral","negative"
"42626","neutral","positive"
"42634","positive","positive"
"42637","neutral","positive"
"42638","positive","positive"
"42652","neutral","neutral"
"42657","negative","neutral"
"42668","negative","negative"
"42675","positive","positive"
"42676","positive","positive"
"42677","neutral","neutral"
"42695","neutral","negative"
"42696","neutral","neutral"
"42698","negative","negative"
"42712","positive","negative"
"42718","neutral","neutral"
"42725","negative","negative"
"42729","neutral","negative"
"42736","neutral","neutral"
"42748","negative","negative"
"42755","positive","positive"
"42760","neutral","neutral"
"42764","positive","negative"
"42766","positive","neutral"
"42769","neutral","neutral"
"42773","neutral","neutral"
"42780","positive","positive"
"42783","positive","positive"
"42790","positive","negative"
"42802","neutral","positive"
"42804","neutral","neutral"
"42812","neutral","neutral"
"42816","negative","positive"
"42817","positive","positive"
"42821","positive","positive"
"42823","negative","negative"
"42835","neutral","neutral"
"42847","positive","negative"
"42849","negative","negative"
"42854","positive","positive"
"42858","negative","negative"
"42859","neutral","negative"
"42861","neutral","neutral"
"42862","negative","negative"
"42865","positive","negative"
"42870","neutral","neutral"
"42881","neutral","neutral"
"42888","negative","negative"
"42900","negative","neutral"
"42901","neutral","negative"
"42902","positive","positive"
"42903","positive","positive"
"42904","neutral","negative"
"42906","neutral","neutral"
"42907","neutral","neutral"
"42909","neutral","neutral"
"42923","neutral","negative"
"42927","positive","neutral"
"42928","negative","positive"
"42930","neutral","neutral"
"42934","positive","positive"
"42947","neutral","negative"
"42948","neutral","negative"
"42951","negative","negative"
"42967","negative","neutral"
"42980","negative","negative"
"42990","negative","positive"
"42993","positive","positive"
"42998","positive","positive"
"43005","negative","negative"
"43007","negative","neutral"
"43009","positive","negative"
"43012","positive","negative"
"43021","positive","positive"
"43024","negative","negative"
"43035","positive","positive"
"43039","positive","positive"
"43046","neutral","positive"
"43055","neutral","neutral"
"43057","positive","positive"
"43059","positive","positive"
"43067","neutral","neutral"
"43082","neutral","positive"
"43083","neutral","negative"
"43086","neutral","positive"
"43089","neutral","negative"
"43101","negative","negative"
"43109","neutral","neutral"
"43113","negative","negative"
"43118","negative","negative"
"43128","positive","positive"
"43132","positive","positive"
"43134","neutral","neutral"
"43141","negative","positive"
"43157","positive","negative"
"43171","negative","neutral"
"43172","neutral","negative"
"43181","neutral","neutral"
"43185","neutral","neutral"
"43186","neutral","neutral"
"43201","neutral","neutral"
"43204","neutral","neutral"
"43206","neutral","neutral"
"43211","neutral","neutral"
"43240","negative","negative"
"43242","neutral","neutral"
"43244","negative","negative"
"43246","positive","negative"
"43249","negative","negative"
"43255","positive","positive"
"43259","neutral","neutral"
"43264","negative","negative"
"43268","positive","positive"
"43270","positive","positive"
"43276","neutral","neutral"
"43286","neutral","positive"
"43289","neutral","negative"
"43291","neutral","positive"
"43293","positive","negative"
"43295","positive","positive"
"43296","positive","positive"
"43301","positive","positive"
"43303","neutral","negative"
"43319","negative","negative"
"43322","positive","positive"
"43330","neutral","positive"
"43344","neutral","neutral"
"43348","negative","negative"
"43351","neutral","neutral"
"43363","positive","positive"
"43377","positive","positive"
"43390","neutral","neutral"
"43398","neutral","neutral"
"43403","positive","positive"
"43413","neutral","neutral"
"43427","neutral","neutral"
"43429","positive","neutral"
"43433","neutral","neutral"
"43434","negative","negative"
"43436","neutral","positive"
"43437","negative","neutral"
"43438","negative","negative"
"43449","negative","negative"
"43452","positive","negative"
"43461","negative","negative"
"43463","positive","positive"
"43474","positive","positive"
"43487","negative","negative"
"43496","negative","negative"
"43500","neutral","neutral"
"43503","negative","positive"
"43506","neutral","neutral"
"43507","neutral","neutral"
"43508","negative","positive"
"43513","negative","negative"
"43540","positive","positive"
"43542","negative","positive"
"43543","neutral","positive"
"43548","neutral","neutral"
"43562","negative","negative"
"43571","positive","neutral"
"43575","neutral","neutral"
"43577","positive","positive"
"43585","negative","negative"
"43586","neutral","positive"
"43592","negative","negative"
"43596","neutral","neutral"
"43598","neutral","neutral"
"43599","positive","positive"
"43601","neutral","neutral"
"43602","neutral","neutral"
"43613","positive","positive"
"43619","neutral","neutral"
"43628","neutral","positive"
"43631","negative","negative"
"43632","neutral","neutral"
"43633","neutral","neutral"
"43636","neutral","neutral"
"43642","negative","negative"
"43648","negative","neutral"
"43674","negative","negative"
"43678","positive","neutral"
"43679","neutral","positive"
"43680","neutral","neutral"
"43689","negative","negative"
"43694","negative","positive"
"43699","negative","negative"
"43705","neutral","neutral"
"43714","negative","negative"
"43728","neutral","negative"
"43729","positive","positive"
"43733","negative","negative"
"43741","neutral","neutral"
"43742","positive","positive"
"43745","neutral","negative"
"43751","neutral","neutral"
"43765","neutral","neutral"
"43767","positive","negative"
"43771","positive","positive"
"43774","positive","positive"
"43791","neutral","negative"
"43795","positive","positive"
"43801","negative","negative"
"43802","neutral","neutral"
"43807","neutral","neutral"
"43808","positive","positive"
"43813","negative","negative"
"43831","positive","positive"
"43833","neutral","neutral"
"43845","neutral","neutral"
"43869","negative","negative"
"43871","neutral","negative"
"43886","positive","positive"
"43888","positive","positive"
"43893","neutral","neutral"
"43895","positive","positive"
"43903","negative","positive"
"43915","negative","neutral"
"43916","positive","negative"
"43925","positive","positive"
"43938","positive","positive"
"43949","neutral","negative"
"43953","negative","neutral"
"43959","neutral","neutral"
"43967","negative","negative"
"43968","neutral","positive"
"43970","neutral","negative"
"43973","neutral","neutral"
"43981","positive","positive"
"43995","positive","positive"
"43996","neutral","neutral"
"43998","positive","positive"
"44001","neutral","neutral"
"44007","positive","neutral"
"44008","neutral","neutral"
"44009","negative","negative"
"44012","neutral","neutral"
