features,negative,neutral,positive,label
deep-learning-bert,0.0027959775,0.002101754,0.9951023,
deep-learning-bert,0.9536921,0.034057923,0.012250004,
deep-learning-bert,0.0003703714,0.00066156936,0.9989681,
deep-learning-bert,0.17226426,0.798007,0.029728709,
deep-learning-bert,0.95315915,0.01512807,0.031712696,
deep-learning-bert,0.90944,0.023613442,0.06694649,
deep-learning-bert,0.31487215,0.34865734,0.33647043,
deep-learning-bert,0.015513388,0.0077503133,0.9767363,
deep-learning-bert,0.04230725,0.0073926942,0.95030004,
deep-learning-bert,0.18643585,0.4577709,0.3557933,
deep-learning-bert,0.018539725,0.9746923,0.006767934,
deep-learning-bert,0.6512456,0.026421329,0.32233307,
deep-learning-bert,0.10026369,0.6774078,0.22232845,
deep-learning-bert,0.02381073,0.06759985,0.9085894,neutral
deep-learning-bert,0.2011524,0.6922394,0.1066082,
deep-learning-bert,0.08562075,0.8525239,0.061855353,
deep-learning-bert,0.066296406,0.5749504,0.35875314,
deep-learning-bert,0.34892505,0.50782686,0.14324813,
deep-learning-bert,0.13014853,0.023373928,0.84647757,
deep-learning-bert,0.81995314,0.16375372,0.016293066,
deep-learning-bert,0.010747317,0.006926844,0.98232585,
deep-learning-bert,0.6861344,0.29565498,0.018210616,positive
deep-learning-bert,0.33997053,0.5081887,0.15184072,
deep-learning-bert,0.056564733,0.85443807,0.088997215,
deep-learning-bert,0.0033128425,0.0022668962,0.99442023,
deep-learning-bert,0.87780166,0.030083457,0.09211483,
deep-learning-bert,0.005512833,0.0050112098,0.98947597,
deep-learning-bert,0.0753263,0.103298634,0.821375,
deep-learning-bert,0.5172713,0.02326072,0.45946798,
deep-learning-bert,0.65484464,0.29734966,0.04780576,
deep-learning-bert,0.37479067,0.36143124,0.26377812,
deep-learning-bert,0.018426722,0.96489066,0.016682599,
deep-learning-bert,0.30332637,0.018015781,0.6786579,negative
deep-learning-bert,0.0862349,0.8827024,0.031062739,
deep-learning-bert,0.015116614,0.9478637,0.03701971,
deep-learning-bert,0.061241213,0.79462415,0.14413466,
deep-learning-bert,0.066307284,0.6541907,0.27950203,negative
deep-learning-bert,0.054309506,0.88508797,0.060602482,
deep-learning-bert,0.16452377,0.8120691,0.023407169,negative
deep-learning-bert,0.10757606,0.7965702,0.09585372,
deep-learning-bert,0.22305894,0.68712944,0.089811705,
deep-learning-bert,0.32366368,0.14639224,0.52994406,
deep-learning-bert,0.09818547,0.76463425,0.13718027,
deep-learning-bert,0.0013110057,0.001779637,0.9969093,
deep-learning-bert,0.59562343,0.38169563,0.022680867,
deep-learning-bert,0.01717284,0.9685109,0.014316202,
deep-learning-bert,0.53296226,0.13543053,0.33160722,
deep-learning-bert,0.094811775,0.6945974,0.21059076,neutral
deep-learning-bert,0.13205631,0.8338744,0.034069248,
deep-learning-bert,0.32727787,0.57007265,0.10264948,
deep-learning-bert,0.058962718,0.05494554,0.8860917,negative
deep-learning-bert,0.0060227476,0.0034323698,0.9905449,
deep-learning-bert,0.14718594,0.08051877,0.7722953,
deep-learning-bert,0.11893084,0.43796256,0.44310656,
deep-learning-bert,0.26296514,0.6578725,0.07916233,
deep-learning-bert,0.040855624,0.037019387,0.922125,
deep-learning-bert,0.33034018,0.5852645,0.084395416,neutral
deep-learning-bert,0.476341,0.2988946,0.22476438,
deep-learning-bert,0.28898796,0.35666832,0.35434365,
deep-learning-bert,0.0312901,0.9576031,0.011106869,
deep-learning-bert,0.30205163,0.43989524,0.25805312,
deep-learning-bert,0.5259677,0.43167463,0.042357698,
deep-learning-bert,0.74820673,0.10148802,0.15030529,
deep-learning-bert,0.1418849,0.6785628,0.1795523,
deep-learning-bert,0.14215092,0.75346243,0.10438664,
deep-learning-bert,0.59560806,0.06632228,0.3380697,
deep-learning-bert,0.15793827,0.53454113,0.3075206,
deep-learning-bert,0.8513897,0.018902926,0.1297074,
deep-learning-bert,0.32073548,0.40154418,0.2777203,neutral
deep-learning-bert,0.0048882,0.3315606,0.6635512,
deep-learning-bert,0.030982796,0.9554146,0.013602626,
deep-learning-bert,0.071527615,0.01418223,0.9142902,
deep-learning-bert,0.13739234,0.018015187,0.84459245,
deep-learning-bert,0.9858921,0.0054096254,0.008698227,
deep-learning-bert,0.07436114,0.76871777,0.15692109,neutral
deep-learning-bert,0.8940911,0.023787431,0.08212144,
deep-learning-bert,0.29015735,0.37884474,0.33099794,
deep-learning-bert,0.0058198995,0.99214715,0.0020330315,
deep-learning-bert,0.82991064,0.13781662,0.032272793,
deep-learning-bert,0.21594657,0.77846557,0.0055878595,
deep-learning-bert,0.49840632,0.4897949,0.011798838,
deep-learning-bert,0.008591886,0.0028954232,0.98851275,
deep-learning-bert,0.007980197,0.9892623,0.00275755,neutral
deep-learning-bert,0.98026687,0.010509959,0.009223116,negative
deep-learning-bert,0.0025855612,0.0039014928,0.9935129,
deep-learning-bert,0.41469827,0.46621674,0.11908497,
deep-learning-bert,0.6112262,0.22318149,0.16559228,
deep-learning-bert,0.24328049,0.519377,0.23734248,
deep-learning-bert,0.00535596,0.0041483557,0.9904957,neutral
deep-learning-bert,0.25444815,0.71055174,0.03500007,
deep-learning-bert,0.014115368,0.0074103163,0.9784743,
deep-learning-bert,0.98548317,0.00689029,0.0076265684,positive
deep-learning-bert,0.4226336,0.4187804,0.15858604,
deep-learning-bert,0.2462717,0.6853331,0.068395175,neutral
deep-learning-bert,0.11043054,0.80294794,0.08662158,
deep-learning-bert,0.17553131,0.4107917,0.41367698,
deep-learning-bert,0.06112983,0.027873313,0.9109969,
deep-learning-bert,0.13275534,0.55155116,0.3156935,
deep-learning-bert,0.04926998,0.47767487,0.47305515,positive
deep-learning-bert,0.052847903,0.024359666,0.9227925,
deep-learning-bert,0.99130225,0.0058122627,0.0028853808,neutral
deep-learning-bert,0.16154982,0.7962596,0.042190634,positive
deep-learning-bert,0.29972672,0.6900114,0.010261905,
deep-learning-bert,0.02862025,0.9377657,0.033614025,
deep-learning-bert,0.0031923614,0.0029147672,0.9938929,
deep-learning-bert,0.0011352511,0.0009906346,0.99787414,
deep-learning-bert,0.38396356,0.15720944,0.45882702,
deep-learning-bert,0.9355144,0.027690502,0.036795154,
deep-learning-bert,0.22635213,0.7300121,0.043635737,
deep-learning-bert,0.93185705,0.019531433,0.048611443,
deep-learning-bert,0.04224141,0.936537,0.021221606,
deep-learning-bert,0.044624437,0.9092752,0.046100426,
deep-learning-bert,0.22635213,0.7300121,0.043635737,negative
deep-learning-bert,0.19227265,0.74636036,0.06136703,
deep-learning-bert,0.2997213,0.016391251,0.6838875,
deep-learning-bert,0.55639374,0.42346096,0.020145318,
deep-learning-bert,0.16260174,0.3867049,0.45069337,
deep-learning-bert,0.08510856,0.5244452,0.3904462,
deep-learning-bert,0.18877044,0.7999659,0.0112636965,
deep-learning-bert,0.7834199,0.124885835,0.09169435,neutral
deep-learning-bert,0.3897962,0.2912901,0.31891376,
deep-learning-bert,0.010361993,0.016081396,0.97355664,
deep-learning-bert,0.2756235,0.31875712,0.40561938,
deep-learning-bert,0.096638665,0.87347543,0.029885985,
deep-learning-bert,0.96329725,0.02011813,0.01658462,
deep-learning-bert,0.014998782,0.9821393,0.002861858,
deep-learning-bert,0.6465623,0.26345754,0.089980185,
deep-learning-bert,0.14544843,0.23282324,0.6217283,
deep-learning-bert,0.04416253,0.02414895,0.93168855,
deep-learning-bert,0.843171,0.034153376,0.12267564,
deep-learning-bert,0.94806176,0.01973995,0.032198265,
deep-learning-bert,0.042615246,0.039390605,0.9179942,
deep-learning-bert,0.5556509,0.31384087,0.13050824,
deep-learning-bert,0.89891034,0.017634856,0.08345479,
deep-learning-bert,0.07899377,0.8308634,0.09014289,negative
deep-learning-bert,0.06783372,0.89187187,0.040294368,
deep-learning-bert,0.052450996,0.8528842,0.0946648,
deep-learning-bert,0.036651578,0.955645,0.007703399,
deep-learning-bert,0.111291505,0.72414875,0.16455975,
deep-learning-bert,0.2492344,0.6776706,0.07309497,
deep-learning-bert,0.084637865,0.8851112,0.030250974,
deep-learning-bert,0.007218685,0.0024098912,0.9903714,negative
deep-learning-bert,0.7766522,0.15431543,0.06903241,neutral
deep-learning-bert,0.52396804,0.4560807,0.019951263,
deep-learning-bert,0.012909807,0.006146919,0.98094326,
deep-learning-bert,0.19935492,0.26856112,0.532084,
deep-learning-bert,0.03237007,0.07906312,0.8885668,
deep-learning-bert,0.3967375,0.4015856,0.20167688,
deep-learning-bert,0.3707599,0.45038968,0.17885035,
deep-learning-bert,0.27983105,0.07441004,0.6457589,
deep-learning-bert,0.04948887,0.013899448,0.9366117,
deep-learning-bert,0.24062833,0.5124101,0.24696162,
deep-learning-bert,0.91223687,0.020082833,0.06768034,
deep-learning-bert,0.120739214,0.73099583,0.1482649,
deep-learning-bert,0.45716152,0.5002165,0.042622007,neutral
deep-learning-bert,0.90326846,0.024921162,0.07181031,
deep-learning-bert,0.18120469,0.7458264,0.0729689,
deep-learning-bert,0.19909574,0.3047519,0.4961523,
deep-learning-bert,0.8608523,0.13099879,0.008148885,
deep-learning-bert,0.045386013,0.11020989,0.84440404,
deep-learning-bert,0.30937767,0.42751312,0.26310924,neutral
deep-learning-bert,0.709328,0.056842297,0.23382969,
deep-learning-bert,0.025288172,0.9692283,0.0054835477,
deep-learning-bert,0.35765633,0.5130793,0.12926438,
deep-learning-bert,0.37956077,0.4130235,0.20741573,
deep-learning-bert,0.13615109,0.8507944,0.013054473,
deep-learning-bert,0.078274846,0.064244814,0.8574803,
deep-learning-bert,0.7601936,0.18414776,0.05565856,negative
deep-learning-bert,0.36436594,0.6055184,0.030115644,
deep-learning-bert,0.009911709,0.98307693,0.007011333,
deep-learning-bert,0.012049183,0.98449266,0.0034582035,
deep-learning-bert,0.8500277,0.03677425,0.11319806,
deep-learning-bert,0.35656545,0.43595088,0.20748362,
deep-learning-bert,0.016249431,0.003685834,0.9800647,positive
deep-learning-bert,0.92468905,0.020212673,0.055098206,
deep-learning-bert,0.19540179,0.395589,0.40900916,neutral
deep-learning-bert,0.9791085,0.012835138,0.0080564385,negative
deep-learning-bert,0.11989275,0.01654409,0.8635632,
deep-learning-bert,0.330143,0.5565501,0.113307014,
deep-learning-bert,0.50086105,0.23818657,0.26095232,
deep-learning-bert,0.32574657,0.52615553,0.14809783,
deep-learning-bert,0.057355992,0.91636,0.026284015,
deep-learning-bert,0.27637663,0.54738176,0.17624162,
deep-learning-bert,0.004867354,0.0027929812,0.9923396,
deep-learning-bert,0.71112716,0.07832329,0.21054961,
deep-learning-bert,0.43382013,0.54669243,0.0194875,
deep-learning-bert,0.011289883,0.011022927,0.9776872,
deep-learning-bert,0.009343259,0.9840678,0.006588924,neutral
deep-learning-bert,0.19961451,0.5707327,0.22965287,
deep-learning-bert,0.12036692,0.5487428,0.33089033,
deep-learning-bert,0.056697674,0.31793872,0.6253635,
deep-learning-bert,0.097367816,0.82925063,0.07338163,
deep-learning-bert,0.13939083,0.6229824,0.23762679,neutral
deep-learning-bert,0.03213968,0.89795476,0.06990558,
deep-learning-bert,0.6119016,0.35789144,0.030207058,
deep-learning-bert,0.97469795,0.008391786,0.016910248,
deep-learning-bert,0.08510198,0.6982091,0.21668889,
deep-learning-bert,0.2956326,0.38064125,0.3237261,
deep-learning-bert,0.103511065,0.537814,0.35867494,
deep-learning-bert,0.2532588,0.41996858,0.32677257,
deep-learning-bert,0.84853613,0.085759364,0.06570445,negative
deep-learning-bert,0.062805496,0.32062662,0.61656785,neutral
deep-learning-bert,0.9912463,0.003949764,0.004803906,
deep-learning-bert,0.30477425,0.64118826,0.054037508,
deep-learning-bert,0.5442942,0.02332425,0.43238157,
deep-learning-bert,0.06956591,0.042588472,0.88784564,
deep-learning-bert,0.35188448,0.48060796,0.16750762,neutral
deep-learning-bert,0.97818404,0.013767138,0.008048847,
deep-learning-bert,0.9689689,0.019319184,0.01171193,positive
deep-learning-bert,0.43747947,0.48391822,0.078602396,
deep-learning-bert,0.30725074,0.43357795,0.2591713,negative
deep-learning-bert,0.042200476,0.92652875,0.03127072,
deep-learning-bert,0.82111037,0.13792609,0.040963534,
deep-learning-bert,0.042238966,0.908365,0.04939605,
deep-learning-bert,0.2292196,0.6816845,0.08909591,positive
deep-learning-bert,0.074126184,0.6751497,0.25072414,
deep-learning-bert,0.1312658,0.6986757,0.17005849,
deep-learning-bert,0.26995105,0.6882676,0.041781444,
deep-learning-bert,0.36254475,0.4332423,0.20421296,
deep-learning-bert,0.1484275,0.7217755,0.12979701,
deep-learning-bert,0.27799025,0.21556205,0.50644773,
deep-learning-bert,0.34135288,0.5469561,0.11169101,
deep-learning-bert,0.36254475,0.4332423,0.20421296,positive
deep-learning-bert,0.028557485,0.058474936,0.91296756,
deep-learning-bert,0.0020306318,0.0020406141,0.9959287,
deep-learning-bert,0.08786276,0.8278325,0.084304675,
deep-learning-bert,0.030979946,0.92825025,0.04076974,
deep-learning-bert,0.34058917,0.0290233,0.63038754,
deep-learning-bert,0.03608811,0.88964283,0.07426895,
deep-learning-bert,0.34091175,0.45964324,0.19944492,
deep-learning-bert,0.05780187,0.7532615,0.18893664,
deep-learning-bert,0.017120928,0.025718795,0.95716023,
deep-learning-bert,0.96663296,0.010919499,0.022447608,
deep-learning-bert,0.1891739,0.534681,0.2761451,
deep-learning-bert,0.80171394,0.1631996,0.035086486,
deep-learning-bert,0.09149574,0.66598874,0.24251549,negative
deep-learning-bert,0.34960032,0.47025314,0.18014652,
deep-learning-bert,0.13842992,0.6963152,0.16525483,
deep-learning-bert,0.9344964,0.018008044,0.047495514,
deep-learning-bert,0.1859835,0.79194766,0.022068871,negative
deep-learning-bert,0.965957,0.011485088,0.022557983,
deep-learning-bert,0.034195777,0.023958668,0.9418456,
deep-learning-bert,0.006843935,0.0053065033,0.98784953,
deep-learning-bert,0.49462777,0.48800695,0.017365327,
deep-learning-bert,0.9929288,0.004581948,0.002489275,
deep-learning-bert,0.8416929,0.09729883,0.06100831,
deep-learning-bert,0.05497897,0.40322295,0.5417981,
deep-learning-bert,0.9099144,0.07587758,0.014208128,
deep-learning-bert,0.45587733,0.18851835,0.35560435,
deep-learning-bert,0.19361526,0.7025301,0.103854716,negative
deep-learning-bert,0.23344375,0.21955301,0.54700327,
deep-learning-bert,0.0020993962,0.0018503533,0.9960503,
deep-learning-bert,0.21140964,0.597889,0.19070137,
deep-learning-bert,0.34742787,0.411373,0.24119909,
deep-learning-bert,0.03145021,0.95470685,0.013842976,
deep-learning-bert,0.2334767,0.68381774,0.08270558,
deep-learning-bert,0.014099759,0.017730681,0.9681695,
deep-learning-bert,0.080484785,0.38445625,0.535059,
deep-learning-bert,0.8112505,0.012142234,0.17660718,negative
deep-learning-bert,0.9159131,0.06705493,0.017032081,
deep-learning-bert,0.24820456,0.572753,0.17904241,
deep-learning-bert,0.009133742,0.008371424,0.9824949,
deep-learning-bert,0.13756551,0.79710555,0.06532895,negative
deep-learning-bert,0.34900984,0.44694018,0.20404999,
deep-learning-bert,0.13349934,0.8328775,0.033623192,
deep-learning-bert,0.015191094,0.007253454,0.9775555,
deep-learning-bert,0.6259896,0.10940342,0.26460698,
deep-learning-bert,0.13646343,0.5793142,0.28422242,
deep-learning-bert,0.051163934,0.8857965,0.0630396,
deep-learning-bert,0.10317724,0.76262134,0.13420145,
deep-learning-bert,0.052520163,0.8058233,0.1416565,
deep-learning-bert,0.88878,0.09142833,0.01979158,
deep-learning-bert,0.3643873,0.027571874,0.6080408,
deep-learning-bert,0.33338696,0.5207518,0.14586124,
deep-learning-bert,0.9922609,0.003337581,0.0044015083,
deep-learning-bert,0.3717129,0.39814562,0.23014154,
deep-learning-bert,0.41336262,0.53911,0.04752736,
deep-learning-bert,0.7507559,0.21663038,0.03261368,
deep-learning-bert,0.0042534624,0.0037093256,0.9920372,
deep-learning-bert,0.2995554,0.66358775,0.036856826,
deep-learning-bert,0.36056137,0.43025365,0.20918503,
deep-learning-bert,0.7265023,0.23075229,0.042745456,positive
deep-learning-bert,0.95348376,0.03464427,0.011871945,
deep-learning-bert,0.16221751,0.091755375,0.7460271,
deep-learning-bert,0.77477413,0.023652239,0.20157358,
deep-learning-bert,0.052891903,0.015936028,0.9311721,negative
deep-learning-bert,0.97627556,0.008130723,0.015593616,
deep-learning-bert,0.007827335,0.9855822,0.006590548,positive
deep-learning-bert,0.693027,0.06065671,0.24631625,
deep-learning-bert,0.83144104,0.029208593,0.13935044,
deep-learning-bert,0.021024112,0.9720061,0.0069698426,positive
deep-learning-bert,0.5441416,0.15791605,0.29794228,
deep-learning-bert,0.60751855,0.34958696,0.042894524,
deep-learning-bert,0.3435955,0.6175568,0.038847566,
deep-learning-bert,0.6262231,0.24136189,0.132415,
deep-learning-bert,0.6002578,0.3859676,0.013774608,
deep-learning-bert,0.6324498,0.31804025,0.04950993,
deep-learning-bert,0.7626199,0.1876938,0.049686257,
deep-learning-bert,0.29485473,0.14955552,0.5555898,
deep-learning-bert,0.29319963,0.5217883,0.18501206,neutral
deep-learning-bert,0.9356558,0.056938216,0.007406006,
deep-learning-bert,0.22343643,0.48890862,0.28765497,
deep-learning-bert,0.044746604,0.012916754,0.9423366,
deep-learning-bert,0.048800714,0.014193156,0.9370061,
deep-learning-bert,0.14151256,0.826858,0.03162951,
deep-learning-bert,0.41540718,0.2654512,0.3191416,
deep-learning-bert,0.36121884,0.52072316,0.11805795,
deep-learning-bert,0.6598221,0.03947014,0.30070776,
deep-learning-bert,0.40532634,0.26196283,0.33271086,
deep-learning-bert,0.8217995,0.022864074,0.15533641,
deep-learning-bert,0.0012044149,0.0019631798,0.99683243,
deep-learning-bert,0.9199811,0.027577713,0.052441154,
deep-learning-bert,0.067975275,0.37941867,0.5526061,
deep-learning-bert,0.34598947,0.22647537,0.42753515,
deep-learning-bert,0.8845694,0.104106426,0.011324193,
deep-learning-bert,0.11221304,0.86309564,0.02469129,
deep-learning-bert,0.004346582,0.0027136866,0.9929397,
deep-learning-bert,0.26691878,0.26248893,0.47059235,
deep-learning-bert,0.09843206,0.83295804,0.06860989,
deep-learning-bert,0.8348686,0.0884598,0.076671526,
deep-learning-bert,0.0037182826,0.0047027394,0.99157894,
deep-learning-bert,0.97582304,0.01183429,0.012342643,
deep-learning-bert,0.24276373,0.31602335,0.44121295,
deep-learning-bert,0.16687563,0.7747917,0.058332656,
deep-learning-bert,0.036492296,0.043640368,0.91986734,
deep-learning-bert,0.55589825,0.07298039,0.37112132,
deep-learning-bert,0.36661348,0.4305349,0.20285165,
deep-learning-bert,0.009822848,0.9313204,0.05885669,negative
deep-learning-bert,0.12897396,0.83689135,0.034134664,positive
deep-learning-bert,0.37468666,0.5828631,0.04245025,positive
deep-learning-bert,0.33007884,0.52293754,0.1469837,negative
deep-learning-bert,0.7366724,0.06731479,0.19601284,
deep-learning-bert,0.34742787,0.411373,0.24119909,
deep-learning-bert,0.8837903,0.088439606,0.027770035,
deep-learning-bert,0.87735474,0.0908263,0.031818923,
deep-learning-bert,0.733914,0.114074424,0.15201157,
deep-learning-bert,0.091247134,0.16816935,0.74058354,
deep-learning-bert,0.019147526,0.009904891,0.9709475,
