features,negative,neutral,positive,label
deep-learning-bert,0.36814314,0.6187557,0.013101157,positive
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.06596242,0.9255571,0.008480503,
deep-learning-bert,0.29844648,0.67064977,0.030903788,
deep-learning-bert,0.10107624,0.8859801,0.012943597,positive
deep-learning-bert,0.43811288,0.5406158,0.02127131,
deep-learning-bert,0.1767326,0.110504754,0.71276265,
deep-learning-bert,0.050703652,0.026518036,0.92277825,
deep-learning-bert,0.0015088762,0.0019473039,0.9965438,positive
deep-learning-bert,0.020902382,0.028136298,0.95096135,
deep-learning-bert,0.1692079,0.81884974,0.0119423475,negative
deep-learning-bert,0.4862331,0.06080237,0.45296448,
deep-learning-bert,0.2859627,0.5656352,0.14840207,
deep-learning-bert,0.06147878,0.014492059,0.9240291,
deep-learning-bert,0.13377714,0.044938877,0.821284,
deep-learning-bert,0.03219895,0.11530501,0.852496,
deep-learning-bert,0.042581204,0.14183958,0.8155792,positive
deep-learning-bert,0.42353255,0.011172,0.56529546,
deep-learning-bert,0.053678967,0.12979828,0.8165227,
deep-learning-bert,0.9677337,0.018443132,0.013823121,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,neutral
deep-learning-bert,0.9924771,0.004506712,0.0030161403,
deep-learning-bert,0.29962504,0.5151023,0.18527271,
deep-learning-bert,0.0061186133,0.97529954,0.018581755,
deep-learning-bert,0.007434681,0.007909925,0.9846554,
deep-learning-bert,0.16073942,0.7696919,0.06956867,
deep-learning-bert,0.8313765,0.0058861906,0.16273728,
deep-learning-bert,0.86062217,0.014340002,0.12503788,
deep-learning-bert,0.36060002,0.07408317,0.5653168,
deep-learning-bert,0.44244388,0.05237788,0.5051783,
deep-learning-bert,0.002067718,0.98689264,0.011039567,
deep-learning-bert,0.017392436,0.9261875,0.056420024,
deep-learning-bert,0.30066013,0.51486075,0.18447909,
deep-learning-bert,0.35563657,0.62721854,0.017144928,
deep-learning-bert,0.0021168133,0.99380517,0.0040780585,
deep-learning-bert,0.07072984,0.64350075,0.28576943,
deep-learning-bert,0.07540186,0.9125664,0.012031807,
deep-learning-bert,0.0072489637,0.0020144663,0.99073654,neutral
deep-learning-bert,0.80406636,0.11697041,0.07896325,neutral
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.59088576,0.3331236,0.07599069,
deep-learning-bert,0.051471278,0.92947567,0.019053059,
deep-learning-bert,0.29623613,0.5321193,0.1716446,
deep-learning-bert,0.0026738748,0.99406403,0.0032621576,
deep-learning-bert,0.7096409,0.021311121,0.26904795,
deep-learning-bert,0.015942248,0.031180771,0.952877,
deep-learning-bert,0.9909945,0.004417323,0.0045881188,
deep-learning-bert,0.4136899,0.53811765,0.04819247,negative
deep-learning-bert,0.19946325,0.053174544,0.7473622,
deep-learning-bert,0.11772615,0.874336,0.007937869,
deep-learning-bert,0.5134333,0.4151755,0.07139132,positive
deep-learning-bert,0.3007689,0.51525617,0.18397498,
deep-learning-bert,0.977783,0.012324176,0.009892748,
deep-learning-bert,0.2914447,0.48459443,0.22396088,
deep-learning-bert,0.020249562,0.016857842,0.96289265,
deep-learning-bert,0.9909695,0.004416102,0.004614371,
deep-learning-bert,0.031334974,0.11299829,0.8556667,
deep-learning-bert,0.5823372,0.20969947,0.20796327,
deep-learning-bert,0.028909683,0.8435509,0.12753946,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.04249626,0.0070191324,0.9504846,
deep-learning-bert,0.03400815,0.7931155,0.17287636,
deep-learning-bert,0.0047290744,0.98481953,0.010451365,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,negative
deep-learning-bert,0.0056968173,0.18050219,0.813801,
deep-learning-bert,0.051996816,0.0074958396,0.94050735,
deep-learning-bert,0.0019490718,0.9951691,0.002881841,
deep-learning-bert,0.007221724,0.8705514,0.122226916,
deep-learning-bert,0.2914447,0.48459443,0.22396088,
deep-learning-bert,0.17611794,0.57455504,0.249327,neutral
deep-learning-bert,0.61371994,0.35839298,0.02788711,
deep-learning-bert,0.002894456,0.994048,0.0030574931,
deep-learning-bert,0.03986426,0.49292028,0.4672155,
deep-learning-bert,0.023934498,0.9697688,0.0062966933,
deep-learning-bert,0.023342032,0.11869134,0.8579666,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,neutral
deep-learning-bert,0.045566168,0.94890785,0.0055259797,
deep-learning-bert,0.02790698,0.07884245,0.8932506,
deep-learning-bert,0.29852337,0.006657363,0.6948192,
deep-learning-bert,0.29914358,0.25030768,0.4505487,
deep-learning-bert,0.010002853,0.0056643896,0.9843328,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,neutral
deep-learning-bert,0.0019490718,0.9951691,0.0028818382,
deep-learning-bert,0.043632325,0.31959012,0.6367775,
deep-learning-bert,0.29926842,0.5210182,0.17971331,
deep-learning-bert,0.7987822,0.12443376,0.076784045,
deep-learning-bert,0.18092735,0.6844065,0.13466612,
deep-learning-bert,0.91083723,0.013983509,0.07517927,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.0059070312,0.07473074,0.91936225,
deep-learning-bert,0.099616885,0.88172907,0.018654058,
deep-learning-bert,0.014976586,0.97734946,0.0076739923,
deep-learning-bert,0.296236,0.5321197,0.17164434,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.21341586,0.7212707,0.065313496,positive
deep-learning-bert,0.028791431,0.0033206353,0.9678879,
deep-learning-bert,0.9924771,0.004506523,0.0030164353,
deep-learning-bert,0.007549337,0.98925847,0.0031922066,
deep-learning-bert,0.11729326,0.8711571,0.011549577,
deep-learning-bert,0.89177614,0.026500955,0.08172292,
deep-learning-bert,0.50202525,0.28337854,0.21459614,
deep-learning-bert,0.7750148,0.13819355,0.08679162,
deep-learning-bert,0.08242249,0.016509516,0.90106803,
deep-learning-bert,0.58732307,0.038423598,0.37425333,
deep-learning-bert,0.010930207,0.98337954,0.0056902026,
deep-learning-bert,0.013021869,0.011535339,0.97544277,
deep-learning-bert,0.32617646,0.6340503,0.039773174,
deep-learning-bert,0.033031996,0.005251253,0.9617168,
deep-learning-bert,0.0323434,0.73544925,0.23220728,
deep-learning-bert,0.9777849,0.0123206675,0.009894517,
deep-learning-bert,0.8426678,0.017276628,0.14005549,negative
deep-learning-bert,0.016455822,0.9510667,0.032477472,
deep-learning-bert,0.028180785,0.965735,0.006084219,negative
deep-learning-bert,0.3521543,0.614871,0.03297468,
deep-learning-bert,0.06863028,0.45560205,0.47576767,
deep-learning-bert,0.006073261,0.97125816,0.022668533,
deep-learning-bert,0.07052841,0.9022298,0.027241789,neutral
deep-learning-bert,0.39349008,0.51858705,0.087922804,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,
deep-learning-bert,0.018760849,0.002077703,0.97916144,
deep-learning-bert,0.7910719,0.081920534,0.12700754,
deep-learning-bert,0.0034810062,0.0011940317,0.99532497,
deep-learning-bert,0.9901029,0.0034697426,0.0064274166,
deep-learning-bert,0.18756768,0.7884695,0.023962868,
deep-learning-bert,0.9909685,0.0044160974,0.0046152994,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,
deep-learning-bert,0.5848636,0.3409973,0.07413905,positive
deep-learning-bert,0.05270243,0.5293825,0.4179151,
deep-learning-bert,0.7458487,0.016312335,0.23783898,
deep-learning-bert,0.99096745,0.0044133854,0.0046190945,
deep-learning-bert,0.29375863,0.17795293,0.5282884,
deep-learning-bert,0.7683446,0.0061695375,0.2254858,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.65758085,0.014758435,0.32766074,
deep-learning-bert,0.862544,0.010008214,0.12744774,
deep-learning-bert,0.123531185,0.55946106,0.31700775,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.9924771,0.004506523,0.0030164353,
deep-learning-bert,0.99010277,0.0034697207,0.006427474,
deep-learning-bert,0.2720428,0.52286214,0.20509502,
deep-learning-bert,0.99232423,0.0044953194,0.0031805048,
deep-learning-bert,0.30976918,0.6758633,0.014367519,
deep-learning-bert,0.8119239,0.11180308,0.07627305,
deep-learning-bert,0.781991,0.16806868,0.04994031,positive
deep-learning-bert,0.71442693,0.008023697,0.27754945,
deep-learning-bert,0.17743239,0.6572928,0.16527483,
deep-learning-bert,0.99096876,0.0044160504,0.0046152542,
deep-learning-bert,0.00020990301,0.9986985,0.0010915665,neutral
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.06229556,0.92967373,0.0080306,
deep-learning-bert,0.03265786,0.9112769,0.056065157,
deep-learning-bert,0.29965368,0.5195571,0.18078922,positive
deep-learning-bert,0.040795874,0.19001609,0.76918805,
deep-learning-bert,0.06392982,0.3599922,0.576078,negative
deep-learning-bert,0.49021104,0.4884257,0.021363258,negative
deep-learning-bert,0.9777363,0.01235142,0.009912239,
deep-learning-bert,0.02365367,0.06937717,0.9069692,
deep-learning-bert,0.0024118836,0.0015486821,0.9960394,
deep-learning-bert,0.3007689,0.51525617,0.18397498,negative
deep-learning-bert,0.5636059,0.34161678,0.09477726,negative
deep-learning-bert,0.2592283,0.72532904,0.015442616,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.5284375,0.45896676,0.012595767,
deep-learning-bert,0.2575361,0.036167223,0.7062967,
deep-learning-bert,0.23388675,0.7395981,0.026515126,neutral
deep-learning-bert,0.084418304,0.03286955,0.8827122,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.03467399,0.9482931,0.017032964,
deep-learning-bert,0.8916616,0.08391213,0.02442625,
deep-learning-bert,0.12065908,0.0061029545,0.87323797,
deep-learning-bert,0.20031549,0.51991916,0.27976534,
deep-learning-bert,0.0027597416,0.0285019,0.9687384,
deep-learning-bert,0.12731862,0.85253376,0.020147651,
deep-learning-bert,0.010857464,0.012266086,0.97687644,positive
deep-learning-bert,0.2859568,0.5656534,0.14838977,
deep-learning-bert,0.0033639267,0.0018614848,0.99477464,
deep-learning-bert,0.10360478,0.06293619,0.83345896,
deep-learning-bert,0.009849491,0.14731725,0.8428332,
deep-learning-bert,0.0046077077,0.004727354,0.99066496,
deep-learning-bert,0.8615072,0.117405236,0.02108762,neutral
deep-learning-bert,0.005651,0.0021985814,0.9921504,positive
deep-learning-bert,0.002753317,0.0012470571,0.9959997,positive
deep-learning-bert,0.29814595,0.59292346,0.10893055,
deep-learning-bert,0.0062718685,0.98583907,0.007889051,
deep-learning-bert,0.9777901,0.012319031,0.009890825,
deep-learning-bert,0.37337464,0.5891786,0.0374467,
deep-learning-bert,0.13988595,0.68862003,0.17149399,
deep-learning-bert,0.44602767,0.25528425,0.29868805,positive
deep-learning-bert,0.9926029,0.005355776,0.0020413878,positive
deep-learning-bert,0.06571736,0.8644852,0.069797486,
deep-learning-bert,0.50552016,0.41600624,0.078473575,positive
deep-learning-bert,0.002226413,0.0017651774,0.9960084,
deep-learning-bert,0.8904905,0.014947501,0.09456202,
deep-learning-bert,0.9777868,0.012320833,0.009892305,
deep-learning-bert,0.012386558,0.07585413,0.9117593,positive
deep-learning-bert,0.99096876,0.0044160606,0.004615188,
deep-learning-bert,0.001963821,0.9939276,0.004108635,
deep-learning-bert,0.9830524,0.005828712,0.011118894,
deep-learning-bert,0.0021138785,0.9946142,0.0032718293,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.92767584,0.00633974,0.06598444,
deep-learning-bert,0.054838642,0.013176482,0.9319849,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.024714816,0.0028166897,0.97246855,neutral
deep-learning-bert,0.4245281,0.5186978,0.056774154,
deep-learning-bert,0.94584227,0.04219358,0.011964076,
deep-learning-bert,0.4728142,0.42451176,0.10267408,
deep-learning-bert,0.78001034,0.10091338,0.11907626,
deep-learning-bert,0.0045117238,0.98538625,0.010102067,positive
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.0028483071,0.8040934,0.1930583,
deep-learning-bert,0.082034834,0.63278866,0.28517643,
deep-learning-bert,0.025350025,0.0035211002,0.9711288,
deep-learning-bert,0.027791647,0.2571999,0.71500844,
deep-learning-bert,0.011482231,0.0032759,0.98524183,
deep-learning-bert,0.008165899,0.42676866,0.56506544,neutral
deep-learning-bert,0.006434977,0.0034415864,0.99012345,negative
deep-learning-bert,0.94756114,0.006057587,0.04638132,
deep-learning-bert,0.9772873,0.013049853,0.009662926,neutral
deep-learning-bert,0.031084355,0.94198066,0.026935011,
deep-learning-bert,0.008756892,0.58834404,0.40289903,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.023973871,0.91567963,0.060346533,
deep-learning-bert,0.5385909,0.07218409,0.389225,
deep-learning-bert,0.01257409,0.0051823477,0.9822436,
deep-learning-bert,0.28596002,0.5656673,0.14837272,
deep-learning-bert,2.5159854e-06,0.9999572,4.0295025e-05,
deep-learning-bert,0.08783209,0.80097973,0.11118816,
deep-learning-bert,0.012161407,0.9847401,0.0030985689,
deep-learning-bert,0.9522821,0.009164358,0.038553566,
deep-learning-bert,0.9668455,0.025232522,0.007921938,
deep-learning-bert,0.016335243,0.8586151,0.12504959,
deep-learning-bert,0.28595167,0.56566024,0.1483881,
deep-learning-bert,0.438162,0.43783632,0.12400172,
deep-learning-bert,0.200449,0.053163424,0.74638754,
deep-learning-bert,0.0003990765,0.995784,0.0038169113,
deep-learning-bert,0.014307916,0.9597246,0.02596752,
deep-learning-bert,0.63352174,0.04268005,0.32379824,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.0019502743,0.995168,0.0028816645,
deep-learning-bert,0.9786462,0.014654487,0.0066992845,
deep-learning-bert,0.2548984,0.59057564,0.15452595,
deep-learning-bert,0.2720426,0.4043537,0.32360372,neutral
deep-learning-bert,0.0240435,0.12773073,0.8482257,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.02383898,0.9691785,0.006982608,
deep-learning-bert,0.012354403,0.0065193125,0.98112625,positive
deep-learning-bert,0.28595543,0.56565726,0.14838734,
deep-learning-bert,0.10041443,0.8915844,0.008001178,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.6008205,0.28167817,0.1175014,
deep-learning-bert,0.9924771,0.0045065335,0.0030164178,
deep-learning-bert,0.18586487,0.4059241,0.40821096,positive
deep-learning-bert,0.006152793,0.9806542,0.013192923,
deep-learning-bert,0.057977956,0.93224543,0.009776684,
deep-learning-bert,0.80695945,0.1180963,0.07494421,
deep-learning-bert,0.015694013,0.9760842,0.008221776,
deep-learning-bert,0.48492977,0.4838083,0.031261984,
deep-learning-bert,0.000101799946,0.99979025,0.00010794876,
deep-learning-bert,0.021569002,0.9727128,0.005718169,neutral
deep-learning-bert,0.609169,0.35345164,0.0373794,
deep-learning-bert,0.021096066,0.97321105,0.005692946,
deep-learning-bert,0.017740082,0.69206643,0.2901935,
deep-learning-bert,0.21988294,0.7138959,0.06622119,
deep-learning-bert,0.1391086,0.70619696,0.15469444,neutral
deep-learning-bert,0.35696363,0.40669027,0.23634608,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.010528164,0.0032537903,0.98621804,
deep-learning-bert,0.13157126,0.05891732,0.8095114,
deep-learning-bert,0.0027626946,0.98535997,0.011877392,negative
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.010930207,0.98337954,0.0056902026,positive
deep-learning-bert,0.011647595,0.071186095,0.91716623,
deep-learning-bert,0.0011130125,0.9907958,0.008091252,
deep-learning-bert,0.0043466147,0.95512015,0.04053333,neutral
deep-learning-bert,0.29303142,0.48944297,0.21752563,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,positive
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.97858745,0.006915846,0.01449674,
deep-learning-bert,0.25354895,0.36232173,0.38412932,
deep-learning-bert,0.62460744,0.10120715,0.27418536,
deep-learning-bert,0.28979975,0.7013099,0.0088903345,
deep-learning-bert,0.28596613,0.5656249,0.14840895,
deep-learning-bert,0.0021188392,0.9921296,0.005751575,
deep-learning-bert,0.11658685,0.21520011,0.668213,
deep-learning-bert,0.29610115,0.5325981,0.17130075,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.10549264,0.8790357,0.015471656,
deep-learning-bert,0.1917962,0.22913675,0.579067,
deep-learning-bert,0.14287008,0.016500173,0.84062976,
deep-learning-bert,0.0046460154,0.001226406,0.99412763,positive
deep-learning-bert,0.007434818,0.007903491,0.98466176,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.09257791,0.90046704,0.006955072,
deep-learning-bert,0.95642275,0.018000513,0.025576765,
deep-learning-bert,0.019404175,0.7141366,0.2664592,
deep-learning-bert,0.030331636,0.6360666,0.33360174,
deep-learning-bert,0.2860425,0.56539434,0.14856316,
deep-learning-bert,0.7725069,0.20469882,0.022794321,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.0019570508,0.99393314,0.004109837,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,negative
deep-learning-bert,0.69578,0.17998505,0.124235034,
deep-learning-bert,0.21820681,0.7531304,0.028662741,
deep-learning-bert,0.013394268,0.5270258,0.45957989,
deep-learning-bert,0.115354545,0.23463954,0.65000594,negative
deep-learning-bert,0.29303142,0.48944297,0.21752563,
deep-learning-bert,0.9236231,0.033814404,0.042562537,
deep-learning-bert,0.012047367,0.941483,0.04646957,
deep-learning-bert,0.30075654,0.51530445,0.18393905,
deep-learning-bert,0.37275705,0.07861422,0.54862875,
deep-learning-bert,0.035231296,0.08185339,0.88291526,
deep-learning-bert,0.90381217,0.032471348,0.063716546,
deep-learning-bert,0.0021785419,0.9948485,0.0029729551,
deep-learning-bert,0.002223168,0.0017692562,0.99600756,
deep-learning-bert,0.003420128,0.9934369,0.0031428859,
deep-learning-bert,0.002749115,0.0012501788,0.9960007,
deep-learning-bert,0.07627369,0.9015099,0.022216428,
deep-learning-bert,0.2811824,0.70110375,0.017713852,
deep-learning-bert,0.99096864,0.004416035,0.004615275,
deep-learning-bert,0.95297325,0.009538907,0.037487812,
deep-learning-bert,0.05837942,0.340424,0.6011966,
deep-learning-bert,0.06499695,0.006233159,0.9287699,
deep-learning-bert,0.31541443,0.5790284,0.10555716,
deep-learning-bert,0.0031757196,0.9937284,0.0030958648,
deep-learning-bert,0.0065984316,0.0051808082,0.9882208,
deep-learning-bert,0.0019509097,0.9951675,0.002881567,
deep-learning-bert,0.9179005,0.06089678,0.02120276,negative
deep-learning-bert,0.010123576,0.02740174,0.9624747,
deep-learning-bert,0.0026351365,0.0013399011,0.99602497,
deep-learning-bert,0.9926041,0.005346897,0.0020490752,negative
