features,negative,neutral,positive,label
deep-learning-xml,0.08278878,0.054313473,0.86289775,
deep-learning-xml,0.31961843,0.5871017,0.09327984,
deep-learning-xml,0.42367283,0.06390219,0.5124249,
deep-learning-xml,0.6535587,0.29644004,0.050001264,
deep-learning-xml,0.08280959,0.05429764,0.8628927,
deep-learning-xml,0.21068653,0.6479678,0.14134574,
deep-learning-xml,0.11501254,0.08144204,0.8035455,
deep-learning-xml,0.09783482,0.46746087,0.43470433,
deep-learning-xml,0.19946325,0.63957274,0.16096406,
deep-learning-xml,0.20729044,0.47682887,0.3158807,
deep-learning-xml,0.20956913,0.54572374,0.24470711,
deep-learning-xml,0.7621721,0.18040404,0.057423916,
deep-learning-xml,0.122388676,0.7001604,0.17745101,
deep-learning-xml,0.7729682,0.10396774,0.1230641,
deep-learning-xml,0.8359483,0.087663375,0.07638836,
deep-learning-xml,0.08306727,0.054566365,0.8623663,
deep-learning-xml,0.8491618,0.09349338,0.05734482,
deep-learning-xml,0.5981901,0.360891,0.040918894,
deep-learning-xml,0.86571074,0.082149856,0.052139416,
deep-learning-xml,0.08545369,0.4164662,0.49808013,
deep-learning-xml,0.26755497,0.62405384,0.10839118,
deep-learning-xml,0.84846175,0.10402393,0.047514334,
deep-learning-xml,0.14519079,0.8079877,0.046821598,positive
deep-learning-xml,0.11029573,0.8317749,0.057929434,
deep-learning-xml,0.44321495,0.43311277,0.12367223,
deep-learning-xml,0.29354262,0.618864,0.087593384,
deep-learning-xml,0.0827796,0.054275,0.86294544,
deep-learning-xml,0.088372774,0.20579596,0.7058312,
deep-learning-xml,0.2092312,0.7348341,0.055934746,
deep-learning-xml,0.20947114,0.7396932,0.050835703,
deep-learning-xml,0.20147368,0.7022273,0.09629891,
deep-learning-xml,0.41015205,0.4560404,0.13380745,
deep-learning-xml,0.8653467,0.08897562,0.045677662,
deep-learning-xml,0.113727584,0.83006585,0.056206588,
deep-learning-xml,0.8667728,0.08202862,0.05119864,
deep-learning-xml,0.13411984,0.08263143,0.7832487,negative
deep-learning-xml,0.5184195,0.4327589,0.048821535,
deep-learning-xml,0.110154144,0.83165765,0.05818827,
deep-learning-xml,0.33430645,0.6000863,0.06560725,
deep-learning-xml,0.38593775,0.5616748,0.052387536,negative
deep-learning-xml,0.09294769,0.06364797,0.8434043,
deep-learning-xml,0.6705165,0.28948635,0.03999717,
deep-learning-xml,0.11671014,0.8274275,0.05586237,
deep-learning-xml,0.14825252,0.75899535,0.092752166,
deep-learning-xml,0.1933424,0.7566482,0.050009362,
deep-learning-xml,0.12261225,0.8076988,0.06968892,
deep-learning-xml,0.27137703,0.254578,0.47404498,
deep-learning-xml,0.40393478,0.54654145,0.049523775,
deep-learning-xml,0.80721503,0.12683693,0.06594803,
deep-learning-xml,0.7885988,0.1345727,0.07682854,
deep-learning-xml,0.083432116,0.054944623,0.8616232,
deep-learning-xml,0.84758997,0.0819304,0.07047969,
deep-learning-xml,0.80543476,0.079305865,0.1152594,
deep-learning-xml,0.14283058,0.4373171,0.4198523,
deep-learning-xml,0.86272764,0.08547894,0.051793482,
deep-learning-xml,0.76924354,0.17291853,0.057837933,
deep-learning-xml,0.10761585,0.8304278,0.061956316,
deep-learning-xml,0.083535075,0.054988433,0.8614765,positive
deep-learning-xml,0.3238907,0.602238,0.07387133,
deep-learning-xml,0.09194853,0.06476739,0.8432841,
deep-learning-xml,0.07424837,0.15789339,0.76785827,
deep-learning-xml,0.110220306,0.83180565,0.057973944,
deep-learning-xml,0.85834146,0.0823333,0.059325222,neutral
deep-learning-xml,0.20709322,0.7398423,0.053064458,positive
deep-learning-xml,0.14748496,0.7656814,0.08683361,
deep-learning-xml,0.10103814,0.10492629,0.7940356,
deep-learning-xml,0.0829749,0.05446863,0.86255646,
deep-learning-xml,0.21802635,0.7155925,0.066381186,positive
deep-learning-xml,0.08288718,0.05437629,0.8627365,
deep-learning-xml,0.591975,0.35101342,0.057011582,
deep-learning-xml,0.075685225,0.07424192,0.85007286,
deep-learning-xml,0.12790808,0.77263683,0.09945502,
deep-learning-xml,0.3777502,0.5522038,0.070046015,negative
deep-learning-xml,0.8681797,0.08298643,0.048833955,
deep-learning-xml,0.10703592,0.44613063,0.44683343,
deep-learning-xml,0.08282519,0.054325636,0.86284924,
deep-learning-xml,0.18827885,0.6425706,0.16915056,negative
deep-learning-xml,0.8688123,0.08190309,0.049284533,negative
deep-learning-xml,0.7866845,0.13729323,0.07602227,
deep-learning-xml,0.78811926,0.120911695,0.090969004,
deep-learning-xml,0.13215907,0.8024941,0.06534686,negative
deep-learning-xml,0.724232,0.22466385,0.051104154,positive
deep-learning-xml,0.7036773,0.058251835,0.23807089,
deep-learning-xml,0.6927981,0.12428152,0.18292037,
deep-learning-xml,0.16423927,0.0654171,0.77034366,neutral
deep-learning-xml,0.1598303,0.76507485,0.07509484,
deep-learning-xml,0.6285992,0.31987152,0.051529255,
deep-learning-xml,0.09812747,0.16466296,0.7372096,
deep-learning-xml,0.103555225,0.15824518,0.7381996,
deep-learning-xml,0.8650159,0.08269814,0.052285973,positive
deep-learning-xml,0.27358058,0.6409051,0.0855143,
deep-learning-xml,0.108821645,0.8291473,0.062031128,
deep-learning-xml,0.08455489,0.056121882,0.8593232,neutral
deep-learning-xml,0.8714526,0.081026345,0.04752104,
deep-learning-xml,0.42253387,0.52636516,0.051101055,
deep-learning-xml,0.08028578,0.05882396,0.86089027,
deep-learning-xml,0.84219605,0.11752087,0.040283017,negative
deep-learning-xml,0.33211374,0.09697844,0.5709078,
deep-learning-xml,0.85952073,0.09370971,0.046769552,
deep-learning-xml,0.5872562,0.36737517,0.045368575,negative
deep-learning-xml,0.76434267,0.10715015,0.12850718,
deep-learning-xml,0.4747704,0.45139626,0.07383336,
deep-learning-xml,0.8703545,0.08093508,0.048710376,
deep-learning-xml,0.8485772,0.09766307,0.053759772,
deep-learning-xml,0.36113912,0.36624065,0.27262026,
deep-learning-xml,0.30137503,0.5801142,0.11851084,negative
deep-learning-xml,0.12758969,0.7974295,0.07498079,positive
deep-learning-xml,0.12753484,0.8073709,0.0650942,
deep-learning-xml,0.74103093,0.22198725,0.03698185,
deep-learning-xml,0.13406685,0.19492806,0.67100513,
deep-learning-xml,0.8711732,0.08035434,0.04847251,
deep-learning-xml,0.15556629,0.27129936,0.5731343,negative
deep-learning-xml,0.33570904,0.6034324,0.06085855,
deep-learning-xml,0.8447365,0.08029806,0.07496544,
deep-learning-xml,0.80703336,0.1431707,0.049795996,
deep-learning-xml,0.30527347,0.4352126,0.25951388,
deep-learning-xml,0.63020295,0.17172714,0.1980699,
deep-learning-xml,0.40287617,0.46397266,0.13315113,
deep-learning-xml,0.109227434,0.82610697,0.06466563,
deep-learning-xml,0.08221137,0.062420465,0.8553682,negative
deep-learning-xml,0.33240026,0.6005439,0.06705576,
deep-learning-xml,0.08122593,0.05898569,0.8597884,
deep-learning-xml,0.109187275,0.8261936,0.064619176,
deep-learning-xml,0.52759886,0.31759346,0.15480764,
deep-learning-xml,0.5968172,0.3613021,0.04188067,
deep-learning-xml,0.0851974,0.05664146,0.8581612,
deep-learning-xml,0.8199486,0.14178059,0.038270757,
deep-learning-xml,0.86739326,0.08849678,0.04410999,
deep-learning-xml,0.08473972,0.057568535,0.85769176,
deep-learning-xml,0.12927245,0.8104473,0.060280353,
deep-learning-xml,0.109141864,0.8282975,0.06256056,
deep-learning-xml,0.084599,0.056182723,0.85921824,
deep-learning-xml,0.13082995,0.8136166,0.05555353,
deep-learning-xml,0.8590861,0.08199903,0.05891478,negative
deep-learning-xml,0.08279061,0.05427483,0.8629346,
deep-learning-xml,0.094024144,0.6485015,0.2574744,
deep-learning-xml,0.8329949,0.1047494,0.062255833,neutral
deep-learning-xml,0.20964006,0.7437908,0.046569146,
deep-learning-xml,0.8627532,0.08185621,0.055390563,
deep-learning-xml,0.86684525,0.082404494,0.050750293,negative
deep-learning-xml,0.42502233,0.070487484,0.5044902,
deep-learning-xml,0.47881392,0.4238985,0.097287595,negative
deep-learning-xml,0.86767393,0.08959919,0.042726904,
deep-learning-xml,0.09408577,0.100837626,0.80507666,
deep-learning-xml,0.13644357,0.6929604,0.17059611,
deep-learning-xml,0.08450687,0.056050956,0.85944223,
deep-learning-xml,0.105188645,0.52967095,0.36514035,
deep-learning-xml,0.849945,0.104531266,0.045523714,
deep-learning-xml,0.87045467,0.08147433,0.048070934,
deep-learning-xml,0.86449087,0.08231887,0.05319022,
deep-learning-xml,0.46540722,0.14300159,0.3915912,
deep-learning-xml,0.1109462,0.7810421,0.10801168,
deep-learning-xml,0.20181645,0.75050855,0.047675036,
deep-learning-xml,0.8457431,0.07837696,0.07587984,
deep-learning-xml,0.19466715,0.17632408,0.6290088,
deep-learning-xml,0.08549458,0.05728303,0.85722244,
deep-learning-xml,0.8228385,0.105632484,0.071528964,
deep-learning-xml,0.2803441,0.6634012,0.05625472,
deep-learning-xml,0.12929736,0.80885535,0.061847255,negative
deep-learning-xml,0.16543438,0.083567195,0.7509985,
deep-learning-xml,0.1131733,0.7809392,0.105887435,
deep-learning-xml,0.08379082,0.055309393,0.8608998,positive
deep-learning-xml,0.5728513,0.35915872,0.06798996,
deep-learning-xml,0.1526048,0.7356646,0.11173053,
deep-learning-xml,0.8424168,0.10866164,0.04892154,neutral
deep-learning-xml,0.111945555,0.7063914,0.1816631,
deep-learning-xml,0.11134638,0.7878777,0.10077594,
deep-learning-xml,0.51323843,0.39439994,0.09236162,
deep-learning-xml,0.28798693,0.4545114,0.2575017,negative
deep-learning-xml,0.11220896,0.812591,0.075199984,
deep-learning-xml,0.58057076,0.06883473,0.35059452,positive
deep-learning-xml,0.86775434,0.08218099,0.050064724,
deep-learning-xml,0.42241448,0.5371862,0.04039935,
deep-learning-xml,0.38898948,0.4637215,0.147289,
deep-learning-xml,0.86991304,0.080871776,0.04921519,
deep-learning-xml,0.12444557,0.81900144,0.056552958,
deep-learning-xml,0.41088453,0.08260808,0.50650746,
deep-learning-xml,0.76390415,0.13548227,0.100613594,
deep-learning-xml,0.08289199,0.05441275,0.8626953,
deep-learning-xml,0.51748484,0.39206547,0.090449736,
deep-learning-xml,0.086563036,0.056230735,0.8572062,
deep-learning-xml,0.33432478,0.6017344,0.06394086,
deep-learning-xml,0.60307264,0.28508818,0.111839116,
deep-learning-xml,0.28392252,0.6416756,0.074401885,
deep-learning-xml,0.85276973,0.09542233,0.051807888,
deep-learning-xml,0.7448479,0.0985516,0.15660042,neutral
deep-learning-xml,0.86898196,0.082281224,0.04873688,
deep-learning-xml,0.86812717,0.08319365,0.048679188,
deep-learning-xml,0.109518796,0.81473464,0.07574657,
deep-learning-xml,0.48219728,0.06232179,0.45548093,
deep-learning-xml,0.8636879,0.08248109,0.053831097,
deep-learning-xml,0.16050835,0.77066827,0.06882336,
deep-learning-xml,0.4375241,0.46549886,0.09697702,
deep-learning-xml,0.22766101,0.65523803,0.11710092,
deep-learning-xml,0.8615522,0.091536246,0.046911497,
deep-learning-xml,0.11321362,0.77575594,0.1110305,
deep-learning-xml,0.32039377,0.6212402,0.058366068,positive
deep-learning-xml,0.3609383,0.54848665,0.090575024,
deep-learning-xml,0.5807925,0.2806527,0.13855484,positive
deep-learning-xml,0.17412849,0.33906466,0.48680684,
deep-learning-xml,0.18364806,0.7659338,0.050418124,
deep-learning-xml,0.54722327,0.3849385,0.06783822,positive
deep-learning-xml,0.6388914,0.30031466,0.06079394,
deep-learning-xml,0.11610849,0.82625854,0.057632994,
deep-learning-xml,0.68974954,0.2670636,0.043186855,
deep-learning-xml,0.5731717,0.19141269,0.23541567,
deep-learning-xml,0.2989947,0.25346404,0.44754127,
deep-learning-xml,0.14556341,0.11065463,0.743782,
deep-learning-xml,0.33706412,0.61316067,0.049775288,
deep-learning-xml,0.17942916,0.7724155,0.048155356,
deep-learning-xml,0.18913358,0.7444173,0.06644911,
deep-learning-xml,0.8475241,0.08155833,0.070917636,positive
deep-learning-xml,0.082904615,0.05439509,0.86270034,
deep-learning-xml,0.18494405,0.76517963,0.049876302,
deep-learning-xml,0.13540676,0.81077546,0.05381771,
deep-learning-xml,0.7478333,0.208192,0.043974612,
deep-learning-xml,0.08279669,0.054284018,0.86291933,
deep-learning-xml,0.19376913,0.74322325,0.06300761,
deep-learning-xml,0.11032669,0.43760827,0.45206502,
deep-learning-xml,0.41104388,0.54304165,0.045914378,
deep-learning-xml,0.105227485,0.07980881,0.8149637,
deep-learning-xml,0.13401815,0.8065746,0.05940725,
deep-learning-xml,0.10990388,0.8307088,0.059387345,
deep-learning-xml,0.4290153,0.52023363,0.05075102,
deep-learning-xml,0.40735388,0.14017147,0.45247462,
deep-learning-xml,0.10826093,0.5846913,0.3070478,
deep-learning-xml,0.65398854,0.3057182,0.040293198,
deep-learning-xml,0.14920805,0.7118128,0.13897909,negative
deep-learning-xml,0.2341666,0.71500176,0.050831668,
deep-learning-xml,0.11249982,0.82500875,0.062491495,
deep-learning-xml,0.7939245,0.09964896,0.10642654,
deep-learning-xml,0.13169701,0.82161766,0.046685323,
deep-learning-xml,0.16316497,0.6711407,0.16569434,neutral
deep-learning-xml,0.1904972,0.7591077,0.050395064,
deep-learning-xml,0.60714406,0.35532174,0.03753422,
deep-learning-xml,0.15828243,0.7740764,0.067641154,
deep-learning-xml,0.58947957,0.30607417,0.10444633,
deep-learning-xml,0.49169707,0.35008103,0.15822193,
deep-learning-xml,0.18064162,0.77024543,0.049112976,
deep-learning-xml,0.10782233,0.79972523,0.09245244,
deep-learning-xml,0.26341447,0.5228226,0.21376298,
deep-learning-xml,0.85741735,0.07412944,0.06845318,
deep-learning-xml,0.32402575,0.62662065,0.049353544,positive
deep-learning-xml,0.21966591,0.7130875,0.067246675,
deep-learning-xml,0.18895799,0.60220504,0.20883694,
deep-learning-xml,0.36633563,0.5540301,0.07963418,positive
deep-learning-xml,0.8711092,0.08072293,0.048167907,
deep-learning-xml,0.2515956,0.52410895,0.22429548,negative
deep-learning-xml,0.84891397,0.088116325,0.06296969,
deep-learning-xml,0.11671783,0.80069983,0.08258231,
deep-learning-xml,0.0820087,0.055099573,0.86289173,
deep-learning-xml,0.8229469,0.09284278,0.08421038,
deep-learning-xml,0.108046606,0.8286556,0.06329785,
deep-learning-xml,0.37611192,0.46422607,0.15966198,negative
deep-learning-xml,0.17590655,0.7585263,0.06556711,
deep-learning-xml,0.08344696,0.0583608,0.85819227,
deep-learning-xml,0.08718847,0.078874774,0.83393675,positive
deep-learning-xml,0.8282056,0.08336138,0.088433005,
deep-learning-xml,0.07780917,0.27792445,0.64426637,
deep-learning-xml,0.6062322,0.27997962,0.113788135,
deep-learning-xml,0.56679225,0.34609866,0.08710913,
deep-learning-xml,0.08571622,0.057305723,0.85697806,positive
deep-learning-xml,0.08430861,0.055972837,0.8597186,
deep-learning-xml,0.6951226,0.1438602,0.16101721,negative
deep-learning-xml,0.09002117,0.055690493,0.8542883,negative
deep-learning-xml,0.750906,0.08163795,0.1674561,
deep-learning-xml,0.76508087,0.1825098,0.052409366,
deep-learning-xml,0.50026786,0.09128614,0.40844592,
deep-learning-xml,0.8709657,0.08094164,0.048092656,negative
deep-learning-xml,0.17122369,0.73652804,0.09224824,negative
deep-learning-xml,0.107469,0.82994854,0.062582485,
deep-learning-xml,0.104025654,0.07957934,0.816395,
deep-learning-xml,0.11786671,0.8186959,0.063437395,
deep-learning-xml,0.10562397,0.8227578,0.0716183,
deep-learning-xml,0.5004097,0.33408394,0.16550627,
deep-learning-xml,0.84995157,0.07993293,0.07011551,
deep-learning-xml,0.5976985,0.35574147,0.04655997,
deep-learning-xml,0.16764966,0.75989515,0.07245523,
deep-learning-xml,0.8273624,0.10439439,0.06824323,
deep-learning-xml,0.10914452,0.3933454,0.49751002,
deep-learning-xml,0.75942385,0.109474085,0.1311021,
deep-learning-xml,0.7978816,0.14612709,0.05599125,
deep-learning-xml,0.15305048,0.7931495,0.053800095,neutral
deep-learning-xml,0.8433435,0.075818606,0.0808379,
deep-learning-xml,0.083067544,0.054564442,0.862368,positive
deep-learning-xml,0.85895026,0.08360005,0.057449706,
deep-learning-xml,0.8654525,0.0823993,0.05214819,
deep-learning-xml,0.8647436,0.09160524,0.043651078,
deep-learning-xml,0.58598953,0.08890785,0.3251027,
deep-learning-xml,0.8675799,0.082083836,0.050336253,
deep-learning-xml,0.08631119,0.07491055,0.83877826,positive
deep-learning-xml,0.38037,0.5736443,0.045985755,
deep-learning-xml,0.3089628,0.5336625,0.15737474,
deep-learning-xml,0.30666322,0.6323522,0.060984593,neutral
deep-learning-xml,0.08285956,0.0543331,0.86280733,neutral
deep-learning-xml,0.3041421,0.5682435,0.12761441,
deep-learning-xml,0.8703769,0.07925525,0.05036795,positive
deep-learning-xml,0.097145356,0.14628012,0.7565746,
deep-learning-xml,0.13325018,0.7982637,0.068486154,
deep-learning-xml,0.69821566,0.25734353,0.04444074,
deep-learning-xml,0.2927142,0.6511955,0.056090247,
deep-learning-xml,0.3285249,0.6206575,0.05081768,
deep-learning-xml,0.10055307,0.52949405,0.3699529,
deep-learning-xml,0.24784406,0.7038997,0.048256382,
deep-learning-xml,0.111961044,0.8186285,0.069410466,
deep-learning-xml,0.8343581,0.114155196,0.05148679,
deep-learning-xml,0.58485204,0.1448663,0.27028158,
deep-learning-xml,0.11020051,0.83180165,0.057997897,
deep-learning-xml,0.68487376,0.1177998,0.1973264,
deep-learning-xml,0.2626176,0.689069,0.048313405,
deep-learning-xml,0.077035844,0.07908438,0.84387976,negative
deep-learning-xml,0.27899984,0.66257656,0.05842357,
deep-learning-xml,0.27945533,0.09135285,0.6291918,
deep-learning-xml,0.09548032,0.054509748,0.85001,
deep-learning-xml,0.8171585,0.115455516,0.0673859,
deep-learning-xml,0.08468173,0.41802338,0.49729484,
deep-learning-xml,0.08380193,0.055225994,0.8609721,
deep-learning-xml,0.21325462,0.73796815,0.04877725,neutral
deep-learning-xml,0.85038954,0.0826026,0.0670078,
deep-learning-xml,0.8703283,0.07422862,0.055443097,
deep-learning-xml,0.7109201,0.08684262,0.20223737,
deep-learning-xml,0.25210434,0.69513446,0.052761205,
deep-learning-xml,0.8556086,0.09891282,0.045478594,
deep-learning-xml,0.77082556,0.17828412,0.05089028,
deep-learning-xml,0.13399929,0.79398984,0.07201094,
deep-learning-xml,0.082207456,0.06474005,0.8530525,
deep-learning-xml,0.08772961,0.062175848,0.85009456,
deep-learning-xml,0.4357487,0.51788384,0.0463674,positive
deep-learning-xml,0.5181153,0.06902978,0.41285485,negative
deep-learning-xml,0.24547409,0.70167184,0.052854136,
deep-learning-xml,0.31333503,0.5576006,0.12906444,
deep-learning-xml,0.104690425,0.82603836,0.06927125,
deep-learning-xml,0.13434614,0.80487543,0.06077848,
deep-learning-xml,0.18698262,0.7656076,0.047409732,
deep-learning-xml,0.11169861,0.15832786,0.72997355,
deep-learning-xml,0.12521252,0.5204679,0.3543196,
deep-learning-xml,0.0830645,0.054563954,0.86237156,
deep-learning-xml,0.86189324,0.08349028,0.054616444,neutral
deep-learning-xml,0.09081702,0.10171344,0.80746955,
deep-learning-xml,0.48681188,0.40889174,0.104296334,
deep-learning-xml,0.1084376,0.099740624,0.7918218,
deep-learning-xml,0.15474986,0.78505164,0.060198482,
deep-learning-xml,0.12047895,0.07276452,0.80675656,
deep-learning-xml,0.7582479,0.16068332,0.08106878,
deep-learning-xml,0.108179756,0.8295585,0.062261816,positive
deep-learning-xml,0.15167357,0.79593825,0.052388214,
deep-learning-xml,0.4054295,0.5304274,0.06414311,
deep-learning-xml,0.1292175,0.2154101,0.6553724,
deep-learning-xml,0.11676265,0.82451475,0.05872264,
deep-learning-xml,0.10697393,0.8132587,0.07976734,
deep-learning-xml,0.10002196,0.077610895,0.82236713,
deep-learning-xml,0.32744813,0.14284526,0.52970654,
deep-learning-xml,0.6929844,0.22119138,0.0858242,
deep-learning-xml,0.23677321,0.7006942,0.06253256,
deep-learning-xml,0.14464177,0.791076,0.06428226,
deep-learning-xml,0.09328631,0.066027336,0.8406863,
deep-learning-xml,0.7664257,0.17356063,0.060013648,
deep-learning-xml,0.087389536,0.05820103,0.85440946,
deep-learning-xml,0.24949668,0.6981958,0.052307498,
deep-learning-xml,0.08851974,0.2532882,0.6581921,
