features,negative,neutral,positive,label
ensemble-mode,0.19129708,0.05713902,0.75156397,
ensemble-mode,0.14732873,0.71061254,0.14205873,
ensemble-mode,0.108742364,0.7888582,0.102399394,
ensemble-mode,0.06339039,0.91681635,0.019793263,
ensemble-mode,0.8394558,0.036211286,0.12433287,
ensemble-mode,0.85366255,0.11904571,0.027291717,
ensemble-mode,0.22604893,0.62996787,0.14398322,
ensemble-mode,0.20924833,0.7720297,0.018721946,
ensemble-mode,0.023496553,0.020400198,0.9561032,
ensemble-mode,0.04804101,0.067518875,0.8844401,
ensemble-mode,0.10660016,0.71884257,0.17455727,
ensemble-mode,0.18215263,0.7128959,0.10495149,
ensemble-mode,0.18576272,0.7685201,0.04571718,
ensemble-mode,0.07195208,0.8499861,0.07806177,
ensemble-mode,0.121112466,0.14388718,0.7350004,
ensemble-mode,0.30950564,0.052689083,0.6378053,
ensemble-mode,0.61158943,0.10389484,0.28451568,
ensemble-mode,0.153366,0.81812286,0.028511131,
ensemble-mode,0.636725,0.13761292,0.22566207,
ensemble-mode,0.29598165,0.61939293,0.084625386,
ensemble-mode,0.7193311,0.25149462,0.029174307,
ensemble-mode,0.03166838,0.07418142,0.8941502,
ensemble-mode,0.832214,0.028586602,0.13919939,
ensemble-mode,0.8117275,0.12828162,0.059990894,
ensemble-mode,0.03910037,0.07239582,0.8885039,
ensemble-mode,0.068269,0.9156953,0.01603571,
ensemble-mode,0.33942506,0.57076615,0.08980882,negative
ensemble-mode,0.2704833,0.6822478,0.047268946,
ensemble-mode,0.6640182,0.076521754,0.25946,
ensemble-mode,0.110031754,0.80953115,0.08043712,
ensemble-mode,0.052377604,0.928907,0.0187154,
ensemble-mode,0.22586314,0.66437566,0.10976118,
ensemble-mode,0.05204831,0.05944355,0.88850814,
ensemble-mode,0.0325322,0.042346846,0.92512095,
ensemble-mode,0.044491928,0.09535631,0.86015177,
ensemble-mode,0.036930807,0.82682246,0.13624674,
ensemble-mode,0.12944713,0.81090516,0.05964765,
ensemble-mode,0.40502268,0.45110598,0.14387137,
ensemble-mode,0.026748398,0.025051724,0.9481999,
ensemble-mode,0.19263603,0.5598476,0.2475164,
ensemble-mode,0.020869583,0.021603517,0.9575269,neutral
ensemble-mode,0.046306815,0.049482677,0.9042105,negative
ensemble-mode,0.0607524,0.85597664,0.08327093,
ensemble-mode,0.81482255,0.16837911,0.01679836,
ensemble-mode,0.028518986,0.036750443,0.9347305,
ensemble-mode,0.059870522,0.09552395,0.84460545,
ensemble-mode,0.21036978,0.1871055,0.6025247,
ensemble-mode,0.064738855,0.08444008,0.850821,
ensemble-mode,0.04780586,0.9263918,0.025802324,
ensemble-mode,0.07757811,0.8104559,0.111965925,positive
ensemble-mode,0.40858197,0.43244597,0.15897204,
ensemble-mode,0.30357623,0.5916743,0.1047495,
ensemble-mode,0.8888967,0.040518634,0.07058461,positive
ensemble-mode,0.060149588,0.92049456,0.019355884,
ensemble-mode,0.7031935,0.17766748,0.119139016,
ensemble-mode,0.02244032,0.0967054,0.8808543,
ensemble-mode,0.07885653,0.8837458,0.037397705,
ensemble-mode,0.11908147,0.80365074,0.07726777,
ensemble-mode,0.13924737,0.7780138,0.08273882,
ensemble-mode,0.7493783,0.20518649,0.0454351,
ensemble-mode,0.7459113,0.2117712,0.042317443,
ensemble-mode,0.29877418,0.6366107,0.06461514,positive
ensemble-mode,0.25743663,0.6647325,0.077830836,
ensemble-mode,0.15372005,0.70921,0.13707003,neutral
ensemble-mode,0.13911992,0.7587719,0.10210815,
ensemble-mode,0.19894657,0.70913625,0.09191716,
ensemble-mode,0.24763337,0.6003559,0.15201072,negative
ensemble-mode,0.067932144,0.062719904,0.869348,
ensemble-mode,0.18417206,0.72905546,0.086772434,
ensemble-mode,0.054065928,0.11292664,0.8330074,
ensemble-mode,0.1923953,0.54669267,0.26091194,
ensemble-mode,0.092340715,0.8425428,0.06511637,negative
ensemble-mode,0.22817951,0.6610482,0.11077227,
ensemble-mode,0.05381577,0.8378474,0.10833686,
ensemble-mode,0.9137714,0.02943217,0.05679638,
ensemble-mode,0.8253709,0.15448648,0.020142617,
ensemble-mode,0.31830177,0.64410585,0.037592385,
ensemble-mode,0.7074972,0.22342677,0.06907599,
ensemble-mode,0.8963419,0.03575066,0.06790746,
ensemble-mode,0.17160755,0.6175475,0.21084498,
ensemble-mode,0.66773665,0.053696763,0.27856654,neutral
ensemble-mode,0.20200235,0.7593408,0.038656853,
ensemble-mode,0.24217749,0.4837965,0.27402607,negative
ensemble-mode,0.043800276,0.07191843,0.8842813,
ensemble-mode,0.8708496,0.101836205,0.02731426,
ensemble-mode,0.8422265,0.03885752,0.118915945,
ensemble-mode,0.059225988,0.87526256,0.06551152,
ensemble-mode,0.058741845,0.91029066,0.03096747,
ensemble-mode,0.06206872,0.071245596,0.86668575,
ensemble-mode,0.09091867,0.84050333,0.06857795,neutral
ensemble-mode,0.9629842,0.02180829,0.015207479,negative
ensemble-mode,0.03962728,0.092806526,0.86756617,
ensemble-mode,0.0868986,0.76327235,0.14982907,
ensemble-mode,0.05752627,0.7692225,0.17325126,
ensemble-mode,0.022677606,0.018475978,0.9588464,
ensemble-mode,0.038305983,0.05733493,0.9043591,
ensemble-mode,0.15926935,0.6060612,0.23466939,
ensemble-mode,0.13794947,0.7326058,0.12944466,
ensemble-mode,0.3032452,0.519123,0.17763178,positive
ensemble-mode,0.2740445,0.55993116,0.16602437,
ensemble-mode,0.12503222,0.03207713,0.8428907,
ensemble-mode,0.16525353,0.8020031,0.03274336,
ensemble-mode,0.06856099,0.72099525,0.21044382,
ensemble-mode,0.71649534,0.0642968,0.2192079,
ensemble-mode,0.77535206,0.10058108,0.12406679,
ensemble-mode,0.05379351,0.3024632,0.6437433,
ensemble-mode,0.12542199,0.78966177,0.08491627,negative
ensemble-mode,0.920627,0.026944146,0.052428808,
ensemble-mode,0.049066834,0.90651464,0.044418525,
ensemble-mode,0.10668981,0.82558167,0.06772853,
ensemble-mode,0.047799423,0.8480344,0.10416621,
ensemble-mode,0.6334498,0.34153244,0.02501776,
ensemble-mode,0.033992283,0.02336411,0.9426436,
ensemble-mode,0.04923132,0.062993236,0.8877754,
ensemble-mode,0.075816326,0.04358356,0.88060015,
ensemble-mode,0.056756407,0.09192172,0.8513219,
ensemble-mode,0.6427775,0.19963376,0.15758877,
ensemble-mode,0.8000625,0.13632643,0.063611105,
ensemble-mode,0.5871373,0.26707166,0.14579108,negative
ensemble-mode,0.10844917,0.7868367,0.1047141,
ensemble-mode,0.041408937,0.034955803,0.92363524,
ensemble-mode,0.14266469,0.7622698,0.095065475,positive
ensemble-mode,0.32434174,0.52942395,0.14623427,
ensemble-mode,0.037170563,0.17458557,0.78824395,
ensemble-mode,0.101208046,0.87103903,0.027752906,
ensemble-mode,0.013697579,0.02172885,0.9645736,
ensemble-mode,0.076327555,0.1833998,0.7402727,
ensemble-mode,0.82312465,0.12044641,0.056428965,
ensemble-mode,0.94791454,0.03698672,0.015098727,
ensemble-mode,0.039744522,0.94213766,0.018117761,neutral
ensemble-mode,0.8016184,0.029404804,0.1689768,
ensemble-mode,0.9089285,0.029735727,0.061335787,
ensemble-mode,0.8869094,0.07922099,0.033869624,
ensemble-mode,0.057477027,0.7749863,0.16753662,neutral
ensemble-mode,0.10186666,0.06222186,0.8359116,
ensemble-mode,0.019795632,0.018409343,0.96179503,
ensemble-mode,0.8912173,0.03163809,0.07714462,
ensemble-mode,0.863439,0.08940174,0.047159262,
ensemble-mode,0.07993363,0.85224843,0.06781793,
ensemble-mode,0.26393467,0.6865063,0.04955909,
ensemble-mode,0.17346357,0.610465,0.21607143,
ensemble-mode,0.1594176,0.6556169,0.18496552,
ensemble-mode,0.9037467,0.04182789,0.054425385,
ensemble-mode,0.7603322,0.12026405,0.119403735,
ensemble-mode,0.8868011,0.028224252,0.08497465,
ensemble-mode,0.8241199,0.13916723,0.036712762,
ensemble-mode,0.11837721,0.8455723,0.036050502,
ensemble-mode,0.7139387,0.20460314,0.081458144,
ensemble-mode,0.6444782,0.03971187,0.3158099,
ensemble-mode,0.03970431,0.034755863,0.92553985,
ensemble-mode,0.14614038,0.72251064,0.13134895,neutral
ensemble-mode,0.06507703,0.04749594,0.8874271,negative
ensemble-mode,0.80217487,0.1794314,0.01839372,positive
ensemble-mode,0.63986975,0.30819812,0.051932164,
ensemble-mode,0.8181864,0.15415409,0.027659547,
ensemble-mode,0.056479927,0.8323721,0.111147955,
ensemble-mode,0.790002,0.025942944,0.18405502,
ensemble-mode,0.1853737,0.71000504,0.104621254,
ensemble-mode,0.9036085,0.037650067,0.058741413,
ensemble-mode,0.19294873,0.77844775,0.028603539,
ensemble-mode,0.0290647,0.025009736,0.9459256,
ensemble-mode,0.116118096,0.83978075,0.044101115,
ensemble-mode,0.02182262,0.8430848,0.13509256,
ensemble-mode,0.7610542,0.01955697,0.21938875,
ensemble-mode,0.8429924,0.060838867,0.09616877,
ensemble-mode,0.13961473,0.1590455,0.7013398,
ensemble-mode,0.065681994,0.82208186,0.11223616,negative
ensemble-mode,0.8899968,0.032238718,0.07776445,
ensemble-mode,0.25952384,0.6179715,0.12250469,
ensemble-mode,0.74516016,0.0900155,0.16482432,
ensemble-mode,0.10654187,0.7955608,0.09789738,
ensemble-mode,0.049256552,0.071265236,0.87947816,neutral
ensemble-mode,0.8651092,0.055362437,0.07952836,
ensemble-mode,0.71050364,0.19329461,0.096201725,
ensemble-mode,0.68761253,0.2753358,0.037051715,
ensemble-mode,0.1993819,0.7657063,0.034911882,
ensemble-mode,0.17321858,0.7933159,0.03346557,
ensemble-mode,0.963014,0.022622244,0.014363761,
ensemble-mode,0.03182936,0.94760084,0.020569775,
ensemble-mode,0.84108937,0.087783955,0.07112664,
ensemble-mode,0.15885088,0.6529413,0.18820791,
ensemble-mode,0.022705145,0.023133557,0.9541613,
ensemble-mode,0.82545644,0.10205615,0.072487436,
ensemble-mode,0.071791455,0.36443585,0.5637727,
ensemble-mode,0.16923101,0.76725876,0.06351013,
ensemble-mode,0.038554106,0.03287261,0.9285733,
ensemble-mode,0.12238906,0.7272391,0.1503719,positive
ensemble-mode,0.053076655,0.05157078,0.8953526,
ensemble-mode,0.043091647,0.27435642,0.682552,
ensemble-mode,0.29918095,0.5348736,0.1659455,
ensemble-mode,0.19280507,0.7468916,0.060303338,
ensemble-mode,0.019782381,0.018549146,0.9616685,
ensemble-mode,0.8735557,0.04009244,0.086351834,
ensemble-mode,0.49190938,0.26687083,0.24121976,
ensemble-mode,0.9358923,0.043567415,0.020540355,
ensemble-mode,0.6580363,0.09904403,0.24291967,
ensemble-mode,0.05041767,0.039831296,0.90975106,
ensemble-mode,0.02291253,0.023567203,0.9535203,
ensemble-mode,0.25825298,0.6234016,0.11834545,
ensemble-mode,0.52056175,0.40880418,0.07063408,
ensemble-mode,0.058486532,0.74285716,0.19865632,
ensemble-mode,0.34294584,0.6079077,0.049146418,
ensemble-mode,0.044315346,0.17310278,0.7825819,
ensemble-mode,0.04073515,0.019399961,0.93986493,negative
ensemble-mode,0.02198032,0.11697101,0.8610487,
ensemble-mode,0.73089576,0.13527605,0.13382818,
ensemble-mode,0.07728528,0.15486048,0.7678543,
ensemble-mode,0.04802877,0.043025404,0.90894586,neutral
ensemble-mode,0.726224,0.095165126,0.17861082,
ensemble-mode,0.019605542,0.018395001,0.9619994,positive
ensemble-mode,0.07116585,0.85299486,0.07583936,
ensemble-mode,0.13859853,0.8028441,0.058557358,
ensemble-mode,0.034971364,0.65161216,0.31341642,neutral
ensemble-mode,0.16858533,0.7209514,0.11046333,
ensemble-mode,0.04701047,0.052344147,0.9006454,
ensemble-mode,0.122006156,0.83486354,0.043130316,
ensemble-mode,0.0763653,0.8349762,0.08865853,
ensemble-mode,0.8165368,0.06395707,0.119506076,
ensemble-mode,0.14118928,0.801058,0.057752747,
ensemble-mode,0.886168,0.034673516,0.07915848,neutral
ensemble-mode,0.2030153,0.48247415,0.3145105,
ensemble-mode,0.22000849,0.65345836,0.1265332,
ensemble-mode,0.031528942,0.06394158,0.9045295,
ensemble-mode,0.7726976,0.03153534,0.19576706,
ensemble-mode,0.07753242,0.025116099,0.89735144,
ensemble-mode,0.025526697,0.2726906,0.7017827,
ensemble-mode,0.029032698,0.030641494,0.9403258,
ensemble-mode,0.027375888,0.22432598,0.7482981,
ensemble-mode,0.050443284,0.7959834,0.15357332,neutral
ensemble-mode,0.23118134,0.6358894,0.13292925,negative
ensemble-mode,0.04082676,0.101192825,0.85798043,
ensemble-mode,0.07826128,0.8388524,0.082886286,
ensemble-mode,0.69642454,0.11084501,0.19273047,
ensemble-mode,0.18933585,0.667843,0.14282109,
ensemble-mode,0.7830733,0.17642859,0.040498108,
ensemble-mode,0.87733114,0.025684426,0.0969844,
ensemble-mode,0.15074602,0.70866764,0.1405863,
ensemble-mode,0.8665476,0.08076073,0.052691657,
ensemble-mode,0.16573954,0.51634324,0.31791723,negative
ensemble-mode,0.08131081,0.054176975,0.86451215,
ensemble-mode,0.032480083,0.94985896,0.017661031,
ensemble-mode,0.16707624,0.81191903,0.021004748,
ensemble-mode,0.085010715,0.81349,0.10149936,
ensemble-mode,0.16704665,0.71349704,0.11945629,
ensemble-mode,0.03610403,0.8970383,0.066857666,
ensemble-mode,0.25504547,0.69341326,0.051541228,negative
ensemble-mode,0.876262,0.06226834,0.061469663,negative
ensemble-mode,0.20926872,0.4772546,0.31347665,
ensemble-mode,0.063513294,0.28142786,0.6550588,
ensemble-mode,0.7118552,0.0833529,0.20479184,
ensemble-mode,0.81222534,0.16204998,0.025724687,
ensemble-mode,0.03837659,0.0731474,0.888476,
ensemble-mode,0.046664968,0.038040623,0.9152944,
ensemble-mode,0.116720684,0.051253516,0.83202577,
ensemble-mode,0.08030537,0.8793798,0.040314812,
ensemble-mode,0.94090235,0.026168212,0.03292937,
ensemble-mode,0.09760551,0.838593,0.06380149,
ensemble-mode,0.05767178,0.034486003,0.9078422,
ensemble-mode,0.05047427,0.04340863,0.9061172,
ensemble-mode,0.635765,0.24930613,0.11492888,
ensemble-mode,0.18640603,0.72019166,0.09340234,
ensemble-mode,0.85490304,0.07542954,0.069667466,negative
ensemble-mode,0.12911166,0.83514374,0.035744622,
ensemble-mode,0.9608014,0.025542231,0.013656376,
ensemble-mode,0.06962879,0.7974676,0.1329036,
ensemble-mode,0.04224949,0.05167968,0.9060708,
ensemble-mode,0.20094301,0.7042341,0.09482291,neutral
ensemble-mode,0.021117007,0.01526971,0.96361333,
ensemble-mode,0.9210701,0.024596117,0.054333773,
ensemble-mode,0.81246585,0.09736667,0.09016744,
ensemble-mode,0.67211705,0.28584698,0.04203595,neutral
ensemble-mode,0.1621418,0.7811136,0.05674462,
ensemble-mode,0.124962054,0.7700759,0.104962006,positive
ensemble-mode,0.026672011,0.7967954,0.17653249,
ensemble-mode,0.23533507,0.6155207,0.14914417,positive
ensemble-mode,0.12023348,0.77864695,0.10111955,
ensemble-mode,0.12121105,0.024042146,0.8547468,
ensemble-mode,0.17111532,0.8111445,0.017740231,
ensemble-mode,0.7541157,0.014681418,0.23120292,
ensemble-mode,0.20423365,0.63699013,0.15877622,
ensemble-mode,0.33285055,0.54750293,0.11964647,
ensemble-mode,0.60609674,0.20841286,0.18549044,
ensemble-mode,0.7576464,0.085712224,0.15664136,
ensemble-mode,0.6397756,0.062940486,0.29728392,
ensemble-mode,0.1655988,0.76690674,0.06749443,
ensemble-mode,0.90765655,0.06271846,0.029625,
ensemble-mode,0.1733611,0.7140762,0.11256266,
ensemble-mode,0.6978924,0.26827428,0.03383326,
ensemble-mode,0.14714624,0.18983625,0.6630175,
ensemble-mode,0.019611357,0.021167204,0.9592215,
ensemble-mode,0.09809383,0.10584837,0.7960578,
ensemble-mode,0.8646034,0.08289125,0.052505314,
ensemble-mode,0.10912938,0.61159897,0.27927163,
ensemble-mode,0.06871878,0.81373954,0.11754164,
ensemble-mode,0.07850754,0.886066,0.03542648,
ensemble-mode,0.041619137,0.06137604,0.89700484,
ensemble-mode,0.040940832,0.84139895,0.117660165,
ensemble-mode,0.029945219,0.027611107,0.9424436,
ensemble-mode,0.9063872,0.025328219,0.06828461,
ensemble-mode,0.029286494,0.03135879,0.9393548,
ensemble-mode,0.63335824,0.29623243,0.07040936,neutral
ensemble-mode,0.1526717,0.7644571,0.082871236,
ensemble-mode,0.039383236,0.025045365,0.9355714,
ensemble-mode,0.063619174,0.8308023,0.10557856,
ensemble-mode,0.1349023,0.7300486,0.13504909,
ensemble-mode,0.029811447,0.027125897,0.9430627,
ensemble-mode,0.7533414,0.079068564,0.16759005,
ensemble-mode,0.09922695,0.091112785,0.80966026,
ensemble-mode,0.07141714,0.8810247,0.047558155,neutral
ensemble-mode,0.0529991,0.033072785,0.91392815,
ensemble-mode,0.036697842,0.2017062,0.761596,
ensemble-mode,0.14848314,0.82650286,0.025013968,negative
ensemble-mode,0.3259261,0.5785243,0.09554958,
ensemble-mode,0.93949157,0.045049127,0.015459332,
ensemble-mode,0.9342694,0.03604455,0.02968603,positive
ensemble-mode,0.802595,0.16345108,0.033953905,positive
ensemble-mode,0.19662105,0.60301995,0.20035903,
ensemble-mode,0.95529413,0.025466278,0.019239584,
ensemble-mode,0.8709466,0.11262984,0.016423559,
ensemble-mode,0.2516853,0.61616963,0.13214506,
ensemble-mode,0.05029293,0.051972575,0.8977345,
ensemble-mode,0.32746136,0.5192944,0.15324423,
ensemble-mode,0.112157024,0.7720655,0.11577746,
ensemble-mode,0.9614939,0.023985786,0.0145202195,
ensemble-mode,0.07148636,0.7538976,0.17461605,
ensemble-mode,0.022710524,0.96332794,0.01396155,
ensemble-mode,0.8412567,0.027070962,0.13167228,
ensemble-mode,0.07959161,0.024228245,0.89618015,
ensemble-mode,0.060115773,0.16258243,0.7773018,neutral
ensemble-mode,0.10782808,0.85543466,0.03673727,
ensemble-mode,0.72063094,0.2266448,0.052724246,
ensemble-mode,0.9383262,0.025954515,0.03571928,
ensemble-mode,0.28650996,0.6040958,0.109394245,
ensemble-mode,0.10299101,0.06297112,0.8340379,neutral
ensemble-mode,0.2791263,0.034696337,0.68617743,
ensemble-mode,0.20362882,0.7261746,0.07019656,
ensemble-mode,0.7283904,0.04379023,0.2278194,
ensemble-mode,0.78005075,0.19551472,0.02443449,
ensemble-mode,0.06591183,0.06357976,0.87050843,
ensemble-mode,0.1592449,0.7237367,0.11701842,
ensemble-mode,0.9204067,0.06509608,0.01449718,
ensemble-mode,0.78762513,0.14607969,0.06629518,
ensemble-mode,0.5507575,0.38293642,0.066306144,
ensemble-mode,0.041282456,0.9059451,0.052772403,
ensemble-mode,0.021492733,0.02099736,0.9575099,
ensemble-mode,0.7448638,0.19586243,0.05927379,
ensemble-mode,0.08259975,0.06568527,0.85171497,
ensemble-mode,0.8672175,0.08513087,0.04765163,
ensemble-mode,0.08465021,0.86755085,0.047798928,positive
ensemble-mode,0.03597753,0.9462663,0.017756203,
ensemble-mode,0.79777056,0.11485596,0.087373465,negative
ensemble-mode,0.042980894,0.03953599,0.91748315,
ensemble-mode,0.075809024,0.019938368,0.90425265,neutral
ensemble-mode,0.6793966,0.22871739,0.09188596,
ensemble-mode,0.06358819,0.16441561,0.7719962,
ensemble-mode,0.118410505,0.83675796,0.0448316,
ensemble-mode,0.15621968,0.68527275,0.15850751,positive
ensemble-mode,0.043885358,0.028171506,0.9279431,
ensemble-mode,0.9632277,0.022959968,0.0138124,
ensemble-mode,0.060514018,0.03984792,0.899638,
ensemble-mode,0.075954676,0.86278325,0.061262086,
ensemble-mode,0.11772325,0.82813394,0.054142736,
ensemble-mode,0.07166928,0.7975076,0.13082314,positive
ensemble-mode,0.11161193,0.020975651,0.8674124,neutral
ensemble-mode,0.090853,0.8706612,0.038485825,
ensemble-mode,0.22752616,0.1661772,0.6062966,
ensemble-mode,0.06378828,0.842947,0.09326471,
ensemble-mode,0.114314884,0.8477678,0.0379173,
ensemble-mode,0.037340786,0.7901009,0.1725584,
ensemble-mode,0.07841172,0.81132805,0.1102602,
ensemble-mode,0.94767094,0.035921477,0.016407622,
ensemble-mode,0.24896832,0.6135875,0.1374442,
ensemble-mode,0.5472502,0.33304122,0.119708575,
ensemble-mode,0.14980681,0.79944205,0.05075115,
ensemble-mode,0.10194913,0.845204,0.052846856,
ensemble-mode,0.768677,0.16035119,0.0709718,
ensemble-mode,0.85584545,0.12805381,0.016100807,
ensemble-mode,0.06680803,0.9090444,0.024147604,
ensemble-mode,0.03772669,0.086268544,0.87600476,positive
ensemble-mode,0.03331979,0.87473977,0.09194047,
ensemble-mode,0.11864083,0.8449728,0.03638639,
ensemble-mode,0.88618815,0.027148232,0.086663626,
ensemble-mode,0.10276403,0.8448629,0.052373044,
ensemble-mode,0.038907822,0.9358442,0.025248006,
ensemble-mode,0.1313581,0.81595373,0.05268807,
ensemble-mode,0.05594378,0.053931784,0.89012444,
ensemble-mode,0.24280348,0.69829184,0.058904678,
ensemble-mode,0.8154327,0.046370454,0.13819686,
ensemble-mode,0.03684868,0.037864663,0.92528665,
ensemble-mode,0.16014552,0.7659201,0.073934354,
ensemble-mode,0.9205873,0.055089522,0.024323203,
ensemble-mode,0.1661936,0.67334056,0.1604658,
ensemble-mode,0.2291718,0.64385045,0.12697782,
ensemble-mode,0.6879606,0.18587224,0.12616721,positive
ensemble-mode,0.13170634,0.633033,0.23526065,
ensemble-mode,0.16295364,0.77296287,0.06408347,
ensemble-mode,0.11248035,0.81858826,0.06893141,positive
ensemble-mode,0.7109081,0.06701439,0.22207749,
ensemble-mode,0.05182851,0.02255842,0.92561305,
ensemble-mode,0.87428397,0.05469553,0.07102058,
ensemble-mode,0.06765307,0.90506005,0.027286902,negative
ensemble-mode,0.08858493,0.88051736,0.03089772,negative
ensemble-mode,0.13754477,0.043726966,0.81872827,
ensemble-mode,0.79636735,0.044064257,0.15956834,negative
ensemble-mode,0.041539494,0.93860495,0.019855488,negative
