features,negative,neutral,positive,label
deep-learning-dziribert,0.008657471,0.97179216,0.019550394,neutral
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.9906536,0.0077280304,0.0016183631,positive
deep-learning-dziribert,0.98619974,0.0066922167,0.007107999,
deep-learning-dziribert,0.018825727,0.0068781325,0.97429615,
deep-learning-dziribert,0.18040156,0.27832776,0.5412707,
deep-learning-dziribert,0.956848,0.022049714,0.021102268,
deep-learning-dziribert,0.03151807,0.9613901,0.007091912,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.022070508,0.961994,0.015935527,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.9920075,0.004227796,0.0037646682,
deep-learning-dziribert,0.023723857,0.9620931,0.014183095,
deep-learning-dziribert,0.0007696153,0.008735254,0.9904951,
deep-learning-dziribert,0.9609849,0.017041443,0.021973664,
deep-learning-dziribert,0.0012023173,0.002944745,0.99585295,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0012023173,0.0029447435,0.99585295,
deep-learning-dziribert,0.014766765,0.96912336,0.016109858,
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,
deep-learning-dziribert,0.012171424,0.15498602,0.8328426,
deep-learning-dziribert,0.03578513,0.8644279,0.09978696,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.012019137,0.16322163,0.82475924,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0030802498,0.17588162,0.8210381,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,negative
deep-learning-dziribert,0.99265665,0.00445373,0.0028895875,
deep-learning-dziribert,0.007645912,0.9838569,0.008497139,
deep-learning-dziribert,0.00057409337,0.0048240046,0.99460196,
deep-learning-dziribert,0.79402584,0.07031441,0.13565983,negative
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.011816102,0.9802178,0.007966083,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.8606717,0.050395753,0.08893259,
deep-learning-dziribert,0.9349366,0.051065266,0.013998139,
deep-learning-dziribert,0.9697197,0.025240699,0.0050395094,
deep-learning-dziribert,0.011803797,0.98031414,0.007882049,
deep-learning-dziribert,0.0006730489,0.0036901995,0.99563676,
deep-learning-dziribert,0.008701425,0.805885,0.18541348,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.01093295,0.9698734,0.019193606,
deep-learning-dziribert,0.9598144,0.025266076,0.01491949,
deep-learning-dziribert,0.98619753,0.006692432,0.0071099964,
deep-learning-dziribert,0.8795695,0.026560418,0.09387012,
deep-learning-dziribert,0.030903665,0.5754489,0.39364746,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.011714418,0.9400824,0.048203137,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,
deep-learning-dziribert,0.021541033,0.13194552,0.84651345,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.86790097,0.12505762,0.007041391,negative
deep-learning-dziribert,0.0023000415,0.015505822,0.9821942,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,negative
deep-learning-dziribert,0.00676772,0.0043158657,0.9889164,
deep-learning-dziribert,0.012660328,0.86514056,0.122199096,
deep-learning-dziribert,0.0052210325,0.21940415,0.7753748,positive
deep-learning-dziribert,0.67185223,0.03130807,0.29683968,negative
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.016205583,0.9479115,0.035883024,
deep-learning-dziribert,0.002910935,0.01379064,0.98329836,
deep-learning-dziribert,0.019537862,0.9721877,0.008274466,
deep-learning-dziribert,0.5905322,0.38428402,0.025183829,neutral
deep-learning-dziribert,0.03762046,0.009679428,0.9527001,
deep-learning-dziribert,0.0010076487,0.0050068935,0.9939855,
deep-learning-dziribert,0.1269084,0.6342604,0.23883122,negative
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,
deep-learning-dziribert,0.028282773,0.9331242,0.03859305,
deep-learning-dziribert,0.9675144,0.01924803,0.013237576,
deep-learning-dziribert,0.05582672,0.6629037,0.28126952,neutral
deep-learning-dziribert,0.00077282323,0.0038651812,0.995362,
deep-learning-dziribert,0.041945525,0.9412753,0.016779158,
deep-learning-dziribert,0.0016905186,0.007510321,0.9907991,
deep-learning-dziribert,0.03490229,0.8797305,0.08536723,
deep-learning-dziribert,0.67185223,0.03130807,0.29683968,
deep-learning-dziribert,0.23336688,0.07105527,0.6955778,
deep-learning-dziribert,0.010148335,0.0037127598,0.9861389,
deep-learning-dziribert,0.18472333,0.60055315,0.21472354,negative
deep-learning-dziribert,0.31078383,0.6513527,0.037863456,
deep-learning-dziribert,0.009163011,0.9087015,0.08213547,
deep-learning-dziribert,0.00074582506,0.0041016056,0.9951526,
deep-learning-dziribert,0.00088126503,0.003145694,0.99597305,
deep-learning-dziribert,0.0024505828,0.0264769,0.9710725,
deep-learning-dziribert,0.011775729,0.9527813,0.035443023,neutral
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.019697119,0.08334608,0.8969568,
deep-learning-dziribert,0.9628323,0.012990825,0.024176836,
deep-learning-dziribert,0.015252218,0.93897843,0.04576932,
deep-learning-dziribert,0.002180812,0.016649777,0.9811694,
deep-learning-dziribert,0.0018451468,0.005539377,0.99261546,
deep-learning-dziribert,0.020263037,0.7138142,0.2659228,neutral
deep-learning-dziribert,0.9590772,0.025378915,0.015543882,
deep-learning-dziribert,0.8060865,0.016106848,0.17780676,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.9805958,0.0074779363,0.01192621,
deep-learning-dziribert,0.0029524686,0.009450531,0.9875969,
deep-learning-dziribert,0.96976656,0.009290025,0.02094333,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.0041423244,0.0044923914,0.9913653,
deep-learning-dziribert,0.014528897,0.97309285,0.01237835,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0048233704,0.09278304,0.90239364,
deep-learning-dziribert,0.037536975,0.9482755,0.014187499,
deep-learning-dziribert,0.0011736876,0.003130771,0.9956955,
deep-learning-dziribert,0.011733196,0.9804191,0.007847744,positive
deep-learning-dziribert,0.0041264524,0.31091043,0.68496317,
deep-learning-dziribert,0.013459078,0.9667732,0.01976775,neutral
deep-learning-dziribert,0.20043673,0.77324235,0.026320856,
deep-learning-dziribert,0.99120235,0.00426743,0.0045301267,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.015066061,0.96837157,0.016562358,
deep-learning-dziribert,0.9544393,0.04068161,0.004879124,
deep-learning-dziribert,0.0018597094,0.045145497,0.95299476,
deep-learning-dziribert,0.98895276,0.004819095,0.006228117,neutral
deep-learning-dziribert,0.9570756,0.00998769,0.032936748,
deep-learning-dziribert,0.007508278,0.9765302,0.015961565,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.012009193,0.6400974,0.34789348,
deep-learning-dziribert,0.9805958,0.0074779363,0.01192621,
deep-learning-dziribert,0.49637833,0.45321086,0.0504108,
deep-learning-dziribert,0.0022692466,0.07894912,0.91878164,
deep-learning-dziribert,0.9919653,0.004506151,0.003528476,
deep-learning-dziribert,0.0008812626,0.003145703,0.99597305,negative
deep-learning-dziribert,0.009271365,0.96559596,0.025132734,
deep-learning-dziribert,0.35238534,0.024509562,0.62310517,
deep-learning-dziribert,0.01785775,0.97203064,0.010111587,
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.96157,0.029967587,0.00846247,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.25946587,0.4099459,0.33058822,
deep-learning-dziribert,0.9805958,0.0074779363,0.01192621,positive
deep-learning-dziribert,0.20583293,0.29340887,0.50075823,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0019423509,0.0743044,0.92375326,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0007457148,0.00408756,0.9951668,
deep-learning-dziribert,0.1272113,0.46511513,0.4076736,
deep-learning-dziribert,0.012421367,0.94697237,0.040606264,
deep-learning-dziribert,0.01331021,0.108501054,0.8781887,negative
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.011729574,0.9804278,0.00784258,
deep-learning-dziribert,0.0019330286,0.0027144267,0.9953525,
deep-learning-dziribert,0.0011772205,0.0071765794,0.99164623,
deep-learning-dziribert,0.001845145,0.005539377,0.99261546,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.01228402,0.19709593,0.7906201,
deep-learning-dziribert,0.4474056,0.5345649,0.01802951,
deep-learning-dziribert,0.0030199226,0.006489381,0.9904907,
deep-learning-dziribert,0.0008813049,0.0031458049,0.99597293,
deep-learning-dziribert,0.18590073,0.6035889,0.21051034,neutral
deep-learning-dziribert,0.99250257,0.005480691,0.0020167392,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.036517378,0.8101744,0.15330824,
deep-learning-dziribert,0.0106672,0.918762,0.07057081,
deep-learning-dziribert,0.010148335,0.0037127563,0.9861389,
deep-learning-dziribert,0.9567892,0.030333024,0.012877836,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.00966496,0.8282306,0.16210443,
deep-learning-dziribert,0.016539128,0.9397904,0.04367042,
deep-learning-dziribert,0.0838013,0.8778551,0.038343627,
deep-learning-dziribert,0.020229964,0.9732661,0.0065038325,
deep-learning-dziribert,0.00075311685,0.004681608,0.99456525,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,positive
deep-learning-dziribert,0.030822355,0.9309139,0.038263746,
deep-learning-dziribert,0.9931009,0.004187266,0.002711871,
deep-learning-dziribert,0.12547675,0.016871586,0.8576517,
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,negative
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0034158214,0.004684042,0.9919002,
deep-learning-dziribert,0.1310588,0.48592395,0.3830173,
deep-learning-dziribert,0.034554522,0.7378998,0.22754574,
deep-learning-dziribert,0.26854312,0.5130961,0.21836075,
deep-learning-dziribert,0.018824914,0.0068779425,0.97429717,
deep-learning-dziribert,0.99120295,0.00426751,0.004529568,
deep-learning-dziribert,0.0008945709,0.0032186743,0.99588674,
deep-learning-dziribert,0.019320294,0.059679635,0.9210001,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0082754735,0.89462864,0.097095855,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.012601315,0.9772848,0.010114005,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.0050016874,0.09106439,0.90393394,
deep-learning-dziribert,0.0023974858,0.01899727,0.9786052,
deep-learning-dziribert,0.02993333,0.9412493,0.028817365,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.24860933,0.7141418,0.037248928,
deep-learning-dziribert,0.00085010356,0.004714479,0.9944354,
deep-learning-dziribert,0.9602543,0.022031246,0.017714469,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0027883453,0.0036566325,0.993555,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.9568385,0.022066943,0.021094538,
deep-learning-dziribert,0.0010707958,0.044704873,0.95422435,negative
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.23182698,0.6673413,0.10083173,
deep-learning-dziribert,0.99203706,0.0044120145,0.003550824,
deep-learning-dziribert,0.010401376,0.0041341707,0.9854645,
deep-learning-dziribert,0.1424719,0.81281203,0.04471606,
deep-learning-dziribert,0.010309505,0.9724292,0.017261311,
deep-learning-dziribert,0.28716996,0.4193774,0.29345262,
deep-learning-dziribert,0.021583531,0.97102094,0.007395561,
deep-learning-dziribert,0.96505904,0.028817441,0.0061234166,negative
deep-learning-dziribert,0.0030415407,0.0081563,0.9888022,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0009132108,0.014217682,0.9848691,
deep-learning-dziribert,0.109078474,0.5732547,0.31766683,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,positive
deep-learning-dziribert,0.001845145,0.005539377,0.99261546,
deep-learning-dziribert,0.015594226,0.96844584,0.015959976,
deep-learning-dziribert,0.34475473,0.63670343,0.0185418,positive
deep-learning-dziribert,0.9933207,0.0042499844,0.0024293878,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.25735822,0.4885787,0.2540631,
deep-learning-dziribert,0.014537886,0.97306734,0.012394752,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,positive
deep-learning-dziribert,0.02583126,0.9525432,0.02162551,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.010187359,0.6701172,0.31969544,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.9912055,0.004267289,0.0045271935,
deep-learning-dziribert,0.91135824,0.0839072,0.0047344826,
deep-learning-dziribert,0.8892581,0.027653033,0.08308895,
deep-learning-dziribert,0.8643293,0.0890419,0.046628755,
deep-learning-dziribert,0.0012419723,0.011466692,0.9872914,
deep-learning-dziribert,0.0151448315,0.9704962,0.014358975,
deep-learning-dziribert,0.009482378,0.97707987,0.013437739,negative
deep-learning-dziribert,0.80484563,0.105958536,0.08919583,
deep-learning-dziribert,0.00074571336,0.0040875576,0.9951668,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.0025361518,0.047619086,0.9498447,
deep-learning-dziribert,0.99349654,0.0043085916,0.0021948097,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,negative
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.0063403524,0.6815582,0.31210148,
deep-learning-dziribert,0.038942847,0.9533402,0.007717027,positive
deep-learning-dziribert,0.12690836,0.6342604,0.23883122,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,
deep-learning-dziribert,0.27600428,0.69331706,0.030678652,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.19369246,0.27275974,0.5335478,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.48878232,0.046565022,0.46465266,
deep-learning-dziribert,0.0007498595,0.0071073887,0.9921428,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.009290659,0.88172454,0.10898482,neutral
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,
deep-learning-dziribert,0.9657389,0.012565231,0.02169588,neutral
deep-learning-dziribert,0.1254925,0.25850445,0.6160031,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.021325462,0.9479289,0.030745547,
deep-learning-dziribert,0.0006635906,0.003770923,0.9955655,
deep-learning-dziribert,0.42102677,0.122483425,0.4564898,
deep-learning-dziribert,0.019867003,0.9698841,0.010249001,
deep-learning-dziribert,0.010990858,0.9694867,0.019522343,
deep-learning-dziribert,0.04121203,0.92185646,0.03693147,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.9468078,0.042645276,0.010546983,
deep-learning-dziribert,0.9857578,0.007129282,0.0071128816,positive
deep-learning-dziribert,0.75458574,0.23433748,0.011076787,
deep-learning-dziribert,0.3470064,0.6306858,0.022307765,neutral
deep-learning-dziribert,0.03843328,0.9489477,0.012618937,
deep-learning-dziribert,0.0007389195,0.004734561,0.99452645,
deep-learning-dziribert,0.0008813042,0.0031456626,0.99597305,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.0074394387,0.7557631,0.23679748,
deep-learning-dziribert,0.28533882,0.55800855,0.15665263,
deep-learning-dziribert,0.008215153,0.98082525,0.010959613,neutral
deep-learning-dziribert,0.88866705,0.08023933,0.031093717,
deep-learning-dziribert,0.018624796,0.96774095,0.013634228,
deep-learning-dziribert,0.0013861752,0.005566484,0.9930474,positive
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,negative
deep-learning-dziribert,0.001845145,0.005539377,0.99261546,
