"","y_pred","y_real"
"42280","neutral","neutral"
"42283","positive","positive"
"42287","negative","negative"
"42289","negative","negative"
"42290","negative","positive"
"42291","negative","neutral"
"42318","neutral","neutral"
"42320","neutral","neutral"
"42325","positive","neutral"
"42330","neutral","neutral"
"42339","negative","negative"
"42345","negative","positive"
"42346","negative","negative"
"42353","negative","negative"
"42355","positive","positive"
"42358","positive","positive"
"42362","negative","negative"
"42367","negative","negative"
"42368","positive","positive"
"42369","neutral","neutral"
"42382","neutral","neutral"
"42397","negative","negative"
"42402","neutral","negative"
"42405","positive","positive"
"42423","positive","positive"
"42428","negative","negative"
"42433","negative","negative"
"42440","positive","positive"
"42445","neutral","positive"
"42448","negative","negative"
"42459","neutral","neutral"
"42461","neutral","neutral"
"42463","neutral","negative"
"42468","positive","positive"
"42475","neutral","negative"
"42484","negative","negative"
"42486","positive","negative"
"42494","negative","positive"
"42495","neutral","neutral"
"42499","negative","negative"
"42501","negative","negative"
"42504","negative","negative"
"42505","positive","neutral"
"42506","neutral","positive"
"42510","neutral","neutral"
"42511","negative","negative"
"42514","negative","negative"
"42518","negative","negative"
"42521","negative","neutral"
"42522","negative","negative"
"42530","negative","positive"
"42533","neutral","neutral"
"42539","neutral","neutral"
"42542","neutral","neutral"
"42564","negative","negative"
"42565","positive","neutral"
"42567","positive","neutral"
"42580","neutral","neutral"
"42581","neutral","positive"
"42599","neutral","neutral"
"42604","neutral","neutral"
"42610","negative","negative"
"42613","negative","negative"
"42620","negative","negative"
"42622","neutral","negative"
"42624","neutral","neutral"
"42631","neutral","neutral"
"42636","negative","negative"
"42638","neutral","negative"
"42646","neutral","neutral"
"42649","neutral","negative"
"42654","neutral","negative"
"42655","positive","positive"
"42665","neutral","neutral"
"42668","negative","negative"
"42684","negative","negative"
"42690","positive","positive"
"42704","negative","negative"
"42712","negative","negative"
"42720","neutral","neutral"
"42733","positive","positive"
"42734","neutral","negative"
"42736","negative","negative"
"42738","negative","negative"
"42743","neutral","negative"
"42747","positive","positive"
"42763","neutral","negative"
"42767","positive","positive"
"42771","negative","positive"
"42775","positive","positive"
"42797","neutral","neutral"
"42803","negative","negative"
"42804","positive","positive"
"42811","neutral","neutral"
"42812","positive","positive"
"42818","negative","negative"
"42829","positive","positive"
"42832","negative","positive"
"42838","positive","negative"
"42843","positive","neutral"
"42853","neutral","neutral"
"42860","positive","positive"
"42865","positive","positive"
"42871","negative","positive"
"42875","negative","negative"
"42887","neutral","neutral"
"42888","negative","neutral"
"42890","positive","neutral"
"42895","positive","positive"
"42896","negative","neutral"
"42900","neutral","neutral"
"42913","neutral","neutral"
"42920","neutral","neutral"
"42926","negative","positive"
"42940","positive","positive"
"42942","neutral","neutral"
"42959","negative","positive"
"42964","neutral","neutral"
"42979","neutral","neutral"
"42984","positive","positive"
"42986","negative","negative"
"42998","neutral","positive"
"43002","negative","negative"
"43009","negative","negative"
"43022","neutral","neutral"
"43032","positive","negative"
"43033","neutral","neutral"
"43035","positive","positive"
"43037","neutral","neutral"
"43044","negative","negative"
"43047","negative","negative"
"43053","neutral","neutral"
"43055","neutral","neutral"
"43057","neutral","neutral"
"43063","neutral","negative"
"43065","negative","negative"
"43066","positive","neutral"
"43094","negative","neutral"
"43097","negative","negative"
"43103","negative","negative"
"43107","neutral","neutral"
"43111","negative","negative"
"43115","positive","positive"
"43126","positive","positive"
"43134","negative","positive"
"43140","neutral","neutral"
"43160","positive","positive"
"43163","positive","negative"
"43167","positive","positive"
"43192","positive","positive"
"43195","neutral","negative"
"43201","neutral","positive"
"43220","positive","positive"
"43222","neutral","positive"
"43231","positive","negative"
"43240","negative","neutral"
"43275","neutral","neutral"
"43277","neutral","neutral"
"43278","positive","positive"
"43282","neutral","neutral"
"43283","positive","positive"
"43302","positive","positive"
"43314","neutral","neutral"
"43321","negative","negative"
"43336","neutral","negative"
"43340","negative","negative"
"43343","positive","positive"
"43348","neutral","neutral"
"43350","neutral","neutral"
"43361","negative","negative"
"43365","neutral","negative"
"43368","positive","positive"
"43370","positive","positive"
"43387","neutral","neutral"
"43404","negative","negative"
"43405","neutral","positive"
"43409","neutral","neutral"
"43426","negative","negative"
"43427","neutral","negative"
"43429","neutral","positive"
"43430","neutral","neutral"
"43431","positive","positive"
"43436","neutral","positive"
"43440","negative","negative"
"43449","neutral","neutral"
"43455","positive","positive"
"43463","positive","positive"
"43465","neutral","neutral"
"43466","neutral","neutral"
"43467","negative","neutral"
"43476","positive","positive"
"43499","negative","negative"
"43502","positive","positive"
"43504","positive","negative"
"43519","positive","positive"
"43523","negative","negative"
"43529","neutral","negative"
"43530","negative","negative"
"43542","neutral","negative"
"43551","negative","negative"
"43567","neutral","negative"
"43577","neutral","neutral"
"43580","neutral","positive"
"43581","neutral","neutral"
"43591","positive","positive"
"43593","positive","neutral"
"43595","negative","negative"
"43600","negative","negative"
"43603","neutral","negative"
"43607","negative","negative"
"43608","neutral","negative"
"43623","neutral","neutral"
"43636","positive","neutral"
"43643","neutral","positive"
"43644","neutral","neutral"
"43649","negative","negative"
"43661","positive","positive"
"43673","negative","negative"
"43679","positive","positive"
"43681","negative","neutral"
"43691","neutral","positive"
"43694","neutral","neutral"
"43699","positive","positive"
"43717","positive","positive"
"43723","positive","negative"
"43724","positive","positive"
"43729","neutral","neutral"
"43731","neutral","neutral"
"43738","positive","positive"
"43740","neutral","neutral"
"43741","positive","positive"
"43742","neutral","positive"
"43747","positive","positive"
"43748","neutral","negative"
"43749","positive","positive"
"43751","neutral","neutral"
"43752","positive","positive"
"43766","neutral","positive"
"43783","neutral","negative"
"43786","neutral","neutral"
"43802","neutral","positive"
"43807","neutral","positive"
"43809","negative","positive"
"43819","neutral","neutral"
"43834","neutral","neutral"
"43838","positive","positive"
"43844","positive","positive"
"43852","positive","neutral"
"43853","positive","positive"
"43858","neutral","neutral"
"43859","neutral","neutral"
"43861","negative","negative"
"43866","negative","negative"
"43883","neutral","neutral"
"43895","neutral","negative"
"43896","neutral","neutral"
"43909","neutral","neutral"
"43917","neutral","neutral"
"43923","negative","negative"
"43926","negative","negative"
"43937","positive","negative"
"43940","neutral","neutral"
"43944","neutral","neutral"
"43946","negative","negative"
"43949","positive","negative"
"43962","negative","negative"
"43968","neutral","neutral"
"43974","negative","neutral"
"43976","negative","neutral"
"43980","negative","positive"
"43981","negative","negative"
"43983","neutral","neutral"
"43988","positive","negative"
"43989","neutral","neutral"
"43991","positive","positive"
"43993","positive","positive"
"44015","positive","positive"
"44018","neutral","neutral"
"44021","neutral","neutral"
"44027","neutral","negative"
"44037","neutral","negative"
"44038","negative","positive"
"44039","positive","positive"
"44041","neutral","positive"
"44066","positive","neutral"
"44074","negative","negative"
"44090","neutral","negative"
"44116","negative","negative"
"44124","neutral","positive"
"44129","neutral","neutral"
"44136","positive","positive"
"44147","neutral","neutral"
"44150","positive","negative"
"44152","negative","negative"
"44155","negative","negative"
"44156","positive","positive"
"44157","neutral","positive"
"44174","neutral","positive"
"44176","negative","neutral"
"44182","neutral","negative"
"44188","neutral","neutral"
"44192","negative","neutral"
"44195","negative","negative"
"44196","negative","negative"
"44205","negative","neutral"
"44209","negative","neutral"
"44228","neutral","neutral"
"44230","negative","negative"
"44233","positive","neutral"
"44238","negative","negative"
"44257","negative","negative"
"44264","neutral","neutral"
"44294","negative","negative"
"44298","neutral","positive"
"44304","positive","positive"
"44307","negative","neutral"
"44329","neutral","neutral"
"44333","negative","positive"
"44341","neutral","neutral"
"44343","positive","positive"
"44347","neutral","neutral"
"44362","neutral","neutral"
"44369","neutral","neutral"
"44372","negative","negative"
"44374","negative","negative"
"44377","neutral","positive"
"44378","neutral","positive"
"44380","positive","positive"
"44396","neutral","neutral"
"44405","neutral","positive"
"44412","neutral","negative"
"44414","neutral","neutral"
"44415","neutral","neutral"
"44418","positive","negative"
"44420","neutral","positive"
"44422","positive","positive"
"44426","positive","positive"
"44429","neutral","negative"
"44438","neutral","neutral"
"44444","positive","positive"
"44456","neutral","neutral"
"44463","negative","negative"
"44465","negative","positive"
"44470","negative","negative"
"44500","neutral","neutral"
"44507","neutral","neutral"
"44510","negative","positive"
"44512","negative","neutral"
