features,negative,neutral,positive,label
deep-learning-afriberta,0.9335252,0.046395846,0.020078866,negative
deep-learning-afriberta,0.5535504,0.013618338,0.4328312,
deep-learning-afriberta,0.01911371,0.08141921,0.89946705,negative
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,positive
deep-learning-afriberta,0.005060425,0.9875093,0.007430253,
deep-learning-afriberta,0.7066295,0.01832423,0.27504632,
deep-learning-afriberta,0.4589741,0.4270734,0.11395247,
deep-learning-afriberta,0.53690344,0.3298711,0.1332254,neutral
deep-learning-afriberta,0.4414487,0.0122929355,0.5462584,
deep-learning-afriberta,0.31474274,0.19923021,0.48602703,
deep-learning-afriberta,0.0038226657,0.021175815,0.9750015,negative
deep-learning-afriberta,0.9233479,0.07027433,0.0063778143,negative
deep-learning-afriberta,0.031174341,0.011973626,0.956852,
deep-learning-afriberta,0.13968514,0.5294457,0.3308691,
deep-learning-afriberta,0.07981938,0.8543758,0.0658049,
deep-learning-afriberta,0.36877915,0.39118,0.2400408,positive
deep-learning-afriberta,0.08649231,0.8928808,0.020626841,
deep-learning-afriberta,0.6235268,0.03917124,0.3373019,
deep-learning-afriberta,0.5364672,0.11321473,0.3503181,
deep-learning-afriberta,0.94723064,0.020784741,0.031984724,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.81617403,0.14553891,0.03828703,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.0010299166,0.0033755787,0.99559444,
deep-learning-afriberta,0.028398963,0.96390015,0.007700868,
deep-learning-afriberta,0.15585956,0.5290407,0.31509978,
deep-learning-afriberta,0.013536427,0.9585711,0.027892483,neutral
deep-learning-afriberta,0.9188025,0.019868497,0.06132906,
deep-learning-afriberta,0.023136253,0.90923613,0.06762766,positive
deep-learning-afriberta,0.31303975,0.4692867,0.21767354,
deep-learning-afriberta,0.014323288,0.97142786,0.014248933,
deep-learning-afriberta,0.7425185,0.014621209,0.24286032,
deep-learning-afriberta,0.7014934,0.069230996,0.22927563,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.03470979,0.02110831,0.9441819,
deep-learning-afriberta,0.78011763,0.021896211,0.19798611,
deep-learning-afriberta,0.14104646,0.047634754,0.8113188,
deep-learning-afriberta,0.9457095,0.028777868,0.02551259,
deep-learning-afriberta,0.04436032,0.14514457,0.8104951,
deep-learning-afriberta,0.55355185,0.013618412,0.4328297,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.6119805,0.038577348,0.34944215,
deep-learning-afriberta,0.21897842,0.7689699,0.012051614,negative
deep-learning-afriberta,0.09975106,0.8796803,0.020568645,
deep-learning-afriberta,0.10067542,0.88933396,0.009990652,negative
deep-learning-afriberta,0.23193185,0.42627934,0.34178886,
deep-learning-afriberta,0.17721687,0.6750762,0.14770696,
deep-learning-afriberta,0.036647953,0.45147893,0.5118731,
deep-learning-afriberta,0.9375938,0.025163608,0.037242513,
deep-learning-afriberta,0.0055108527,0.97504574,0.019443411,
deep-learning-afriberta,0.4847116,0.4530113,0.062277146,
deep-learning-afriberta,0.024525143,0.96882474,0.0066501372,
deep-learning-afriberta,0.523683,0.077375874,0.39894116,
deep-learning-afriberta,0.099754766,0.8923844,0.00786073,
deep-learning-afriberta,0.008510751,0.9836035,0.007885861,
deep-learning-afriberta,0.013616598,0.978784,0.0075994194,
deep-learning-afriberta,0.8650971,0.030029101,0.104873724,
deep-learning-afriberta,0.9396009,0.054397717,0.0060014282,
deep-learning-afriberta,0.024446249,0.9673565,0.008197302,
deep-learning-afriberta,0.23241599,0.6969405,0.07064352,
deep-learning-afriberta,0.4825765,0.19306447,0.324359,
deep-learning-afriberta,0.0036244327,0.9836411,0.012734482,
deep-learning-afriberta,0.19954044,0.7864677,0.013991911,
deep-learning-afriberta,0.040355183,0.9473054,0.012339435,
deep-learning-afriberta,0.9539524,0.019264385,0.026783254,
deep-learning-afriberta,0.024252482,0.008776547,0.96697104,
deep-learning-afriberta,0.013216793,0.86342514,0.123358004,negative
deep-learning-afriberta,0.76288855,0.18971756,0.047393892,
deep-learning-afriberta,0.75351983,0.030471357,0.21600881,
deep-learning-afriberta,0.44454092,0.5006087,0.054850373,
deep-learning-afriberta,0.06445621,0.92711073,0.008433151,
deep-learning-afriberta,0.005486634,0.97408026,0.020433092,
deep-learning-afriberta,0.0047364864,0.882535,0.11272854,
deep-learning-afriberta,0.013098315,0.9771263,0.009775317,
deep-learning-afriberta,0.012818649,0.93211967,0.05506171,
deep-learning-afriberta,0.031026976,0.886347,0.082625955,
deep-learning-afriberta,0.92572814,0.042777177,0.031494617,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.27780423,0.6417716,0.08042418,
deep-learning-afriberta,0.10292619,0.84712344,0.04995031,
deep-learning-afriberta,0.37231672,0.16339493,0.46428835,neutral
deep-learning-afriberta,0.006938162,0.9838478,0.009214051,positive
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.027694073,0.2676336,0.7046724,
deep-learning-afriberta,0.14500561,0.08032801,0.77466637,
deep-learning-afriberta,0.09254879,0.8232245,0.0842267,
deep-learning-afriberta,0.12082742,0.87347484,0.005697651,
deep-learning-afriberta,0.0026523117,0.00157807,0.9957696,
deep-learning-afriberta,0.5755389,0.044308063,0.3801531,
deep-learning-afriberta,0.5654211,0.13320504,0.30137384,
deep-learning-afriberta,0.1918856,0.01728852,0.7908259,
deep-learning-afriberta,0.86428034,0.02518192,0.110537715,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.9580333,0.035607103,0.0063596107,
deep-learning-afriberta,0.585148,0.13130392,0.28354806,positive
deep-learning-afriberta,0.83993375,0.11455646,0.045509804,
deep-learning-afriberta,0.9737535,0.014720369,0.01152614,
deep-learning-afriberta,0.033005383,0.8988109,0.06818372,
deep-learning-afriberta,0.5535519,0.013618476,0.43282962,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.87113875,0.024574982,0.10428626,neutral
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.1612159,0.45897835,0.37980568,neutral
deep-learning-afriberta,0.6531462,0.15019931,0.19665445,
deep-learning-afriberta,0.48806503,0.32198477,0.18995023,
deep-learning-afriberta,0.05689052,0.8313812,0.11172834,negative
deep-learning-afriberta,0.088160165,0.88665056,0.02518932,
deep-learning-afriberta,0.27343428,0.025470937,0.70109475,
deep-learning-afriberta,0.93959445,0.05440422,0.0060013155,positive
deep-learning-afriberta,0.043659475,0.9469248,0.009415762,
deep-learning-afriberta,0.12602139,0.5426701,0.33130857,
deep-learning-afriberta,0.06469547,0.015550971,0.9197536,
deep-learning-afriberta,0.010128114,0.0070391065,0.98283273,
deep-learning-afriberta,0.036495674,0.018913751,0.9445906,
deep-learning-afriberta,0.71562403,0.023450036,0.26092595,
deep-learning-afriberta,0.087615944,0.3028654,0.60951865,positive
deep-learning-afriberta,0.041208144,0.78872985,0.170062,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.13023266,0.7564601,0.11330735,
deep-learning-afriberta,0.31583863,0.01448084,0.66968054,
deep-learning-afriberta,0.013726979,0.97936,0.0069129905,
deep-learning-afriberta,0.012671142,0.06408248,0.9232463,
deep-learning-afriberta,0.19199096,0.7750847,0.032924417,
deep-learning-afriberta,0.52190566,0.26835614,0.20973827,
deep-learning-afriberta,0.3521441,0.589336,0.058519855,negative
deep-learning-afriberta,0.31403467,0.43635106,0.24961436,
deep-learning-afriberta,0.33834878,0.40924302,0.2524082,
deep-learning-afriberta,0.011270633,0.96922016,0.019509314,positive
deep-learning-afriberta,0.014156675,0.969441,0.016402347,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.7539373,0.030491859,0.21557082,
deep-learning-afriberta,0.12719034,0.85283095,0.019978754,
deep-learning-afriberta,0.0025480553,0.039005645,0.9584463,
deep-learning-afriberta,0.072714485,0.023520656,0.90376484,
deep-learning-afriberta,0.16911662,0.81098425,0.019899067,positive
deep-learning-afriberta,0.00664555,0.036582332,0.95677215,positive
deep-learning-afriberta,0.7491736,0.031208422,0.21961805,
deep-learning-afriberta,0.73837036,0.16335651,0.09827309,positive
deep-learning-afriberta,0.5199718,0.15023102,0.32979724,
deep-learning-afriberta,0.49119806,0.18489432,0.3239076,
deep-learning-afriberta,0.747437,0.17915957,0.07340348,
deep-learning-afriberta,0.061918575,0.13375697,0.80432445,
deep-learning-afriberta,0.039415795,0.1994919,0.7610923,
deep-learning-afriberta,0.053084794,0.91499865,0.031916533,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.9453116,0.04783321,0.0068551814,positive
deep-learning-afriberta,0.5590315,0.017645858,0.42332265,
deep-learning-afriberta,0.5010983,0.41056558,0.08833613,
deep-learning-afriberta,0.13713698,0.8551693,0.007693731,
deep-learning-afriberta,0.016700286,0.007218829,0.9760809,
deep-learning-afriberta,0.10754443,0.7345688,0.15788679,
deep-learning-afriberta,0.27271318,0.61245984,0.11482693,
deep-learning-afriberta,0.33268163,0.6271773,0.04014107,
deep-learning-afriberta,0.0057927556,0.012891102,0.9813161,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,positive
deep-learning-afriberta,0.007515628,0.009256242,0.9832281,
deep-learning-afriberta,0.2729433,0.56926525,0.15779153,negative
deep-learning-afriberta,0.17901766,0.77733016,0.043652233,
deep-learning-afriberta,0.8107937,0.14673881,0.0424675,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,neutral
deep-learning-afriberta,0.002651889,0.001578055,0.99577004,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.8834906,0.019201757,0.09730759,
deep-learning-afriberta,0.576705,0.10589224,0.31740284,neutral
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.033732455,0.7636304,0.20263712,
deep-learning-afriberta,0.2890315,0.47657096,0.23439756,
deep-learning-afriberta,0.1423898,0.018266885,0.8393433,
deep-learning-afriberta,0.886873,0.105144806,0.00798218,negative
deep-learning-afriberta,0.85832405,0.12401697,0.017658954,
deep-learning-afriberta,0.2178103,0.21945016,0.5627395,
deep-learning-afriberta,0.3761272,0.3267261,0.29714668,positive
deep-learning-afriberta,0.006707784,0.020254053,0.9730382,
deep-learning-afriberta,0.10272245,0.07810115,0.8191764,
deep-learning-afriberta,0.2221543,0.6415098,0.13633595,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.08211745,0.894965,0.022917625,
deep-learning-afriberta,0.34777176,0.42795086,0.22427739,
deep-learning-afriberta,0.68614876,0.020767633,0.29308358,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.011830837,0.96743536,0.020733826,
deep-learning-afriberta,0.0054866318,0.97408026,0.020433092,
deep-learning-afriberta,0.29109243,0.68243134,0.026476208,
deep-learning-afriberta,0.87542146,0.032141764,0.09243679,
deep-learning-afriberta,0.008824064,0.9721132,0.019062724,
deep-learning-afriberta,0.6974377,0.028293563,0.27426875,
deep-learning-afriberta,0.48758748,0.19388232,0.31853023,negative
deep-learning-afriberta,0.0015998321,0.0015299356,0.9968702,
deep-learning-afriberta,0.07928132,0.06967022,0.85104847,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.045157682,0.8897101,0.065132156,negative
deep-learning-afriberta,0.047335647,0.104087315,0.848577,negative
deep-learning-afriberta,0.0038308946,0.017271396,0.9788977,
deep-learning-afriberta,0.06218649,0.68788993,0.24992357,negative
deep-learning-afriberta,0.41589087,0.018486831,0.5656223,
deep-learning-afriberta,0.25340703,0.39308116,0.3535118,neutral
deep-learning-afriberta,0.45878553,0.37323806,0.16797636,
deep-learning-afriberta,0.73746616,0.23230745,0.03022645,
deep-learning-afriberta,0.012888998,0.8510265,0.1360846,
deep-learning-afriberta,0.01671358,0.9773875,0.0058989245,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,neutral
deep-learning-afriberta,0.0043914435,0.9180205,0.07758797,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.38589302,0.008271791,0.6058352,
deep-learning-afriberta,0.2667775,0.22573555,0.50748694,neutral
deep-learning-afriberta,0.79152733,0.20070526,0.007767398,
deep-learning-afriberta,0.9036317,0.028069023,0.068299234,
deep-learning-afriberta,0.3829473,0.59945464,0.017598078,
deep-learning-afriberta,0.6119805,0.038577348,0.34944215,neutral
deep-learning-afriberta,0.0046613463,0.001857458,0.99348116,
deep-learning-afriberta,0.16503498,0.8028119,0.03215314,
deep-learning-afriberta,0.0163438,0.9174142,0.066241995,
deep-learning-afriberta,0.06759405,0.73112154,0.20128436,negative
deep-learning-afriberta,0.057496544,0.80231506,0.14018849,
deep-learning-afriberta,0.03194391,0.34267163,0.62538445,
deep-learning-afriberta,0.036082335,0.9039116,0.06000613,
deep-learning-afriberta,0.92910784,0.021726275,0.049165905,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.010963646,0.87217337,0.11686297,
deep-learning-afriberta,0.21512862,0.4307297,0.35414168,
deep-learning-afriberta,0.004423303,0.005909992,0.9896667,
deep-learning-afriberta,0.0046613463,0.001857458,0.99348116,
deep-learning-afriberta,0.03470979,0.02110831,0.9441819,
deep-learning-afriberta,0.009216733,0.9736343,0.017149067,
deep-learning-afriberta,0.02608303,0.61210835,0.36180854,neutral
deep-learning-afriberta,0.0101303235,0.0070391917,0.9828305,
deep-learning-afriberta,0.45409107,0.4710666,0.074842304,
deep-learning-afriberta,0.010128114,0.0070391065,0.98283273,
deep-learning-afriberta,0.24676852,0.3077975,0.44543403,
deep-learning-afriberta,0.014770939,0.96882385,0.016405182,
deep-learning-afriberta,0.050672326,0.8247249,0.12460268,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.92910784,0.021726275,0.049165905,
deep-learning-afriberta,0.15008028,0.81693596,0.03298377,
deep-learning-afriberta,0.031324502,0.4823864,0.48628902,
deep-learning-afriberta,0.02224482,0.9244011,0.0533541,
deep-learning-afriberta,0.915358,0.07084393,0.01379809,
deep-learning-afriberta,0.20221083,0.02488182,0.7729074,
deep-learning-afriberta,0.0057811784,0.0059992867,0.9882195,
deep-learning-afriberta,0.007033685,0.89080477,0.10216154,
deep-learning-afriberta,0.32567668,0.44987583,0.22444752,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.1711617,0.29072943,0.5381089,
deep-learning-afriberta,0.0028128568,0.0018022156,0.9953849,neutral
deep-learning-afriberta,0.017061157,0.95224,0.030698752,
deep-learning-afriberta,0.38028342,0.2272251,0.39249152,negative
deep-learning-afriberta,0.0309218,0.53758085,0.4314974,
deep-learning-afriberta,0.6535748,0.30954367,0.036881488,
deep-learning-afriberta,0.5588834,0.24398227,0.19713429,
deep-learning-afriberta,0.9580333,0.035607103,0.0063596107,
deep-learning-afriberta,0.29133487,0.5736595,0.13500561,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.04717014,0.9461827,0.0066471365,
deep-learning-afriberta,0.016700592,0.0072188335,0.97608054,
deep-learning-afriberta,0.12584558,0.07687072,0.7972837,positive
deep-learning-afriberta,0.963074,0.030704001,0.0062219375,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.520803,0.42353493,0.0556621,
deep-learning-afriberta,0.002435355,0.0015699005,0.9959947,
deep-learning-afriberta,0.123533845,0.6033811,0.27308512,
deep-learning-afriberta,0.7594962,0.013134412,0.22736947,negative
deep-learning-afriberta,0.05610757,0.7320578,0.21183465,
deep-learning-afriberta,0.38440624,0.52653486,0.08905893,positive
deep-learning-afriberta,0.40047476,0.23479292,0.36473227,
deep-learning-afriberta,0.33421186,0.62660617,0.0391819,
deep-learning-afriberta,0.070789024,0.7481826,0.18102838,
deep-learning-afriberta,0.4827622,0.3398018,0.17743601,neutral
deep-learning-afriberta,0.8755247,0.091289505,0.033185802,
deep-learning-afriberta,0.45890173,0.23273122,0.3083671,
deep-learning-afriberta,0.011809226,0.807674,0.18051682,
deep-learning-afriberta,0.022660576,0.9030451,0.074294336,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.093422785,0.7438986,0.16267872,
deep-learning-afriberta,0.0773006,0.08647815,0.8362213,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.049508512,0.010966223,0.9395253,
deep-learning-afriberta,0.0397433,0.010634407,0.9496223,
deep-learning-afriberta,0.0059537846,0.91445774,0.07958845,negative
deep-learning-afriberta,0.23380163,0.72693694,0.039261464,
deep-learning-afriberta,0.0026523166,0.0015780723,0.9957696,
deep-learning-afriberta,0.8182407,0.14887863,0.03288069,
deep-learning-afriberta,0.009164306,0.9826701,0.0081655225,
deep-learning-afriberta,0.009164306,0.9826701,0.0081655225,
deep-learning-afriberta,0.006743048,0.97573495,0.017522065,
deep-learning-afriberta,0.07435753,0.91996765,0.005674771,
deep-learning-afriberta,0.008839308,0.9649326,0.026228124,
deep-learning-afriberta,0.4825116,0.021247242,0.49624118,
deep-learning-afriberta,0.09217471,0.3051352,0.60269004,
deep-learning-afriberta,0.05100802,0.01760564,0.9313863,
deep-learning-afriberta,0.92910784,0.021726275,0.049165905,
deep-learning-afriberta,0.022316383,0.9368344,0.040849295,
deep-learning-afriberta,0.09659364,0.8798886,0.023517767,
deep-learning-afriberta,0.6282027,0.115260065,0.2565372,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.0134731,0.977769,0.008757955,neutral
deep-learning-afriberta,0.0015992427,0.0015299162,0.9968708,
deep-learning-afriberta,0.064764164,0.3602158,0.57502,
