"","y_pred","y_real"
"50299","positive","positive"
"50302","positive","neutral"
"50306","positive","positive"
"50312","positive","positive"
"50317","positive","positive"
"50318","neutral","neutral"
"50320","negative","negative"
"50328","positive","positive"
"50329","neutral","positive"
"50336","neutral","negative"
"50338","negative","negative"
"50339","positive","positive"
"50348","neutral","neutral"
"50352","neutral","neutral"
"50358","negative","negative"
"50362","neutral","negative"
"50366","negative","positive"
"50368","neutral","positive"
"50377","positive","positive"
"50383","negative","negative"
"50386","neutral","neutral"
"50387","negative","negative"
"50398","positive","positive"
"50399","positive","positive"
"50408","negative","negative"
"50411","neutral","neutral"
"50414","positive","positive"
"50421","neutral","neutral"
"50437","positive","positive"
"50440","neutral","neutral"
"50445","negative","negative"
"50450","negative","negative"
"50456","negative","negative"
"50462","positive","positive"
"50472","positive","positive"
"50475","neutral","neutral"
"50476","neutral","neutral"
"50481","positive","positive"
"50485","neutral","neutral"
"50487","neutral","negative"
"50497","positive","positive"
"50500","positive","positive"
"50501","positive","negative"
"50504","positive","positive"
"50506","neutral","neutral"
"50507","neutral","neutral"
"50509","positive","negative"
"50517","positive","positive"
"50518","neutral","neutral"
"50523","positive","positive"
"50524","negative","neutral"
"50538","negative","positive"
"50549","positive","negative"
"50552","positive","positive"
"50556","positive","positive"
"50558","negative","positive"
"50559","negative","neutral"
"50577","negative","positive"
"50581","neutral","neutral"
"50589","positive","positive"
"50591","neutral","neutral"
"50599","positive","positive"
"50618","neutral","neutral"
"50621","positive","positive"
"50634","positive","positive"
"50644","positive","positive"
"50645","neutral","neutral"
"50647","neutral","negative"
"50668","positive","neutral"
"50677","positive","positive"
"50678","positive","positive"
"50687","positive","positive"
"50688","negative","positive"
"50694","neutral","positive"
"50698","positive","positive"
"50699","positive","positive"
"50704","positive","positive"
"50710","neutral","positive"
"50735","positive","negative"
"50741","neutral","neutral"
"50744","neutral","neutral"
"50745","positive","positive"
"50777","neutral","neutral"
"50783","negative","neutral"
"50798","negative","negative"
"50806","positive","positive"
"50807","negative","negative"
"50810","positive","positive"
"50811","positive","negative"
"50813","negative","negative"
"50818","positive","positive"
"50820","neutral","neutral"
"50825","negative","neutral"
"50828","neutral","neutral"
"50831","neutral","neutral"
"50838","positive","positive"
"50840","neutral","neutral"
"50845","positive","positive"
"50848","neutral","neutral"
"50849","neutral","negative"
"50860","neutral","negative"
"50861","negative","negative"
"50867","neutral","negative"
"50872","neutral","neutral"
"50892","neutral","neutral"
"50895","negative","negative"
"50904","negative","negative"
"50905","neutral","neutral"
"50906","neutral","neutral"
"50920","neutral","positive"
"50923","negative","negative"
"50929","neutral","neutral"
"50939","neutral","neutral"
"50942","negative","negative"
"50944","positive","positive"
"50945","neutral","positive"
"50950","positive","negative"
"50968","neutral","negative"
"50969","negative","negative"
"50976","neutral","neutral"
"50979","positive","positive"
"50980","negative","neutral"
"50984","positive","neutral"
"50993","positive","neutral"
"50997","negative","negative"
"51004","negative","neutral"
"51009","positive","positive"
"51018","positive","positive"
"51020","neutral","neutral"
"51026","negative","negative"
"51045","negative","negative"
"51053","positive","positive"
"51057","positive","positive"
"51058","negative","negative"
"51061","neutral","neutral"
"51066","positive","positive"
"51069","positive","positive"
"51071","neutral","neutral"
"51079","negative","neutral"
"51090","positive","positive"
"51095","positive","positive"
"51099","neutral","neutral"
"51113","neutral","neutral"
"51124","negative","negative"
"51128","positive","positive"
"51131","positive","positive"
"51135","negative","negative"
"51136","negative","neutral"
"51138","neutral","neutral"
"51143","positive","positive"
"51145","neutral","neutral"
"51146","positive","positive"
"51148","negative","neutral"
"51149","neutral","neutral"
"51198","positive","positive"
"51204","neutral","positive"
"51210","neutral","neutral"
"51216","neutral","neutral"
"51219","positive","positive"
"51222","positive","positive"
"51223","negative","negative"
"51229","neutral","neutral"
"51230","negative","negative"
"51231","positive","positive"
"51235","positive","positive"
"51247","neutral","neutral"
"51254","positive","positive"
"51255","positive","positive"
"51269","negative","negative"
"51276","neutral","neutral"
"51277","neutral","neutral"
"51281","positive","positive"
"51288","negative","negative"
"51289","positive","positive"
"51292","negative","neutral"
"51303","positive","positive"
"51311","neutral","neutral"
"51312","negative","negative"
"51328","neutral","positive"
"51329","positive","negative"
"51336","positive","positive"
"51338","negative","neutral"
"51345","neutral","neutral"
"51347","positive","positive"
"51350","negative","neutral"
"51354","positive","positive"
"51356","negative","negative"
"51363","neutral","neutral"
"51377","positive","positive"
"51401","positive","neutral"
"51411","positive","positive"
"51423","positive","negative"
"51434","positive","neutral"
"51445","neutral","neutral"
"51448","neutral","positive"
"51463","negative","negative"
"51470","negative","negative"
"51473","neutral","neutral"
"51475","neutral","negative"
"51483","neutral","neutral"
"51485","neutral","neutral"
"51488","negative","neutral"
"51491","positive","positive"
"51494","positive","positive"
"51502","neutral","positive"
"51505","negative","negative"
"51507","positive","positive"
"51511","positive","positive"
"51512","positive","negative"
"51516","positive","positive"
"51518","neutral","neutral"
"51523","negative","neutral"
"51545","negative","negative"
"51546","positive","positive"
"51569","negative","neutral"
"51579","neutral","neutral"
"51583","negative","negative"
"51589","negative","neutral"
"51595","positive","positive"
"51602","negative","neutral"
"51608","negative","negative"
"51610","negative","negative"
"51611","negative","negative"
"51615","neutral","neutral"
"51616","negative","negative"
"51617","negative","negative"
"51618","negative","neutral"
"51622","neutral","negative"
"51623","neutral","neutral"
"51625","positive","positive"
"51633","positive","positive"
"51638","negative","negative"
"51644","neutral","neutral"
"51664","neutral","positive"
"51665","negative","negative"
"51666","positive","positive"
"51669","negative","negative"
"51675","positive","positive"
"51685","neutral","negative"
"51690","neutral","neutral"
"51691","positive","neutral"
"51693","negative","negative"
"51700","neutral","neutral"
"51714","negative","negative"
"51716","neutral","neutral"
"51719","neutral","positive"
"51722","neutral","neutral"
"51728","negative","positive"
"51733","positive","neutral"
"51738","positive","positive"
"51739","neutral","neutral"
"51745","positive","positive"
"51747","negative","negative"
"51753","neutral","neutral"
"51755","neutral","neutral"
"51760","neutral","neutral"
"51765","negative","negative"
"51772","neutral","negative"
"51776","neutral","neutral"
"51778","neutral","neutral"
"51791","neutral","neutral"
"51808","negative","neutral"
"51814","negative","negative"
"51815","negative","positive"
"51820","negative","negative"
"51824","neutral","neutral"
"51831","neutral","neutral"
"51832","neutral","positive"
"51840","positive","positive"
"51846","neutral","neutral"
"51849","neutral","positive"
"51851","neutral","neutral"
"51857","neutral","neutral"
"51865","positive","neutral"
"51876","neutral","neutral"
"51880","negative","negative"
"51881","neutral","neutral"
"51891","positive","positive"
"51893","neutral","negative"
"51897","negative","negative"
"51899","negative","negative"
"51918","negative","positive"
"51920","positive","positive"
"51925","positive","positive"
"51931","positive","positive"
"51944","neutral","positive"
"51945","negative","negative"
"51948","positive","positive"
"51958","neutral","negative"
"51965","positive","positive"
"51966","positive","positive"
"51970","neutral","positive"
"51985","negative","negative"
"51994","positive","positive"
"51999","negative","negative"
"52002","negative","negative"
"52005","neutral","neutral"
"52018","neutral","neutral"
"52021","negative","negative"
"52023","neutral","negative"
"52044","positive","positive"
"52051","positive","neutral"
"52059","neutral","neutral"
"52078","positive","neutral"
"52082","positive","positive"
"52083","neutral","neutral"
"52088","neutral","positive"
"52089","negative","negative"
"52103","negative","negative"
"52114","positive","neutral"
"52117","positive","positive"
"52121","positive","positive"
"52132","neutral","neutral"
"52135","neutral","neutral"
"52137","neutral","neutral"
"52139","positive","negative"
"52157","neutral","neutral"
"52158","neutral","neutral"
"52170","neutral","neutral"
"52180","positive","negative"
"52182","positive","positive"
"52194","positive","neutral"
"52196","neutral","neutral"
"52201","positive","positive"
"52207","positive","positive"
"52209","positive","positive"
"52210","positive","positive"
"52214","neutral","neutral"
"52220","negative","positive"
"52224","positive","positive"
"52232","neutral","neutral"
"52236","positive","positive"
"52238","negative","neutral"
"52260","positive","negative"
"52262","negative","negative"
"52266","neutral","positive"
"52268","neutral","negative"
"52270","negative","negative"
"52275","neutral","neutral"
"52294","neutral","neutral"
"52298","negative","negative"
"52300","neutral","negative"
"52303","positive","neutral"
"52314","neutral","neutral"
"52315","negative","neutral"
"52325","positive","positive"
"52328","neutral","neutral"
"52341","positive","positive"
"52343","neutral","neutral"
"52359","positive","neutral"
"52363","neutral","neutral"
"52367","negative","negative"
