features,negative,neutral,positive,label
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.36674368,0.39517087,0.23808539,
deep-learning-xml,0.54093796,0.39062458,0.06843744,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.07572843,0.034057144,0.89021444,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.07315906,0.016251361,0.9105896,
deep-learning-xml,0.45863563,0.46062574,0.08073863,
deep-learning-xml,0.9535553,0.014682766,0.031761903,
deep-learning-xml,0.022315657,0.00074529205,0.976939,
deep-learning-xml,0.17060307,0.687732,0.14166498,
deep-learning-xml,0.17158087,0.6951723,0.13324685,neutral
deep-learning-xml,0.1913283,0.68788517,0.12078656,
deep-learning-xml,0.09783386,0.031755622,0.8704105,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.06967455,0.005553355,0.92477214,positive
deep-learning-xml,0.20410556,0.2929166,0.50297785,
deep-learning-xml,0.1809314,0.42738828,0.3916803,
deep-learning-xml,0.34530637,0.5569985,0.09769517,
deep-learning-xml,0.24150756,0.35574877,0.40274367,
deep-learning-xml,0.16659999,0.66037023,0.17302975,
deep-learning-xml,0.91678655,0.02937212,0.05384138,
deep-learning-xml,0.5505391,0.25588235,0.19357857,
deep-learning-xml,0.010007582,0.00065104675,0.98934144,neutral
deep-learning-xml,0.5569772,0.32547948,0.11754331,
deep-learning-xml,0.235592,0.6502686,0.11413949,
deep-learning-xml,0.012922997,0.00062774774,0.9864493,
deep-learning-xml,0.6424599,0.23926444,0.11827566,
deep-learning-xml,0.2857305,0.5702146,0.14405489,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.22742067,0.5672004,0.20537895,
deep-learning-xml,0.61848617,0.045011297,0.3365025,
deep-learning-xml,0.2785716,0.5594839,0.16194451,
deep-learning-xml,0.18496951,0.69328815,0.1217423,
deep-learning-xml,0.090915695,0.01728029,0.891804,
deep-learning-xml,0.33847174,0.5628097,0.09871859,
deep-learning-xml,0.4144306,0.32232353,0.26324585,
deep-learning-xml,0.12890074,0.16304432,0.70805496,negative
deep-learning-xml,0.24597488,0.56268626,0.19133882,
deep-learning-xml,0.4448506,0.47234946,0.08279997,neutral
deep-learning-xml,0.5295444,0.1602249,0.31023076,
deep-learning-xml,0.6846914,0.24632266,0.06898592,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.17345808,0.70306873,0.12347322,
deep-learning-xml,0.82246083,0.04394548,0.1335936,
deep-learning-xml,0.5243912,0.059688356,0.41592047,
deep-learning-xml,0.20619042,0.07650723,0.7173024,
deep-learning-xml,0.49774617,0.35368648,0.14856732,
deep-learning-xml,0.030154655,0.0009332672,0.96891207,
deep-learning-xml,0.9238631,0.020510945,0.05562587,positive
deep-learning-xml,0.42953277,0.38358825,0.186879,
deep-learning-xml,0.07429235,0.017022723,0.90868485,
deep-learning-xml,0.41307926,0.464122,0.12279877,negative
deep-learning-xml,0.16004181,0.11179247,0.7281657,
deep-learning-xml,0.42917612,0.20204394,0.36878,
deep-learning-xml,0.20028463,0.64969623,0.15001915,
deep-learning-xml,0.22595692,0.6584576,0.11558557,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.18679285,0.61836576,0.19484136,
deep-learning-xml,0.038129166,0.0021537333,0.9597171,
deep-learning-xml,0.020245373,0.0025468369,0.97720784,
deep-learning-xml,0.82202965,0.043390643,0.1345797,
deep-learning-xml,0.8330041,0.078505,0.0884908,
deep-learning-xml,0.29527572,0.029603448,0.67512083,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.15299203,0.5838097,0.2631983,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.14110707,0.05550271,0.80339026,
deep-learning-xml,0.8326808,0.055895947,0.111423194,
deep-learning-xml,0.23291509,0.6525437,0.1145412,neutral
deep-learning-xml,0.3224232,0.55839676,0.119180046,
deep-learning-xml,0.49528655,0.4287149,0.075998545,
deep-learning-xml,0.21500394,0.66776603,0.117229976,
deep-learning-xml,0.931089,0.014178008,0.054733075,
deep-learning-xml,0.114964195,0.02291474,0.8621211,
deep-learning-xml,0.7829104,0.14718954,0.06989998,
deep-learning-xml,0.80363977,0.105774805,0.0905854,negative
deep-learning-xml,0.049771614,0.01062765,0.93960077,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.78535557,0.078253254,0.13639125,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.009912375,0.00037373859,0.9897139,
deep-learning-xml,0.84641343,0.08027886,0.073307686,positive
deep-learning-xml,0.4308864,0.46534827,0.10376535,
deep-learning-xml,0.8011195,0.10767824,0.09120232,
deep-learning-xml,0.017525986,0.0020086984,0.9804653,
deep-learning-xml,0.58680034,0.009483496,0.40371612,
deep-learning-xml,0.6159956,0.19013496,0.19386944,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.88915986,0.033150326,0.077689886,negative
deep-learning-xml,0.9553558,0.014343367,0.030300716,
deep-learning-xml,0.515944,0.34640792,0.13764803,
deep-learning-xml,0.4736406,0.4478642,0.078495204,
deep-learning-xml,0.029733678,0.0033855296,0.96688074,
deep-learning-xml,0.19132344,0.681738,0.12693849,
deep-learning-xml,0.07853235,0.00327248,0.9181951,
deep-learning-xml,0.20119932,0.5269484,0.27185237,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.29593372,0.5989754,0.10509087,neutral
deep-learning-xml,0.10595185,0.025557352,0.86849076,
deep-learning-xml,0.012297148,0.00072469877,0.9869782,
deep-learning-xml,0.31576934,0.5821117,0.10211887,
deep-learning-xml,0.17118251,0.6920919,0.13672571,
deep-learning-xml,0.36417454,0.2048151,0.43101045,
deep-learning-xml,0.5502921,0.36692208,0.08278584,
deep-learning-xml,0.33693305,0.09316511,0.5699019,
deep-learning-xml,0.19225343,0.64495516,0.16279139,
deep-learning-xml,0.59354234,0.32645088,0.0800068,
deep-learning-xml,0.22876278,0.33762214,0.4336151,
deep-learning-xml,0.55844015,0.33090925,0.110650584,
deep-learning-xml,0.7874615,0.12952946,0.08300906,negative
deep-learning-xml,0.20874222,0.20017685,0.59108096,
deep-learning-xml,0.437897,0.42097625,0.14112678,
deep-learning-xml,0.90099066,0.057916213,0.04109308,
deep-learning-xml,0.12251324,0.011132324,0.86635447,
deep-learning-xml,0.3890417,0.20621656,0.4047417,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.0075670336,0.00027995434,0.992153,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.8374023,0.07096248,0.09163515,
deep-learning-xml,0.9038424,0.049532272,0.046625268,
deep-learning-xml,0.1731181,0.37281436,0.4540676,positive
deep-learning-xml,0.23747453,0.17419454,0.5883309,
deep-learning-xml,0.18198611,0.6958231,0.12219082,positive
deep-learning-xml,0.007351008,0.00021980364,0.9924292,
deep-learning-xml,0.2346825,0.14498495,0.6203326,
deep-learning-xml,0.41963503,0.46148735,0.118877634,
deep-learning-xml,0.48268685,0.3758078,0.14150536,
deep-learning-xml,0.58498526,0.3182789,0.096735835,positive
deep-learning-xml,0.84302914,0.11228171,0.0446892,
deep-learning-xml,0.51995367,0.13100559,0.34904078,
deep-learning-xml,0.11353115,0.057587966,0.8288809,
deep-learning-xml,0.5635199,0.15721981,0.2792603,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.7461527,0.0814841,0.17236316,neutral
deep-learning-xml,0.023915762,0.0020021882,0.9740821,
deep-learning-xml,0.14518718,0.25666487,0.598148,
deep-learning-xml,0.18658319,0.6495087,0.16390817,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.8962492,0.05243272,0.051318057,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.031722143,0.0031095592,0.9651683,
deep-learning-xml,0.17499033,0.6949351,0.1300746,
deep-learning-xml,0.923869,0.024173465,0.051957436,
deep-learning-xml,0.03459013,0.0040011406,0.9614087,negative
deep-learning-xml,0.7238001,0.08171139,0.19448854,
deep-learning-xml,0.37267268,0.15744683,0.46988043,
deep-learning-xml,0.9526154,0.019756224,0.027628377,
deep-learning-xml,0.8931957,0.02954645,0.07725782,
deep-learning-xml,0.16251333,0.63552123,0.2019654,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.95292455,0.013594547,0.033480957,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.89927304,0.051231287,0.049495716,
deep-learning-xml,0.55802673,0.29442528,0.14754793,
deep-learning-xml,0.024421271,0.0005918364,0.9749869,
deep-learning-xml,0.19407314,0.22302198,0.5829049,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.14584368,0.11836835,0.7357879,
deep-learning-xml,0.23355427,0.2767279,0.48971784,
deep-learning-xml,0.13063166,0.26048037,0.608888,
deep-learning-xml,0.6084557,0.28028005,0.11126428,
deep-learning-xml,0.26720032,0.6234016,0.109398074,
deep-learning-xml,0.44356328,0.47344422,0.08299248,
deep-learning-xml,0.19228017,0.68707633,0.120643504,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.2427073,0.046743844,0.7105489,
deep-learning-xml,0.066991605,0.017037103,0.9159713,
deep-learning-xml,0.33150998,0.5687288,0.09976114,
deep-learning-xml,0.9057848,0.039936207,0.05427901,neutral
deep-learning-xml,0.83394164,0.098383084,0.0676753,
deep-learning-xml,0.86660075,0.039006125,0.09439314,
deep-learning-xml,0.4920441,0.27945396,0.22850184,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.20291464,0.644459,0.1526263,
deep-learning-xml,0.43926087,0.22998543,0.33075374,
deep-learning-xml,0.09437372,0.066258825,0.83936745,
deep-learning-xml,0.1593113,0.47053567,0.3701531,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.8877407,0.026909884,0.085349455,
deep-learning-xml,0.77959096,0.127648,0.092760995,negative
deep-learning-xml,0.8787366,0.034634367,0.08662903,
deep-learning-xml,0.012390017,0.00034402372,0.98726594,
deep-learning-xml,0.21819003,0.66505843,0.11675158,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.1990428,0.16177714,0.63918006,
deep-learning-xml,0.45748362,0.44827488,0.09424151,
deep-learning-xml,0.18759827,0.40687394,0.40552774,
deep-learning-xml,0.22327863,0.23387563,0.5428457,
deep-learning-xml,0.066967055,0.0026883276,0.93034464,
deep-learning-xml,0.91452426,0.04505107,0.040424597,negative
deep-learning-xml,0.47134998,0.15019438,0.37845564,
deep-learning-xml,0.7308904,0.044004563,0.22510508,
deep-learning-xml,0.49991548,0.16558616,0.33449835,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.3955435,0.23440535,0.37005115,
deep-learning-xml,0.91531736,0.0253858,0.05929688,neutral
deep-learning-xml,0.94829726,0.019377695,0.032325108,
deep-learning-xml,0.1214182,0.1746706,0.7039112,
deep-learning-xml,0.04635658,0.005904337,0.94773906,neutral
deep-learning-xml,0.029705677,0.0027876708,0.9675067,
deep-learning-xml,0.7407806,0.18042608,0.078793384,
deep-learning-xml,0.60333323,0.236413,0.16025378,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.0077578006,0.00023518375,0.992007,
deep-learning-xml,0.7880076,0.11165772,0.10033469,
deep-learning-xml,0.045847055,0.0032916686,0.95086133,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.16968502,0.68107563,0.14923942,
deep-learning-xml,0.39145398,0.27593255,0.3326135,
deep-learning-xml,0.19628146,0.68367624,0.12004223,
deep-learning-xml,0.2866107,0.6069012,0.106488146,neutral
deep-learning-xml,0.036392022,0.0026314538,0.9609765,
deep-learning-xml,0.5504996,0.2827418,0.16675864,
deep-learning-xml,0.019553876,0.0014764256,0.9789697,
deep-learning-xml,0.17250644,0.70264167,0.124851845,
deep-learning-xml,0.15787639,0.6095244,0.2325992,
deep-learning-xml,0.23646224,0.64952886,0.11400888,neutral
deep-learning-xml,0.84379363,0.041439813,0.11476654,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.53012323,0.39798322,0.07189352,
deep-learning-xml,0.008444411,0.00016283937,0.99139273,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.074546516,0.009850236,0.9156033,neutral
deep-learning-xml,0.9180528,0.023609063,0.058338195,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.3303609,0.56970584,0.09993327,
deep-learning-xml,0.71965164,0.038435042,0.24191338,
deep-learning-xml,0.6742243,0.19165671,0.13411899,neutral
deep-learning-xml,0.034106717,0.0032691995,0.962624,
deep-learning-xml,0.5204225,0.23477615,0.2448013,
deep-learning-xml,0.93116444,0.028690418,0.040145162,
deep-learning-xml,0.3396454,0.21504295,0.44531175,negative
deep-learning-xml,0.19653666,0.56843674,0.23502663,
deep-learning-xml,0.5216842,0.3874973,0.090818435,neutral
deep-learning-xml,0.026024641,0.0007424014,0.9732329,
deep-learning-xml,0.9166204,0.022552675,0.060826972,
deep-learning-xml,0.20185772,0.6789378,0.11920443,
deep-learning-xml,0.20014665,0.6803919,0.11946151,
deep-learning-xml,0.7968319,0.052185584,0.15098254,
deep-learning-xml,0.011303195,0.00038302413,0.9883138,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.6077313,0.21048473,0.18178396,
deep-learning-xml,0.43869084,0.477588,0.08372115,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.62209976,0.2682577,0.109642506,
deep-learning-xml,0.54223776,0.3358875,0.12187472,
deep-learning-xml,0.80560356,0.06250758,0.13188894,
deep-learning-xml,0.1397441,0.20040306,0.6598528,negative
deep-learning-xml,0.011912416,0.0008365085,0.98725104,
deep-learning-xml,0.07604158,0.02473709,0.8992213,
deep-learning-xml,0.5251971,0.27310547,0.20169741,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.80757445,0.036564853,0.15586072,neutral
deep-learning-xml,0.2119611,0.6538606,0.13417825,neutral
deep-learning-xml,0.33807135,0.56315017,0.09877856,
deep-learning-xml,0.9570767,0.014696918,0.028226407,
deep-learning-xml,0.30298886,0.5445191,0.152492,
deep-learning-xml,0.007091633,0.00019165376,0.9927167,
deep-learning-xml,0.17127125,0.692772,0.13595681,
deep-learning-xml,0.5898576,0.31181157,0.098330855,
deep-learning-xml,0.50651497,0.41990376,0.07358124,
deep-learning-xml,0.11135439,0.16291201,0.7257336,
deep-learning-xml,0.031795535,0.001358488,0.966846,positive
deep-learning-xml,0.65144813,0.2819661,0.066585705,
deep-learning-xml,0.105399266,0.013015168,0.8815856,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17994356,0.6259231,0.19413334,
deep-learning-xml,0.17917462,0.5121783,0.30864704,
deep-learning-xml,0.229081,0.65580237,0.115116656,
deep-learning-xml,0.57065934,0.34785643,0.081484266,
deep-learning-xml,0.19097544,0.688185,0.12083959,
deep-learning-xml,0.01729987,0.0003812483,0.9823188,
deep-learning-xml,0.029191282,0.004619973,0.9661887,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.059492607,0.0054037925,0.93510365,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.3938516,0.18736884,0.41877952,
deep-learning-xml,0.04896225,0.004734053,0.9463037,
deep-learning-xml,0.009136302,0.00057814317,0.9902856,
deep-learning-xml,0.012059311,0.00027036562,0.9876703,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.16973515,0.038608816,0.791656,
deep-learning-xml,0.16866192,0.6739593,0.15737878,
deep-learning-xml,0.9111423,0.042704765,0.04615298,
deep-learning-xml,0.33753493,0.5636062,0.09885887,
deep-learning-xml,0.17404976,0.702566,0.12338422,negative
deep-learning-xml,0.057639796,0.02949991,0.9128603,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.069360495,0.008675614,0.9219639,
deep-learning-xml,0.40149334,0.47241953,0.12608707,
deep-learning-xml,0.50335443,0.38617903,0.11046653,
deep-learning-xml,0.018335156,0.0019686806,0.97969615,
deep-learning-xml,0.1904444,0.0040578726,0.8054977,positive
deep-learning-xml,0.3421775,0.50636894,0.15145354,positive
deep-learning-xml,0.042396087,0.0061274944,0.9514764,
deep-learning-xml,0.29115364,0.60303915,0.105807245,
deep-learning-xml,0.17353632,0.70300215,0.12346143,
deep-learning-xml,0.23468699,0.5052812,0.2600318,
deep-learning-xml,0.7526612,0.033983175,0.2133556,neutral
deep-learning-xml,0.7910422,0.14285108,0.066106714,
deep-learning-xml,0.26610842,0.02956855,0.704323,
deep-learning-xml,0.8871589,0.027435461,0.08540566,neutral
deep-learning-xml,0.6070601,0.108305596,0.28463432,
deep-learning-xml,0.16097124,0.62249386,0.21653481,
deep-learning-xml,0.5196785,0.40870756,0.071614064,
deep-learning-xml,0.189101,0.6068961,0.20400287,
deep-learning-xml,0.24020144,0.06356122,0.69623727,negative
deep-learning-xml,0.49183407,0.4178301,0.09033579,
deep-learning-xml,0.67651504,0.2163947,0.107090235,
deep-learning-xml,0.8625112,0.038821593,0.098667204,
deep-learning-xml,0.27083647,0.62031066,0.10885286,
deep-learning-xml,0.23578657,0.65010315,0.11411028,negative
deep-learning-xml,0.048614,0.013717799,0.93766814,
deep-learning-xml,0.6329256,0.27256253,0.0945118,
deep-learning-xml,0.0078842025,0.00018318422,0.9919326,positive
deep-learning-xml,0.716249,0.21425977,0.069491245,
deep-learning-xml,0.02839175,0.0036091506,0.96799916,
deep-learning-xml,0.34567901,0.34955955,0.30476147,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.89901274,0.056906633,0.04408054,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.35679853,0.29445934,0.34874216,
deep-learning-xml,0.18819734,0.69054556,0.12125712,
deep-learning-xml,0.42554235,0.48876995,0.08568774,
deep-learning-xml,0.36804435,0.53766453,0.09429108,
deep-learning-xml,0.23498254,0.37731433,0.38770318,
deep-learning-xml,0.95642996,0.008255091,0.035315022,
deep-learning-xml,0.3764367,0.22592854,0.3976347,
deep-learning-xml,0.011515316,0.00046902773,0.9880157,
deep-learning-xml,0.91995925,0.037429538,0.042611152,
deep-learning-xml,0.010570249,0.0002878854,0.98914194,
deep-learning-xml,0.24696025,0.6274897,0.12555003,
deep-learning-xml,0.16821553,0.6709395,0.160845,
deep-learning-xml,0.95977014,0.008888807,0.031341057,neutral
deep-learning-xml,0.4071633,0.39743102,0.19540563,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.79381526,0.13808613,0.06809863,
deep-learning-xml,0.91091853,0.024507549,0.06457393,
deep-learning-xml,0.3662703,0.48701373,0.14671591,
deep-learning-xml,0.019494392,0.001113725,0.9793919,
deep-learning-xml,0.21056347,0.65288085,0.13655569,
deep-learning-xml,0.014581806,0.00033114353,0.98508704,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.05452256,0.02231274,0.92316467,
deep-learning-xml,0.88781154,0.029663786,0.0825247,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.08035115,0.04745212,0.8721967,
deep-learning-xml,0.14609271,0.14120786,0.7126995,negative
deep-learning-xml,0.6762723,0.22421835,0.0995094,negative
deep-learning-xml,0.36781442,0.31244648,0.31973907,
