features,negative,neutral,positive,label
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,
deep-learning-dziribert,0.90073675,0.0069587277,0.09230451,
deep-learning-dziribert,0.07163962,0.01158447,0.91677594,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.095794514,0.08560576,0.8185997,
deep-learning-dziribert,0.032736983,0.051331334,0.9159317,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.9720334,0.01905244,0.008914126,
deep-learning-dziribert,0.03687029,0.8232223,0.1399074,
deep-learning-dziribert,0.9733382,0.010194803,0.016466958,
deep-learning-dziribert,0.026375437,0.011007956,0.9626166,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9820577,0.008320344,0.009622046,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0054991147,0.987882,0.0066187913,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.008197167,0.9756107,0.016192097,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.030095927,0.52441823,0.44548586,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,positive
deep-learning-dziribert,0.017151628,0.9408675,0.041980892,
deep-learning-dziribert,0.9716804,0.017339876,0.01097969,
deep-learning-dziribert,0.2228793,0.68157077,0.09554995,positive
deep-learning-dziribert,0.91429645,0.0068759746,0.07882756,
deep-learning-dziribert,0.962365,0.02792745,0.009707623,neutral
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.97445405,0.009593519,0.01595247,
deep-learning-dziribert,0.20937276,0.6839519,0.10667528,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.023772731,0.13988486,0.8363424,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,
deep-learning-dziribert,0.08308482,0.9044369,0.012478258,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.96524775,0.026428083,0.00832415,
deep-learning-dziribert,0.965502,0.019047655,0.015450337,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.718408,0.014374275,0.2672177,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.10721187,0.40218067,0.4906075,positive
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.018047223,0.010421066,0.9715317,
deep-learning-dziribert,0.88030994,0.013240107,0.10645,
deep-learning-dziribert,0.004821465,0.98389035,0.011288074,
deep-learning-dziribert,0.1431031,0.76755685,0.089340016,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.17580491,0.80382943,0.020365672,
deep-learning-dziribert,0.96888655,0.01667323,0.014440167,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005845982,0.9900983,0.0040557357,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.02139829,0.110567704,0.86803406,
deep-learning-dziribert,0.041213863,0.94003814,0.018748019,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.6898096,0.26869875,0.041491624,
deep-learning-dziribert,0.004937611,0.9853666,0.009695733,
deep-learning-dziribert,0.98106486,0.01045703,0.00847811,
deep-learning-dziribert,0.019755306,0.974974,0.0052706916,negative
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.9835576,0.009871895,0.006570474,
deep-learning-dziribert,0.9788407,0.0066042296,0.014555039,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.97473836,0.015235123,0.010026455,
deep-learning-dziribert,0.9216707,0.058569975,0.019759273,neutral
deep-learning-dziribert,0.0054501146,0.9911724,0.003377508,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.9553775,0.03858249,0.006040026,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.026965458,0.41549304,0.5575415,positive
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,positive
deep-learning-dziribert,0.026654197,0.02366872,0.9496771,
deep-learning-dziribert,0.9787323,0.013304387,0.007963349,positive
deep-learning-dziribert,0.0069052996,0.989902,0.003192689,
deep-learning-dziribert,0.24564303,0.2875464,0.46681055,
deep-learning-dziribert,0.03188974,0.018147428,0.94996285,
deep-learning-dziribert,0.005483028,0.9878528,0.0066640745,
deep-learning-dziribert,0.20818113,0.6830774,0.10874139,
deep-learning-dziribert,0.016194282,0.018672938,0.9651328,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.25697976,0.72192365,0.021096574,positive
deep-learning-dziribert,0.9835576,0.009871895,0.006570474,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.008655731,0.9807962,0.010548048,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.045504257,0.02122159,0.93327415,
deep-learning-dziribert,0.025365101,0.86212665,0.11250824,
deep-learning-dziribert,0.40962285,0.18551283,0.40486434,
deep-learning-dziribert,0.88267523,0.007771039,0.10955374,neutral
deep-learning-dziribert,0.011937359,0.9833794,0.004683262,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.2142222,0.702357,0.0834208,
deep-learning-dziribert,0.00540371,0.986634,0.007962241,
deep-learning-dziribert,0.018364564,0.9771896,0.00444585,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.03675227,0.032943226,0.9303045,
deep-learning-dziribert,0.32198158,0.54834145,0.12967685,neutral
deep-learning-dziribert,0.11148826,0.024880415,0.8636313,
deep-learning-dziribert,0.698083,0.045966223,0.25595075,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.57956785,0.36869985,0.051732298,negative
deep-learning-dziribert,0.119407035,0.01937921,0.8612138,
deep-learning-dziribert,0.005817948,0.97335345,0.020828571,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.006430324,0.97827744,0.015292191,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20937276,0.6839519,0.10667528,
deep-learning-dziribert,0.006604659,0.9906545,0.0027407173,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.96888655,0.01667323,0.014440167,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.97609544,0.012020367,0.011884196,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.9695841,0.0048126555,0.025603198,
deep-learning-dziribert,0.004314395,0.9910261,0.0046594823,
deep-learning-dziribert,0.974585,0.007559897,0.017855022,
deep-learning-dziribert,0.006599538,0.9906579,0.0027424889,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.074259005,0.8894234,0.036317576,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,neutral
deep-learning-dziribert,0.08702621,0.90625685,0.006716894,
deep-learning-dziribert,0.010315629,0.91224396,0.07744045,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9824745,0.008571947,0.008953626,
deep-learning-dziribert,0.0063431677,0.98805666,0.0056000687,negative
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.013186725,0.9791079,0.007705324,
deep-learning-dziribert,0.046254672,0.0475966,0.9061487,
deep-learning-dziribert,0.025456708,0.86181664,0.1127266,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.96528274,0.0043143276,0.030402986,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.017988423,0.091254614,0.890757,
deep-learning-dziribert,0.050914522,0.09868986,0.85039556,
deep-learning-dziribert,0.01858126,0.72569144,0.2557272,negative
deep-learning-dziribert,0.884166,0.0940107,0.021823348,
deep-learning-dziribert,0.063200995,0.014512051,0.9222869,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0077460534,0.9847692,0.007484677,
deep-learning-dziribert,0.8864568,0.014262385,0.09928084,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.9820517,0.008323051,0.00962525,
deep-learning-dziribert,0.02965758,0.93616253,0.034179863,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.00606808,0.9876368,0.0062950226,
deep-learning-dziribert,0.00859567,0.9821086,0.009295744,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005328067,0.9913168,0.0033551152,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0475426,0.44737658,0.50508076,
deep-learning-dziribert,0.021515578,0.08691875,0.8915657,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.05584625,0.9368873,0.0072663897,neutral
deep-learning-dziribert,0.08099921,0.90161705,0.017383743,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.9447301,0.0048654564,0.050404504,
deep-learning-dziribert,0.131799,0.20599465,0.6622064,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.23171854,0.6572112,0.11107028,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.96888655,0.01667323,0.014440167,
deep-learning-dziribert,0.9776373,0.004587268,0.017775426,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.44566682,0.5326382,0.021694958,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9768777,0.012744034,0.010378251,
deep-learning-dziribert,0.12009869,0.8722395,0.0076618223,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.004989541,0.9869824,0.008028159,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.39524302,0.56824565,0.036511432,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.020450154,0.33080205,0.6487478,positive
deep-learning-dziribert,0.022899097,0.01924773,0.9578532,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.0053922147,0.99040353,0.004204276,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.051089562,0.8189709,0.12993956,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005289696,0.9892982,0.0054120324,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.41247106,0.38483894,0.20268999,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.020558983,0.9745379,0.00490307,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.013024789,0.9698305,0.017144691,neutral
deep-learning-dziribert,0.107383326,0.8722765,0.020340214,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.102632865,0.755335,0.1420322,neutral
deep-learning-dziribert,0.19321346,0.77921003,0.027576566,positive
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0035299126,0.98592955,0.010540553,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.031662002,0.94596857,0.022369426,
deep-learning-dziribert,0.041912396,0.9004053,0.057682347,
deep-learning-dziribert,0.20989634,0.025020432,0.7650832,
deep-learning-dziribert,0.005493094,0.9906046,0.0039023578,
deep-learning-dziribert,0.0063697365,0.99059266,0.003037545,
deep-learning-dziribert,0.0058652484,0.98959374,0.0045409314,
deep-learning-dziribert,0.0057932166,0.97580624,0.018400522,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.024261223,0.8000823,0.17565642,
deep-learning-dziribert,0.88616604,0.0831704,0.030663626,
deep-learning-dziribert,0.54856306,0.4379082,0.013528746,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.020831022,0.03401622,0.94515276,
deep-learning-dziribert,0.15821324,0.83693075,0.004856031,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0053306995,0.99131584,0.0033533669,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.01581961,0.11682295,0.8673575,
deep-learning-dziribert,0.0066047097,0.9906545,0.0027406989,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.055954285,0.16751926,0.77652645,negative
deep-learning-dziribert,0.97730494,0.011440566,0.0112544615,
deep-learning-dziribert,0.69006896,0.28744096,0.022490123,
deep-learning-dziribert,0.97655517,0.017269062,0.0061758426,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,neutral
deep-learning-dziribert,0.9733382,0.010194803,0.016466973,
deep-learning-dziribert,0.03790842,0.010822486,0.95126915,
deep-learning-dziribert,0.004698769,0.9933236,0.001977602,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.06897019,0.7613753,0.16965453,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.032748424,0.05135034,0.9159013,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.090815336,0.8903809,0.018803794,
deep-learning-dziribert,0.059027087,0.9273158,0.013657117,
deep-learning-dziribert,0.0049289605,0.9905432,0.0045278524,
deep-learning-dziribert,0.008271009,0.9836859,0.008043087,
deep-learning-dziribert,0.13338426,0.85795045,0.008665335,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0058631985,0.965114,0.029022766,
deep-learning-dziribert,0.14668378,0.82568574,0.02763042,
deep-learning-dziribert,0.9725051,0.009269656,0.018225312,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.07342663,0.9164042,0.010169153,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.97659487,0.013587017,0.009818089,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.0036087048,0.9734133,0.022977997,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.0048897215,0.99060035,0.0045099636,
deep-learning-dziribert,0.21426272,0.70251703,0.08322023,
deep-learning-dziribert,0.21195082,0.7052176,0.08283159,
