features,negative,neutral,positive,label
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.0034191364,0.24289617,0.75368464,
deep-learning-afriberta,0.00032998362,0.9980969,0.0015731817,
deep-learning-afriberta,0.7275928,0.044763163,0.22764409,
deep-learning-afriberta,0.69036686,0.0068847,0.30274832,
deep-learning-afriberta,0.06934062,0.41451424,0.5161451,neutral
deep-learning-afriberta,0.0010697579,0.97729117,0.021639122,
deep-learning-afriberta,0.6597994,0.2841749,0.05602576,
deep-learning-afriberta,0.94757044,0.0083943205,0.04403528,
deep-learning-afriberta,0.13350226,0.86424834,0.002249327,
deep-learning-afriberta,0.08101265,0.04761384,0.8713735,neutral
deep-learning-afriberta,0.7096505,0.007380274,0.2829692,
deep-learning-afriberta,0.20854856,0.7413676,0.050083958,
deep-learning-afriberta,0.48866242,0.018915975,0.49242157,
deep-learning-afriberta,0.9686026,0.029150594,0.0022469184,
deep-learning-afriberta,0.0022731842,0.004167161,0.9935596,
deep-learning-afriberta,0.008133037,0.9871501,0.0047168927,
deep-learning-afriberta,0.94195706,0.05537076,0.0026721444,
deep-learning-afriberta,0.9708699,0.02735418,0.0017760248,
deep-learning-afriberta,0.0014337696,0.99735034,0.0012159741,
deep-learning-afriberta,0.0002693585,0.99813145,0.0015991529,
deep-learning-afriberta,0.0019370063,0.0013915682,0.99667144,
deep-learning-afriberta,0.96966594,0.028514978,0.0018190575,
deep-learning-afriberta,0.0015726881,0.0022172155,0.9962101,
deep-learning-afriberta,0.98434085,0.014141219,0.0015179692,
deep-learning-afriberta,0.001808004,0.9339327,0.06425921,positive
deep-learning-afriberta,0.00033264002,0.99823135,0.0014360677,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,negative
deep-learning-afriberta,0.004052125,0.0031618476,0.992786,
deep-learning-afriberta,0.20101175,0.010617773,0.7883705,neutral
deep-learning-afriberta,0.01695439,0.14115065,0.841895,
deep-learning-afriberta,0.012814674,0.97414225,0.013043049,
deep-learning-afriberta,0.00014664693,0.99941313,0.00044021232,
deep-learning-afriberta,0.7977228,0.19470723,0.0075700083,positive
deep-learning-afriberta,0.0020516028,0.0013707059,0.9965777,
deep-learning-afriberta,0.99450207,0.004285409,0.0012125663,
deep-learning-afriberta,0.011982376,0.014927503,0.9730901,
deep-learning-afriberta,0.0025450373,0.9873925,0.010062474,
deep-learning-afriberta,0.013704936,0.9795313,0.00676374,
deep-learning-afriberta,0.0027194223,0.99343926,0.0038412574,positive
deep-learning-afriberta,0.52013534,0.0052924003,0.47457227,neutral
deep-learning-afriberta,0.0040627075,0.9953844,0.00055294385,
deep-learning-afriberta,0.19942369,0.23367947,0.5668968,
deep-learning-afriberta,0.0019791755,0.9618024,0.036218427,
deep-learning-afriberta,0.048160065,0.94616395,0.0056760604,
deep-learning-afriberta,0.0011572432,0.9777845,0.02105828,
deep-learning-afriberta,0.0025038384,0.93081063,0.06668555,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.081585646,0.4326673,0.48574707,
deep-learning-afriberta,0.42272034,0.48622486,0.09105489,
deep-learning-afriberta,0.006598858,0.991824,0.0015771687,
deep-learning-afriberta,0.013377721,0.9788406,0.007781731,
deep-learning-afriberta,0.43497497,0.26585162,0.29917338,
deep-learning-afriberta,0.96499234,0.03261407,0.0023935903,
deep-learning-afriberta,8.2389786e-05,0.99907327,0.0008443435,
deep-learning-afriberta,0.0017238315,0.26639885,0.7318773,positive
deep-learning-afriberta,0.00091260445,0.89215416,0.10693322,
deep-learning-afriberta,0.005077779,0.9939131,0.0010091139,
deep-learning-afriberta,0.7645753,0.011945122,0.22347963,
deep-learning-afriberta,0.01847182,0.878431,0.103097156,
deep-learning-afriberta,0.00013419961,0.9996942,0.00017155588,
deep-learning-afriberta,0.00080135354,0.9988526,0.00034602248,
deep-learning-afriberta,0.007862076,0.015642421,0.9764955,
deep-learning-afriberta,0.14140831,0.37979406,0.4787976,
deep-learning-afriberta,0.9192288,0.011132283,0.06963894,
deep-learning-afriberta,0.0015979033,0.0017247723,0.9966773,
deep-learning-afriberta,0.15567558,0.6128541,0.23147033,
deep-learning-afriberta,0.9631309,0.026486048,0.01038316,
deep-learning-afriberta,0.13827391,0.8521088,0.009617353,
deep-learning-afriberta,0.86533254,0.12719159,0.00747592,
deep-learning-afriberta,0.1851265,0.7783309,0.036542535,positive
deep-learning-afriberta,0.013181522,0.039982278,0.9468362,
deep-learning-afriberta,0.0055168807,0.9907357,0.003747302,
deep-learning-afriberta,0.0009463372,0.99838674,0.0006669735,positive
deep-learning-afriberta,0.22452791,0.14732474,0.62814736,
deep-learning-afriberta,0.00542816,0.0025771747,0.9919946,
deep-learning-afriberta,0.9861779,0.0115480255,0.0022739724,
deep-learning-afriberta,0.014820929,0.95054615,0.03463299,negative
deep-learning-afriberta,0.0030774737,0.9921251,0.004797445,negative
deep-learning-afriberta,0.0028901196,0.027292231,0.9698176,
deep-learning-afriberta,0.7747964,0.012049168,0.21315436,negative
deep-learning-afriberta,0.00013420115,0.9996942,0.00017155228,negative
deep-learning-afriberta,0.023166243,0.96035284,0.016481023,
deep-learning-afriberta,0.021352733,0.08085841,0.8977889,
deep-learning-afriberta,0.13205263,0.487986,0.3799614,
deep-learning-afriberta,0.0029826185,0.9786203,0.018396974,
deep-learning-afriberta,0.9360583,0.008577257,0.055364497,
deep-learning-afriberta,0.0020947815,0.004345094,0.9935601,
deep-learning-afriberta,0.76709396,0.007919877,0.2249862,
deep-learning-afriberta,0.05341937,0.9433914,0.0031893263,
deep-learning-afriberta,0.0016200335,0.8373526,0.16102734,
deep-learning-afriberta,0.00013420718,0.99969435,0.00017154789,
deep-learning-afriberta,0.92824185,0.055599328,0.016158855,
deep-learning-afriberta,0.00013420603,0.99969435,0.0001715487,
deep-learning-afriberta,0.390838,0.24600539,0.36315665,
deep-learning-afriberta,0.9161569,0.010405448,0.07343773,neutral
deep-learning-afriberta,0.98410726,0.014416095,0.0014766275,
deep-learning-afriberta,0.9863543,0.011286224,0.0023594438,
deep-learning-afriberta,0.004767571,0.03963661,0.9555958,
deep-learning-afriberta,0.0019375306,0.0013945366,0.9966679,
deep-learning-afriberta,0.0047559217,0.040632274,0.9546118,
deep-learning-afriberta,9.19318e-05,0.9991025,0.00080565485,
deep-learning-afriberta,0.0001342027,0.99969435,0.00017154904,
deep-learning-afriberta,0.016154386,0.9659772,0.01786838,neutral
deep-learning-afriberta,0.00056701456,0.99809176,0.001341172,
deep-learning-afriberta,0.011751441,0.92517614,0.06307238,neutral
deep-learning-afriberta,0.0006156861,0.99654776,0.0028364821,
deep-learning-afriberta,0.00067286997,0.9991486,0.00017851286,neutral
deep-learning-afriberta,0.7849807,0.16293582,0.0520835,
deep-learning-afriberta,0.003218205,0.26322386,0.73355794,
deep-learning-afriberta,0.0030309074,0.0012489635,0.9957202,
deep-learning-afriberta,0.0017806004,0.93342537,0.06479398,positive
deep-learning-afriberta,0.0037545164,0.24044988,0.7557956,
deep-learning-afriberta,0.00013421243,0.99969435,0.00017154642,
deep-learning-afriberta,0.693334,0.28472665,0.021939242,
deep-learning-afriberta,0.003814339,0.00336392,0.99282175,
deep-learning-afriberta,0.0028241805,0.0038977796,0.9932781,
deep-learning-afriberta,0.45741215,0.020040503,0.5225473,
deep-learning-afriberta,0.06553177,0.85325146,0.08121673,positive
deep-learning-afriberta,0.93584627,0.008453235,0.05570047,
deep-learning-afriberta,0.008038629,0.70092577,0.29103562,
deep-learning-afriberta,0.09544241,0.27060953,0.6339481,negative
deep-learning-afriberta,0.0029756783,0.9887318,0.008292602,positive
deep-learning-afriberta,0.007372541,0.97732544,0.01530209,
deep-learning-afriberta,0.023112008,0.047354702,0.92953324,
deep-learning-afriberta,0.004578832,0.9944003,0.0010209242,neutral
deep-learning-afriberta,0.012394859,0.97332126,0.014283889,
deep-learning-afriberta,0.006511175,0.59444153,0.3990473,
deep-learning-afriberta,0.0029401102,0.28767687,0.709383,
deep-learning-afriberta,0.0010545469,0.98199385,0.016951667,
deep-learning-afriberta,0.09943738,0.06394387,0.8366187,negative
deep-learning-afriberta,0.9898727,0.008861728,0.001265555,positive
deep-learning-afriberta,0.98624367,0.011392047,0.0023642953,
deep-learning-afriberta,0.8560027,0.13616095,0.0078363335,
deep-learning-afriberta,0.9901489,0.008597641,0.0012534016,
deep-learning-afriberta,0.011588244,0.9826644,0.0057473867,negative
deep-learning-afriberta,0.17512582,0.037321974,0.7875522,
deep-learning-afriberta,0.9861773,0.011474307,0.0023482498,
deep-learning-afriberta,0.48052463,0.20256773,0.31690767,
deep-learning-afriberta,0.0018414095,0.0025254341,0.9956332,
deep-learning-afriberta,0.5881037,0.40766808,0.004228241,
deep-learning-afriberta,0.007582949,0.9790729,0.013344089,
deep-learning-afriberta,0.8145996,0.01047876,0.17492174,
deep-learning-afriberta,0.004961686,0.9939057,0.0011325775,
deep-learning-afriberta,0.0014232824,0.004872118,0.9937046,
deep-learning-afriberta,0.60142046,0.17244513,0.22613432,
deep-learning-afriberta,0.0068461834,0.27323264,0.7199212,neutral
deep-learning-afriberta,0.0011209077,0.9956624,0.0032166452,
deep-learning-afriberta,0.9720863,0.024602985,0.0033107968,negative
deep-learning-afriberta,0.031248102,0.9166438,0.052108113,
deep-learning-afriberta,0.4861702,0.019145878,0.494684,
deep-learning-afriberta,0.016693803,0.15445662,0.8288496,
deep-learning-afriberta,0.9788559,0.018480172,0.002663839,neutral
deep-learning-afriberta,0.39493868,0.2446609,0.36040047,
deep-learning-afriberta,0.10073875,0.06431356,0.8349477,
deep-learning-afriberta,0.0022461936,0.006819883,0.9909339,positive
deep-learning-afriberta,0.39672655,0.58193016,0.021343255,
deep-learning-afriberta,0.5849692,0.36518234,0.049848486,
deep-learning-afriberta,0.5522557,0.1500504,0.29769394,
deep-learning-afriberta,0.0017886814,0.0022641078,0.9959472,neutral
deep-learning-afriberta,0.0067691947,0.9858452,0.0073856744,neutral
deep-learning-afriberta,0.78838307,0.20286314,0.008753803,positive
deep-learning-afriberta,0.06476789,0.38046056,0.5547716,
deep-learning-afriberta,0.34719637,0.005763179,0.6470405,
deep-learning-afriberta,0.0036540441,0.053551454,0.94279444,
deep-learning-afriberta,0.007806633,0.54708475,0.44510865,
deep-learning-afriberta,0.0018770652,0.023843784,0.97427917,
deep-learning-afriberta,0.019869544,0.9449435,0.035187043,
deep-learning-afriberta,0.0019633672,0.0018490128,0.9961876,
deep-learning-afriberta,0.0015921161,0.0017263133,0.9966815,
deep-learning-afriberta,0.91838413,0.0017780594,0.07983777,
deep-learning-afriberta,0.024486504,0.5124053,0.46310818,
deep-learning-afriberta,0.990617,0.008150908,0.0012321721,
deep-learning-afriberta,0.011582374,0.9512616,0.03715605,
deep-learning-afriberta,0.0010120083,0.9979,0.0010879543,positive
deep-learning-afriberta,0.5740885,0.13958798,0.28632352,negative
deep-learning-afriberta,0.001595714,0.0017222384,0.996682,
deep-learning-afriberta,0.0030151657,0.49493882,0.502046,
deep-learning-afriberta,0.38273475,0.57406217,0.043203123,
deep-learning-afriberta,0.1389633,0.8018512,0.05918545,
deep-learning-afriberta,0.0015721461,0.0022153407,0.9962125,
deep-learning-afriberta,0.9843598,0.014171083,0.0014691829,
deep-learning-afriberta,0.006552022,0.27573693,0.71771103,
deep-learning-afriberta,0.0020718016,0.387225,0.6107032,
deep-learning-afriberta,0.00133764,0.98910916,0.009553229,
deep-learning-afriberta,0.06002399,0.27856824,0.66140777,
deep-learning-afriberta,0.00014035903,0.99900526,0.0008543653,
deep-learning-afriberta,0.6610822,0.008246019,0.33067188,
deep-learning-afriberta,0.47854114,0.201247,0.32021192,
deep-learning-afriberta,0.001594129,0.0017239315,0.99668187,
deep-learning-afriberta,0.0006448186,0.9986394,0.000715819,negative
deep-learning-afriberta,0.0018071671,0.13666014,0.86153275,
deep-learning-afriberta,0.00013420012,0.9996942,0.00017155244,
deep-learning-afriberta,0.98434746,0.014182972,0.0014696213,
deep-learning-afriberta,0.98424965,0.014277239,0.0014730433,
deep-learning-afriberta,0.47720802,0.46040696,0.062385015,
deep-learning-afriberta,0.39604557,0.24187009,0.3620843,neutral
deep-learning-afriberta,0.0047414843,0.0412574,0.9540011,
deep-learning-afriberta,0.0045544547,0.61777407,0.3776715,
deep-learning-afriberta,0.0014662133,0.07475481,0.923779,
deep-learning-afriberta,0.015308098,0.9664665,0.018225495,
deep-learning-afriberta,0.00013420437,0.99969435,0.00017154904,positive
deep-learning-afriberta,0.29923195,0.65573823,0.045029797,
deep-learning-afriberta,0.81738126,0.17776722,0.0048514768,
deep-learning-afriberta,0.012668965,0.9805352,0.0067958008,
deep-learning-afriberta,0.0015922837,0.0017267609,0.9966809,
deep-learning-afriberta,0.9843503,0.014180119,0.0014694792,
deep-learning-afriberta,0.027627314,0.93429047,0.038082294,
deep-learning-afriberta,0.002220391,0.005273781,0.99250585,neutral
deep-learning-afriberta,0.003527208,0.9951007,0.0013721817,positive
deep-learning-afriberta,0.984345,0.014185413,0.0014696512,
deep-learning-afriberta,0.987422,0.011168434,0.0014096327,neutral
deep-learning-afriberta,0.011502299,0.9264331,0.062064648,
deep-learning-afriberta,0.76105046,0.031414583,0.20753498,negative
deep-learning-afriberta,0.34865934,0.30462933,0.3467114,
deep-learning-afriberta,0.0035030132,0.013684293,0.9828127,
deep-learning-afriberta,0.9084975,0.016545197,0.07495733,
deep-learning-afriberta,0.47319117,0.15440102,0.3724079,neutral
deep-learning-afriberta,0.9666254,0.03100054,0.002374122,
deep-learning-afriberta,0.0014363185,0.9194705,0.079093225,neutral
deep-learning-afriberta,0.00742667,0.98074317,0.011830178,positive
deep-learning-afriberta,0.0009126603,0.0056682504,0.9934191,
deep-learning-afriberta,0.089514725,0.7798389,0.13064636,
deep-learning-afriberta,0.9452545,0.043794837,0.010950612,
deep-learning-afriberta,0.31347197,0.3826067,0.30392128,
deep-learning-afriberta,0.8771598,0.099002,0.023838267,
deep-learning-afriberta,0.0013800414,0.004010831,0.9946091,
deep-learning-afriberta,0.58100677,0.15589795,0.26309535,
deep-learning-afriberta,0.0027370148,0.9949811,0.0022818584,
deep-learning-afriberta,0.0006299188,0.9986773,0.00069272803,
deep-learning-afriberta,0.2313054,0.75849146,0.010203201,
deep-learning-afriberta,0.0012648144,0.9912128,0.0075223753,
deep-learning-afriberta,0.001592647,0.001726148,0.99668115,
deep-learning-afriberta,0.8626077,0.12966211,0.007730194,
deep-learning-afriberta,0.002926264,0.28375292,0.71332085,negative
deep-learning-afriberta,0.0007154423,0.9940235,0.00526102,
deep-learning-afriberta,0.0017283922,0.994255,0.0040165386,
deep-learning-afriberta,0.011095068,0.9858512,0.0030537595,
deep-learning-afriberta,0.22361533,0.03783938,0.7385453,neutral
deep-learning-afriberta,0.98434883,0.014181626,0.0014695288,positive
deep-learning-afriberta,0.000354743,0.9981869,0.0014584374,
deep-learning-afriberta,0.12390489,0.4375287,0.43856645,
deep-learning-afriberta,0.00013420782,0.99969435,0.00017154805,
deep-learning-afriberta,0.95346206,0.009314471,0.03722346,
deep-learning-afriberta,0.0012948075,0.98598504,0.012720168,negative
deep-learning-afriberta,0.98434883,0.014181626,0.0014695288,
deep-learning-afriberta,0.005663119,0.9932777,0.0010591445,
deep-learning-afriberta,0.22238712,0.72922117,0.04839172,
deep-learning-afriberta,0.014797045,0.04721463,0.93798834,
deep-learning-afriberta,0.052554395,0.94487333,0.002572311,
deep-learning-afriberta,0.42949814,0.4840556,0.08644626,
deep-learning-afriberta,0.0027341088,0.9696382,0.027627565,
deep-learning-afriberta,0.990617,0.008150823,0.0012321715,
deep-learning-afriberta,0.22061506,0.49845612,0.28092876,
deep-learning-afriberta,0.0017148639,0.002755014,0.9955302,
deep-learning-afriberta,0.06542392,0.006813346,0.92776275,
deep-learning-afriberta,0.00013412932,0.9992306,0.0006352401,positive
deep-learning-afriberta,0.0033129617,0.9943863,0.0023007798,
deep-learning-afriberta,0.0042851255,0.0029746639,0.9927402,
deep-learning-afriberta,0.23581856,0.6526334,0.11154801,
deep-learning-afriberta,0.0001342032,0.9996942,0.00017154933,
deep-learning-afriberta,0.5641143,0.372037,0.06384869,
deep-learning-afriberta,0.94660425,0.029766673,0.023629136,
deep-learning-afriberta,0.9894964,0.009221902,0.0012817599,
deep-learning-afriberta,0.9136324,0.07512608,0.011241493,
deep-learning-afriberta,0.9690112,0.02876129,0.0022275143,positive
deep-learning-afriberta,0.001572189,0.002214189,0.9962136,negative
deep-learning-afriberta,0.0142785655,0.7205155,0.265206,
deep-learning-afriberta,0.48617002,0.019141257,0.49468878,
deep-learning-afriberta,0.5509134,0.15094446,0.29814214,
deep-learning-afriberta,0.005966209,0.006404539,0.9876293,neutral
deep-learning-afriberta,0.06012793,0.22199078,0.71788126,
deep-learning-afriberta,0.15472372,0.16634326,0.67893296,
deep-learning-afriberta,0.91551757,0.07052737,0.013955023,neutral
deep-learning-afriberta,0.005023149,0.017640539,0.97733635,
deep-learning-afriberta,0.85395,0.13819268,0.007857352,
deep-learning-afriberta,0.0048560277,0.03215507,0.9629889,
deep-learning-afriberta,0.027261093,0.056016777,0.9167221,
deep-learning-afriberta,0.0035998495,0.11037725,0.8860229,
deep-learning-afriberta,0.068241216,0.3027494,0.62900937,
deep-learning-afriberta,0.6178726,0.030230412,0.35189703,
deep-learning-afriberta,0.57575643,0.0049479944,0.4192956,
deep-learning-afriberta,0.07390234,0.54889596,0.37720168,
deep-learning-afriberta,0.5486635,0.15243317,0.29890332,
deep-learning-afriberta,0.66947585,0.28669503,0.043829158,
deep-learning-afriberta,0.99123657,0.0071066553,0.0016567642,
deep-learning-afriberta,0.034733515,0.3237017,0.6415647,
deep-learning-afriberta,0.8682896,0.010440257,0.12127024,
deep-learning-afriberta,0.8066762,0.039760992,0.15356283,
deep-learning-afriberta,0.34588373,0.005750617,0.6483657,
deep-learning-afriberta,0.992605,0.006170993,0.0012240149,
deep-learning-afriberta,0.9843472,0.014183179,0.0014695739,
deep-learning-afriberta,0.0015921906,0.0017262243,0.9966815,
