features,negative,neutral,positive,label
deep-learning-mdeberta,0.00023764904,2.113923e-07,0.9997621,
deep-learning-mdeberta,0.9997477,7.65234e-06,0.00024464837,
deep-learning-mdeberta,0.99883515,0.00013014724,0.0010347264,
deep-learning-mdeberta,0.002442836,0.00013033224,0.9974268,
deep-learning-mdeberta,0.99434495,0.0018982075,0.0037568274,negative
deep-learning-mdeberta,0.00029118088,2.4547015e-07,0.9997086,
deep-learning-mdeberta,0.023650005,0.8987117,0.07763834,
deep-learning-mdeberta,0.0005354405,0.9989442,0.0005203889,
deep-learning-mdeberta,0.097205624,0.00019890809,0.9025955,
deep-learning-mdeberta,3.2338244e-06,0.99996626,3.0529867e-05,
deep-learning-mdeberta,0.81963456,0.101351455,0.079013936,
deep-learning-mdeberta,2.2847767e-07,0.999997,2.7283893e-06,positive
deep-learning-mdeberta,0.0010675435,2.9375298e-07,0.9989322,
deep-learning-mdeberta,2.3122693e-08,0.9999995,4.5906467e-07,
deep-learning-mdeberta,0.9783991,0.0004516654,0.021149328,
deep-learning-mdeberta,0.75880736,0.00037149715,0.24082108,
deep-learning-mdeberta,0.99903935,0.00013014702,0.00083042425,positive
deep-learning-mdeberta,0.0005251403,0.9976776,0.0017972717,
deep-learning-mdeberta,0.0013146889,3.9019906e-07,0.99868494,
deep-learning-mdeberta,0.87623596,0.0007154357,0.12304862,
deep-learning-mdeberta,6.0346442e-06,0.99992394,6.997489e-05,
deep-learning-mdeberta,1.5367601e-05,0.999894,9.0585134e-05,
deep-learning-mdeberta,1.0444408e-05,0.99991167,7.782753e-05,
deep-learning-mdeberta,2.0580844e-06,0.9999845,1.3425234e-05,
deep-learning-mdeberta,0.0010620398,0.9929229,0.0060149683,
deep-learning-mdeberta,0.0128584,0.9836625,0.0034790433,
deep-learning-mdeberta,3.1677962e-07,0.9999969,2.685856e-06,
deep-learning-mdeberta,0.00089808763,3.0993166e-07,0.99910164,
deep-learning-mdeberta,0.007514831,0.00030603234,0.99217916,
deep-learning-mdeberta,0.09674767,0.3395578,0.56369454,
deep-learning-mdeberta,4.030233e-07,0.99999464,5.06493e-06,
deep-learning-mdeberta,3.562245e-07,0.99999726,2.4080482e-06,
deep-learning-mdeberta,0.019842329,0.47403866,0.5061191,
deep-learning-mdeberta,8.204854e-08,0.9999993,6.547581e-07,positive
deep-learning-mdeberta,0.5726772,0.024240054,0.40308264,
deep-learning-mdeberta,5.110883e-05,0.99982965,0.00011922832,
deep-learning-mdeberta,0.0010764634,0.9910658,0.0078578275,
deep-learning-mdeberta,8.5980055e-06,0.99995065,4.0710995e-05,
deep-learning-mdeberta,0.00097561476,1.4899079e-05,0.9990095,positive
deep-learning-mdeberta,0.9988859,1.1384294e-05,0.0011026589,
deep-learning-mdeberta,1.0483193e-07,0.99999833,1.5902514e-06,
deep-learning-mdeberta,0.00021352284,0.99781775,0.001968767,
deep-learning-mdeberta,0.013450478,0.0017085188,0.98484105,
deep-learning-mdeberta,0.0010934834,6.340243e-06,0.9989002,positive
deep-learning-mdeberta,0.008473813,4.3635446e-06,0.99152184,
deep-learning-mdeberta,0.9974253,0.00041131573,0.002163468,
deep-learning-mdeberta,2.1855802e-05,0.9998728,0.00010532086,
deep-learning-mdeberta,0.00048703692,2.931642e-07,0.9995127,
deep-learning-mdeberta,0.99980897,4.820591e-06,0.00018624814,
deep-learning-mdeberta,0.99961215,4.1249496e-05,0.00034669056,
deep-learning-mdeberta,0.03853221,0.5678511,0.39361665,neutral
deep-learning-mdeberta,2.2233232e-08,0.99999964,3.3180777e-07,neutral
deep-learning-mdeberta,0.99683386,0.0008294888,0.002336687,
deep-learning-mdeberta,0.99952126,2.1000973e-05,0.00045773046,neutral
deep-learning-mdeberta,0.8137782,0.14573056,0.04049125,positive
deep-learning-mdeberta,0.04920307,0.011570587,0.9392263,
deep-learning-mdeberta,0.9305125,0.00037309396,0.06911452,
deep-learning-mdeberta,2.4739126e-08,0.9999994,6.4161037e-07,negative
deep-learning-mdeberta,0.00055351324,2.542469e-06,0.99944395,
deep-learning-mdeberta,1.4514428e-08,0.99999976,2.7917395e-07,
deep-learning-mdeberta,0.99825305,0.00021084379,0.001536057,positive
deep-learning-mdeberta,0.99679786,0.0001445819,0.003057533,
deep-learning-mdeberta,2.4006197e-06,0.9995552,0.0004423736,
deep-learning-mdeberta,0.9994019,2.3040122e-05,0.00057506864,
deep-learning-mdeberta,0.0026753098,0.97767454,0.019650145,
deep-learning-mdeberta,0.00012143919,0.99958915,0.00028949347,
deep-learning-mdeberta,1.0885676e-07,0.9999988,1.0242461e-06,
deep-learning-mdeberta,0.010920531,0.005641375,0.9834381,
deep-learning-mdeberta,9.0712985e-07,0.99998844,1.0581434e-05,negative
deep-learning-mdeberta,0.99866545,0.00020226957,0.0011322876,
deep-learning-mdeberta,0.99981135,7.278753e-06,0.00018144533,
deep-learning-mdeberta,0.014236822,7.55093e-05,0.9856877,
deep-learning-mdeberta,0.9961563,0.0005303309,0.0033133794,neutral
deep-learning-mdeberta,4.0847333e-08,0.9999995,4.872009e-07,
deep-learning-mdeberta,0.058207948,7.5145035e-05,0.9417169,neutral
deep-learning-mdeberta,0.99982625,7.513241e-06,0.00016628233,
deep-learning-mdeberta,2.0057163e-07,0.9999962,3.5402359e-06,
deep-learning-mdeberta,0.00046990527,2.3613813e-06,0.9995277,
deep-learning-mdeberta,0.54493153,0.1381968,0.3168717,
deep-learning-mdeberta,0.9987986,0.00023950358,0.00096185657,positive
deep-learning-mdeberta,0.0042049987,0.9934109,0.002384112,
deep-learning-mdeberta,0.9949197,0.0009560815,0.0041242405,
deep-learning-mdeberta,9.466879e-06,0.9998604,0.00013017897,
deep-learning-mdeberta,0.9989813,0.00010685815,0.00091189786,
deep-learning-mdeberta,1.1334101e-05,0.9998634,0.00012522117,
deep-learning-mdeberta,0.949664,0.02973064,0.020605354,
deep-learning-mdeberta,0.6102036,0.123074055,0.2667224,
deep-learning-mdeberta,0.00024782712,9.4057874e-08,0.9997521,neutral
deep-learning-mdeberta,0.00026143494,1.3354044e-07,0.9997384,
deep-learning-mdeberta,0.0018134083,2.0416726e-06,0.9981845,
deep-learning-mdeberta,0.63272274,0.028355543,0.33892167,
deep-learning-mdeberta,2.0273633e-08,0.9999988,1.1922722e-06,
deep-learning-mdeberta,0.028297467,0.0046820515,0.9670205,negative
deep-learning-mdeberta,0.34182695,0.094958514,0.56321454,
deep-learning-mdeberta,0.9997003,1.1134836e-05,0.000288633,
deep-learning-mdeberta,0.0009647077,8.428545e-06,0.9990269,
deep-learning-mdeberta,0.96354395,0.01968306,0.016772978,
deep-learning-mdeberta,0.00031037987,1.5106083e-07,0.99968946,
deep-learning-mdeberta,1.5129626e-08,0.99999976,2.2184446e-07,
deep-learning-mdeberta,0.016035693,0.97303975,0.010924593,
deep-learning-mdeberta,0.029206585,0.0009930679,0.96980035,
deep-learning-mdeberta,0.00526076,0.0019263321,0.99281293,negative
deep-learning-mdeberta,2.4053188e-06,0.99998844,9.134982e-06,
deep-learning-mdeberta,0.005354789,0.0037416907,0.99090356,
deep-learning-mdeberta,0.97462,0.013666849,0.011713197,negative
deep-learning-mdeberta,0.9997954,8.2267e-06,0.00019641726,
deep-learning-mdeberta,1.3590063e-07,0.99999845,1.4429476e-06,
deep-learning-mdeberta,0.7962988,0.0004382478,0.20326298,
deep-learning-mdeberta,0.0002686067,2.3009999e-07,0.9997311,neutral
deep-learning-mdeberta,0.940934,0.0004324063,0.058633626,
deep-learning-mdeberta,0.0002171563,8.0499996e-07,0.999782,
deep-learning-mdeberta,0.00033398767,2.421843e-07,0.99966574,neutral
deep-learning-mdeberta,0.092740074,0.0010170934,0.90624285,
deep-learning-mdeberta,0.9982747,0.00035063797,0.0013747434,
deep-learning-mdeberta,0.6369325,0.30796218,0.055105288,
deep-learning-mdeberta,0.006604855,0.0015370235,0.99185807,
deep-learning-mdeberta,0.99850094,5.2519386e-05,0.0014466322,
deep-learning-mdeberta,0.0049789855,6.4742408e-06,0.9950145,
deep-learning-mdeberta,0.0001829098,0.99821955,0.0015974991,neutral
deep-learning-mdeberta,0.0024338614,8.713871e-07,0.99756527,
deep-learning-mdeberta,0.0019780383,5.9896325e-07,0.99802136,
deep-learning-mdeberta,0.45790377,0.0004152169,0.54168105,
deep-learning-mdeberta,0.9988913,8.5997206e-05,0.0010228035,positive
deep-learning-mdeberta,0.01090523,0.8129477,0.17614709,
deep-learning-mdeberta,0.99982005,4.404619e-06,0.00017556644,
deep-learning-mdeberta,0.016576622,0.0033904836,0.98003286,
deep-learning-mdeberta,0.2894596,0.0012097978,0.7093306,negative
deep-learning-mdeberta,1.8691361e-07,0.99999356,6.160408e-06,
deep-learning-mdeberta,0.99977547,6.1127193e-06,0.00021845872,
deep-learning-mdeberta,0.0014056981,4.4036533e-06,0.99858993,
deep-learning-mdeberta,2.5764388e-05,0.9998307,0.00014347135,
deep-learning-mdeberta,0.99714726,0.00013123486,0.0027214536,
deep-learning-mdeberta,0.001982524,2.543296e-05,0.99799204,
deep-learning-mdeberta,0.64401066,0.20617132,0.14981799,
deep-learning-mdeberta,1.1935229e-05,0.99985933,0.00012867153,
deep-learning-mdeberta,3.5261032e-06,0.9999683,2.8079176e-05,neutral
deep-learning-mdeberta,0.9997749,7.5304724e-06,0.00021768079,
deep-learning-mdeberta,0.99484223,0.0007910139,0.0043667695,
deep-learning-mdeberta,0.9976701,3.1221105e-05,0.0022985549,
deep-learning-mdeberta,0.037395347,0.0022822884,0.9603224,
deep-learning-mdeberta,1.0066149e-06,0.99998236,1.6705135e-05,
deep-learning-mdeberta,0.0005878016,2.1724955e-07,0.99941194,
deep-learning-mdeberta,0.89713645,0.0005762161,0.10228727,
deep-learning-mdeberta,0.9996891,1.0726513e-05,0.00030019242,negative
deep-learning-mdeberta,0.99976104,1.0525662e-05,0.0002284592,
deep-learning-mdeberta,0.00048604578,3.058953e-07,0.9995136,
deep-learning-mdeberta,0.7827035,0.0849161,0.13238035,
deep-learning-mdeberta,0.9997681,9.618247e-06,0.00022231118,
deep-learning-mdeberta,0.1424366,0.83256257,0.02500091,
deep-learning-mdeberta,0.9915786,0.002074964,0.0063463985,
deep-learning-mdeberta,0.027755914,0.9386587,0.03358542,
deep-learning-mdeberta,0.00049920916,1.4323062e-07,0.99950063,
deep-learning-mdeberta,0.00025606938,1.5186467e-07,0.99974376,
deep-learning-mdeberta,0.95381963,0.028215356,0.01796508,neutral
deep-learning-mdeberta,0.00037210158,1.6143204e-07,0.9996277,
deep-learning-mdeberta,0.00035857194,1.6778759e-07,0.9996413,neutral
deep-learning-mdeberta,0.0030938785,6.727808e-05,0.9968388,
deep-learning-mdeberta,0.99449253,9.346741e-05,0.005414013,
deep-learning-mdeberta,0.0026158171,0.9764435,0.0209407,
deep-learning-mdeberta,0.99981695,6.8132736e-06,0.00017624027,neutral
deep-learning-mdeberta,0.00047157684,2.527716e-07,0.99952817,
deep-learning-mdeberta,0.25632828,0.0007776721,0.74289405,negative
deep-learning-mdeberta,0.9996265,2.7190457e-05,0.0003462777,
deep-learning-mdeberta,0.0005492732,1.3028354e-06,0.99944943,
deep-learning-mdeberta,0.09566121,7.232496e-05,0.9042665,
deep-learning-mdeberta,0.00055314426,3.2469748e-07,0.9994466,
deep-learning-mdeberta,2.3561563e-06,0.9999819,1.578653e-05,
deep-learning-mdeberta,0.083427526,0.90413606,0.012436335,negative
deep-learning-mdeberta,1.8037515e-07,0.999997,2.7004269e-06,positive
deep-learning-mdeberta,0.007413596,9.471807e-06,0.9925769,
deep-learning-mdeberta,2.1768793e-08,0.9999995,4.3888642e-07,
deep-learning-mdeberta,0.29368186,0.0003521501,0.70596594,
deep-learning-mdeberta,0.0018902807,1.4835405e-06,0.99810827,
deep-learning-mdeberta,0.9896807,0.004154054,0.006165248,positive
deep-learning-mdeberta,6.1727665e-06,0.9999769,1.691105e-05,
deep-learning-mdeberta,0.0061311424,8.033666e-05,0.99378854,
deep-learning-mdeberta,0.0022675744,3.4748737e-05,0.99769765,
deep-learning-mdeberta,2.179321e-07,0.9999957,4.0222453e-06,
deep-learning-mdeberta,0.0031987596,7.093148e-06,0.99679416,
deep-learning-mdeberta,0.0141984215,0.00045619387,0.9853454,positive
deep-learning-mdeberta,0.0002810489,2.1413037e-07,0.9997187,
deep-learning-mdeberta,0.4797928,0.453345,0.066862136,
deep-learning-mdeberta,4.945935e-08,0.99999833,1.6321743e-06,
deep-learning-mdeberta,0.0016449837,0.9902534,0.008101535,
deep-learning-mdeberta,0.99969625,1.6527763e-05,0.00028724753,
deep-learning-mdeberta,0.9942365,0.0017148321,0.004048683,
deep-learning-mdeberta,6.675931e-08,0.9999989,1.0029921e-06,
deep-learning-mdeberta,0.011099409,0.0005342767,0.9883663,
deep-learning-mdeberta,0.00041406043,1.9840197e-06,0.999584,neutral
deep-learning-mdeberta,5.423775e-05,0.9995639,0.00038190823,negative
deep-learning-mdeberta,0.9993969,0.00010752949,0.0004954529,positive
deep-learning-mdeberta,0.5292935,0.00039275328,0.4703137,
deep-learning-mdeberta,0.0017441779,9.477384e-05,0.998161,
deep-learning-mdeberta,0.99923754,3.2718413e-05,0.00072974124,positive
deep-learning-mdeberta,0.9929883,0.0009446887,0.0060670003,
deep-learning-mdeberta,0.99977034,1.1324166e-05,0.00021836719,
deep-learning-mdeberta,2.7760716e-10,1.0,5.350615e-08,negative
deep-learning-mdeberta,7.0572464e-06,0.9999573,3.5662702e-05,
deep-learning-mdeberta,0.9998192,7.049767e-06,0.00017377807,
deep-learning-mdeberta,0.14014426,0.24556907,0.61428666,
deep-learning-mdeberta,2.5815641e-05,0.9997172,0.00025697358,
deep-learning-mdeberta,0.9960681,0.00083012006,0.0031016895,
deep-learning-mdeberta,0.9996669,5.202498e-06,0.00032779656,
deep-learning-mdeberta,2.5883282e-05,0.99986005,0.00011405851,
deep-learning-mdeberta,0.00042149314,4.3724705e-07,0.99957806,
deep-learning-mdeberta,7.30406e-06,0.9999577,3.5028577e-05,
deep-learning-mdeberta,0.0004917486,1.1363708e-05,0.9994968,
deep-learning-mdeberta,0.9998068,7.802138e-06,0.00018543673,
deep-learning-mdeberta,0.00038425668,1.0861826e-07,0.99961555,
deep-learning-mdeberta,2.5134372e-07,0.99999714,2.6048779e-06,
deep-learning-mdeberta,0.0002510347,1.9943246e-07,0.99974877,
deep-learning-mdeberta,9.41383e-07,0.9999788,2.0208245e-05,
deep-learning-mdeberta,0.024661059,0.9711161,0.004222834,negative
deep-learning-mdeberta,4.2409866e-08,0.9999987,1.3161717e-06,
deep-learning-mdeberta,1.2579982e-07,0.9999949,4.976953e-06,
deep-learning-mdeberta,0.00045838277,1.17675775e-07,0.9995415,
deep-learning-mdeberta,0.9963989,0.00012364874,0.003477394,
deep-learning-mdeberta,0.0003510927,0.9939348,0.0057141026,
deep-learning-mdeberta,0.99908507,5.1265717e-05,0.0008637257,
deep-learning-mdeberta,0.3178668,0.2870286,0.39510456,
deep-learning-mdeberta,9.984425e-05,0.9987835,0.0011165966,
deep-learning-mdeberta,2.5348404e-10,1.0,5.5839585e-08,
deep-learning-mdeberta,0.972022,0.00071310403,0.027264897,
deep-learning-mdeberta,0.00030414585,0.99880505,0.00089085026,
deep-learning-mdeberta,0.92604864,0.056667794,0.017283518,
deep-learning-mdeberta,0.004424211,4.653828e-05,0.99552923,
deep-learning-mdeberta,0.9909678,0.00021565234,0.008816489,
deep-learning-mdeberta,0.999607,3.7201637e-05,0.00035579782,positive
deep-learning-mdeberta,0.00037176226,1.0632487e-07,0.99962807,
deep-learning-mdeberta,0.00021424955,4.1320388e-07,0.99978536,
deep-learning-mdeberta,0.98874146,0.001119294,0.010139238,
deep-learning-mdeberta,6.149682e-05,0.9995419,0.00039666105,
deep-learning-mdeberta,0.4037109,0.001133976,0.5951551,
deep-learning-mdeberta,3.269816e-08,0.9999995,5.032827e-07,
deep-learning-mdeberta,0.9892657,0.0033327893,0.0074014496,
deep-learning-mdeberta,0.11503964,0.0002269808,0.8847333,
deep-learning-mdeberta,0.30599102,0.5941119,0.099897094,
deep-learning-mdeberta,0.00027895253,1.0729063e-07,0.9997209,
deep-learning-mdeberta,0.00063174526,2.5725117e-07,0.999368,
deep-learning-mdeberta,0.99700195,0.00011400243,0.002884021,
deep-learning-mdeberta,0.9997811,7.1310924e-06,0.00021177699,
deep-learning-mdeberta,5.499543e-05,0.99933594,0.0006090276,
deep-learning-mdeberta,5.561587e-08,0.99999857,1.3790269e-06,
deep-learning-mdeberta,0.00041148238,0.99788326,0.001705221,
deep-learning-mdeberta,0.9955266,0.0013332821,0.0031401021,
deep-learning-mdeberta,2.0434302e-06,0.99997413,2.3848974e-05,
deep-learning-mdeberta,0.9991025,8.85159e-05,0.00080907345,
deep-learning-mdeberta,3.2328067e-08,0.99999964,3.3076864e-07,
deep-learning-mdeberta,0.0060512335,0.0002153963,0.99373335,neutral
deep-learning-mdeberta,0.9835825,0.007965749,0.008451764,
deep-learning-mdeberta,0.00047737703,1.2270894e-05,0.9995104,
deep-learning-mdeberta,0.97521925,0.00041260646,0.024368145,
deep-learning-mdeberta,5.726431e-07,0.99999404,5.3119024e-06,
deep-learning-mdeberta,0.99982953,6.271023e-06,0.0001640697,
deep-learning-mdeberta,0.9997749,9.233324e-06,0.00021599687,
deep-learning-mdeberta,0.9998049,9.907965e-06,0.00018521967,
deep-learning-mdeberta,0.024608348,0.0035979282,0.9717937,
deep-learning-mdeberta,0.010782067,0.0022528246,0.98696506,negative
deep-learning-mdeberta,3.6763997e-10,1.0,4.7082224e-08,
deep-learning-mdeberta,0.99983394,6.4208784e-06,0.00015962556,
deep-learning-mdeberta,0.97847706,0.009590114,0.011932926,
deep-learning-mdeberta,0.9996251,4.9315422e-05,0.0003256088,negative
deep-learning-mdeberta,0.39362097,0.5348202,0.07155886,neutral
deep-learning-mdeberta,0.99970657,1.0514083e-05,0.0002829522,
deep-learning-mdeberta,0.5314059,0.051246244,0.41734782,
deep-learning-mdeberta,4.8094176e-07,0.99999714,2.350734e-06,neutral
deep-learning-mdeberta,9.65355e-07,0.9999876,1.1483542e-05,negative
deep-learning-mdeberta,2.2930893e-09,0.9999999,1.1687663e-07,
deep-learning-mdeberta,0.999811,6.7309225e-06,0.00018234836,
deep-learning-mdeberta,0.012775681,0.001315339,0.98590904,
deep-learning-mdeberta,0.8951123,0.059977118,0.04491066,
deep-learning-mdeberta,9.761342e-09,0.99999964,3.767893e-07,negative
deep-learning-mdeberta,0.028274357,0.0083397785,0.9633858,
deep-learning-mdeberta,2.4783892e-06,0.99998474,1.2768908e-05,
deep-learning-mdeberta,0.0026991228,0.9851011,0.012199774,
deep-learning-mdeberta,0.99963963,8.151381e-06,0.00035223505,
deep-learning-mdeberta,0.3764448,0.0021037501,0.6214515,
deep-learning-mdeberta,2.8201822e-07,0.99999607,3.6855618e-06,
deep-learning-mdeberta,9.051873e-07,0.999979,2.0026719e-05,
deep-learning-mdeberta,5.2892534e-07,0.99999297,6.6038756e-06,
deep-learning-mdeberta,0.9602354,0.02347096,0.016293673,
deep-learning-mdeberta,0.99976975,7.791714e-06,0.0002225712,
deep-learning-mdeberta,0.99456304,0.0016573869,0.003779559,positive
deep-learning-mdeberta,9.436726e-07,0.9999876,1.1485831e-05,
deep-learning-mdeberta,1.4910635e-06,0.9999708,2.7669425e-05,
deep-learning-mdeberta,0.008598184,0.98570216,0.005699648,
deep-learning-mdeberta,0.00049459777,1.3704894e-07,0.9995053,
deep-learning-mdeberta,7.5026094e-08,0.999998,1.8991396e-06,
deep-learning-mdeberta,0.050214823,6.192627e-05,0.94972324,negative
deep-learning-mdeberta,0.9998124,1.0297849e-05,0.00017731792,
deep-learning-mdeberta,0.9996989,4.956077e-06,0.00029616395,
deep-learning-mdeberta,0.992475,0.00019607255,0.007328936,
deep-learning-mdeberta,0.9995963,2.2768154e-05,0.00038095174,
deep-learning-mdeberta,1.12991365e-05,0.9998989,8.980575e-05,negative
deep-learning-mdeberta,0.00019409611,3.0423968e-07,0.9998056,
deep-learning-mdeberta,0.9959825,0.00037756318,0.0036398915,
deep-learning-mdeberta,0.9939824,0.0014486632,0.004568895,negative
deep-learning-mdeberta,0.99983203,7.2516527e-06,0.00016064892,
deep-learning-mdeberta,0.0869642,0.89136213,0.021673653,
deep-learning-mdeberta,0.0008828748,3.322013e-07,0.99911684,
deep-learning-mdeberta,0.98548466,0.0070928913,0.0074223983,
deep-learning-mdeberta,0.99133486,0.0009068895,0.0077582547,
deep-learning-mdeberta,3.90387e-06,0.9999567,3.9306877e-05,
deep-learning-mdeberta,0.00071403023,2.0285266e-07,0.99928576,
deep-learning-mdeberta,2.3597579e-05,0.99989986,7.647518e-05,neutral
deep-learning-mdeberta,0.99965537,2.2947164e-05,0.00032162626,
deep-learning-mdeberta,0.01518808,8.162906e-05,0.9847303,
deep-learning-mdeberta,3.3594622e-06,0.99996805,2.8657705e-05,
deep-learning-mdeberta,0.012265839,1.5140114e-05,0.98771906,
deep-learning-mdeberta,0.98244435,0.003278941,0.014276715,
deep-learning-mdeberta,0.00024298318,1.2857942e-07,0.9997569,
deep-learning-mdeberta,0.9947909,0.0001737355,0.005035411,
deep-learning-mdeberta,0.23790155,0.06216652,0.6999319,
deep-learning-mdeberta,0.0002612817,0.9886409,0.011097825,
deep-learning-mdeberta,2.075902e-08,0.99999964,3.8903028e-07,
deep-learning-mdeberta,0.00031111226,1.0530362e-07,0.99968886,
deep-learning-mdeberta,0.0016752738,2.5486556e-06,0.9983222,
deep-learning-mdeberta,0.00017811984,0.9968215,0.0030003942,
deep-learning-mdeberta,0.99354774,0.0028720768,0.0035801672,
deep-learning-mdeberta,1.0407534e-06,0.99999464,4.3347814e-06,
