"","y_pred","y_real"
"42335","positive","positive"
"42336","positive","positive"
"42339","neutral","neutral"
"42340","positive","positive"
"42346","neutral","neutral"
"42356","neutral","neutral"
"42360","negative","negative"
"42361","neutral","neutral"
"42366","negative","negative"
"42372","neutral","positive"
"42375","neutral","negative"
"42376","positive","neutral"
"42378","neutral","neutral"
"42380","neutral","neutral"
"42397","neutral","neutral"
"42404","negative","positive"
"42405","negative","neutral"
"42416","positive","neutral"
"42418","positive","positive"
"42425","negative","neutral"
"42429","neutral","neutral"
"42432","negative","negative"
"42434","negative","negative"
"42447","negative","negative"
"42452","positive","positive"
"42453","neutral","neutral"
"42457","neutral","neutral"
"42464","negative","negative"
"42472","positive","negative"
"42482","neutral","neutral"
"42486","neutral","negative"
"42503","positive","negative"
"42512","neutral","neutral"
"42521","neutral","neutral"
"42523","neutral","positive"
"42528","neutral","positive"
"42532","neutral","neutral"
"42534","positive","positive"
"42539","positive","positive"
"42547","positive","positive"
"42553","negative","negative"
"42556","negative","negative"
"42561","neutral","neutral"
"42564","neutral","neutral"
"42568","neutral","neutral"
"42569","negative","positive"
"42570","negative","negative"
"42573","positive","positive"
"42574","negative","negative"
"42592","neutral","negative"
"42601","neutral","neutral"
"42615","positive","positive"
"42619","neutral","positive"
"42624","negative","negative"
"42626","neutral","positive"
"42634","positive","positive"
"42637","neutral","positive"
"42638","neutral","positive"
"42652","positive","neutral"
"42657","negative","neutral"
"42668","negative","negative"
"42675","positive","positive"
"42676","positive","positive"
"42677","neutral","neutral"
"42695","neutral","negative"
"42696","neutral","neutral"
"42698","negative","negative"
"42712","negative","negative"
"42718","neutral","neutral"
"42725","negative","negative"
"42729","neutral","negative"
"42736","neutral","neutral"
"42748","negative","negative"
"42755","positive","positive"
"42760","neutral","neutral"
"42764","positive","negative"
"42766","positive","neutral"
"42769","negative","neutral"
"42773","positive","neutral"
"42780","positive","positive"
"42783","positive","positive"
"42790","positive","negative"
"42802","neutral","positive"
"42804","neutral","neutral"
"42812","neutral","neutral"
"42816","positive","positive"
"42817","positive","positive"
"42821","positive","positive"
"42823","negative","negative"
"42835","neutral","neutral"
"42847","negative","negative"
"42849","negative","negative"
"42854","positive","positive"
"42858","negative","negative"
"42859","negative","negative"
"42861","neutral","neutral"
"42862","negative","negative"
"42865","negative","negative"
"42870","negative","neutral"
"42881","neutral","neutral"
"42888","neutral","negative"
"42900","neutral","neutral"
"42901","negative","negative"
"42902","positive","positive"
"42903","positive","positive"
"42904","neutral","negative"
"42906","neutral","neutral"
"42907","neutral","neutral"
"42909","neutral","neutral"
"42923","negative","negative"
"42927","positive","neutral"
"42928","neutral","positive"
"42930","neutral","neutral"
"42934","positive","positive"
"42947","neutral","negative"
"42948","neutral","negative"
"42951","negative","negative"
"42967","neutral","neutral"
"42980","negative","negative"
"42990","negative","positive"
"42993","positive","positive"
"42998","positive","positive"
"43005","neutral","negative"
"43007","negative","neutral"
"43009","negative","negative"
"43012","positive","negative"
"43021","positive","positive"
"43024","negative","negative"
"43035","positive","positive"
"43039","positive","positive"
"43046","neutral","positive"
"43055","neutral","neutral"
"43057","positive","positive"
"43059","positive","positive"
"43067","neutral","neutral"
"43082","negative","positive"
"43083","negative","negative"
"43086","positive","positive"
"43089","negative","negative"
"43101","negative","negative"
"43109","neutral","neutral"
"43113","negative","negative"
"43118","negative","negative"
"43128","positive","positive"
"43132","positive","positive"
"43134","neutral","neutral"
"43141","positive","positive"
"43157","positive","negative"
"43171","neutral","neutral"
"43172","negative","negative"
"43181","neutral","neutral"
"43185","neutral","neutral"
"43186","neutral","neutral"
"43201","neutral","neutral"
"43204","neutral","neutral"
"43206","negative","neutral"
"43211","positive","neutral"
"43240","negative","negative"
"43242","positive","neutral"
"43244","negative","negative"
"43246","positive","negative"
"43249","negative","negative"
"43255","positive","positive"
"43259","neutral","neutral"
"43264","negative","negative"
"43268","positive","positive"
"43270","positive","positive"
"43276","neutral","neutral"
"43286","positive","positive"
"43289","negative","negative"
"43291","positive","positive"
"43293","positive","negative"
"43295","positive","positive"
"43296","positive","positive"
"43301","positive","positive"
"43303","neutral","negative"
"43319","negative","negative"
"43322","positive","positive"
"43330","positive","positive"
"43344","neutral","neutral"
"43348","negative","negative"
"43351","negative","neutral"
"43363","positive","positive"
"43377","positive","positive"
"43390","neutral","neutral"
"43398","neutral","neutral"
"43403","positive","positive"
"43413","neutral","neutral"
"43427","neutral","neutral"
"43429","positive","neutral"
"43433","neutral","neutral"
"43434","negative","negative"
"43436","positive","positive"
"43437","negative","neutral"
"43438","negative","negative"
"43449","negative","negative"
"43452","negative","negative"
"43461","negative","negative"
"43463","positive","positive"
"43474","positive","positive"
"43487","negative","negative"
"43496","negative","negative"
"43500","negative","neutral"
"43503","positive","positive"
"43506","neutral","neutral"
"43507","neutral","neutral"
"43508","positive","positive"
"43513","negative","negative"
"43540","positive","positive"
"43542","negative","positive"
"43543","neutral","positive"
"43548","neutral","neutral"
"43562","positive","negative"
"43571","positive","neutral"
"43575","neutral","neutral"
"43577","positive","positive"
"43585","negative","negative"
"43586","neutral","positive"
"43592","negative","negative"
"43596","neutral","neutral"
"43598","neutral","neutral"
"43599","positive","positive"
"43601","neutral","neutral"
"43602","neutral","neutral"
"43613","positive","positive"
"43619","neutral","neutral"
"43628","neutral","positive"
"43631","negative","negative"
"43632","neutral","neutral"
"43633","positive","neutral"
"43636","neutral","neutral"
"43642","neutral","negative"
"43648","negative","neutral"
"43674","negative","negative"
"43678","negative","neutral"
"43679","neutral","positive"
"43680","neutral","neutral"
"43689","negative","negative"
"43694","negative","positive"
"43699","negative","negative"
"43705","neutral","neutral"
"43714","negative","negative"
"43728","positive","negative"
"43729","positive","positive"
"43733","negative","negative"
"43741","neutral","neutral"
"43742","neutral","positive"
"43745","negative","negative"
"43751","neutral","neutral"
"43765","neutral","neutral"
"43767","positive","negative"
"43771","positive","positive"
"43774","positive","positive"
"43791","neutral","negative"
"43795","positive","positive"
"43801","negative","negative"
"43802","neutral","neutral"
"43807","neutral","neutral"
"43808","positive","positive"
"43813","negative","negative"
"43831","negative","positive"
"43833","neutral","neutral"
"43845","neutral","neutral"
"43869","negative","negative"
"43871","positive","negative"
"43886","positive","positive"
"43888","positive","positive"
"43893","neutral","neutral"
"43895","positive","positive"
"43903","negative","positive"
"43915","neutral","neutral"
"43916","negative","negative"
"43925","positive","positive"
"43938","positive","positive"
"43949","neutral","negative"
"43953","neutral","neutral"
"43959","neutral","neutral"
"43967","neutral","negative"
"43968","positive","positive"
"43970","neutral","negative"
"43973","neutral","neutral"
"43981","positive","positive"
"43995","positive","positive"
"43996","neutral","neutral"
"43998","positive","positive"
"44001","neutral","neutral"
"44007","positive","neutral"
"44008","positive","neutral"
"44009","neutral","negative"
"44012","neutral","neutral"
"44019","positive","positive"
"44020","neutral","neutral"
"44021","negative","negative"
"44028","positive","negative"
"44054","positive","positive"
"44082","positive","neutral"
"44087","positive","neutral"
"44100","positive","positive"
"44102","positive","negative"
"44103","negative","negative"
"44108","positive","positive"
"44116","positive","positive"
"44119","positive","positive"
"44121","neutral","positive"
"44126","neutral","neutral"
"44134","negative","neutral"
"44146","negative","neutral"
"44162","neutral","neutral"
"44176","negative","negative"
"44192","neutral","neutral"
"44193","neutral","neutral"
"44200","negative","neutral"
"44204","negative","positive"
"44205","neutral","negative"
"44208","neutral","neutral"
"44212","positive","positive"
"44216","neutral","neutral"
"44217","neutral","positive"
"44218","positive","positive"
"44222","neutral","neutral"
"44223","neutral","neutral"
"44239","neutral","neutral"
"44240","neutral","neutral"
"44247","neutral","neutral"
"44249","positive","positive"
"44256","neutral","negative"
"44261","positive","negative"
"44266","neutral","negative"
"44278","neutral","positive"
"44279","positive","positive"
"44281","positive","positive"
"44282","neutral","neutral"
"44284","negative","negative"
"44327","negative","negative"
"44328","negative","positive"
"44341","negative","neutral"
"44351","positive","positive"
"44353","positive","positive"
"44356","neutral","neutral"
"44358","negative","negative"
"44361","positive","positive"
"44371","negative","negative"
"44374","negative","negative"
"44398","negative","negative"
"44413","positive","positive"
"44416","neutral","negative"
"44423","negative","negative"
"44424","negative","negative"
