features,negative,neutral,positive,label
deep-learning-mdeberta,0.21170491,0.5428437,0.24545142,negative
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.005808315,0.12845981,0.8657319,negative
deep-learning-mdeberta,0.01959273,0.04240354,0.9380038,
deep-learning-mdeberta,0.031925928,0.0043162503,0.9637578,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.037831634,0.9207411,0.041427292,neutral
deep-learning-mdeberta,0.4803662,0.21897107,0.30066276,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.7212196,0.014817848,0.26396266,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.06798209,0.92701346,0.0050044237,
deep-learning-mdeberta,0.39903894,0.062484544,0.53847647,
deep-learning-mdeberta,0.036577392,0.37523785,0.5881848,neutral
deep-learning-mdeberta,0.12217876,0.7819971,0.09582416,negative
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.03418892,0.7497149,0.21609622,
deep-learning-mdeberta,0.5333959,0.44790298,0.018701121,
deep-learning-mdeberta,0.11729337,0.8753987,0.007307954,
deep-learning-mdeberta,0.008795792,0.95713097,0.03407321,
deep-learning-mdeberta,0.21375836,0.68900585,0.097235754,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.93068236,0.061915625,0.0074019884,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,neutral
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.09641164,0.0041268505,0.89946145,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.21842618,0.579059,0.2025148,
deep-learning-mdeberta,0.08930835,0.653562,0.25712967,
deep-learning-mdeberta,0.055963065,0.068407595,0.87562937,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.8925481,0.013930917,0.09352089,
deep-learning-mdeberta,0.99156463,0.0053323507,0.0031029952,
deep-learning-mdeberta,0.064906664,0.85530937,0.079784065,
deep-learning-mdeberta,0.019182518,0.17820485,0.80261266,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.1433916,0.7592622,0.09734626,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.010812696,0.0074767936,0.9817105,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,neutral
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.030931234,0.07389142,0.8951773,neutral
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,positive
deep-learning-mdeberta,0.011996829,0.0010955845,0.9869076,
deep-learning-mdeberta,0.016049253,0.97375125,0.010199464,
deep-learning-mdeberta,0.01988438,0.97423154,0.005884095,
deep-learning-mdeberta,0.023077268,0.97061735,0.0063054226,neutral
deep-learning-mdeberta,0.04403923,0.9446991,0.011261735,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.12114005,0.8536248,0.025235146,negative
deep-learning-mdeberta,0.014951381,0.23411544,0.7509331,
deep-learning-mdeberta,0.05660703,0.93834174,0.0050512394,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.08938797,0.12232007,0.78829205,
deep-learning-mdeberta,0.008795792,0.95713097,0.03407321,
deep-learning-mdeberta,0.04013101,0.9429763,0.016892685,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.008032117,0.017718963,0.97424895,
deep-learning-mdeberta,0.25696614,0.68689775,0.05613612,
deep-learning-mdeberta,0.016056577,0.9737037,0.010239801,positive
deep-learning-mdeberta,0.10402912,0.7994976,0.096473254,
deep-learning-mdeberta,0.3603656,0.50530857,0.13432579,
deep-learning-mdeberta,0.8024356,0.16083425,0.036730196,
deep-learning-mdeberta,0.028492466,0.96645397,0.005053597,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.31006572,0.4394135,0.2505208,
deep-learning-mdeberta,0.016126903,0.9777489,0.006124288,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.09407756,0.8442936,0.06162884,
deep-learning-mdeberta,0.0094268555,0.9708887,0.019684538,
deep-learning-mdeberta,0.5447737,0.11729687,0.33792952,
deep-learning-mdeberta,0.5470744,0.42034113,0.03258453,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.9536325,0.014038252,0.032329287,
deep-learning-mdeberta,0.023606157,0.066723354,0.9096705,
deep-learning-mdeberta,0.010812843,0.0074769165,0.98171026,
deep-learning-mdeberta,0.016185423,0.9776968,0.006117838,
deep-learning-mdeberta,0.14583051,0.14259224,0.7115773,
deep-learning-mdeberta,0.6841307,0.29480937,0.02105985,
deep-learning-mdeberta,0.6397454,0.27033475,0.08991985,
deep-learning-mdeberta,0.96576226,0.013056959,0.021180771,
deep-learning-mdeberta,0.70794886,0.2801887,0.011862409,
deep-learning-mdeberta,0.60543597,0.33627987,0.058284193,
deep-learning-mdeberta,0.92766076,0.014416753,0.057922453,
deep-learning-mdeberta,0.11969294,0.045475177,0.8348319,
deep-learning-mdeberta,0.009083199,0.34515563,0.6457612,
deep-learning-mdeberta,0.18965451,0.18420218,0.6261433,
deep-learning-mdeberta,0.020686634,0.8160612,0.16325213,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.35298166,0.31105742,0.33596092,
deep-learning-mdeberta,0.008197552,0.0026356694,0.9891668,
deep-learning-mdeberta,0.5684007,0.4133498,0.018249482,neutral
deep-learning-mdeberta,0.011162482,0.0032711166,0.9855664,
deep-learning-mdeberta,0.6184278,0.37601432,0.005557838,
deep-learning-mdeberta,0.018072577,0.0010694574,0.9808579,neutral
deep-learning-mdeberta,0.43010995,0.49938327,0.07050686,
deep-learning-mdeberta,0.6214521,0.21114759,0.16740032,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0027412008,0.0010295751,0.99622923,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,positive
deep-learning-mdeberta,0.99212414,0.0045756744,0.0033002733,
deep-learning-mdeberta,0.0061238925,0.18448584,0.80939025,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.110895954,0.87839,0.010714025,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,neutral
deep-learning-mdeberta,0.75009125,0.01213923,0.23776956,positive
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.9818636,0.015458494,0.0026778402,
deep-learning-mdeberta,0.16982724,0.328871,0.50130177,
deep-learning-mdeberta,0.63614553,0.35403973,0.009814832,positive
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.8059587,0.18882531,0.0052160416,negative
deep-learning-mdeberta,0.08873331,0.8978871,0.013379607,positive
deep-learning-mdeberta,0.18847027,0.099267334,0.71226245,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.48939666,0.4950473,0.015556044,
deep-learning-mdeberta,0.0058209263,0.14557174,0.8486073,
deep-learning-mdeberta,0.13865474,0.8567142,0.004630979,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,neutral
deep-learning-mdeberta,0.36569884,0.5441976,0.090103604,
deep-learning-mdeberta,0.024935098,0.9223471,0.052717723,
deep-learning-mdeberta,0.0089593325,0.17192775,0.81911296,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.105161645,0.37683833,0.518,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.9647948,0.0153490715,0.019856147,
deep-learning-mdeberta,0.0062582316,0.028643366,0.9650984,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.8296691,0.15591511,0.01441581,neutral
deep-learning-mdeberta,0.010812843,0.0074769165,0.98171026,
deep-learning-mdeberta,0.29014334,0.055921875,0.65393484,neutral
deep-learning-mdeberta,0.80309767,0.18484263,0.012059626,
deep-learning-mdeberta,0.01620497,0.97767717,0.006117867,
deep-learning-mdeberta,0.2443919,0.058472924,0.69713515,
deep-learning-mdeberta,0.25289327,0.69871575,0.048391007,
deep-learning-mdeberta,0.0348594,0.9587822,0.0063583995,
deep-learning-mdeberta,0.48828757,0.5075437,0.0041687298,
deep-learning-mdeberta,0.7020244,0.28632656,0.011649119,
deep-learning-mdeberta,0.6841303,0.29480967,0.021060035,
deep-learning-mdeberta,0.89058244,0.027352741,0.08206476,
deep-learning-mdeberta,0.20619236,0.78143173,0.012375901,
deep-learning-mdeberta,0.2817693,0.46124005,0.2569906,
deep-learning-mdeberta,0.060060456,0.40549725,0.5344423,
deep-learning-mdeberta,0.39222628,0.58612525,0.021648413,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,neutral
deep-learning-mdeberta,0.54585755,0.38775623,0.06638617,
deep-learning-mdeberta,0.01988438,0.97423154,0.005884095,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.98528105,0.011922907,0.0027960483,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.41099018,0.13218687,0.45682302,
deep-learning-mdeberta,0.8925481,0.013930917,0.09352089,
deep-learning-mdeberta,0.0094268555,0.9708887,0.019684538,negative
deep-learning-mdeberta,0.033590376,0.0036640242,0.96274555,neutral
deep-learning-mdeberta,0.8731531,0.0073714745,0.11947539,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.03418892,0.7497149,0.21609622,
deep-learning-mdeberta,0.017306687,0.41696414,0.56572914,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,positive
deep-learning-mdeberta,0.07138451,0.9227726,0.005842941,
deep-learning-mdeberta,0.36722234,0.58301014,0.04976754,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.19549452,0.7682593,0.03624619,
deep-learning-mdeberta,0.40569052,0.12703411,0.46727538,
deep-learning-mdeberta,0.016077952,0.9746789,0.009243263,
deep-learning-mdeberta,0.042225417,0.38742477,0.5703499,
deep-learning-mdeberta,0.93348634,0.01378995,0.052723672,
deep-learning-mdeberta,0.1890213,0.010479215,0.80049944,
deep-learning-mdeberta,0.03808057,0.15659127,0.80532825,
deep-learning-mdeberta,0.016190378,0.97768927,0.0061203646,
deep-learning-mdeberta,0.28050125,0.7048323,0.014666434,
deep-learning-mdeberta,0.890578,0.09215187,0.017270125,
deep-learning-mdeberta,0.96580225,0.0316429,0.0025547964,
deep-learning-mdeberta,0.004933467,0.011497312,0.9835692,
deep-learning-mdeberta,0.281776,0.4612386,0.2569854,
deep-learning-mdeberta,0.0094268555,0.9708887,0.019684538,
deep-learning-mdeberta,0.016049253,0.97375125,0.010199464,
deep-learning-mdeberta,0.015236976,0.75223804,0.23252492,
deep-learning-mdeberta,0.24758644,0.6319604,0.12045318,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.28656107,0.7034123,0.01002664,
deep-learning-mdeberta,0.8296691,0.15591511,0.01441581,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.8296691,0.15591511,0.01441581,neutral
deep-learning-mdeberta,0.9256272,0.052720983,0.021651937,
deep-learning-mdeberta,0.015826983,0.9780109,0.0061620837,
deep-learning-mdeberta,0.016762123,0.48647666,0.49676123,negative
deep-learning-mdeberta,0.41379595,0.51448065,0.071723394,
deep-learning-mdeberta,0.11180185,0.88348085,0.004717396,
deep-learning-mdeberta,0.009852626,0.26703858,0.72310877,
deep-learning-mdeberta,0.9066171,0.07592471,0.017458227,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,
deep-learning-mdeberta,0.0021899387,0.0021877303,0.99562234,
deep-learning-mdeberta,0.17017494,0.8229752,0.00684975,
deep-learning-mdeberta,0.32915926,0.14229041,0.52855027,
deep-learning-mdeberta,0.37526885,0.52475876,0.09997244,
deep-learning-mdeberta,0.31504256,0.6603468,0.02461064,
deep-learning-mdeberta,0.24308215,0.5729159,0.18400197,
deep-learning-mdeberta,0.06128014,0.9069085,0.03181141,
deep-learning-mdeberta,0.33546856,0.64113945,0.023391943,
deep-learning-mdeberta,0.9521796,0.014342095,0.033478346,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.07197765,0.29204985,0.6359725,
deep-learning-mdeberta,0.11089609,0.87838984,0.010714044,neutral
deep-learning-mdeberta,0.019754,0.9740235,0.006222423,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,positive
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,neutral
deep-learning-mdeberta,0.98724455,0.009561897,0.0031935743,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.4902692,0.4536828,0.056048013,neutral
deep-learning-mdeberta,0.17045768,0.8142373,0.01530507,
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.80309767,0.18484263,0.012059626,
deep-learning-mdeberta,0.062116113,0.0036097707,0.9342741,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.011996829,0.0010955845,0.9869076,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.053950876,0.6311907,0.31485838,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,negative
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0171046,0.9730732,0.009822205,
deep-learning-mdeberta,0.5978043,0.39022344,0.011972214,
deep-learning-mdeberta,0.104732886,0.8764955,0.018771635,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.20562503,0.787691,0.006684042,
deep-learning-mdeberta,0.051367067,0.94258165,0.0060513234,
deep-learning-mdeberta,0.03038613,0.26395586,0.70565796,negative
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,neutral
deep-learning-mdeberta,0.013345548,0.90316904,0.0834854,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.73036295,0.09153295,0.17810407,
deep-learning-mdeberta,0.6927027,0.2970379,0.010259385,
deep-learning-mdeberta,0.026601171,0.22817895,0.7452199,
deep-learning-mdeberta,0.24466778,0.08935555,0.66597664,
deep-learning-mdeberta,0.4931812,0.45071477,0.056104027,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.82966906,0.15591513,0.014415809,positive
deep-learning-mdeberta,0.977022,0.004248657,0.01872937,
deep-learning-mdeberta,0.51043546,0.3944812,0.0950834,
deep-learning-mdeberta,0.0046946453,0.007724382,0.987581,positive
deep-learning-mdeberta,0.018450938,0.7293275,0.25222152,neutral
deep-learning-mdeberta,0.19924772,0.67838174,0.12237054,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.047987472,0.00371479,0.9482978,positive
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.22877093,0.005067279,0.76616186,
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.025182111,0.9301286,0.044689406,
deep-learning-mdeberta,0.14170258,0.67212766,0.18616979,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.005302163,0.0010834513,0.9936144,
deep-learning-mdeberta,0.006516617,0.043308057,0.95017534,
deep-learning-mdeberta,0.8523299,0.0076233135,0.14004678,
deep-learning-mdeberta,0.9749195,0.008663054,0.016417466,
deep-learning-mdeberta,0.03955279,0.7972274,0.16321988,
deep-learning-mdeberta,0.014490042,0.6810413,0.3044686,
deep-learning-mdeberta,0.020303007,0.9641473,0.0155497715,negative
deep-learning-mdeberta,0.56699204,0.006587423,0.4264205,
deep-learning-mdeberta,0.90065753,0.09250362,0.006838804,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.22701499,0.6049583,0.16802678,neutral
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,negative
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.066593744,0.834156,0.09925034,
deep-learning-mdeberta,0.979783,0.011905051,0.008312007,
deep-learning-mdeberta,0.016049253,0.97375125,0.010199464,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.042644918,0.9512653,0.0060897814,
deep-learning-mdeberta,0.018441569,0.5415527,0.44000578,
deep-learning-mdeberta,0.014311143,0.030726874,0.954962,
deep-learning-mdeberta,0.99112296,0.004772356,0.004104638,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,negative
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.43707138,0.55813754,0.0047910977,positive
deep-learning-mdeberta,0.22504956,0.46142477,0.31352574,
deep-learning-mdeberta,0.27424097,0.67524934,0.050509658,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.42088345,0.27926823,0.29984823,
deep-learning-mdeberta,0.01618386,0.9776989,0.0061171954,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.03294774,0.96106863,0.0059836144,
deep-learning-mdeberta,0.11089609,0.87838984,0.010714044,
deep-learning-mdeberta,0.5214637,0.37202853,0.106507696,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.016920062,0.96674377,0.016336165,
deep-learning-mdeberta,0.40064055,0.0071874745,0.5921719,
deep-learning-mdeberta,0.0038143457,0.0022082014,0.9939774,
deep-learning-mdeberta,0.96576226,0.013056959,0.021180771,
deep-learning-mdeberta,0.027732361,0.30629304,0.6659746,neutral
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.10038659,0.031693276,0.86792016,
deep-learning-mdeberta,0.0062270314,0.007430422,0.9863426,neutral
deep-learning-mdeberta,0.3434617,0.5521073,0.10443106,
deep-learning-mdeberta,0.09182855,0.8968394,0.011332058,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.12653252,0.021641238,0.85182625,neutral
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,negative
