features,negative,neutral,positive,label
ensemble-highest,0.22836852,0.251028,0.5206034,
ensemble-highest,0.050439045,0.046805203,0.90275574,
ensemble-highest,0.86506784,0.11410676,0.020825354,neutral
ensemble-highest,0.07392785,0.82932585,0.0967462,
ensemble-highest,0.091501944,0.039529886,0.8689682,neutral
ensemble-highest,0.8461246,0.13977282,0.0141026685,
ensemble-highest,0.04233762,0.93556166,0.022100687,
ensemble-highest,0.89233404,0.033359297,0.07430661,
ensemble-highest,0.14412,0.78955156,0.066328466,
ensemble-highest,0.068823546,0.90306246,0.028114036,
ensemble-highest,0.25180787,0.67072576,0.07746635,
ensemble-highest,0.12674953,0.80394936,0.06930112,
ensemble-highest,0.19757462,0.73088557,0.07153982,
ensemble-highest,0.1545241,0.6042408,0.24123514,
ensemble-highest,0.09224474,0.8719676,0.035787635,
ensemble-highest,0.65430176,0.17001086,0.17568737,
ensemble-highest,0.69586533,0.23935395,0.064780705,
ensemble-highest,0.58440083,0.32701147,0.08858772,
ensemble-highest,0.026745865,0.90261126,0.07064281,neutral
ensemble-highest,0.09964823,0.87129575,0.029056033,
ensemble-highest,0.04381308,0.9245647,0.03162223,
ensemble-highest,0.020082312,0.019253721,0.960664,
ensemble-highest,0.9386937,0.049570896,0.011735331,
ensemble-highest,0.8135979,0.03510972,0.15129232,
ensemble-highest,0.19246921,0.6524576,0.1550732,
ensemble-highest,0.88244027,0.029136144,0.08842354,
ensemble-highest,0.116857216,0.7994344,0.08370838,negative
ensemble-highest,0.10956575,0.025065174,0.865369,neutral
ensemble-highest,0.13215478,0.029528756,0.83831644,
ensemble-highest,0.91172814,0.04336057,0.044911277,
ensemble-highest,0.09429726,0.7898629,0.11583984,
ensemble-highest,0.21343581,0.50753635,0.2790278,
ensemble-highest,0.8369775,0.06792318,0.095099345,
ensemble-highest,0.21958454,0.106711864,0.6737036,positive
ensemble-highest,0.27647617,0.69471425,0.028809533,
ensemble-highest,0.14969742,0.768774,0.08152859,
ensemble-highest,0.025358776,0.019562874,0.9550783,positive
ensemble-highest,0.92874235,0.060330637,0.010927005,
ensemble-highest,0.96440715,0.024311932,0.011280982,
ensemble-highest,0.0392775,0.9406581,0.020064397,
ensemble-highest,0.03216155,0.20079584,0.76704264,
ensemble-highest,0.79228944,0.04521622,0.16249435,
ensemble-highest,0.8274292,0.034585852,0.13798496,
ensemble-highest,0.051048324,0.079971746,0.86897993,
ensemble-highest,0.07022294,0.8565447,0.07323242,
ensemble-highest,0.20830904,0.6899142,0.10177672,
ensemble-highest,0.18044075,0.7207553,0.098804,
ensemble-highest,0.91233647,0.07011487,0.01754861,
ensemble-highest,0.06443453,0.30286628,0.6326992,
ensemble-highest,0.10044101,0.10288121,0.7966778,
ensemble-highest,0.06478777,0.8647548,0.07045741,
ensemble-highest,0.12073923,0.6452293,0.23403148,
ensemble-highest,0.043263912,0.6942498,0.2624862,
ensemble-highest,0.082945906,0.21223412,0.70482,
ensemble-highest,0.8741207,0.029992979,0.09588629,
ensemble-highest,0.14781964,0.7294592,0.12272113,
ensemble-highest,0.8759193,0.10131619,0.02276449,
ensemble-highest,0.9110356,0.029199392,0.05976497,
ensemble-highest,0.8485068,0.12993479,0.02155831,neutral
ensemble-highest,0.92335445,0.049998567,0.026646929,
ensemble-highest,0.09707357,0.8774915,0.025434934,
ensemble-highest,0.07191697,0.86137843,0.06670459,negative
ensemble-highest,0.6939971,0.25096807,0.055034775,
ensemble-highest,0.09548837,0.8866322,0.017879438,
ensemble-highest,0.03328559,0.7201721,0.24654229,
ensemble-highest,0.6539162,0.3163124,0.029771438,
ensemble-highest,0.044688854,0.05826,0.89705116,
ensemble-highest,0.08573697,0.02077897,0.893484,
ensemble-highest,0.8551237,0.090537526,0.054338764,
ensemble-highest,0.08907302,0.09513479,0.8157922,
ensemble-highest,0.10611566,0.84960467,0.044279683,
ensemble-highest,0.2867463,0.21318628,0.5000674,
ensemble-highest,0.16147456,0.7155002,0.12302526,
ensemble-highest,0.7318626,0.21597041,0.052166987,
ensemble-highest,0.09542892,0.8427415,0.061829586,
ensemble-highest,0.19408673,0.7718283,0.034084972,
ensemble-highest,0.1849841,0.64216894,0.17284697,
ensemble-highest,0.7377533,0.20119473,0.061052006,
ensemble-highest,0.09922248,0.021714589,0.87906295,
ensemble-highest,0.07400874,0.18418388,0.7418074,
ensemble-highest,0.1311189,0.79706407,0.07181708,neutral
ensemble-highest,0.03293558,0.9504342,0.016630195,
ensemble-highest,0.71098924,0.05288582,0.2361249,positive
ensemble-highest,0.81774485,0.035380993,0.1468741,neutral
ensemble-highest,0.839771,0.13715845,0.02307062,
ensemble-highest,0.8726241,0.05254235,0.07483353,
ensemble-highest,0.08571097,0.12895706,0.78533196,
ensemble-highest,0.15670486,0.668764,0.1745311,neutral
ensemble-highest,0.08845751,0.853427,0.058115393,
ensemble-highest,0.7866297,0.19929762,0.014072638,
ensemble-highest,0.04281576,0.93119437,0.025989871,
ensemble-highest,0.7782121,0.18923931,0.032548632,
ensemble-highest,0.18325076,0.035986945,0.7807623,
ensemble-highest,0.9124125,0.031088924,0.056498565,
ensemble-highest,0.099567614,0.035016365,0.865416,
ensemble-highest,0.048944864,0.04806409,0.90299106,
ensemble-highest,0.14584535,0.6180052,0.2361494,
ensemble-highest,0.050394807,0.12719212,0.822413,negative
ensemble-highest,0.07728952,0.8986703,0.02404018,
ensemble-highest,0.08388799,0.8958878,0.020224208,
ensemble-highest,0.7639874,0.21002717,0.02598539,
ensemble-highest,0.14461854,0.8270775,0.028304003,
ensemble-highest,0.8905506,0.06092948,0.04851995,
ensemble-highest,0.18019249,0.7406829,0.07912461,
ensemble-highest,0.19200005,0.7805361,0.027463855,
ensemble-highest,0.2015812,0.61222583,0.18619293,negative
ensemble-highest,0.054318305,0.91962117,0.026060527,neutral
ensemble-highest,0.060841672,0.8033549,0.13580336,
ensemble-highest,0.078787245,0.89344865,0.027764078,
ensemble-highest,0.0018578962,0.98644376,0.011698394,
ensemble-highest,0.07762798,0.89899,0.02338211,
ensemble-highest,0.30711964,0.58116865,0.11171172,
ensemble-highest,0.898267,0.067520596,0.034212396,
ensemble-highest,0.022242153,0.053750362,0.9240075,
ensemble-highest,0.08441597,0.8859918,0.029592225,
ensemble-highest,0.7953593,0.13385615,0.0707845,positive
ensemble-highest,0.9406967,0.025472363,0.03383087,
ensemble-highest,0.26402336,0.64144063,0.09453603,
ensemble-highest,0.024488857,0.11361276,0.86189836,positive
ensemble-highest,0.08209779,0.28344917,0.63445306,neutral
ensemble-highest,0.04748397,0.27028623,0.6822298,
ensemble-highest,0.9062265,0.028072882,0.06570058,
ensemble-highest,0.810785,0.030491872,0.15872313,positive
ensemble-highest,0.08608768,0.8249458,0.088966504,
ensemble-highest,0.06914464,0.91401875,0.016836612,
ensemble-highest,0.8027282,0.03591258,0.16135927,
ensemble-highest,0.085543364,0.8249876,0.08946908,
ensemble-highest,0.06342165,0.8919679,0.04461039,
ensemble-highest,0.05025613,0.818504,0.13123992,
ensemble-highest,0.6307861,0.17522079,0.1939931,
ensemble-highest,0.17590062,0.77876186,0.04533746,
ensemble-highest,0.037002455,0.024702901,0.9382946,neutral
ensemble-highest,0.026818886,0.02385764,0.94932353,
ensemble-highest,0.024502244,0.08201262,0.8934852,
ensemble-highest,0.80533946,0.014594482,0.18006599,
ensemble-highest,0.8835573,0.04929187,0.06715077,
ensemble-highest,0.086649634,0.108097024,0.8052533,
ensemble-highest,0.0666952,0.85614187,0.07716292,
ensemble-highest,0.093069434,0.84898525,0.057945337,negative
ensemble-highest,0.8028485,0.03076055,0.16639099,
ensemble-highest,0.6452103,0.31383583,0.04095379,
ensemble-highest,0.081803665,0.019336607,0.89885974,
ensemble-highest,0.9077306,0.027848186,0.064421274,
ensemble-highest,0.22199568,0.6279792,0.15002511,neutral
ensemble-highest,0.07260619,0.8937333,0.03366044,negative
ensemble-highest,0.13729893,0.015636079,0.847065,
ensemble-highest,0.22288497,0.6535743,0.12354076,
ensemble-highest,0.8705756,0.108576596,0.020847842,
ensemble-highest,0.06673469,0.8852788,0.047986485,
ensemble-highest,0.05672513,0.04725581,0.89601904,
ensemble-highest,0.2222941,0.67964166,0.09806426,
ensemble-highest,0.14220646,0.51084,0.34695357,
ensemble-highest,0.07201426,0.1375122,0.7904736,
ensemble-highest,0.9002657,0.058671538,0.0410628,
ensemble-highest,0.89214355,0.05475694,0.053099487,negative
ensemble-highest,0.04036901,0.036278762,0.92335224,neutral
ensemble-highest,0.051942766,0.058657505,0.8893997,
ensemble-highest,0.10126396,0.87803584,0.020700198,positive
ensemble-highest,0.019235583,0.047864214,0.9329002,
ensemble-highest,0.10116365,0.84435624,0.05448018,
ensemble-highest,0.8615514,0.02543997,0.113008596,
ensemble-highest,0.16839886,0.6066733,0.22492786,
ensemble-highest,0.11941787,0.84429604,0.036286086,
ensemble-highest,0.90562,0.06531604,0.029064,
ensemble-highest,0.1771889,0.73392165,0.08888944,
ensemble-highest,0.08889316,0.87640893,0.03469795,
ensemble-highest,0.08630748,0.86863416,0.045058314,
ensemble-highest,0.054113224,0.02010694,0.9257798,
ensemble-highest,0.039148528,0.91416764,0.04668385,
ensemble-highest,0.74391115,0.08940433,0.1666845,
ensemble-highest,0.06653557,0.06259361,0.87087077,
ensemble-highest,0.14999822,0.7954645,0.054537244,
ensemble-highest,0.041518327,0.82635224,0.13212943,neutral
ensemble-highest,0.04355463,0.04687441,0.90957093,
ensemble-highest,0.6118514,0.0478459,0.3403027,
ensemble-highest,0.0066047097,0.9906545,0.0027406963,neutral
ensemble-highest,0.0050868434,0.21517925,0.7797339,
ensemble-highest,0.07609747,0.8394929,0.08440964,
ensemble-highest,0.0541206,0.9231866,0.022692753,
ensemble-highest,0.052714627,0.022312786,0.92497265,
ensemble-highest,0.07881938,0.026832024,0.8943486,neutral
ensemble-highest,0.026919998,0.027290076,0.94578993,
ensemble-highest,0.8821002,0.035640813,0.08225898,
ensemble-highest,0.09308998,0.84980655,0.0571035,negative
ensemble-highest,0.82613254,0.028039,0.14582843,positive
ensemble-highest,0.8647959,0.10741724,0.027786821,
ensemble-highest,0.040652372,0.06909882,0.89024884,
ensemble-highest,0.74038386,0.16505691,0.094559245,
ensemble-highest,0.8509883,0.13438047,0.014631256,positive
ensemble-highest,0.29137895,0.5362783,0.1723427,
ensemble-highest,0.78898156,0.17753966,0.03347877,
ensemble-highest,0.057181075,0.025961393,0.91685754,
ensemble-highest,0.7592795,0.15619431,0.08452618,
ensemble-highest,0.09112437,0.8610177,0.047857877,
ensemble-highest,0.8261217,0.13489,0.03898832,
ensemble-highest,0.13118465,0.84727895,0.021536395,
ensemble-highest,0.7381603,0.21142368,0.050416037,neutral
ensemble-highest,0.07696012,0.0966959,0.826344,
ensemble-highest,0.05727183,0.06035825,0.88236994,positive
ensemble-highest,0.11491215,0.8089976,0.07609035,positive
ensemble-highest,0.15242033,0.6526661,0.1949136,
ensemble-highest,0.5957425,0.3287882,0.07546923,
ensemble-highest,0.036884878,0.94099164,0.022123497,
ensemble-highest,0.86948776,0.111260116,0.01925208,
ensemble-highest,0.041953556,0.04106835,0.9169781,
ensemble-highest,0.7876135,0.15645336,0.05593321,
ensemble-highest,0.12866877,0.8163161,0.055015136,
ensemble-highest,0.053178005,0.021180928,0.9256411,
ensemble-highest,0.08012274,0.85268414,0.06719306,
ensemble-highest,0.12235326,0.79987967,0.07776703,
ensemble-highest,0.87582797,0.10796944,0.016202657,positive
ensemble-highest,0.07899442,0.8612026,0.05980303,
ensemble-highest,0.948837,0.03648982,0.014673206,
ensemble-highest,0.71512103,0.043819297,0.24105963,
ensemble-highest,0.09400526,0.07190302,0.8340918,
ensemble-highest,0.15374184,0.7064142,0.13984394,
ensemble-highest,0.28642893,0.61768305,0.09588804,
ensemble-highest,0.27903953,0.6227789,0.09818155,
ensemble-highest,0.67583275,0.19013403,0.13403325,
ensemble-highest,0.18703818,0.029734727,0.7832271,
ensemble-highest,0.019614428,0.018528843,0.9618567,
ensemble-highest,0.8819065,0.089317635,0.028775867,
ensemble-highest,0.122434944,0.03702037,0.8405447,
ensemble-highest,0.044232868,0.23583631,0.7199309,
ensemble-highest,0.053092137,0.86602813,0.08087973,
ensemble-highest,0.097657375,0.8791934,0.02314907,
ensemble-highest,0.04434643,0.03303868,0.9226149,
ensemble-highest,0.0916486,0.05413681,0.85421455,negative
ensemble-highest,0.16868196,0.70971924,0.12159877,
ensemble-highest,0.045416515,0.09114679,0.8634367,positive
ensemble-highest,0.11146429,0.71097934,0.17755637,
ensemble-highest,0.065322176,0.812018,0.12265993,
ensemble-highest,0.91991246,0.06470618,0.015381383,
ensemble-highest,0.19491318,0.08847924,0.71660763,
ensemble-highest,0.11120158,0.8107058,0.07809265,
ensemble-highest,0.91387606,0.058565013,0.027558886,
ensemble-highest,0.74262375,0.0714729,0.18590334,
ensemble-highest,0.03276548,0.022809569,0.944425,
ensemble-highest,0.074805334,0.044256236,0.8809384,negative
ensemble-highest,0.03340727,0.9475832,0.01900962,
ensemble-highest,0.028256001,0.2634759,0.7082681,
ensemble-highest,0.69350964,0.07060706,0.23588328,
ensemble-highest,0.14009166,0.17257378,0.6873346,
ensemble-highest,0.8900285,0.092843994,0.017127488,positive
ensemble-highest,0.14062431,0.6833661,0.17600957,
ensemble-highest,0.18222018,0.642172,0.1756078,
ensemble-highest,0.039727338,0.94438505,0.015887666,
ensemble-highest,0.05375019,0.918692,0.027557805,
ensemble-highest,0.115356945,0.7549808,0.12966229,
ensemble-highest,0.086995244,0.86471874,0.048286043,positive
ensemble-highest,0.2042986,0.60637623,0.18932512,
ensemble-highest,0.93557674,0.044274975,0.020148339,
ensemble-highest,0.09915889,0.8052488,0.095592305,
ensemble-highest,0.79067016,0.1409252,0.06840464,positive
ensemble-highest,0.6053861,0.0293255,0.3652884,
ensemble-highest,0.8936591,0.056045566,0.050295327,
ensemble-highest,0.049704492,0.052409884,0.8978856,positive
ensemble-highest,0.20844328,0.72766227,0.06389445,
ensemble-highest,0.9257342,0.05951168,0.014754083,negative
ensemble-highest,0.023209201,0.05368298,0.92310786,
ensemble-highest,0.05173366,0.03788445,0.9103819,
ensemble-highest,0.047938332,0.92585576,0.026205901,
ensemble-highest,0.11215093,0.67549497,0.21235403,
ensemble-highest,0.28462252,0.68277,0.0326075,negative
ensemble-highest,0.018770024,0.7919648,0.18926507,
ensemble-highest,0.0885065,0.035755403,0.875738,
ensemble-highest,0.019965906,0.018810738,0.9612234,negative
ensemble-highest,0.060111176,0.8009312,0.13895763,
ensemble-highest,0.053130142,0.050513126,0.8963567,
ensemble-highest,0.13262968,0.83684987,0.03052048,negative
ensemble-highest,0.9056325,0.033577688,0.060789753,
ensemble-highest,0.10789401,0.024829702,0.8672763,
ensemble-highest,0.073717386,0.8285556,0.097727045,
ensemble-highest,0.084165916,0.82467675,0.09115732,
ensemble-highest,0.9502483,0.030040087,0.01971163,
ensemble-highest,0.14783193,0.8276782,0.024489878,
ensemble-highest,0.046840552,0.055845927,0.89731354,
ensemble-highest,0.04687093,0.046449617,0.90667945,
ensemble-highest,0.032032225,0.9488044,0.019163445,
ensemble-highest,0.06130825,0.86606675,0.07262498,
ensemble-highest,0.09380002,0.024631789,0.88156813,
ensemble-highest,0.03642177,0.8495075,0.11407068,
ensemble-highest,0.11455481,0.85048735,0.03495784,
ensemble-highest,0.113395296,0.059200816,0.82740384,
ensemble-highest,0.33738148,0.53856,0.124058515,
ensemble-highest,0.88713086,0.0609041,0.051965035,
ensemble-highest,0.022541583,0.021091815,0.95636654,
ensemble-highest,0.004285779,0.9922389,0.0034753417,
ensemble-highest,0.9184715,0.060980327,0.020548133,
ensemble-highest,0.89979815,0.027792893,0.07240895,
ensemble-highest,0.20582867,0.5642246,0.22994678,
ensemble-highest,0.88746566,0.09011048,0.022423822,
ensemble-highest,0.021635689,0.02275878,0.9556055,
ensemble-highest,0.06387389,0.045644574,0.8904816,
ensemble-highest,0.8851224,0.056709293,0.058168333,neutral
ensemble-highest,0.85749817,0.097388774,0.045113117,
ensemble-highest,0.39017057,0.5883939,0.021435477,
ensemble-highest,0.7136498,0.08432164,0.20202851,
ensemble-highest,0.17541932,0.74065053,0.08393019,
ensemble-highest,0.077883735,0.18959633,0.7325199,
ensemble-highest,0.03919125,0.04568181,0.9151269,neutral
ensemble-highest,0.90268034,0.06383419,0.033485476,negative
ensemble-highest,0.13452864,0.08032675,0.7851447,
ensemble-highest,0.7599279,0.027460307,0.21261175,
ensemble-highest,0.04472353,0.9180515,0.037224952,
ensemble-highest,0.09677321,0.77490187,0.12832497,
ensemble-highest,0.72536564,0.078415856,0.19621855,
ensemble-highest,0.16694336,0.038664114,0.7943925,
ensemble-highest,0.111519516,0.86742383,0.02105664,
ensemble-highest,0.12351304,0.021472681,0.8550143,
ensemble-highest,0.8050583,0.1494811,0.04546051,
ensemble-highest,0.9146184,0.0330366,0.05234505,
ensemble-highest,0.86482,0.051705293,0.0834747,neutral
ensemble-highest,0.040063478,0.9374171,0.022519428,
ensemble-highest,0.22276236,0.72587365,0.051363956,
ensemble-highest,0.050586365,0.034105726,0.9153079,
ensemble-highest,0.1858644,0.67465484,0.13948077,
ensemble-highest,0.041044943,0.9342482,0.024706839,
ensemble-highest,0.036562316,0.038904935,0.9245328,
ensemble-highest,0.13328218,0.74957466,0.11714321,
ensemble-highest,0.9808249,0.0066647218,0.0125103295,
ensemble-highest,0.72273105,0.09202989,0.18523908,positive
ensemble-highest,0.10468252,0.7566068,0.13871069,
ensemble-highest,0.03147234,0.0707181,0.89780957,
ensemble-highest,0.0534538,0.9145471,0.031999137,
ensemble-highest,0.6815685,0.2536513,0.06478019,
ensemble-highest,0.7235283,0.2153467,0.06112498,
ensemble-highest,0.868521,0.0357135,0.095765546,
ensemble-highest,0.74540704,0.10200999,0.15258302,
ensemble-highest,0.14469674,0.7099434,0.14535986,
ensemble-highest,0.14812149,0.7646899,0.08718854,
ensemble-highest,0.82115585,0.053340964,0.12550321,neutral
ensemble-highest,0.7579076,0.035048503,0.20704384,
ensemble-highest,0.94177926,0.037906658,0.020314079,
ensemble-highest,0.1897826,0.6767398,0.13347761,
ensemble-highest,0.8618203,0.03080162,0.1073781,
ensemble-highest,0.8918581,0.072060145,0.0360818,positive
ensemble-highest,0.045492455,0.033567637,0.9209399,
ensemble-highest,0.8351727,0.12346465,0.04136264,
ensemble-highest,0.1648486,0.7667371,0.06841428,
ensemble-highest,0.060645763,0.1179746,0.8213796,
ensemble-highest,0.14456545,0.83055454,0.024879983,
ensemble-highest,0.13581106,0.7592364,0.10495257,neutral
ensemble-highest,0.2636392,0.63497514,0.10138567,
ensemble-highest,0.12140538,0.07151647,0.8070782,
ensemble-highest,0.060173146,0.04521042,0.8946165,
ensemble-highest,0.052489694,0.041651644,0.90585864,
ensemble-highest,0.29693168,0.6063494,0.0967189,
ensemble-highest,0.11340641,0.01957633,0.86701727,
ensemble-highest,0.79335636,0.11500362,0.09163997,
ensemble-highest,0.08643638,0.8762671,0.03729655,
ensemble-highest,0.16160335,0.776483,0.06191372,
