"","y_pred","y_real"
"51589","positive","positive"
"51596","negative","negative"
"51604","negative","negative"
"51608","negative","negative"
"51609","negative","neutral"
"51612","positive","positive"
"51618","positive","positive"
"51627","negative","negative"
"51629","negative","negative"
"51630","negative","negative"
"51635","neutral","neutral"
"51640","negative","positive"
"51648","neutral","negative"
"51656","negative","negative"
"51682","positive","positive"
"51688","negative","negative"
"51690","neutral","neutral"
"51701","negative","positive"
"51708","neutral","neutral"
"51709","neutral","neutral"
"51710","negative","negative"
"51724","negative","negative"
"51725","positive","positive"
"51732","negative","positive"
"51736","negative","negative"
"51740","neutral","positive"
"51741","neutral","neutral"
"51745","positive","positive"
"51754","neutral","neutral"
"51758","neutral","neutral"
"51764","negative","neutral"
"51769","negative","negative"
"51770","neutral","neutral"
"51772","positive","positive"
"51787","positive","positive"
"51792","neutral","neutral"
"51800","neutral","negative"
"51802","negative","negative"
"51813","positive","positive"
"51819","negative","neutral"
"51828","neutral","negative"
"51833","neutral","negative"
"51835","positive","negative"
"51849","negative","negative"
"51852","positive","positive"
"51853","neutral","neutral"
"51854","negative","neutral"
"51865","positive","positive"
"51876","positive","positive"
"51884","negative","negative"
"51887","neutral","neutral"
"51891","negative","negative"
"51892","neutral","neutral"
"51900","neutral","neutral"
"51902","neutral","positive"
"51907","positive","positive"
"51918","positive","positive"
"51923","positive","positive"
"51930","neutral","neutral"
"51936","negative","positive"
"51942","positive","positive"
"51943","positive","positive"
"51947","negative","negative"
"51956","neutral","negative"
"51957","negative","positive"
"51958","positive","negative"
"51959","positive","positive"
"51964","negative","neutral"
"51969","positive","positive"
"51983","neutral","neutral"
"51988","positive","positive"
"51997","neutral","neutral"
"52000","negative","negative"
"52002","neutral","neutral"
"52008","negative","negative"
"52014","neutral","negative"
"52031","positive","neutral"
"52034","neutral","neutral"
"52041","neutral","neutral"
"52042","negative","negative"
"52047","negative","negative"
"52060","neutral","neutral"
"52064","negative","negative"
"52068","positive","neutral"
"52076","negative","positive"
"52087","neutral","neutral"
"52094","positive","positive"
"52099","neutral","neutral"
"52106","neutral","positive"
"52110","positive","positive"
"52130","negative","negative"
"52147","positive","neutral"
"52150","positive","positive"
"52151","positive","positive"
"52153","positive","positive"
"52159","negative","negative"
"52163","neutral","neutral"
"52174","neutral","neutral"
"52179","neutral","neutral"
"52185","negative","negative"
"52186","positive","positive"
"52188","negative","negative"
"52192","positive","positive"
"52197","negative","negative"
"52199","negative","negative"
"52201","negative","positive"
"52202","neutral","neutral"
"52207","positive","positive"
"52212","negative","negative"
"52217","neutral","negative"
"52228","negative","neutral"
"52233","positive","positive"
"52234","positive","positive"
"52238","positive","positive"
"52245","neutral","neutral"
"52256","positive","neutral"
"52262","positive","positive"
"52270","negative","negative"
"52277","neutral","neutral"
"52295","positive","positive"
"52302","negative","negative"
"52304","positive","negative"
"52312","positive","positive"
"52317","positive","positive"
"52320","negative","neutral"
"52321","neutral","neutral"
"52330","negative","negative"
"52346","positive","positive"
"52360","neutral","positive"
"52363","positive","positive"
"52389","positive","positive"
"52395","negative","negative"
"52397","neutral","neutral"
"52402","neutral","neutral"
"52406","neutral","neutral"
"52408","positive","positive"
"52409","negative","negative"
"52425","negative","negative"
"52428","positive","positive"
"52432","neutral","neutral"
"52435","negative","positive"
"52446","positive","neutral"
"52452","negative","negative"
"52453","negative","negative"
"52461","positive","positive"
"52469","negative","negative"
"52474","neutral","positive"
"52475","positive","positive"
"52477","positive","positive"
"52483","neutral","negative"
"52486","neutral","negative"
"52489","positive","positive"
"52492","neutral","neutral"
"52494","positive","positive"
"52497","positive","positive"
"52504","neutral","neutral"
"52506","neutral","positive"
"52508","neutral","neutral"
"52510","positive","neutral"
"52515","negative","negative"
"52518","neutral","neutral"
"52522","positive","positive"
"52524","positive","positive"
"52526","neutral","neutral"
"52534","positive","positive"
"52547","negative","negative"
"52552","neutral","neutral"
"52554","positive","positive"
"52574","neutral","neutral"
"52578","negative","neutral"
"52601","neutral","neutral"
"52604","neutral","neutral"
"52608","negative","neutral"
"52609","positive","positive"
"52611","neutral","positive"
"52628","neutral","neutral"
"52660","positive","positive"
"52661","neutral","negative"
"52665","neutral","neutral"
"52676","negative","negative"
"52682","positive","positive"
"52686","negative","negative"
"52690","positive","positive"
"52694","negative","negative"
"52698","neutral","neutral"
"52701","neutral","positive"
"52707","positive","positive"
"52710","neutral","neutral"
"52715","positive","positive"
"52716","negative","negative"
"52729","positive","positive"
"52736","neutral","neutral"
"52741","positive","positive"
"52744","positive","positive"
"52747","positive","positive"
"52758","neutral","positive"
"52762","negative","negative"
"52770","negative","negative"
"52771","neutral","negative"
"52772","positive","neutral"
"52785","negative","negative"
"52788","neutral","neutral"
"52791","positive","positive"
"52794","negative","negative"
"52796","neutral","neutral"
"52815","positive","positive"
"52816","neutral","neutral"
"52820","neutral","negative"
"52829","positive","positive"
"52832","neutral","neutral"
"52847","neutral","neutral"
"52850","negative","negative"
"52856","positive","positive"
"52863","positive","positive"
"52868","positive","positive"
"52876","positive","neutral"
"52877","neutral","positive"
"52882","negative","negative"
"52884","neutral","neutral"
"52885","negative","negative"
"52889","positive","negative"
"52902","positive","positive"
"52903","neutral","neutral"
"52907","negative","negative"
"52911","negative","negative"
"52912","negative","negative"
"52913","neutral","neutral"
"52922","neutral","negative"
"52931","neutral","negative"
"52942","neutral","neutral"
"52948","positive","positive"
"52952","positive","positive"
"52960","neutral","positive"
"52977","negative","positive"
"52979","positive","positive"
"52985","positive","neutral"
"52991","neutral","positive"
"52998","neutral","neutral"
"53005","positive","positive"
"53033","negative","negative"
"53034","neutral","positive"
"53037","negative","negative"
"53038","positive","positive"
"53041","negative","negative"
"53044","negative","negative"
"53045","positive","negative"
"53053","negative","negative"
"53059","positive","positive"
"53066","neutral","neutral"
"53070","positive","neutral"
"53074","neutral","positive"
"53077","neutral","neutral"
"53080","positive","positive"
"53085","neutral","neutral"
"53090","positive","neutral"
"53093","negative","negative"
"53094","positive","positive"
"53099","neutral","neutral"
"53104","positive","positive"
"53112","neutral","positive"
"53118","negative","negative"
"53121","neutral","neutral"
"53122","positive","positive"
"53125","negative","neutral"
"53128","negative","negative"
"53130","positive","positive"
"53132","neutral","neutral"
"53144","positive","neutral"
"53146","positive","neutral"
"53150","neutral","neutral"
"53153","positive","positive"
"53155","positive","positive"
"53161","negative","negative"
"53162","negative","negative"
"53168","neutral","negative"
"53189","positive","positive"
"53191","neutral","neutral"
"53199","neutral","neutral"
"53207","negative","negative"
"53213","neutral","negative"
"53226","neutral","negative"
"53228","positive","positive"
"53232","neutral","neutral"
"53235","neutral","neutral"
"53243","negative","negative"
"53249","positive","positive"
"53260","neutral","neutral"
"53267","negative","negative"
"53268","neutral","neutral"
"53270","neutral","neutral"
"53272","negative","negative"
"53273","positive","positive"
"53276","negative","negative"
"53280","neutral","neutral"
"53284","negative","negative"
"53291","neutral","positive"
"53293","positive","negative"
"53297","negative","negative"
"53299","positive","negative"
"53300","neutral","neutral"
"53305","neutral","neutral"
"53310","neutral","neutral"
"53311","positive","neutral"
"53321","positive","positive"
"53328","negative","neutral"
"53329","positive","positive"
"53330","positive","positive"
"53335","negative","negative"
"53336","positive","positive"
"53337","neutral","negative"
"53342","neutral","neutral"
"53359","neutral","neutral"
"53360","positive","positive"
"53361","neutral","neutral"
"53365","negative","positive"
"53373","positive","neutral"
"53376","negative","negative"
"53384","negative","negative"
"53386","positive","positive"
"53389","negative","negative"
"53409","neutral","neutral"
"53421","positive","positive"
"53430","positive","positive"
"53442","positive","positive"
"53447","positive","positive"
"53453","neutral","neutral"
"53468","negative","positive"
"53469","neutral","neutral"
"53473","neutral","positive"
"53489","neutral","neutral"
"53497","positive","positive"
"53509","negative","neutral"
"53510","neutral","negative"
"53514","neutral","neutral"
"53519","negative","negative"
"53521","neutral","neutral"
"53531","positive","positive"
"53532","positive","positive"
"53539","negative","neutral"
"53543","negative","negative"
"53545","negative","negative"
"53546","negative","negative"
"53557","neutral","neutral"
"53561","negative","negative"
"53563","positive","negative"
"53568","neutral","neutral"
"53569","positive","positive"
"53572","neutral","negative"
"53574","neutral","neutral"
"53576","positive","positive"
